real,class 1
1,0.68602
1,0.18057
0,0.7449
0,0.55718
0,0.7132
1,0.75333
0,0.37695
0,0.65767
1,0.64101
1,0.26331
0,0.41487
0,0.41589
1,0.80325
0,0.46485
1,0.22588
0,0.06146
1,0.4581
0,0.13589
0,0.98673
0,0.35838
0,0.1682
0,0.55495
1,0.3076
0,0.37277
1,0.18645
0,0.75527
1,0.33941
0,0.61261
0,0.97963
0,0.57499
1,0.63768
1,0.35524
1,0.86387
1,0.70446
0,0.96447
0,0.66457
1,0.09921
0,0.07474
1,0.63496
0,0.23731
0,0.88201
0,0.68886
0,0.13137
0,0.27253
0,0.73794
1,0.38148
0,0.4525
1,0.24078
1,0.76325
0,0.16686
1,0.30286
0,0.09698
0,0.79308
0,0.81219
0,0.13368
1,0.93921
0,0.35532
1,0.50138
1,0.54486
0,0.52773
1,0.15892
0,0.59825
1,0.71751
1,0.90797
1,0.94824
0,0.68452
0,0.29463
0,0.44214
1,0.50379
1,0.49904
1,0.51141
0,0.33771
0,0.27366
0,0.82238
0,0.58073
1,0.95267
1,0.41908
1,0.85298
1,0.72335
1,0.32372
0,0.74387
0,0.07991
0,0.0062
0,0.73143
0,0.38974
0,0.152
1,0.60282
1,0.71936
0,0.61341
1,0.51917
1,0.28678
0,0.30648
0,0.40112
0,0.46066
0,0.6112
0,0.80921
1,0.33639
0,0.80419
0,0.62678
0,0.25699
1,0.99746
1,0.17012
1,0.80704
0,0.25543
1,0.34169
0,0.98787
0,0.21118
1,0.77838
1,0.02391
1,0.78582
1,0.63464
1,0.7145
1,0.24892
0,0.17799
1,0.42612
1,0.56762
1,0.59849
1,0.36352
1,0.94567
0,0.02895
1,0.65179
1,0.3881
1,0.42355
1,0.7757
1,0.48705
1,0.99851
1,0.93892
1,0.20344
0,0.59482
1,0.85513
0,0.47158
1,0.29004
0,0.85221
1,0.60278
0,0.22277
0,0.68978
0,0.37142
1,0.68668
1,0.67837
0,0.45118
0,0.36506
0,0.60464
0,0.8582
0,0.05934
1,0.73997
1,0.04196
0,0.72827
0,0.57077
1,0.06822
0,0.56882
0,0.06958
0,0.48113
1,0.31972
0,0.76675
1,0.20277
1,0.78517
1,0.21388
1,0.17083
1,0.98522
1,0.20579
0,0.35821
1,0.03578
0,0.94858
0,0.97608
0,0.10938
