real,class 1
1,0.0698
1,0.26373
1,0.82928
1,0.89849
0,0.94376
1,0.44684
1,0.21005
0,0.54619
0,0.41729
0,0.52836
1,0.89111
1,0.55992
1,0.41337
1,0.14379
0,0.82432
0,0.75811
1,0.44702
0,0.33591
1,0.43578
0,0.48886
1,0.86492
1,0.04897
1,0.69519
1,0.11731
0,0.53737
0,0.77702
1,0.50877
0,0.3207
0,0.41795
1,0.51996
0,0.82694
1,0.85424
0,0.37384
0,0.20637
1,0.38212
0,0.54473
0,0.81031
1,0.70367
0,0.5841
0,0.33054
0,0.99598
0,0.32332
0,0.66414
0,0.46168
0,0.92953
0,0.74948
1,0.71461
0,0.01173
0,0.01877
1,0.60789
1,0.36227
1,0.40369
0,0.49801
0,0.2442
0,0.29674
1,0.41701
0,0.31399
0,0.55534
1,0.50719
1,0.45447
1,0.44578
1,0.37453
1,0.84865
1,0.58681
1,0.85779
0,0.91116
1,0.81284
1,0.06259
1,0.38845
0,0.18994
0,0.97009
1,0.07875
0,0.16829
0,0.28982
1,0.81615
0,0.64502
1,0.13305
1,0.28394
1,0.89304
1,0.55838
0,0.0143
0,0.89816
0,0.80594
0,0.43916
1,0.34766
0,0.38137
1,0.18446
1,0.05514
1,0.59461
0,0.52814
1,0.87546
0,0.68928
0,0.70215
0,0.14779
0,0.21408
1,0.20859
0,0.93388
0,0.22876
0,0.30629
1,0.37512
0,0.03989
0,0.70185
0,0.53992
1,0.00433
0,0.04495
1,0.69654
0,0.88841
1,0.3197
0,0.7547
0,0.30966
1,0.4885
0,0.52367
1,0.10575
0,0.13134
1,0.88693
1,0.82446
0,0.73581
1,0.94457
0,0.98964
1,0.65485
1,0.81582
1,0.32095
1,0.19065
1,0.26489
0,0.79861
0,0.76542
1,0.90828
0,0.7849
0,0.28492
0,0.98227
0,0.48257
0,0.37627
1,0.84949
1,0.42979
1,0.76798
1,0.71867
1,0.71411
0,0.64565
0,0.55871
0,0.13082
0,0.81209
1,0.81937
1,0.11734
0,0.54579
0,0.58361
1,0.60984
0,0.20388
1,0.95246
0,0.15702
0,0.68972
1,0.21589
0,0.05212
1,0.50559
0,0.99225
1,0.89834
1,0.40559
0,0.37497
0,0.8672
0,0.89478
1,0.35016
0,0.20518
1,0.94471
1,0.01881
0,0.37313
1,0.1305
1,0.60674
1,0.14072
0,0.1422
1,0.35437
1,0.85715
0,0.14386
1,0.97186
0,0.49457
0,0.44422
0,0.99896
0,0.30526
1,0.45457
0,0.54299
0,0.09834
0,0.49146
1,0.73697
0,0.39723
1,0.27729
1,0.297
1,0.76209
0,0.01494
0,0.68578
1,0.97233
1,0.64201
1,0.80951
0,0.63965
1,0.08949
1,0.05909
0,0.32795
0,0.34012
0,0.5099
1,0.57253
1,0.81318
1,0.88825
1,0.23307
0,0.05698
1,0.46032
1,0.43678
0,0.7038
0,0.32947
0,0.49868
0,0.15275
1,0.00989
0,0.50587
1,0.57113
1,0.41434
0,0.78058
0,0.04083
1,0.16206
0,0.38032
1,0.84908
0,0.10695
1,0.12082
1,0.47262
0,0.33621
1,0.10139
0,0.01532
0,0.67283
1,0.60421
0,0.9041
0,0.39812
1,0.51145
0,0.75295
1,0.32481
0,0.5694
1,0.2417
0,0.95595
0,0.27037
0,0.50545
1,0.84539
1,0.02935
1,0.49471
0,0.67064
1,0.22953
0,0.15399
0,0.20056
0,0.34361
1,0.27582
1,0.10578
1,0.40263
0,0.21204
0,0.44375
1,0.66784
0,0.67732
1,0.58377
1,0.11235
1,0.50315
1,0.8311
1,0.01969
0,0.46444
1,0.66482
1,0.41384
0,0.96825
1,0.29591
1,0.81578
1,0.51306
1,0.17486
1,0.93745
1,0.5919
0,0.89313
1,0.76512
1,0.03012
0,0.34238
0,0.03104
1,0.65618
0,0.38399
1,0.86922
1,0.2384
0,0.56882
0,0.55371
0,0.03754
0,0.88605
0,0.33083
0,0.61204
0,0.93851
0,0.02485
0,0.51717
0,0.53572
1,0.6469
0,0.23206
0,0.61837
0,0.55681
0,0.97676
0,0.47415
0,0.08437
1,0.47101
0,0.12813
0,0.68377
1,0.02934
1,0.19633
1,0.96917
0,0.17091
0,0.74487
1,0.69917
0,0.0043
0,0.614
1,0.40494
0,0.27614
0,0.79938
0,0.71476
1,0.51402
0,0.15533
0,0.10528
0,0.64422
1,0.66755
1,0.44124
1,0.36805
0,0.10372
0,0.40283
1,0.81
1,0.80582
1,0.8227
0,0.10475
1,0.54357
0,0.6606
1,0.55337
0,0.51173
0,0.4428
0,0.71131
1,0.70688
0,0.01526
1,0.48639
0,0.77272
0,0.23976
0,0.77054
0,0.28576
0,0.9906
0,0.70393
1,0.03084
0,0.23689
0,0.97908
1,0.01222
1,0.65058
0,0.35048
0,0.53077
1,0.54586
0,0.06956
0,0.15627
0,0.09534
1,0.87162
1,0.38774
0,0.38099
0,0.46031
1,0.59021
0,0.39377
1,0.20576
1,0.93785
0,0.07067
0,0.55162
0,0.66067
0,0.96916
0,0.21762
0,0.01266
1,0.07932
0,0.42054
1,0.65409
0,0.54916
0,0.19099
1,0.78862
0,0.01532
0,0.29141
1,0.26426
0,0.98443
0,0.06293
1,0.40959
0,0.60765
0,0.94227
0,0.23681
1,0.20246
1,0.99152
0,0.64148
0,0.94678
1,0.97398
1,0.89234
1,0.92329
1,0.26807
0,0.30551
1,0.8778
0,0.43102
0,0.52205
0,0.91793
0,0.29191
1,0.22917
1,0.8148
0,0.05453
0,0.58081
1,0.02295
1,0.57189
0,0.51031
0,0.65404
1,0.64268
0,0.79374
1,0.79108
0,0.7529
1,0.06331
1,0.46429
1,0.543
0,0.95477
0,0.63538
1,0.83333
1,0.46357
1,0.61757
0,0.95832
1,0.7339
0,0.46951
0,0.54036
1,0.24589
1,0.65825
0,0.76087
1,0.50602
1,0.3792
1,0.22237
0,0.63831
0,0.66974
0,0.96746
0,0.46193
1,0.8572
1,0.9741
0,0.1373
1,0.26658
1,0.36376
1,0.76698
1,0.84257
0,0.52518
1,0.0744
0,0.34458
1,0.79935
1,0.78687
0,0.33903
0,0.4986
1,0.99724
0,0.5917
1,0.18241
0,0.25318
1,0.26543
0,0.20861
0,0.51108
0,0.44441
0,0.0498
0,0.80161
0,0.96695
0,0.53933
0,0.25451
0,0.36366
0,0.49513
0,0.15651
1,0.68916
1,0.7396
1,0.76136
0,0.31673
1,0.26674
1,0.46971
0,0.59146
1,0.10933
0,0.25488
0,0.15023
0,0.25237
0,0.84309
0,0.31841
1,0.38252
0,0.60868
1,0.56487
0,0.04229
0,0.35725
1,0.0965
0,0.42078
0,0.97558
1,0.34515
0,0.60387
0,0.11252
1,0.57828
1,0.19363
0,0.6934
0,0.4434
0,0.4035
1,0.18401
1,0.91122
1,0.62805
1,0.18211
1,0.08964
0,0.49712
1,0.47728
1,0.57391
1,0.31609
0,0.04508
0,0.16549
0,0.25582
1,0.7217
0,0.0525
0,0.37035
0,0.7791
1,0.01075
0,0.67554
0,0.25966
1,0.95733
0,0.23315
1,0.88642
0,0.7695
0,0.02248
1,0.56835
0,0.13092
0,0.7069
1,0.03605
0,0.28109
0,0.10943
0,0.40228
1,0.78989
1,0.41421
1,0.5817
1,0.81377
0,0.35848
1,0.93681
1,0.10359
0,0.70343
1,0.29566
0,0.87929
0,0.16902
1,0.21532
1,0.68972
1,0.01694
1,0.5207
1,0.286
0,0.94051
0,0.6128
0,0.41573
0,0.27414
1,0.95089
1,0.17187
1,0.97865
0,0.47878
1,0.7141
0,0.78837
0,0.98327
1,0.64076
1,0.51149
0,0.58
1,0.4065
0,0.35319
1,0.62806
1,0.57778
1,0.33192
1,0.74706
0,0.35575
1,0.70233
1,0.23665
1,0.58883
0,0.71372
0,0.05704
0,0.38698
1,0.72655
0,0.13631
0,0.8728
1,0.00761
1,0.07583
0,0.84889
0,0.57575
1,0.95989
0,0.91933
1,0.40395
0,0.9489
1,0.39494
0,0.70009
1,0.73437
1,0.55747
1,0.79136
1,0.61341
1,0.70123
0,0.99731
0,0.0761
1,0.66042
1,0.70175
1,0.71049
1,0.58173
1,0.71502
1,0.68346
1,0.3575
1,0.48808
1,0.36423
0,0.40521
0,0.45515
0,0.41957
0,0.09462
0,0.1716
0,0.47007
0,0.44312
1,0.3635
1,0.69716
1,0.01728
0,0.63684
0,0.47936
1,0.36567
1,0.25638
0,0.2264
1,0.04235
1,0.38175
1,0.91027
1,0.00819
0,0.11689
0,0.86073
0,0.19472
0,0.68395
0,0.34018
1,0.42778
1,0.71215
1,0.0222
0,0.62514
1,0.28071
1,0.95062
0,0.3199
0,0.10937
0,0.65117
1,0.96203
1,0.85027
1,0.49144
1,0.76323
0,0.21906
1,0.74359
0,0.80263
0,0.83308
0,0.27392
0,0.88558
1,0.5971
1,0.37648
1,0.0075
0,0.49386
1,0.9011
1,0.95239
1,0.73084
0,0.72132
0,0.02614
1,0.33176
1,0.77146
0,0.1567
0,0.88932
1,0.91645
1,0.98581
0,0.00923
0,0.91253
0,0.52041
1,0.5036
0,0.49827
0,0.1806
0,0.15056
1,0.51517
1,0.82767
1,0.96534
0,0.43254
1,0.90947
0,0.31216
1,0.04249
1,0.80145
0,0.28102
0,0.45165
1,0.91619
0,0.70905
1,0.17338
0,0.78107
0,0.9176
0,0.05904
0,0.56707
1,0.56595
0,0.61501
1,0.73253
1,0.54333
0,0.63318
1,0.83074
0,0.08306
0,0.87959
1,0.15385
0,0.83536
0,0.33248
1,0.11557
0,0.52641
1,0.41869
0,0.5951
1,0.64228
1,0.71426
0,0.13404
1,0.94087
0,0.06949
0,0.17275
0,0.98102
1,0.16571
1,0.57441
0,0.27421
0,0.11562
1,0.19629
0,0.10666
0,0.07278
1,0.14559
0,0.44807
1,0.69642
0,0.07047
0,0.37314
1,0.45157
