real,class 1
0,0.73697
1,0.234
1,0.16699
1,0.9392
1,0.83645
0,0.06206
0,0.42693
1,0.06605
1,0.4922
0,0.75984
1,0.45498
0,0.86492
0,0.0782
1,0.58437
1,0.27969
0,0.98527
1,0.63391
0,0.35673
1,0.11199
1,0.12533
1,0.20845
1,0.63476
0,0.87835
0,0.17129
1,0.82368
0,0.41046
1,0.75419
0,0.52094
0,0.01102
1,0.12683
1,0.1764
0,0.59166
1,0.47084
1,0.51347
0,0.01969
1,0.83569
0,0.96538
0,0.47987
0,0.20713
1,0.44238
0,0.54944
1,0.3116
0,0.77844
1,0.16008
0,0.22357
0,0.63579
1,0.01291
0,0.31757
1,0.57067
0,0.35472
1,0.95867
0,0.01746
1,0.95011
0,0.64352
1,0.67692
0,0.30682
1,0.44656
1,0.46215
0,0.26968
0,0.75978
1,0.08217
1,0.34712
1,0.35927
1,0.30652
1,0.25369
0,0.44835
0,0.68487
0,0.4978
1,0.4673
1,0.81259
1,0.23976
1,0.65059
0,0.51167
1,0.27876
0,0.46998
1,0.79171
1,0.03202
0,0.67081
0,0.52751
0,0.62549
0,0.62275
0,0.64736
1,0.53381
1,0.03
0,0.35102
1,0.92103
1,0.49568
1,0.41329
1,0.9214
0,0.74935
1,0.00435
1,0.0105
1,0.56598
1,0.97186
0,0.9809
1,0.89937
1,0.69024
1,0.72977
1,0.78782
0,0.58188
0,0.71805
0,0.06406
0,0.86309
1,0.9357
1,0.38461
1,0.71809
0,0.6946
0,0.14435
0,0.35935
1,0.3673
0,0.51334
1,0.43857
1,0.93222
0,0.95745
1,0.46046
1,0.52409
0,0.72669
0,0.10313
0,0.2626
0,0.09738
1,0.11016
1,0.25137
0,0.51221
1,0.34214
1,0.97541
0,0.20198
0,0.37816
1,0.66866
1,0.7903
0,0.75019
1,0.02184
1,0.05897
1,0.32428
0,0.74148
1,0.32599
0,0.85856
0,0.15321
1,0.99752
0,0.25144
1,0.38916
1,0.58905
0,0.44147
1,0.20937
1,0.59468
1,0.05648
0,0.34356
1,0.70305
1,0.99464
1,0.58768
0,0.38746
1,0.10086
0,0.24907
1,0.39576
1,0.43396
0,0.83133
1,0.28648
1,0.36057
1,0.97185
0,0.28262
0,0.66917
1,0.35935
0,1.0
1,0.37609
0,0.84934
0,0.94149
0,0.67084
0,0.55515
0,0.838
1,0.10942
0,0.54304
0,0.81151
1,0.62884
0,0.97375
0,0.4702
0,0.25921
1,0.14595
0,0.5044
0,0.22679
0,0.59925
0,0.44654
0,0.48397
0,0.85671
1,0.53519
1,0.59917
0,0.58428
0,0.02178
1,0.26507
1,0.46501
0,0.50059
0,0.43777
1,0.00749
0,0.6964
0,0.84523
0,0.55466
0,0.28601
1,0.94974
0,0.78762
1,0.92678
1,0.74881
1,0.15971
0,0.89915
1,0.61341
1,0.04363
0,0.41232
1,0.77734
0,0.46913
0,0.82087
0,0.29122
0,0.00981
0,0.64196
0,0.47483
1,0.01012
0,0.62614
0,0.20622
0,0.13285
1,0.46406
0,0.5405
1,0.69018
1,0.10999
0,0.09154
0,0.50383
1,0.80661
0,0.8931
0,0.75671
0,0.48607
1,0.32509
0,0.8928
0,0.22041
0,0.52099
1,0.28853
0,0.32086
1,0.57109
1,0.30331
0,0.56214
1,0.03142
0,0.12322
0,0.95803
1,0.53324
0,0.736
1,0.55075
1,0.77557
0,0.78746
0,0.1268
0,0.19394
1,0.90625
0,0.33745
1,0.83079
1,0.36447
1,0.34413
0,0.72209
0,0.53346
1,0.27855
0,0.12532
0,0.27225
0,0.64187
1,0.64485
0,0.18863
1,0.03186
1,0.24872
1,0.93153
1,0.18224
1,0.5616
0,0.04279
1,0.32897
1,0.61395
1,0.61484
0,0.79518
0,0.07811
0,0.15449
1,0.10428
0,0.41318
1,0.79703
0,0.13947
1,0.9396
1,0.42526
1,0.45542
1,0.25195
1,0.45583
0,0.95959
0,0.68313
1,0.24288
0,0.93981
1,0.32917
0,0.5509
1,0.80868
1,0.24819
1,0.5937
0,0.24337
1,0.26142
1,0.39923
0,0.57966
0,0.34215
1,0.33721
0,0.89885
0,0.97968
0,0.32296
0,0.35044
1,0.4816
0,0.61729
0,0.88031
1,0.10614
1,0.90402
0,0.84213
1,0.97635
0,0.23312
1,0.45337
0,0.91664
0,0.65275
0,0.95638
1,0.22245
1,0.36504
0,0.62516
0,0.08872
0,0.04849
1,0.03032
0,0.27174
1,0.19291
1,0.91164
1,0.05878
0,0.84498
1,0.24583
1,0.98631
1,0.43201
0,0.39918
0,0.80027
0,0.65778
1,0.06205
0,0.66379
1,0.49985
0,0.95192
0,0.23955
1,0.1845
1,0.64551
0,0.72291
1,0.20162
1,0.72609
1,0.99691
1,0.381
0,0.60755
1,0.16444
0,0.35725
1,0.30112
0,0.76814
1,0.32511
1,0.92338
0,0.22526
1,0.47045
0,0.73315
1,0.82917
0,0.6055
0,0.72479
1,0.07466
0,0.38567
1,0.03277
1,0.29917
1,0.55534
0,0.6937
0,0.44025
1,0.80839
1,0.59413
0,0.39821
0,0.59384
1,0.01166
0,0.9344
1,0.25702
0,0.84184
1,0.8653
0,0.5878
0,0.71958
0,0.74969
1,0.30859
0,0.31626
1,0.21358
1,0.25258
1,0.98315
0,0.63722
0,0.06967
1,0.15799
0,0.27873
1,0.49799
0,0.88013
0,0.8284
1,0.94036
1,0.30921
0,0.23011
0,0.3759
1,0.45974
1,0.28205
0,0.00027
1,0.90512
1,0.2825
1,0.76208
0,0.60417
1,0.10201
0,0.56722
1,0.99857
1,0.40574
0,0.63284
0,0.14416
1,0.74545
1,0.96287
1,0.78561
0,0.91064
0,0.23171
0,0.85305
1,0.36689
0,0.33684
0,0.26278
1,0.59135
0,0.06998
0,0.14835
0,0.82408
1,0.92915
0,0.11486
1,0.55512
0,0.16969
0,0.32978
0,0.83545
0,0.43073
0,0.6622
1,0.92792
0,0.40424
0,0.66237
0,0.2391
0,0.16738
1,0.69949
0,0.3503
0,0.96961
0,0.61428
0,0.80967
0,0.09575
1,0.89345
1,0.73105
0,0.37035
1,0.11833
1,0.55738
0,0.5813
0,0.21229
1,0.89005
1,0.05024
1,0.02209
0,0.16662
1,0.49317
0,0.79192
0,0.05751
1,0.8922
0,0.18164
1,0.7648
1,0.80474
0,0.43151
1,0.60887
0,0.71095
1,0.97353
1,0.27929
0,0.05454
1,0.76133
1,0.40763
0,0.12027
0,0.87069
0,0.87225
1,0.16324
0,0.51017
0,0.60794
1,0.54003
1,0.6284
1,0.86938
1,0.14429
0,0.19219
1,0.09132
0,0.51324
0,0.47794
1,0.83343
1,0.21823
0,0.42275
1,0.05843
0,0.71807
0,0.05524
1,0.24529
1,0.39532
1,0.39627
0,0.11484
1,0.30451
1,0.61252
1,0.83872
0,0.89372
1,0.27725
0,0.97879
1,0.74191
0,0.67369
1,0.51344
0,0.34352
1,0.05441
1,0.45471
0,0.80144
1,0.02696
1,0.45164
1,0.98634
0,0.71614
0,0.37818
1,0.74512
0,0.11404
1,0.80007
1,0.12115
1,0.79948
1,0.94844
1,0.96467
1,0.4105
1,0.26086
1,0.53374
1,0.89732
1,0.67754
1,0.09812
0,0.87535
1,0.09721
0,0.66869
0,0.1866
1,0.72054
1,0.45702
1,0.8913
1,0.01655
0,0.1818
0,0.91794
1,0.96865
1,0.59789
1,0.01716
1,0.23493
0,0.29238
1,0.00182
1,0.75035
1,0.83598
0,0.42505
0,0.59871
1,0.87625
0,0.08447
0,0.13195
0,0.47563
0,0.29509
1,0.308
1,0.20189
1,0.60397
0,0.63301
1,0.22897
1,0.28441
1,0.84468
1,0.47043
0,0.68055
1,0.37234
1,0.56541
1,0.55216
0,0.66087
1,0.76053
1,0.19288
1,0.65265
1,0.67298
0,0.04161
0,0.24813
0,0.48092
1,0.86864
0,0.16457
1,0.85607
0,0.38889
1,0.07076
1,0.52644
1,0.72757
1,0.53385
0,0.59799
0,0.7934
1,0.41473
1,0.0361
0,0.98917
0,0.2778
1,0.85739
1,0.18396
0,0.8038
1,0.29751
0,0.25255
1,0.55575
1,0.12783
0,0.04065
0,0.50527
1,0.24938
0,0.10613
1,0.58157
0,0.10878
1,0.52801
1,0.95864
0,0.57938
0,0.99152
1,0.23527
0,0.5192
0,0.33745
1,0.69136
1,0.0536
1,0.00832
1,0.4941
0,0.96189
1,0.37092
1,0.9979
1,0.45052
0,0.42454
0,0.95984
0,0.9634
0,0.88012
1,0.18337
0,0.37602
1,0.55957
0,0.99514
0,0.24828
0,0.32688
0,0.45545
1,0.93376
0,0.44426
1,0.01672
1,0.19179
1,0.54925
0,0.7524
1,0.23658
1,0.47289
0,0.64348
1,0.68187
1,0.56531
1,0.98966
1,0.40715
0,0.05413
1,0.02288
1,0.29758
1,0.03672
1,0.35892
1,0.30076
1,0.07321
1,0.79473
0,0.90437
1,0.02963
0,0.0054
0,0.54336
0,0.32591
0,0.03031
1,0.23064
1,0.93629
0,0.38376
1,0.7586
0,0.80887
1,0.94276
0,0.41184
0,0.84631
0,0.94407
0,0.43912
1,0.79693
1,0.99159
0,0.16092
0,0.66646
0,0.76672
0,0.45902
1,0.10825
0,0.73534
1,0.14419
0,0.26511
0,0.42933
0,0.54596
0,0.9116
1,0.28164
1,0.70364
1,0.24137
1,0.61086
0,0.81526
0,0.41666
1,0.94622
0,0.14333
1,0.27692
0,0.985
1,0.46489
1,0.7632
1,0.08028
0,0.25996
1,0.85087
1,0.352
0,0.23741
0,0.1641
1,0.98619
0,0.39138
0,0.09562
0,0.77743
0,0.29473
0,0.74895
1,0.20936
1,0.7321
0,0.59439
0,0.54447
1,0.3606
1,0.44297
0,0.91379
0,0.45969
1,0.54607
0,0.12618
0,0.60483
1,0.08452
0,0.18593
1,0.66954
0,0.22374
1,0.29021
0,0.98536
1,0.79719
0,0.39997
1,0.63566
1,0.08178
1,0.09174
0,0.89305
1,0.8468
0,0.71667
0,0.83357
1,0.47054
1,0.07747
1,0.37288
1,0.73856
1,0.13459
0,0.59087
1,0.54297
0,0.12505
1,0.73288
1,0.1808
1,0.75982
0,0.82103
1,0.56684
0,0.35253
0,0.85219
0,0.72366
1,0.09248
0,0.70539
1,0.30635
0,0.76243
