real,class 1
0,0.7958
0,0.01417
1,0.14435
0,0.75773
0,0.28378
1,0.57343
0,0.43776
0,0.29184
1,0.36885
0,0.20316
0,0.31546
0,0.88902
1,0.40896
0,0.89739
1,0.14322
0,0.1152
0,0.85654
0,0.10668
0,0.8058
1,0.23907
1,0.60287
1,0.55371
1,0.45599
0,0.6402
1,0.66927
1,0.28682
0,0.38421
0,0.68038
1,0.62301
0,0.03015
1,0.82288
0,0.35109
0,0.76164
1,0.10536
1,0.28652
0,0.85226
0,0.94765
1,0.97524
1,0.37719
0,0.61989
0,0.04075
1,0.35209
1,0.89531
1,0.15242
1,0.71962
0,0.70008
1,0.77338
0,0.93496
1,0.10093
1,0.50183
0,0.93546
0,0.19512
0,0.69736
0,0.03064
1,0.21108
0,0.68335
1,0.71277
0,0.6231
1,0.25075
1,0.92179
0,0.63029
0,0.08149
0,0.0908
0,0.55173
1,0.11388
1,0.34751
0,0.04459
0,0.46902
0,0.64255
1,0.47191
0,0.83706
1,0.90234
1,0.2442
1,0.40095
0,0.36311
0,0.9992
0,0.55606
1,0.44501
1,0.9021
0,0.28256
1,0.90798
0,0.1474
1,0.33823
0,0.81828
1,0.36631
0,0.69796
1,0.70232
1,0.55942
1,0.38782
1,0.59033
1,0.2962
0,0.72296
1,0.52167
0,0.54504
0,0.65567
0,0.28091
1,0.67119
0,0.68757
0,0.3472
0,0.29837
1,0.14794
1,0.83623
0,0.99173
1,0.8297
0,0.29417
1,0.17575
1,0.81516
1,0.18053
1,0.97079
1,0.59892
0,0.14533
0,0.85583
0,0.88612
1,0.88581
0,0.12462
0,0.41537
0,0.96787
0,0.69793
0,0.31744
0,0.75327
1,0.24429
1,0.20427
0,0.55115
1,0.4604
0,0.86495
0,0.72664
1,0.04597
0,0.84315
0,0.38194
1,0.53236
1,0.57714
0,0.83135
1,0.64614
1,0.06195
1,0.22308
1,0.40572
0,0.65298
1,0.57827
1,0.8764
0,0.54625
0,0.68469
0,0.11271
1,0.12396
1,0.50742
1,0.3735
0,0.19716
1,0.79325
1,0.16891
0,0.0621
0,0.84674
0,0.25647
1,0.9071
1,0.776
0,0.9798
0,0.6419
1,0.71247
0,0.19309
0,0.50638
0,0.11027
0,0.53393
1,0.53592
1,0.77575
1,0.61331
0,0.6721
0,0.52049
0,0.17145
1,0.22367
0,0.49439
1,0.40834
1,0.54959
1,0.86465
1,0.15551
1,0.43007
1,0.73268
0,0.86706
0,0.58333
0,0.98053
1,0.87351
1,0.24389
0,0.59402
1,0.40396
1,0.9345
1,0.41509
1,0.32028
1,0.70286
0,0.63247
1,0.11549
1,0.27404
1,0.5606
0,0.3304
0,0.57852
1,0.98626
0,0.7641
0,0.51649
0,0.35079
1,0.17902
1,0.15146
0,0.51072
0,0.4772
1,0.98756
0,0.57021
1,0.71194
0,0.94095
1,0.54167
0,0.62596
0,0.29637
0,0.72488
1,0.00455
1,0.44881
1,0.89291
1,0.46331
1,0.34303
1,0.13989
1,0.93614
1,0.04213
1,0.11955
1,0.2391
1,0.92623
0,0.55516
0,0.39062
0,0.06158
0,0.92162
0,0.0254
1,0.61862
1,0.45202
1,0.75578
0,0.11843
0,0.83489
1,0.72037
1,0.71596
0,0.05691
1,0.27007
0,0.20641
1,0.49088
0,0.94527
0,0.96735
0,0.58196
1,0.16061
0,0.82047
0,0.01573
0,0.64399
0,0.92143
0,0.21971
1,0.71241
1,0.81541
1,0.74823
1,0.4665
0,0.71713
1,0.35928
0,0.76558
1,0.93746
1,0.75942
