real,class 1
1,0.21005
1,0.05861
1,0.48316
1,0.81251
0,0.71169
0,0.21831
0,0.52177
0,0.43316
1,0.07862
0,0.64522
1,0.63425
1,0.44782
1,0.12792
0,0.33629
1,0.76672
0,0.61545
0,0.08244
1,0.56552
1,0.824
1,0.44658
0,0.00331
0,0.3434
1,0.38358
0,0.54371
1,0.65343
0,0.80386
0,0.48235
1,0.34651
0,0.9354
1,0.12087
1,0.86033
1,0.17594
0,0.15995
0,0.82544
0,0.88622
1,0.78588
0,0.49936
0,0.65376
1,0.53137
1,0.26373
0,0.2672
1,0.55493
0,0.09161
0,0.84941
0,0.5182
0,0.75157
1,0.82646
1,0.62017
1,0.57318
1,0.16623
0,0.20245
0,0.76794
1,0.76946
1,0.4482
1,0.69497
1,0.582
0,0.79418
1,0.38728
1,0.32861
1,0.11926
1,0.84488
1,0.33431
0,0.54217
1,0.24993
1,0.53347
1,0.10973
0,0.81818
1,0.15084
0,0.47783
0,0.90754
1,0.25052
0,0.16685
0,0.78356
0,0.56636
1,0.32819
0,0.7996
0,0.08577
1,0.18999
1,0.61263
1,0.52455
1,0.37005
1,0.56507
0,0.45463
0,0.24219
1,0.05466
0,0.67469
0,0.32728
1,0.932
1,0.40686
0,0.41691
0,0.08715
0,0.15719
0,0.85586
1,0.71244
0,0.89686
1,0.53212
0,0.06382
0,0.32572
0,0.8375
0,0.1203
0,0.63249
0,0.22224
1,0.64968
0,0.34297
1,0.62886
1,0.16122
1,0.24908
1,0.2962
1,0.8601
1,0.91067
0,0.31765
0,0.6959
1,0.78924
0,0.34092
1,0.28879
1,0.29536
0,0.39861
1,0.76459
1,0.30806
0,0.83024
0,0.28861
1,0.47897
0,0.79828
1,0.68566
1,0.91653
1,0.13805
0,0.06265
1,0.17805
0,0.10505
1,0.51344
0,0.70051
0,0.80522
0,0.49961
1,0.41695
0,0.76926
1,0.87378
0,0.31153
1,0.72031
0,0.67534
1,0.55228
1,0.1677
1,0.03544
1,0.41065
1,0.82165
1,0.95761
1,0.69844
1,0.79003
0,0.02799
0,0.39764
1,0.88159
0,0.37785
0,0.8765
1,0.79058
1,0.74779
0,0.3619
0,0.33111
1,0.2895
0,0.96565
0,0.97927
1,0.32611
0,0.55736
1,0.26405
1,0.67213
1,0.54961
0,0.32583
1,0.74076
1,0.91861
1,0.33677
1,0.38636
0,0.75298
0,0.69389
0,0.21659
0,0.88051
0,0.79596
1,0.14787
1,0.68744
0,0.49556
1,0.19189
1,0.44944
0,0.79746
1,0.17599
0,0.50449
1,0.86812
1,0.11731
0,0.39426
1,0.84995
1,0.52774
0,0.21375
0,0.53305
1,0.80874
0,0.8903
0,0.67092
0,0.5614
1,0.77712
1,0.26155
0,0.27279
1,0.74211
0,0.31045
0,0.1821
0,0.29963
1,0.86151
1,0.16196
0,0.10372
1,0.14441
1,0.27039
1,0.4278
0,0.68663
0,0.80848
0,0.04846
1,0.55429
0,0.8804
1,0.67933
0,0.47677
1,0.94861
0,0.77328
0,0.52079
1,0.668
0,0.64254
0,0.37981
1,0.22523
1,0.37229
0,0.40248
1,0.52823
0,0.51657
0,0.36796
0,0.19429
0,0.05876
0,0.60494
0,0.37619
0,0.81402
0,0.12401
0,0.7264
0,0.1184
1,0.41521
0,0.50787
1,0.87385
1,0.4278
1,0.52654
0,0.67867
1,0.72149
0,0.2021
0,0.25629
1,0.42717
1,0.55929
1,0.84019
