real,class 1
1,0.59302
0,0.4452
1,0.76186
0,0.70185
0,0.13954
0,0.34975
0,0.72244
1,0.55922
1,0.11769
0,0.05291
0,0.26105
0,0.95908
0,0.61155
0,0.04599
1,0.56109
0,0.78178
0,0.25825
1,0.53117
1,0.26009
1,0.82656
1,0.51068
0,0.82513
1,0.96106
0,0.36421
1,0.68775
1,0.56708
1,0.24819
0,0.60157
0,0.12035
1,0.32565
1,0.58593
0,0.75004
1,0.67362
0,0.40131
1,0.50442
0,0.91489
1,0.47295
0,0.35236
1,0.2787
1,0.07126
0,0.94729
1,0.58145
0,0.75867
0,0.83692
1,0.91808
0,0.97392
1,0.74484
0,0.81328
1,0.04943
0,0.68318
1,0.82545
1,0.42553
1,0.33883
1,0.66143
0,0.53962
1,0.20284
1,0.97611
0,0.54188
1,0.25784
1,0.44083
1,0.25079
0,0.57425
1,0.19644
1,0.275
1,0.05976
1,0.88398
0,0.40643
1,0.93182
1,0.06154
0,0.72265
1,0.59619
0,0.14997
1,0.92077
1,0.96171
0,0.02133
0,0.67087
1,0.65264
0,0.70485
1,0.61692
0,0.21027
0,0.24066
1,0.69209
1,0.5789
0,0.16479
1,0.86428
1,0.7609
1,0.38116
0,0.75911
0,0.61579
1,0.51838
0,0.85262
0,0.62573
1,0.11539
0,0.55892
0,0.66359
1,0.77625
0,0.25354
1,0.53696
0,0.2176
0,0.39153
1,0.33412
0,0.81733
1,0.04854
0,0.3326
0,0.33204
0,0.92879
1,0.56848
1,0.42359
0,0.13727
0,0.57373
0,0.19525
1,0.35077
0,0.56722
1,0.57235
0,0.33233
1,0.28773
1,0.13344
1,0.99645
1,0.81411
0,0.37161
1,0.18471
0,0.64246
1,0.8639
1,0.74877
1,0.52299
0,0.15206
1,0.93565
1,0.42672
0,0.96288
1,0.91888
0,0.90069
0,0.61317
1,0.4688
0,0.49248
1,0.06101
1,0.00683
0,0.64331
1,0.04913
1,0.46037
1,0.83648
0,0.88637
1,0.53485
1,0.63391
1,0.78359
0,0.59836
1,0.3259
1,0.75479
0,0.675
0,0.36407
0,0.19937
0,0.39317
1,0.02721
0,0.49386
0,0.52866
1,0.26754
1,0.02106
1,0.69813
1,0.81164
0,0.69904
0,0.23004
1,0.8672
0,0.34221
0,0.65541
1,0.0831
1,0.91239
1,0.50299
0,0.21556
1,0.02822
0,0.85142
0,0.79003
1,0.04206
0,0.09256
0,0.10674
1,0.0511
0,0.76988
0,0.97758
0,0.84609
1,0.31634
0,0.31214
1,0.60689
0,0.27482
1,0.16259
1,0.0619
0,0.05509
1,0.86824
0,0.59794
0,0.86088
1,0.30626
1,0.74763
0,0.80467
0,0.09398
0,0.63173
0,0.76769
1,0.97381
1,0.45018
0,0.86601
1,0.64829
1,0.43477
0,0.66616
1,0.21653
0,0.87268
1,0.73692
1,0.86455
0,0.65673
1,0.63335
1,0.12177
1,0.00098
1,0.42607
0,0.62024
0,0.87113
0,0.43189
0,0.75298
0,0.59395
0,0.86558
0,0.18396
1,0.05068
1,0.73908
1,0.24044
1,0.33799
1,0.15363
0,0.78733
1,0.4654
0,0.57883
0,0.70374
0,0.83002
1,0.63131
1,0.53684
1,0.19497
0,0.0571
1,0.25945
0,0.76571
1,0.29882
0,0.79308
1,0.22317
1,0.8164
0,0.8639
1,0.99671
0,0.39014
1,0.25476
0,0.51982
0,0.62387
0,0.27092
1,0.83874
1,0.11036
0,0.13871
0,0.66664
0,0.43522
0,0.10012
0,0.31695
0,0.06588
1,0.33534
1,0.5564
0,0.33034
1,0.72403
1,0.77313
0,0.00298
0,0.76699
1,0.04559
0,0.16732
0,0.16647
0,0.93414
1,0.14054
1,0.21965
1,0.82465
0,0.26088
1,0.37979
1,0.7552
0,0.64591
1,0.399
1,0.82709
0,0.15662
1,0.04084
0,0.06225
1,0.1332
0,0.37644
0,0.12244
0,0.50854
0,0.41395
1,0.09199
1,0.35489
1,0.95297
0,0.25139
1,0.06523
1,0.82805
0,0.52871
1,0.37174
0,0.03572
1,0.24149
0,0.11296
1,0.25082
1,0.57862
1,0.92477
0,0.49566
0,0.55277
0,0.66812
0,0.93428
0,0.09122
0,0.21833
1,0.39089
0,0.43575
1,0.78445
0,0.23503
0,0.65896
1,0.22594
1,0.9659
1,0.51549
1,0.94578
1,0.60661
1,0.29686
0,0.86115
1,0.45252
0,0.29981
0,0.71719
0,0.48567
0,0.66872
1,0.33132
1,0.87215
0,0.78246
1,0.90955
1,0.85693
1,0.68917
0,0.09084
1,0.31893
1,0.0731
1,0.59488
0,0.43722
1,0.8571
0,0.7882
0,0.73162
1,0.67112
1,0.30304
1,0.11769
1,0.34543
0,0.8674
0,0.61878
0,0.12108
0,0.98949
0,0.84126
1,0.7758
1,0.91026
1,0.52602
1,0.42012
1,0.29878
1,0.01537
0,0.16398
0,0.28019
0,0.73212
0,0.21609
0,0.84244
1,0.79352
0,0.64813
0,0.71668
0,0.78244
0,0.16034
1,0.57534
1,0.42195
0,0.64609
1,0.69448
0,0.35647
0,0.88511
1,0.51679
1,0.54699
0,0.35163
0,0.23815
1,0.49117
0,0.19596
0,0.26476
1,0.92832
1,0.87487
1,0.07744
1,0.23297
1,0.7829
0,0.13383
0,0.06444
0,0.08078
1,0.47158
1,0.66269
0,0.67945
0,0.96073
0,0.82654
1,0.51399
0,0.95535
1,0.41034
0,0.92575
0,0.54913
1,0.04031
0,0.159
0,0.92473
0,0.27214
0,0.45159
1,0.1525
1,0.47472
1,0.49463
0,0.10587
1,0.92685
1,0.8482
1,0.62624
1,0.77665
0,0.88074
1,0.65415
0,0.05015
1,0.47702
0,0.40085
0,0.18585
1,0.9549
1,0.17016
1,0.04057
1,0.90829
1,0.55385
1,0.16764
1,0.05481
0,0.65198
1,0.33291
0,0.80422
0,0.71954
0,0.87097
1,0.1471
1,0.89396
1,0.16488
1,0.38411
1,0.08862
1,0.92751
1,0.67785
0,0.21449
1,0.37027
1,0.51061
0,0.95013
1,0.18429
1,0.51748
1,0.5689
0,0.2039
0,0.596
1,0.44577
1,0.98053
0,0.10979
1,0.21915
1,0.12077
0,0.80552
1,0.73872
0,0.78115
1,0.5913
1,0.53801
0,0.5537
1,0.86376
1,0.49621
1,0.84926
1,0.61054
0,0.34044
1,0.98623
0,0.98963
0,0.89603
1,0.59965
1,0.96059
0,0.31311
1,0.06124
0,0.92166
0,0.92823
0,0.42805
0,0.16063
0,0.8784
1,0.43054
1,0.86697
1,0.7819
0,0.58175
0,0.58586
0,0.35941
0,0.54392
0,0.2541
0,0.7831
1,0.79727
1,0.79373
1,0.20977
1,0.09871
1,0.21206
0,0.29362
0,0.07227
1,0.92551
1,0.67933
1,0.58228
0,0.55376
1,0.88445
1,0.85248
0,0.59318
1,0.33458
0,0.33201
0,0.24613
1,0.10235
0,0.7929
1,0.8788
0,0.12771
1,0.77829
0,0.32964
0,0.72987
1,0.52917
1,0.62973
0,0.62166
1,0.72654
1,0.62426
0,0.43287
0,0.45116
0,0.15855
1,0.80962
0,0.29317
0,0.0984
0,0.31892
0,0.20393
0,0.49207
1,0.05771
0,0.40001
1,0.62979
0,0.92475
1,0.87981
1,0.02331
0,0.4266
1,0.12447
0,0.19
1,0.55286
0,0.20071
0,0.08236
1,0.03683
0,0.49746
1,0.31464
1,0.60582
1,0.84026
1,0.47386
1,0.29923
0,0.19063
1,0.18521
0,0.77297
0,0.25804
0,0.4369
0,0.35452
1,0.08355
0,0.21135
1,0.0238
0,0.76599
1,0.902
1,0.45075
1,0.14945
1,0.73741
1,0.84659
1,0.78186
0,0.70572
1,0.75758
0,0.89431
1,0.85411
1,0.58938
1,0.92623
1,0.12412
1,0.38418
0,0.5792
1,0.38293
0,0.06433
1,0.62582
0,0.72272
1,0.96048
0,0.79044
0,0.7004
0,0.96819
0,0.44144
0,0.58418
1,0.16297
0,0.88875
1,0.61214
0,0.17679
1,0.10091
0,0.45177
1,0.15404
0,0.318
1,0.66073
1,0.52886
1,0.19546
1,0.98933
1,0.01313
0,0.46364
1,0.79052
0,0.95886
1,0.3561
0,0.46238
1,0.76848
1,0.91446
0,0.7464
1,0.27697
1,0.47319
0,0.38143
0,0.41165
1,0.06628
0,0.94123
1,0.15028
1,0.8621
1,0.7915
0,0.8507
0,0.70908
0,0.72308
0,0.19881
1,0.56601
0,0.03585
0,0.08659
0,0.08506
1,0.29992
0,0.97925
0,0.11989
1,0.18538
1,0.46261
0,0.8161
1,0.53272
1,0.31632
1,0.19249
0,0.30978
0,0.32529
0,0.79775
1,0.75962
0,0.59174
0,0.26094
0,0.00116
0,0.33661
1,0.3939
0,0.84122
0,0.18899
1,0.97904
0,0.93442
0,0.33922
0,0.82343
1,0.98597
0,0.32727
1,0.45249
0,0.80203
0,0.59165
1,0.85866
1,0.4188
1,0.33117
0,0.81959
1,0.50335
0,0.44617
1,0.89611
0,0.40747
0,0.73647
0,0.77864
0,0.92216
0,0.64303
1,0.08736
1,0.43204
0,0.30699
0,0.93056
0,0.01489
0,0.70883
1,0.67401
0,0.55184
0,0.44975
