real,class 1
0,0.01139
1,0.72818
1,0.84544
1,0.77838
0,0.76568
1,0.35343
0,0.92111
1,0.2441
0,0.25203
1,0.3641
0,0.79009
1,0.35309
0,0.82393
1,0.95655
0,0.99411
0,0.48904
0,0.81485
1,0.6801
1,0.84268
0,0.27176
0,0.44869
1,0.70372
1,0.73815
0,0.50117
1,0.36576
1,0.58302
0,0.02805
1,0.42539
0,0.50271
0,0.64802
0,0.61359
1,0.76353
0,0.09574
1,0.65718
1,0.96147
1,0.76703
1,0.7273
1,0.15805
0,0.2222
0,0.36853
0,0.01203
1,0.35298
1,0.06074
0,0.75137
1,0.60418
0,0.09819
1,0.86827
1,0.62213
1,0.68749
1,0.22297
0,0.31052
1,0.12057
0,0.82988
1,0.14396
1,0.25507
0,0.09837
0,0.01603
1,0.3909
1,0.04026
0,0.44392
0,0.06566
1,0.171
0,0.44172
1,0.90207
0,0.35027
0,0.95133
1,0.75218
0,0.72133
0,0.04412
0,0.15923
1,0.96825
0,0.24902
0,0.2917
0,0.4926
1,0.36461
0,0.33925
0,0.73689
0,0.06134
1,0.42126
0,0.80068
1,0.29256
1,0.92399
1,0.36741
1,0.7909
1,0.05097
1,0.25216
1,0.85257
1,0.69197
1,0.3087
0,0.27395
0,0.45447
0,0.13575
0,0.64813
1,0.75115
0,0.79237
0,0.7463
0,0.6721
1,0.60119
1,0.98372
0,0.98131
1,0.19985
0,0.74298
1,0.19951
0,0.63577
0,0.72439
0,0.59825
1,0.86818
0,0.89866
1,0.6368
1,0.75208
0,0.85644
0,0.43185
1,0.25541
0,0.14897
0,0.91005
0,0.08638
0,0.37195
0,0.101
1,0.66001
0,0.69732
1,0.84
1,0.32527
1,0.15449
1,0.86926
1,0.19896
0,0.6729
1,0.36272
0,0.82003
1,0.25996
0,0.44907
0,0.86167
1,0.11744
1,0.30465
1,0.46478
0,0.64592
0,0.43291
1,0.2069
1,0.84987
1,0.90316
1,0.91645
0,0.62488
1,0.4397
1,0.81003
1,0.99421
1,0.93685
0,0.83563
0,0.96172
1,0.86211
0,0.63761
1,0.51744
0,0.59706
0,0.53804
0,0.02824
1,0.04089
0,0.29926
1,0.1538
0,0.93977
1,0.48232
1,0.74863
1,0.70646
1,0.35404
1,0.16152
0,0.99748
0,0.1445
1,0.14258
1,0.94852
0,0.17147
0,0.7212
0,0.96541
1,0.95826
1,0.34531
1,0.41171
1,0.43011
1,0.99755
0,0.32118
0,0.76442
1,0.14799
1,0.8445
0,0.53181
0,0.85905
1,0.37539
