real,class 1
0,0.58559
1,0.90502
0,0.7033
1,0.01186
0,0.12709
0,0.64981
0,0.61653
0,0.59602
1,0.68813
1,0.17688
0,0.45025
0,0.69491
0,0.37592
0,0.22899
1,0.23803
0,0.89417
0,0.76512
1,0.42822
0,0.50121
0,0.87535
1,0.27367
0,0.9524
0,0.63373
0,0.92164
0,0.74314
1,0.03457
1,0.80943
1,0.40768
1,0.6592
0,0.44441
1,0.79943
0,0.3347
0,0.76962
1,0.50651
0,0.55987
0,0.17328
1,0.41332
0,0.7181
0,0.12245
1,0.33854
0,0.9442
1,0.21468
0,0.39137
1,0.23116
1,0.60388
1,0.9379
0,0.86762
1,0.73528
0,0.47056
0,0.63145
0,0.28306
1,0.73517
0,0.65399
0,0.91354
0,0.65843
1,0.68438
0,0.81594
0,0.9412
0,0.03398
1,0.99322
1,0.66732
0,0.50609
1,0.1095
0,0.20809
0,0.63665
1,0.51348
0,0.66679
1,0.94109
0,0.16579
0,0.60649
1,0.76034
1,0.20236
1,0.84609
1,0.92564
0,0.27363
1,0.692
1,0.40892
1,0.0318
0,0.81653
0,0.2903
0,0.88275
1,0.167
1,0.60392
0,0.33356
1,0.58494
1,0.6338
1,0.16309
1,0.15954
0,0.47213
1,0.51791
1,0.70561
1,0.1611
1,0.63002
1,0.08842
1,0.76088
1,0.16437
1,0.07808
1,0.56589
0,0.82265
0,0.51681
1,0.38381
0,0.39239
0,0.84023
1,0.1871
0,0.08809
1,0.94638
1,0.37766
0,0.99644
1,0.52606
1,0.54116
0,0.65325
1,0.68349
0,0.87757
1,0.10148
0,0.58211
1,0.6727
0,0.47054
0,0.37774
1,0.04353
0,0.49237
1,0.78259
1,0.53621
0,0.70878
0,0.11979
0,0.70146
1,0.49119
1,0.13489
1,0.13294
1,0.88563
0,0.09182
0,0.25022
0,0.15772
1,0.40164
0,0.37648
1,0.16688
1,0.34229
0,0.29688
0,0.91075
1,0.37605
0,0.20291
0,0.50136
1,0.2348
0,0.18284
0,0.45248
1,0.09921
1,0.33686
0,0.41116
0,0.39697
1,0.20454
1,0.79791
1,0.25106
1,0.25225
1,0.50238
1,0.75392
1,0.48745
1,0.95632
0,0.74756
0,0.28529
0,0.2171
0,0.53493
0,0.9584
1,0.24872
0,0.14268
1,0.28257
0,0.23678
1,0.18987
1,0.63717
0,0.50465
1,0.58738
1,0.66216
1,0.95002
1,0.00084
1,0.71562
0,0.77431
0,0.79464
0,0.90595
1,0.78288
0,0.09216
0,0.09734
1,0.87302
0,0.32325
1,0.53402
1,0.6731
1,0.73974
0,0.35953
1,0.66135
0,0.51635
1,0.17523
0,0.10502
1,0.65677
0,0.02667
1,0.68098
1,0.88681
1,0.81665
0,0.40787
0,0.88924
0,0.23223
1,0.62268
0,0.64658
1,0.40242
0,0.20111
0,0.87602
0,0.69759
0,0.82982
0,0.9289
1,0.67443
0,0.83696
1,0.76518
0,0.39336
1,0.85041
0,0.6494
1,0.68909
1,0.21931
0,0.25482
1,0.74604
1,0.86722
0,0.71626
0,0.86312
1,0.46401
0,0.31035
1,0.6421
1,0.21469
0,0.69486
1,0.13345
0,0.74878
1,0.07487
0,0.37744
1,0.90047
0,0.8875
0,0.07886
1,0.67361
1,0.02921
1,0.75259
1,0.39093
1,0.71773
1,0.83028
0,0.98481
0,0.0566
1,0.42558
0,0.29792
0,0.11741
0,0.2873
0,0.94745
1,0.34306
1,0.58076
1,0.61354
0,0.70683
0,0.56765
0,0.32367
0,0.65418
0,0.12316
0,0.41915
0,0.37477
1,0.12733
1,0.13535
1,0.50096
0,0.50487
1,0.2947
1,0.86181
0,0.38551
1,0.79217
0,0.6711
1,0.2017
1,0.62623
1,0.50251
1,0.18304
0,0.98366
1,0.08408
0,0.74005
1,0.12748
1,0.95245
0,0.29482
0,0.30353
1,0.6469
0,0.66531
0,0.29891
0,0.93349
0,0.41955
0,0.48542
1,0.21033
1,0.24271
0,0.86361
1,0.89668
0,0.96993
1,0.40773
0,0.41212
1,0.26218
1,0.9236
1,0.02472
0,0.27383
1,0.40455
1,0.56574
0,0.45314
1,0.18637
0,0.79741
0,0.36232
1,0.44256
1,0.22939
0,0.4965
1,0.5082
0,0.19623
0,0.13463
0,0.94058
1,0.00644
1,0.64199
0,0.44212
1,0.1405
1,0.53553
1,0.78562
1,0.09718
