real,class 1
0,0.73565
1,0.71736
0,0.27196
1,0.51674
1,0.236
0,0.44088
0,0.21952
0,0.08583
0,0.12925
0,0.58936
0,0.88125
1,0.846
1,0.70435
0,0.11275
0,0.26002
1,0.1358
1,0.82794
1,0.3337
1,0.71844
1,0.16321
1,0.34879
0,0.24752
1,0.45148
0,0.37608
1,0.36685
1,0.6353
1,0.3446
0,0.08024
0,0.20043
1,0.15491
0,0.63776
1,0.29152
1,0.72114
0,0.14028
0,0.19597
1,0.67863
0,0.42757
1,0.79175
1,0.55062
0,0.82523
1,0.3305
0,0.152
0,0.0829
0,0.008
1,0.31614
0,0.22135
1,0.7824
0,0.66454
0,0.28958
0,0.09144
0,0.04947
0,0.76512
0,0.5549
1,0.19775
1,0.27797
1,0.24407
0,0.94209
0,0.22969
1,0.5347
1,0.68605
0,0.42214
0,0.10796
1,0.67552
1,0.52102
0,0.35801
0,0.35212
1,0.87396
0,0.15931
0,0.89934
0,0.70054
1,0.17118
0,0.8086
0,0.55188
1,0.13666
0,0.24076
1,0.62291
1,0.69535
0,0.83364
1,0.67325
0,0.81438
0,0.85872
0,0.93736
0,0.84616
1,0.36509
0,0.53598
0,0.38606
1,0.79143
0,0.6396
1,0.08275
1,0.12255
1,0.28643
0,0.32524
1,0.12743
0,0.13214
1,0.43255
1,0.59987
1,0.95442
0,0.57774
0,0.55145
1,0.63167
1,0.05741
0,0.166
1,0.38206
1,0.38439
0,0.7079
0,0.29352
1,0.88334
0,0.68577
0,0.7876
0,0.12466
1,0.31046
1,0.81652
0,0.29627
1,0.87701
1,0.86359
0,0.09784
1,0.23583
1,0.93891
0,0.31278
1,0.60409
1,0.57528
0,0.9759
0,0.35376
1,0.51011
0,0.16161
1,0.31888
0,0.07967
0,0.24515
0,0.40628
0,0.94877
1,0.13672
1,0.83398
0,0.56522
1,0.98555
1,0.69386
1,0.19988
1,0.25938
0,0.55629
0,0.73826
0,0.79585
0,0.65983
0,0.27971
1,0.32864
1,0.32116
1,0.21876
0,0.88051
0,0.1752
0,0.82739
1,0.53657
0,0.99803
1,0.01811
1,0.55207
0,0.69121
1,0.11763
1,0.53017
0,0.73955
0,0.55038
1,0.72564
0,0.61282
0,0.56339
1,0.10504
1,0.81092
0,0.76781
1,0.41306
0,0.97288
0,0.37383
1,0.98404
0,0.13337
0,0.09017
0,0.94726
0,0.52357
1,0.4972
1,0.69664
1,0.68318
0,0.61026
0,0.84403
0,0.82408
0,0.8243
1,0.55548
1,0.48277
0,0.43955
1,0.07189
1,0.07824
1,0.00323
1,0.08689
0,0.15046
1,0.19886
1,0.77069
1,0.68172
0,0.37214
0,0.75419
1,0.35967
0,0.46968
0,0.54363
0,0.60408
1,0.42093
0,0.73797
0,0.53792
0,0.58407
0,0.68657
1,0.25175
1,0.64373
1,0.82806
0,0.6771
0,0.93404
1,0.9173
1,0.48315
1,0.39828
1,0.05065
0,0.13172
1,0.44542
1,0.5363
1,0.30557
0,0.55417
1,0.554
0,0.48572
1,0.94934
1,0.42381
0,0.59444
0,0.10652
1,0.51453
0,0.46513
0,0.63922
0,0.8657
1,0.89186
0,0.06071
1,0.6441
1,0.02968
1,0.28994
1,0.47282
0,0.69684
0,0.89092
1,0.81784
1,0.50155
0,0.38414
1,0.12681
0,0.93029
1,0.97216
0,0.95443
1,0.68066
1,0.4539
1,0.79797
1,0.64709
0,0.9198
0,0.7447
0,0.14511
0,0.6176
0,0.40929
0,0.50586
0,0.04507
0,0.16803
1,0.21122
1,0.1847
0,0.85661
1,0.48899
0,0.48304
0,0.79815
1,0.33611
0,0.25338
0,0.96567
0,0.39587
1,0.65963
1,0.35605
0,0.03367
0,0.02325
1,0.14338
0,0.22723
0,0.84093
0,0.63582
0,0.57214
0,0.52271
0,0.65731
1,0.20097
1,0.47497
0,0.87512
0,0.76455
1,0.66175
0,0.97553
1,0.63055
1,0.94019
1,0.20586
1,0.48021
1,0.13436
1,0.43421
0,0.16489
0,0.05853
0,0.11438
0,0.56171
0,0.73698
1,0.78785
1,0.70072
1,0.49522
1,0.44441
0,0.22109
0,0.97941
1,0.96877
1,0.66616
1,0.614
1,0.40751
0,0.46241
1,0.33122
1,0.48783
1,0.36032
0,0.81674
0,0.95116
1,0.34556
1,0.14641
0,0.89415
0,0.2185
1,0.27973
0,0.98054
1,0.68703
0,0.13355
1,0.05237
0,0.0221
1,0.55078
0,0.91912
0,0.8879
1,0.70322
0,0.40993
0,0.69056
1,0.608
0,0.96173
1,0.81448
1,0.20088
1,0.38726
1,0.5676
0,0.6247
0,0.13202
1,0.68804
0,0.45838
0,0.69258
0,0.18701
0,0.64191
0,0.26947
1,0.78481
1,0.94196
1,0.66867
1,0.70018
0,0.85306
0,0.585
0,0.13591
0,0.8238
0,0.0071
0,0.59235
1,0.31373
1,0.21543
0,0.45017
1,0.23411
1,0.5373
1,0.0054
0,0.05669
0,0.8289
0,0.04388
0,0.14451
0,0.17295
1,0.83282
0,0.69849
0,0.5724
1,0.16805
1,0.69297
0,0.89666
1,0.37885
0,0.07018
1,0.50163
1,0.26232
0,0.76445
0,0.66688
0,0.01016
1,0.71377
0,0.02934
0,0.94811
0,0.41691
1,0.73517
0,0.23204
0,0.24483
0,0.16236
0,0.81769
1,0.66114
0,0.54693
0,0.16797
0,0.58536
0,0.58868
1,0.40268
0,0.31215
1,0.98111
1,0.36658
0,0.18544
1,0.3684
0,0.22323
1,0.728
1,0.95334
0,0.76475
0,0.38228
0,0.84234
0,0.77002
1,0.52657
1,0.93595
0,0.87977
0,0.99231
0,0.30404
0,0.71583
0,0.44733
0,0.31889
1,0.46622
1,0.32624
0,0.60218
1,0.91689
0,0.98182
1,0.72839
0,0.70351
0,0.43773
0,0.1621
1,0.85424
0,0.99581
0,0.64436
0,0.37288
0,0.96574
0,0.35579
1,0.59482
1,0.04965
1,0.93264
1,0.10188
1,0.92684
1,0.01494
1,0.5637
1,0.17031
1,0.07468
1,0.85765
0,0.6423
0,0.84688
0,0.81921
0,0.49414
1,0.9836
0,0.54991
0,0.14531
1,0.49883
0,0.7984
1,0.70204
0,0.64125
0,0.92212
1,0.51117
1,0.88483
0,0.7136
0,0.76384
1,0.71712
0,0.07115
0,0.69636
1,0.8849
1,0.28491
0,0.69737
1,0.58825
0,0.56178
0,0.61484
1,0.14794
1,0.53365
0,0.99431
1,0.09642
0,0.74717
1,0.08371
1,0.29487
0,0.78292
0,0.59089
1,0.47021
0,0.22962
0,0.38714
0,0.5955
0,0.79897
0,0.59209
0,0.3828
1,0.00964
0,0.93306
0,0.17178
1,0.79119
1,0.65687
0,0.09654
