real,class 1
0,0.69186
1,0.36658
1,0.96518
0,0.39405
1,0.1802
0,0.91857
1,0.1615
0,0.78307
1,0.15917
1,0.84401
0,0.33711
1,0.80609
1,0.76307
0,0.66126
1,0.43872
1,0.37316
0,0.37847
0,0.22264
1,0.17262
1,0.54367
0,0.67625
1,0.51833
0,0.02339
1,0.56872
1,0.63313
0,0.0697
0,0.35739
1,0.10627
0,0.0818
1,0.19365
0,0.94267
1,0.35931
0,0.69108
0,0.47683
1,0.50299
0,0.07111
0,0.72732
1,0.3911
1,0.34742
0,0.55818
0,0.54971
1,0.81847
0,0.33197
1,0.23619
1,0.57877
0,0.32436
1,0.90671
0,0.63913
1,0.873
0,0.81914
1,0.11641
1,0.80746
1,0.92977
1,0.51755
0,0.94085
1,0.84046
0,0.79563
0,0.38796
1,0.92642
0,0.6562
0,0.53971
0,0.94767
1,0.55948
0,0.79651
1,0.1571
1,0.09902
0,0.96213
1,0.85934
0,0.45849
0,0.82269
1,0.53329
0,0.39401
1,0.5669
1,0.93585
0,0.44558
0,0.80505
1,0.08171
1,0.89505
1,0.67345
0,0.83284
0,0.79806
1,0.04281
0,0.94195
1,0.89727
1,0.94821
0,0.45452
0,0.37793
1,0.82268
1,0.11363
1,0.73101
0,0.21856
0,0.88551
1,0.54066
1,0.00879
0,0.23339
1,0.86405
1,0.14341
1,0.15715
0,0.78554
0,0.63151
1,0.39406
1,0.09705
0,0.36198
0,0.9444
1,0.84849
0,0.51355
0,0.73097
0,0.15519
0,0.26946
0,0.67133
1,0.35943
1,0.49616
1,0.76044
1,0.59274
1,0.30802
1,0.39003
0,0.76805
1,0.92195
0,0.76022
0,0.53673
0,0.54064
1,0.03692
1,0.07867
1,0.83763
1,0.10511
1,0.29689
0,0.93351
0,0.02335
1,0.26538
0,0.61255
1,0.81248
1,0.50885
1,0.19896
0,0.92828
1,0.89388
0,0.72814
0,0.2113
0,0.19157
1,0.85497
0,0.26644
1,0.5048
0,0.12873
1,0.59035
0,0.65305
1,0.32195
0,0.04555
0,0.82304
1,0.63705
0,0.81373
0,0.40351
0,0.14195
0,0.30304
0,0.20321
0,0.28841
0,0.6594
1,0.47527
0,0.18523
1,0.45657
0,0.91178
1,0.32216
0,0.28515
1,0.38478
0,0.87602
0,0.33017
1,0.16787
1,0.68
0,0.6299
0,0.33112
0,0.74353
1,0.21263
0,0.29142
1,0.91629
1,0.7975
0,0.36457
0,0.20171
0,0.22465
1,0.99992
0,0.48338
0,0.66324
1,0.01988
1,0.5235
0,0.38438
0,0.93826
1,0.51765
0,0.91843
1,0.1681
0,0.47753
0,0.18685
1,0.61458
0,0.8896
1,0.43283
0,0.74841
1,0.26905
0,0.10816
0,0.95559
1,0.43915
1,0.92491
0,0.47172
0,0.91426
0,0.88698
1,0.0889
1,0.05664
0,0.22296
0,0.40123
0,0.59848
1,0.26813
1,0.51744
1,0.13973
0,0.11077
1,0.27015
1,0.78291
1,0.97527
0,0.66084
0,0.94629
0,0.16912
0,0.95374
1,0.64442
0,0.05892
0,0.15631
1,0.4807
0,0.72412
0,0.78886
0,0.10482
0,0.2177
1,0.33841
