real,class 1
0,0.60443
0,0.48312
1,0.62068
1,0.90654
0,0.6184
0,0.20013
0,0.41495
0,0.17327
0,0.86934
0,0.28604
0,0.33726
0,0.36326
0,0.76377
0,0.12686
1,0.22371
0,0.75268
1,0.4117
1,0.19362
0,0.0652
0,0.29572
0,0.38562
1,0.21986
1,0.93006
1,0.85479
0,0.00764
0,0.17184
0,0.88392
0,0.67807
1,0.07735
1,0.76128
0,0.15115
1,0.26967
0,0.8303
0,0.41956
0,0.76657
0,0.54376
0,0.18849
1,0.28757
1,0.01458
0,0.18256
0,0.94184
1,0.84729
1,0.99156
1,0.99307
1,0.94402
1,0.90949
1,0.42452
1,0.54614
1,0.42903
1,0.88053
0,0.43913
0,0.59271
1,0.90928
0,0.7407
1,0.167
0,0.2388
0,0.61675
1,0.50179
0,0.54755
1,0.5504
0,0.40654
1,0.547
1,0.84541
0,0.23042
1,0.5404
0,0.06418
1,0.12911
1,0.40631
1,0.56986
1,0.28376
0,0.59023
1,0.13147
1,0.86939
1,0.52055
0,0.85711
1,0.91772
1,0.67664
1,0.51218
0,0.57753
1,0.33475
0,0.11061
1,0.81128
1,0.2149
1,0.74813
1,0.31785
1,0.21937
1,0.11063
0,0.59903
0,0.2787
1,0.71271
0,0.48481
0,0.12958
0,0.98458
0,0.42233
0,0.65479
1,0.81239
0,0.66803
0,0.47292
1,0.32641
0,0.26754
1,0.67648
1,0.23112
0,0.66467
1,0.17823
0,0.68569
1,0.27192
0,0.68677
1,0.28109
1,0.44287
1,0.0057
1,0.04221
1,0.55298
0,0.90487
1,0.63607
0,0.27649
0,0.46847
1,0.51465
0,0.31838
1,0.35446
1,0.85691
0,0.14941
1,0.2585
1,0.07313
0,0.4992
0,0.8298
0,0.79517
1,0.8134
1,0.85467
0,0.69637
0,0.35083
0,0.9629
1,0.27975
0,0.69005
0,0.06302
0,0.12332
1,0.84449
1,0.58627
1,0.42873
1,0.95331
1,0.99453
0,0.6614
1,0.15392
1,0.23787
0,0.54052
0,0.98541
1,0.37299
0,0.26214
1,0.71355
0,0.54266
1,0.1919
1,0.25206
0,0.07032
1,0.09039
1,0.91473
0,0.57869
0,0.11504
0,0.02442
1,0.34559
0,0.2824
0,0.25516
0,0.6319
0,0.76644
0,0.81504
1,0.93573
0,0.99645
0,0.96146
1,0.8545
1,0.33606
0,0.99714
1,0.93167
1,0.87984
1,0.18277
1,0.63384
0,0.37714
1,0.76688
0,0.60352
1,0.45966
0,0.45315
1,0.87762
1,0.15682
1,0.02484
1,0.0854
0,0.77172
1,0.95173
1,0.38423
0,0.05582
1,0.04973
1,0.24448
0,0.56477
0,0.53741
0,0.99007
1,0.13356
1,0.34484
0,0.45697
0,0.20009
1,0.82128
0,0.84764
1,0.58536
1,0.13926
1,0.98636
1,0.51558
1,0.17676
0,0.73438
1,0.86784
0,0.13721
0,0.37335
1,0.7208
0,0.44481
0,0.24018
0,0.94422
0,0.44112
0,0.9665
1,0.47625
1,0.46944
0,0.56866
1,0.24482
0,0.366
1,0.99144
1,0.42503
1,0.59858
1,0.24733
0,0.01666
1,0.49703
0,0.78833
0,0.95741
1,0.18253
1,0.858
1,0.87775
1,0.97145
1,0.83454
0,0.95058
0,0.55804
1,0.60081
1,0.62013
0,0.95633
1,0.85332
0,0.20203
0,0.22002
0,0.9102
1,0.3641
