real,class 1
1,0.46784
0,0.68804
1,0.96918
1,0.71474
1,0.49053
0,0.83784
0,0.29939
1,0.00697
1,0.38485
0,0.46504
1,0.75838
0,0.00021
1,0.55704
0,0.36262
0,0.44413
1,0.51476
1,0.98415
0,0.94816
1,0.88263
1,0.50067
0,0.61693
0,0.80839
0,0.98416
1,0.48708
0,0.77018
0,0.70848
0,0.35799
0,0.46065
1,0.07736
1,0.02505
0,0.2595
1,0.80292
0,0.83934
1,0.14427
1,0.07378
0,0.58441
1,0.83145
0,0.30576
0,0.27542
1,0.0175
0,0.31518
1,0.5961
1,0.93736
0,0.32195
1,0.13946
0,0.45544
1,0.09569
0,0.44864
0,0.57096
0,0.86822
0,0.59142
1,0.83164
1,0.21732
1,0.52279
1,0.87724
0,0.76761
1,0.91918
0,0.19825
1,0.09398
1,0.07752
1,0.90745
1,0.10634
0,0.38484
0,0.20563
0,0.71783
0,0.77323
0,0.23675
1,0.02305
1,0.3523
1,0.20394
1,0.70052
1,0.56821
1,0.67939
0,0.05816
0,0.50385
1,0.06092
0,0.72987
0,0.82064
1,0.00422
1,0.26849
1,0.20583
0,0.04206
1,0.65925
1,0.84057
0,0.87133
1,0.96966
0,0.65351
0,0.26009
0,0.08253
1,0.11608
1,0.80122
1,0.12142
1,0.46445
0,0.5186
1,0.3898
1,0.94036
1,0.41397
1,0.77399
1,0.20937
1,0.96224
0,0.29746
0,0.8075
1,0.7758
0,0.59203
1,0.40062
0,0.56868
0,0.99503
0,0.29026
0,0.64051
1,0.93714
0,0.39677
0,0.51836
0,0.87301
0,0.2761
0,0.61734
1,0.75957
0,0.12376
1,0.69075
0,0.13801
1,0.88093
0,0.5459
0,0.43276
0,0.24748
0,0.14079
1,0.1268
0,0.55701
1,0.31895
0,0.46381
0,0.57332
1,0.01897
0,0.87318
0,0.24148
0,0.7985
0,0.75662
1,0.35307
1,0.11642
1,0.38729
0,0.64061
1,0.73546
1,0.7953
1,0.23368
1,0.53143
1,0.10102
0,0.69103
1,0.83208
1,0.47232
0,0.9631
1,0.15093
0,0.53681
1,0.65605
1,0.45551
1,0.49706
1,0.27755
1,0.35511
1,0.73749
1,0.23433
1,0.74551
1,0.26234
1,0.31086
0,0.94254
0,0.44781
1,0.44212
1,0.74879
0,0.97579
1,0.1854
0,0.32574
0,0.49195
1,0.97532
0,0.92016
1,0.93911
1,0.50569
0,0.22174
1,0.94617
1,0.6651
0,0.15093
0,0.28902
1,0.1305
1,0.46064
1,0.68927
1,0.50312
0,0.81275
1,0.35533
0,0.65887
0,0.74824
1,0.27011
0,0.58159
0,0.78371
0,0.57882
0,0.00412
0,0.76289
1,0.96752
1,0.76518
1,0.54343
0,0.2593
1,0.65896
1,0.39785
1,0.82644
0,0.1863
0,0.41886
0,0.94633
1,0.66443
1,0.12948
0,0.9445
1,0.3292
1,0.34605
1,0.45105
1,0.23932
1,0.95468
0,0.01069
1,0.37986
1,0.67109
1,0.13653
0,0.61354
0,0.7502
0,0.75811
1,0.7314
1,0.45479
1,0.10341
1,0.13744
1,0.86797
1,0.20145
0,0.44026
0,0.53835
0,0.99592
0,0.07689
1,0.71502
1,0.67702
1,0.69301
1,0.21306
1,0.25726
0,0.84827
1,0.98115
1,0.40333
0,0.5536
0,0.7039
0,0.21267
1,0.58333
0,0.11968
1,0.67737
1,0.09223
0,0.74588
1,0.08134
1,0.6672
0,0.48013
0,0.19307
0,0.26785
0,0.45659
1,0.57368
0,0.97725
0,0.29617
0,0.21303
1,0.39895
0,0.71561
0,0.29909
1,0.69049
0,0.16046
1,0.49839
0,0.91538
1,0.58041
1,0.06231
1,0.86305
0,0.27398
0,0.17011
0,0.63956
0,0.26182
0,0.56689
1,0.00584
0,0.43175
0,0.92401
0,0.63152
1,0.01614
0,0.51135
1,0.58557
1,0.35587
0,0.98193
1,0.44046
1,0.95815
1,0.5143
1,0.54078
0,0.31061
1,0.51884
0,0.88218
1,0.53055
1,0.10799
0,0.84785
1,0.54876
0,0.27486
0,0.47974
0,0.65079
1,0.98357
0,0.17392
1,0.11388
1,0.49593
1,0.84621
1,0.7551
1,0.93824
1,0.3123
0,0.42798
1,0.96793
1,0.89889
1,0.24101
1,0.97304
0,0.43974
0,0.78523
0,0.40233
0,0.95021
1,0.96506
1,0.8778
1,0.03804
1,0.01546
1,0.65674
0,0.04693
1,0.48691
0,0.96714
1,0.17588
0,0.22572
0,0.33366
1,0.43027
0,0.52736
0,0.67345
1,0.12489
0,0.46519
0,0.84086
1,0.67792
1,0.19244
0,0.30618
0,0.05058
0,0.37733
1,0.96527
0,0.04293
1,0.85756
0,0.47435
1,0.28051
0,0.92109
0,0.81212
1,0.06138
1,0.00287
1,0.61364
1,0.84007
1,0.22179
0,0.50548
0,0.91616
1,0.86217
1,0.56604
1,0.66586
1,0.46155
1,0.64578
0,0.36733
1,0.03454
0,0.20237
0,0.53898
1,0.21629
1,0.50585
0,0.1688
1,0.29646
1,0.49929
1,0.74063
1,0.44177
0,0.63522
0,0.63016
1,0.63147
0,0.03263
0,0.06468
1,0.18482
0,0.6734
0,0.06146
1,0.45767
0,0.9594
0,0.80534
0,0.69055
1,0.79867
0,0.88561
1,0.86026
0,0.31684
0,0.77816
1,0.37744
0,0.56644
0,0.46807
0,0.57188
0,0.98357
0,0.13908
1,0.64362
1,0.56525
0,0.44322
0,0.28063
1,0.59059
0,0.36001
0,0.04126
0,0.55942
0,0.5676
0,0.74258
0,0.36377
0,0.19692
1,0.61779
1,0.55031
0,0.28831
0,0.68643
0,0.48662
1,0.34342
0,0.05947
1,0.6663
0,0.0874
1,0.72858
0,0.94778
1,0.99928
1,0.55274
1,0.86912
0,0.0203
0,0.57504
0,0.65867
0,0.14151
1,0.36253
1,0.39667
1,0.78259
0,0.27443
1,0.81591
1,0.88439
1,0.29542
1,0.31315
0,0.15
0,0.7918
1,0.17852
0,0.63899
1,0.53671
0,0.51036
0,0.14165
1,0.95689
0,0.62503
0,0.02796
0,0.59287
0,0.13353
0,0.45167
0,0.0185
0,0.2989
0,0.36589
0,0.37173
1,0.393
0,0.81015
1,0.55615
0,0.26003
0,0.7277
1,0.05573
0,0.85599
0,0.27141
1,0.76959
1,0.04968
1,0.18914
1,0.89631
1,0.34736
0,0.82911
1,0.3299
0,0.75157
1,0.8752
0,0.33698
0,0.21305
1,0.36579
1,0.0775
0,0.34137
0,0.58085
1,0.90052
0,0.38629
0,0.8284
0,0.76685
0,0.82644
1,0.89768
0,0.48589
0,0.36772
1,0.76886
0,0.11103
1,0.5666
1,0.8629
0,0.88476
1,0.84203
0,0.36623
1,0.14954
0,0.66121
0,0.1324
1,0.8333
1,0.89286
1,0.09128
1,0.5528
0,0.80586
0,0.50561
1,0.90889
1,0.78966
1,0.13465
1,0.11848
0,0.53656
1,0.87334
