real,class 1
0,0.80792
0,0.75769
0,0.30938
1,0.34718
1,0.72079
1,0.23339
1,0.98886
0,0.75326
1,0.30075
1,0.20266
0,0.03355
1,0.33396
1,0.02907
1,0.83221
1,0.31218
0,0.25417
1,0.31269
1,0.90153
0,0.82054
0,0.55479
1,0.5767
1,0.31915
1,0.50846
1,0.34494
0,0.03576
0,0.32026
0,0.35745
0,0.94447
1,0.8628
1,0.70562
1,0.43556
0,0.29857
0,0.70547
0,0.17079
0,0.22749
1,0.98508
1,0.1568
1,0.191
0,0.3226
0,0.47472
0,0.42085
1,0.7376
0,0.92578
0,0.18745
0,0.47308
0,0.92294
1,0.98243
0,0.69374
1,0.94984
1,0.22632
0,0.85412
1,0.124
1,0.43693
0,0.71484
0,0.17233
1,0.81149
1,0.05639
0,0.26654
0,0.96955
0,0.22958
0,0.96165
0,0.12871
1,0.85073
1,0.17108
0,0.5639
0,0.44154
0,0.89588
1,0.77851
0,0.00551
0,0.16843
0,0.773
1,0.55773
0,0.35506
0,0.85649
1,0.71258
1,0.1561
0,0.10828
0,0.7651
0,0.49716
1,0.47699
1,0.84613
0,0.48163
1,0.30748
0,0.00164
0,0.11509
0,0.31662
0,0.2174
1,0.11645
1,0.97188
0,0.11442
0,0.16268
1,0.67002
1,0.06496
1,0.82682
1,0.84522
0,0.85604
1,0.65842
1,0.64627
0,0.90612
0,0.11674
0,0.39892
1,0.67919
1,0.56833
0,0.02273
1,0.44792
0,0.38139
1,0.50868
1,0.70248
1,0.75156
0,0.18597
0,0.3772
0,0.96464
0,0.38963
1,0.541
0,0.53515
0,0.51084
0,0.22778
1,0.42629
1,0.30534
0,0.37775
1,0.39681
0,0.2087
1,0.96217
1,0.67415
0,0.29793
1,0.12103
1,0.43212
1,0.75188
0,0.99283
0,0.81807
0,0.35802
1,0.34379
1,0.25366
0,0.27949
0,0.42762
1,0.94974
1,0.99753
1,0.25953
0,0.14796
0,0.24847
0,0.51503
0,0.60749
1,0.47882
0,0.94718
0,0.34781
1,0.74954
1,0.41306
0,0.57873
1,0.34325
0,0.82278
0,0.67191
0,0.43199
0,0.34147
0,0.7795
