real,class 1
1,0.44719
1,0.04996
0,0.58377
0,0.32352
1,0.75446
1,0.37706
0,0.44454
1,0.72628
0,0.98647
1,0.24899
0,0.64981
0,0.39007
1,0.68463
0,0.03641
1,0.70685
1,0.14598
1,0.05141
1,0.66367
0,0.72101
0,0.20746
0,0.58048
0,0.20235
1,0.25154
1,0.65668
1,0.55625
0,0.68969
0,0.51607
0,0.95741
0,0.44501
0,0.16124
1,0.22217
0,0.63768
0,0.89429
1,0.84187
0,0.69833
0,0.68708
0,0.27753
0,0.18776
1,0.19572
1,0.86596
0,0.22538
1,0.25839
0,0.75732
1,0.22544
0,0.14495
1,0.96632
1,0.9406
1,0.3763
1,0.52568
0,0.08896
0,0.58305
0,0.74708
1,0.72789
0,0.004
0,0.9553
0,0.0812
0,0.83223
0,0.58055
1,0.92447
0,0.01003
0,0.69515
0,0.16894
0,0.17878
0,0.96009
0,0.8076
0,0.11959
1,0.66331
0,0.14095
0,0.60066
1,0.68257
1,0.20753
1,0.9319
1,0.1395
1,0.52094
0,0.40784
0,0.74635
0,0.04872
0,0.59907
0,0.63272
1,0.71583
1,0.35487
0,0.84315
1,0.95945
0,0.94613
0,0.37007
1,0.85
0,0.13037
0,0.97597
1,0.93941
0,0.38751
1,0.73836
1,0.25438
0,0.05322
0,0.89238
0,0.05931
0,0.53133
0,0.20682
0,0.08217
1,0.71735
1,0.72374
0,0.51475
1,0.14353
1,0.74025
0,0.18183
0,0.33085
1,0.92897
0,0.87858
1,0.57915
1,0.15577
1,0.96908
1,0.06447
0,0.06699
1,0.5267
1,0.96265
0,0.61119
0,0.06421
1,0.19397
0,0.59167
0,0.5554
0,0.45705
1,0.10972
0,0.92791
1,0.46968
1,0.99404
1,0.24375
0,0.94831
1,0.35811
0,0.67028
0,0.74263
1,0.69602
0,0.72377
0,0.6688
0,0.65123
0,0.31024
1,0.51669
1,0.37038
1,0.52706
0,0.59467
1,0.27766
1,0.49175
0,0.00307
1,0.21078
0,0.8142
1,0.58347
0,0.99656
1,0.65913
0,0.27323
0,0.18338
1,0.28616
1,0.52982
1,0.24443
0,0.93044
0,0.01953
1,0.03245
0,0.16548
0,0.52493
1,0.48572
0,0.83307
1,0.2711
1,0.27918
1,0.8463
1,0.75322
1,0.57208
0,0.9786
1,0.05421
0,0.27628
1,0.89394
1,0.67577
0,0.10781
1,0.99276
0,0.47265
0,0.98585
1,0.93028
0,0.9135
0,0.74521
1,0.71695
1,0.76973
0,0.14936
1,0.39792
1,0.57198
1,0.89235
0,0.17866
1,0.53993
1,0.95098
0,0.63409
0,0.42847
1,0.78805
0,0.41061
0,0.69326
0,0.33856
0,0.7272
0,0.12613
0,0.33849
1,0.5074
0,0.72521
0,0.79542
0,0.51159
1,0.34659
0,0.74
1,0.47337
1,0.46765
0,0.32312
1,0.19492
1,0.07043
0,0.75131
0,0.8344
1,0.79006
0,0.93566
1,0.34628
1,0.10239
0,0.27875
1,0.66263
1,0.36759
0,0.71523
0,0.48862
0,0.56453
0,0.85457
0,0.54544
1,0.04232
0,0.46408
1,0.89424
1,0.4628
1,0.00979
1,0.55202
0,0.9581
1,0.73177
1,0.96402
1,0.49964
1,0.61874
1,0.46478
0,0.00314
0,0.65821
1,0.12824
0,0.44873
1,0.67161
0,0.38738
0,0.95731
1,0.46565
0,0.18189
1,0.85391
1,0.03064
1,0.49794
1,0.16257
0,0.96041
1,0.62304
0,0.4413
1,0.97015
1,0.84345
0,0.14835
1,0.64498
0,0.09958
0,0.85606
0,0.61366
0,0.13337
1,0.89848
0,0.13088
1,0.06783
1,0.42272
1,0.7745
0,0.59621
0,0.06553
1,0.31047
1,0.31283
1,0.34896
1,0.10738
1,0.47352
1,0.70903
1,0.62783
0,0.63518
0,0.26774
1,0.9353
0,0.44224
1,0.52243
0,0.35562
0,0.76703
1,0.9356
0,0.64412
0,0.89823
1,0.31598
0,0.25404
0,0.5702
1,0.34645
0,0.49853
1,0.10405
0,0.93286
1,0.08242
1,0.34238
1,0.8967
1,0.80025
0,0.00719
1,0.3167
1,0.98632
0,0.61462
1,0.53652
1,0.34617
0,0.48229
0,0.74003
0,0.99411
0,0.9853
0,0.35358
0,0.87286
1,0.6947
1,0.16655
0,0.08832
0,0.40821
0,0.86619
0,0.58287
0,0.71328
1,0.96914
0,0.56213
0,0.57001
1,0.26634
1,0.42753
1,0.00404
1,0.57603
1,0.61409
1,0.73166
0,0.33154
1,0.69503
0,0.53967
0,0.92124
1,0.68797
1,0.74693
1,0.58481
1,0.50462
0,0.54862
1,0.02234
1,0.37224
1,0.58861
1,0.39134
0,0.64611
0,0.81534
0,0.18692
0,0.86112
0,0.91946
1,0.49789
0,0.8274
1,0.15771
1,0.29232
0,0.50945
1,0.48718
0,0.7847
1,0.61198
1,0.13427
1,0.39951
0,0.25984
1,0.02529
0,0.65608
1,0.88841
1,0.40176
1,0.795
1,0.44452
1,0.56913
1,0.20597
0,0.92076
1,0.76889
1,0.79405
1,0.29822
1,0.81361
0,0.19811
0,0.77586
0,0.6686
1,0.73972
1,0.53653
0,0.51193
0,0.00231
0,0.25241
1,0.46272
0,0.36249
0,0.57263
1,0.09264
1,0.11898
0,0.54854
0,0.43797
1,0.39732
0,0.78586
0,0.08138
0,0.11363
1,0.38327
1,0.05193
1,0.73843
0,0.18543
