real,class 1
0,0.3848
1,0.89037
1,0.23864
1,0.70349
1,0.88535
0,0.61389
0,0.35932
0,0.76411
0,0.5455
0,0.5643
0,0.4284
0,0.56323
0,0.7922
0,0.88257
0,0.73522
0,0.1962
0,0.60973
0,0.87204
1,0.792
1,0.86684
1,0.22323
0,0.46389
0,0.66389
0,0.25132
1,0.01517
0,0.39677
1,0.19706
0,0.40278
0,0.40979
0,0.39272
0,0.65562
0,0.43329
0,0.81197
1,0.81985
0,0.46668
0,0.84358
0,0.52909
0,0.20555
0,0.28798
1,0.48547
0,0.6948
1,0.27121
0,0.19642
1,0.63823
0,0.58778
0,0.39102
0,0.56421
1,0.21828
1,0.17129
0,0.5912
1,0.18927
1,0.00286
1,0.45954
1,0.16737
1,0.03188
1,0.05754
1,0.77064
0,0.72131
0,0.29955
0,0.93264
0,0.86451
1,0.85606
1,0.35758
0,0.51378
1,0.56115
1,0.80996
0,0.1838
0,0.07411
1,0.45552
0,0.00219
0,0.70859
0,0.57752
0,0.8959
0,0.81479
1,0.10338
1,0.79951
0,0.51166
0,0.10934
1,0.35148
0,0.1583
1,0.70568
1,0.31809
1,0.36755
0,0.60744
1,0.30535
0,0.42199
0,0.35838
0,0.5447
1,0.6583
1,0.36089
1,0.91363
1,0.96102
0,0.21386
1,0.17799
0,0.14313
0,0.26523
0,0.05092
0,0.79108
0,0.41928
0,0.17464
0,0.15447
1,0.57901
0,0.95117
1,0.68379
0,0.10478
1,0.34717
1,0.55381
0,0.23975
0,0.8125
0,0.42042
0,0.8401
0,0.03947
1,0.38649
1,0.92722
0,0.95988
0,0.43982
1,0.329
0,0.24787
1,0.05763
0,0.67884
1,0.51928
1,0.94867
1,0.16545
1,0.87978
1,0.21163
0,0.98728
1,0.94751
1,0.47954
0,0.20674
0,0.85771
0,0.15417
0,0.09773
0,0.1277
0,0.2329
0,0.42903
1,0.24826
0,0.89854
1,0.22529
0,0.98548
1,0.78009
0,0.75572
1,0.35563
1,0.69952
0,0.90047
0,0.99183
1,0.57424
1,0.50199
1,0.33639
1,0.21993
0,0.04463
1,0.2839
1,0.47815
1,0.9656
0,0.16082
0,0.87257
1,0.27638
1,0.58133
0,0.75955
1,0.56355
0,0.76222
0,0.7608
0,0.2995
1,0.79004
1,0.48698
1,0.20126
1,0.708
1,0.8943
0,0.59751
0,0.90403
1,0.88651
1,0.67945
1,0.00689
0,0.07334
0,0.7381
0,0.20191
1,0.73003
0,0.5667
1,0.71769
0,0.67341
0,0.85534
0,0.69574
0,0.69657
0,0.05056
1,0.03077
1,0.23431
0,0.51908
1,0.03822
1,0.99449
0,0.50375
0,0.78731
0,0.07139
1,0.61575
1,0.6179
1,0.88759
0,0.05549
1,0.07866
0,0.32205
0,0.61169
0,0.78671
1,0.98217
1,0.40498
0,0.95363
1,0.73318
0,0.37407
1,0.18919
0,0.31091
1,0.04975
0,0.19241
1,0.07068
0,0.20028
0,0.28682
1,0.10923
1,0.48737
1,0.43351
1,0.02058
1,0.64865
1,0.22921
0,0.44584
1,0.9904
0,0.74067
1,0.53407
0,0.64218
1,0.4612
0,0.06465
1,0.31105
1,0.67712
1,0.04484
0,0.74921
0,0.50527
0,0.89036
1,0.25952
1,0.39039
0,0.44245
1,0.50966
0,0.95856
1,0.20779
1,0.13226
0,0.02523
0,0.72952
1,0.51679
1,0.00853
0,0.89146
1,0.41921
0,0.85095
0,0.6301
0,0.00639
1,0.71676
1,0.78356
1,0.99427
1,0.46358
0,0.05254
1,0.14218
1,0.31753
0,0.50242
1,0.44968
1,0.27617
0,0.43241
0,0.05337
0,0.25954
0,0.70488
1,0.81072
0,0.55941
0,0.64083
0,0.69142
0,0.47683
1,0.75027
1,0.65714
0,0.49051
1,0.8765
0,0.30556
0,0.5893
0,0.66865
1,0.20086
0,0.61086
0,0.76696
0,0.30883
1,0.28259
1,0.82688
1,0.85685
0,0.41633
1,0.61921
0,0.1191
1,0.67438
0,0.58297
1,0.56807
1,0.671
0,0.52404
0,0.26389
1,0.69282
1,0.96583
1,0.77796
1,0.73947
1,0.60727
0,0.98478
0,0.98094
0,0.48683
1,0.87932
1,0.1562
1,0.07773
0,0.15851
1,0.48218
0,0.16993
1,0.15872
0,0.34998
1,0.92849
1,0.38542
0,0.94502
1,0.53795
1,0.8495
0,0.4732
0,0.21222
0,0.42817
1,0.22724
0,0.90393
1,0.20162
1,0.80526
0,0.11924
0,0.59289
0,0.40751
0,0.52382
0,0.35275
1,0.04766
0,0.04914
1,0.62912
1,0.56335
1,0.89543
0,0.40689
0,0.07576
1,0.76549
0,0.4924
1,0.00355
0,0.91602
0,0.15495
0,0.17359
0,0.96168
1,0.8892
1,0.31439
0,0.11241
1,0.21804
0,0.57852
1,0.29177
0,0.19414
1,0.45816
1,0.30605
0,0.62894
1,0.05177
1,0.10841
0,0.80219
1,0.58213
1,0.75342
0,0.91856
1,0.59849
1,0.88181
0,0.8397
1,0.80186
1,0.07949
1,0.1379
1,0.56823
1,0.45354
0,0.58384
1,0.46752
1,0.00931
0,0.78639
1,0.415
0,0.7453
1,0.66095
0,0.17865
1,0.8793
0,0.50935
1,0.32025
1,0.80109
0,0.41277
0,0.19002
1,0.61106
1,0.09196
0,0.1243
0,0.91955
0,0.61577
0,0.27336
0,0.94583
0,0.53854
1,0.11682
0,0.20852
1,0.24684
0,0.39814
0,0.84585
0,0.54716
0,0.67877
1,0.27668
0,0.58469
1,0.52991
1,0.34279
1,0.67269
0,0.96764
1,0.90859
1,0.19984
0,0.56371
1,0.56144
1,0.08627
0,0.8105
0,0.4037
0,0.2489
1,0.31448
1,0.65496
0,0.48199
1,0.35633
0,0.26981
0,0.69944
1,0.17848
1,0.56226
1,0.96694
0,0.68581
0,0.08227
1,0.76894
0,0.79917
0,0.89308
0,0.35505
0,0.75057
0,0.60176
0,0.34048
1,0.90026
0,0.66364
0,0.51974
0,0.9199
0,0.79978
0,0.54146
1,0.50027
1,0.01155
0,0.29173
1,0.17128
1,0.84927
0,0.14053
1,0.57736
0,0.29623
1,0.16588
0,0.46123
0,0.70303
0,0.69608
1,0.82516
1,0.92085
1,0.05561
1,0.25291
1,0.69649
1,0.05821
1,0.07256
1,0.49281
1,0.64042
0,0.86011
0,0.98888
0,0.50007
0,0.32672
1,0.8799
1,0.65847
0,0.30103
1,0.85114
1,0.6187
0,0.38444
0,0.14285
0,0.56911
0,0.75585
0,0.05668
0,0.60186
1,0.99275
1,0.03258
1,0.29734
1,0.55985
1,0.77566
0,0.10437
1,0.87916
1,0.23407
1,0.57493
1,0.83234
1,0.30665
1,0.37174
1,0.98416
1,0.58282
1,0.3158
0,0.70013
1,0.47553
0,0.50101
0,0.10966
0,0.91683
0,0.41423
1,0.18877
1,0.32582
0,0.78824
0,0.02294
1,0.30213
0,0.47324
0,0.18194
0,0.51219
1,0.40897
1,0.97604
1,0.22322
1,0.06525
0,0.69014
1,0.22011
0,0.25806
1,0.88395
0,0.58022
1,0.46777
0,0.11808
0,0.01383
1,0.76216
1,0.4968
0,0.16382
1,0.94284
1,0.95287
1,0.06133
0,0.19296
0,0.1776
1,0.35905
1,0.40293
1,0.07831
1,0.55372
0,0.65863
0,0.08967
1,0.03735
1,0.30444
1,0.75896
0,0.97637
1,0.38159
1,0.11666
1,0.03056
1,0.20898
0,0.71015
1,0.67326
1,0.22172
0,0.63384
0,0.08388
0,0.96818
0,0.90188
0,0.27377
0,0.91154
1,0.76491
1,0.04343
1,0.55538
0,0.53024
1,0.89019
0,0.12056
0,0.97275
0,0.48612
0,0.24476
0,0.45142
0,0.85072
0,0.79746
0,0.83483
1,0.41187
1,0.7848
0,0.50407
0,0.51111
0,0.9704
1,0.19411
0,0.07517
0,0.17889
1,0.9366
1,0.59861
1,0.3145
0,0.39531
1,0.7395
0,0.07596
1,0.12601
1,0.18962
1,0.53681
1,0.641
0,0.35223
0,0.42692
0,0.66136
0,0.52747
0,0.94076
0,0.48419
0,0.67346
0,0.65718
1,0.29475
0,0.62031
1,0.71905
1,0.25297
1,0.67369
1,0.81276
0,0.66163
0,0.86367
1,0.83786
1,0.68569
0,0.53334
1,0.07415
1,0.98351
1,0.32406
0,0.94284
0,0.49177
0,0.15751
1,0.56072
0,0.73767
0,0.29774
1,0.50961
0,0.31863
0,0.44058
1,0.40742
1,0.31439
0,0.84611
1,0.1207
0,0.19834
0,0.96411
0,0.14006
0,0.38554
1,0.40674
0,0.0969
1,0.99133
0,0.573
1,0.02602
1,0.16631
1,0.56478
0,0.62943
0,0.00185
1,0.46755
0,0.03979
1,0.53511
1,0.01899
1,0.4357
1,0.61049
1,0.86957
1,0.64386
1,0.23153
1,0.42989
1,0.84127
1,0.83788
0,0.30884
1,0.79648
0,0.10132
0,0.56138
1,0.75938
1,0.20313
1,0.86428
0,0.4058
1,0.64568
0,0.5142
1,0.25589
0,0.10323
1,0.49181
0,0.84304
0,0.24292
0,0.6617
1,0.76378
1,0.43109
0,0.15332
0,0.68557
1,0.07336
0,0.19107
1,0.27141
1,0.72443
1,0.94019
1,0.93416
1,0.03441
0,0.05326
0,0.66845
1,0.39603
0,0.99341
1,0.16833
0,0.68957
1,0.84065
0,0.1585
1,0.39745
1,0.52449
0,0.63397
1,0.48827
1,0.63416
1,0.28786
1,0.00282
0,0.08854
0,0.08108
0,0.56349
0,0.98193
0,0.9114
1,0.73585
0,0.88
0,0.02168
1,0.22876
1,0.09819
0,0.49607
0,0.04921
0,0.76961
0,0.28626
0,0.86672
1,0.80709
0,0.49017
0,0.48943
1,0.511
1,0.19709
0,0.48303
1,0.119
0,0.82227
0,0.44989
1,0.70404
0,0.22255
1,0.6171
0,0.89665
0,0.6019
0,0.705
1,0.06712
1,0.81276
1,0.82066
1,0.27582
1,0.89071
1,0.34907
0,0.61463
1,0.64287
1,0.20218
0,0.45567
1,0.67269
0,0.51855
0,0.39397
1,0.10029
0,0.94421
0,0.4712
1,0.56082
0,0.38997
1,0.08594
1,0.1878
1,0.30705
0,0.40189
1,0.58309
0,0.74535
0,0.38935
1,0.35071
0,0.50173
0,0.09044
1,0.02372
0,0.55716
0,0.69128
0,0.20074
0,0.84188
0,0.73287
1,0.21706
1,0.17352
0,0.81394
1,0.56753
0,0.28928
0,0.0087
1,0.27479
1,0.33946
0,0.43004
0,0.24617
0,0.53433
0,0.8315
1,0.92504
1,0.85431
1,0.144
1,0.90603
0,0.38648
0,0.71032
0,0.40314
0,0.45866
1,0.40499
0,0.69847
1,0.94084
1,0.04026
1,0.13648
1,0.115
0,0.96959
0,0.75574
0,0.3037
1,0.00575
0,0.09056
1,0.93251
1,0.33968
0,0.32646
1,0.28627
0,0.20556
0,0.87145
0,0.42718
1,0.77678
0,0.81124
0,0.18648
1,0.10131
0,0.21715
1,0.8373
1,0.74211
0,0.57403
0,0.40372
0,0.81668
0,0.1951
1,0.33445
0,0.26692
0,0.68566
1,0.44201
0,0.88689
0,0.88068
1,0.28169
0,0.93345
1,0.48985
0,0.86192
1,0.51445
0,0.51143
0,0.57032
0,0.1103
0,0.14435
1,0.50506
0,0.383
1,0.89828
1,0.40335
0,0.30984
0,0.29836
1,0.8249
0,0.48469
1,0.22029
