real,class 1
1,0.92229
0,0.6347
1,0.36632
1,0.95139
1,0.50767
1,0.55905
0,0.98733
0,0.23496
1,0.69141
0,0.25856
0,0.68654
0,0.82318
1,0.35215
0,0.91835
1,0.7179
0,0.60554
0,0.9764
1,0.1145
1,0.09983
0,0.33995
1,0.90035
0,0.27492
0,0.93475
1,0.66229
1,0.95783
1,0.88292
1,0.27646
1,0.0291
0,0.78335
0,0.15173
1,0.84581
0,0.65147
1,0.81327
1,0.03134
1,0.64454
0,0.34691
0,0.30319
1,0.47726
0,0.26687
0,0.27005
0,0.5686
1,0.86884
0,0.45705
0,0.42062
0,0.04306
0,0.88563
0,0.30463
1,0.17546
1,0.19777
1,0.03473
1,0.33233
1,0.40898
1,0.141
0,0.72489
1,0.98523
1,0.33416
1,0.78806
1,0.34801
0,0.21646
0,0.72144
0,0.12548
1,0.63909
1,0.95708
0,0.46166
1,0.13075
0,0.12358
0,0.88735
1,0.51676
1,0.75312
1,0.57688
0,0.34461
0,0.41012
1,0.63596
1,0.96774
1,0.51193
0,0.33823
1,0.42188
0,0.52667
0,0.84116
1,0.26543
0,0.32234
1,0.19122
0,0.04189
1,0.57125
1,0.11504
0,0.90243
1,0.82069
0,0.18931
0,0.91687
1,0.16411
1,0.55068
0,0.11765
0,0.92197
1,0.3636
0,0.85048
1,0.08531
1,0.05654
1,0.7714
1,0.32301
0,0.68713
1,0.38736
0,0.3432
0,0.19791
0,0.65899
1,0.37181
0,0.01955
1,0.06698
0,0.70556
0,0.39298
1,0.17909
0,0.63483
0,0.9156
0,0.46636
1,0.63399
0,0.71785
1,0.2166
0,0.89841
0,0.27735
0,0.56149
0,0.56261
1,0.4768
1,0.10377
1,0.39072
1,0.76048
0,0.73455
1,0.27754
0,0.45192
0,0.31804
0,0.68854
1,0.46114
1,0.7239
1,0.27103
0,0.82342
1,0.80679
1,0.92343
1,0.82762
0,0.24242
1,0.8969
1,0.42165
1,0.46384
1,0.09122
0,0.21925
0,0.85121
0,0.4095
0,0.59989
1,0.88119
0,0.94142
0,0.89773
1,0.59863
1,0.37453
0,0.18838
0,0.58474
0,0.61201
0,0.62395
1,0.82056
1,0.41762
0,0.67799
0,0.13594
0,0.56935
1,0.7974
1,0.99164
1,0.72305
0,0.31884
1,0.99095
1,0.44665
0,0.30532
0,0.75784
0,0.89317
1,0.27117
1,0.99952
0,0.64064
1,0.752
1,0.47734
0,0.48323
0,0.49912
0,0.5597
0,0.24138
0,0.44866
1,0.31301
1,0.33429
0,0.21941
1,0.27035
0,0.25818
1,0.30401
1,0.38612
0,0.0077
0,0.6059
1,0.91061
1,0.39942
0,0.28312
0,0.00973
1,0.40505
0,0.54525
1,0.29482
0,0.79959
0,0.98417
0,0.11966
0,0.55027
0,0.44483
0,0.68424
1,0.72781
0,0.53646
0,0.33164
1,0.89163
0,0.86281
0,0.48569
1,0.39937
1,0.66629
1,0.36951
0,0.11185
1,0.79577
1,0.29515
1,0.23103
1,0.68199
0,0.90849
0,0.84281
0,0.16413
1,0.87461
1,0.21128
1,0.26418
1,0.14009
1,0.1656
0,0.55872
1,0.05993
0,0.18753
0,0.2082
1,0.93437
0,0.69757
0,0.20318
1,0.2002
0,0.34612
1,0.35074
0,0.96961
1,0.53991
0,0.02385
1,0.43583
0,0.72033
0,0.35522
1,0.49666
0,0.99016
0,0.98557
0,0.17149
0,0.4496
1,0.08227
1,0.1936
0,0.09851
1,0.63026
0,0.68449
0,0.68947
0,0.49199
0,0.07068
1,0.66353
1,0.80651
1,0.76106
0,0.96655
1,0.9141
1,0.7844
0,0.41478
0,0.19882
1,0.69436
1,0.25984
0,0.99453
0,0.06982
0,0.09674
1,0.07976
0,0.60547
0,0.19507
1,0.42214
0,0.49445
0,0.56408
0,0.05498
1,0.45549
1,0.07468
0,0.2446
1,0.58314
1,0.60859
0,0.62082
0,0.77736
0,0.79163
0,0.73794
0,0.99742
1,0.5803
1,0.67441
0,0.3598
1,0.48151
1,0.54278
1,0.36713
0,0.58192
0,0.99296
0,0.25267
0,0.99873
1,0.87112
0,0.35054
1,0.64407
0,0.95678
0,0.97399
1,0.32291
1,0.83958
1,0.04765
1,0.26549
0,0.71195
1,0.13662
1,0.1859
0,0.91552
1,0.37509
0,0.3277
0,0.9359
0,0.1078
1,0.03699
0,0.63201
0,0.84614
0,0.51465
0,0.32962
0,0.27781
0,0.98245
0,0.20379
1,0.7752
0,0.40148
1,0.3941
0,0.6007
0,0.87213
0,0.07011
1,0.64529
0,0.52723
0,0.43251
1,0.20547
0,0.29529
1,0.71896
1,0.91995
1,0.86393
1,0.19007
1,0.08382
1,0.0845
0,0.56834
1,0.79798
1,0.89283
0,0.49973
1,0.35508
0,0.24142
0,0.33189
0,0.42825
0,0.80438
0,0.31588
1,0.60944
0,0.64088
0,0.3715
0,0.16182
0,0.99197
1,0.38494
1,0.57214
0,0.15984
1,0.05904
1,0.55944
1,0.07741
1,0.90224
1,0.0336
1,0.07763
1,0.61281
0,0.8598
0,0.22888
0,0.72774
1,0.40443
0,0.90398
0,0.11208
0,0.69369
1,0.38264
0,0.84832
1,0.35693
0,0.16273
1,0.81315
1,0.91277
0,0.13608
1,0.06109
1,0.35165
1,0.95692
0,0.10324
0,0.14721
1,0.83178
0,0.82041
0,0.66761
0,0.38153
1,0.22888
0,0.45261
0,0.51949
0,0.54119
1,0.38332
1,0.9262
0,0.31284
1,0.02952
1,0.7294
1,0.62517
1,0.99036
1,0.66778
1,0.3751
1,0.91263
0,0.71231
1,0.917
0,0.40304
1,0.05928
1,0.50886
0,0.57211
1,0.29618
0,0.05013
1,0.52505
0,0.50549
1,0.3458
1,0.11641
1,0.26764
1,0.9195
0,0.12646
1,0.94753
0,0.43764
0,0.88944
1,0.85744
0,0.13823
1,0.33786
0,0.32571
1,0.55397
1,0.05514
1,0.90519
0,0.6986
0,0.44681
1,0.63546
0,0.16144
1,0.4582
0,0.80919
0,0.34813
0,0.79055
0,0.69617
0,0.84101
0,0.33008
1,0.29183
1,0.55034
1,0.79267
1,0.57847
0,0.70972
1,0.0005
0,0.47998
1,0.50295
1,0.7146
0,0.04665
0,0.49013
0,0.99096
0,0.61388
0,0.88515
1,0.91969
1,0.74722
0,0.44279
0,0.12386
1,0.31299
1,0.63467
1,0.7959
1,0.52628
0,0.89596
1,0.90056
0,0.5628
1,0.39479
1,0.10429
0,0.44635
0,0.84262
0,0.7
0,0.23545
1,0.75151
0,0.24727
0,0.96109
0,0.61742
0,0.3088
0,0.91332
1,0.9615
0,0.73736
1,0.80763
0,0.83628
0,0.9106
1,0.95397
1,0.65616
0,0.63428
0,0.54336
0,0.72452
1,0.83001
0,0.26139
1,0.125
0,0.0027
1,0.66636
0,0.32721
1,0.34183
1,0.18828
1,0.45463
1,0.064
0,0.0739
1,0.8541
0,0.70157
1,0.00599
0,0.53013
1,0.42964
1,0.80531
0,0.99549
0,0.95624
1,0.81715
0,0.53112
0,0.45943
0,0.30884
1,0.06422
0,0.17287
0,0.19342
1,0.51201
0,0.32913
0,0.44794
0,0.28565
0,0.78447
1,0.82065
1,0.74689
0,0.83296
0,0.97035
0,0.73922
0,0.62865
0,0.62777
1,0.28237
1,0.8032
1,0.29184
0,0.07979
1,0.88748
1,0.5887
1,0.0691
1,0.07076
1,0.19078
0,0.98852
0,0.72773
0,0.48029
0,0.54345
0,0.28519
1,0.74917
0,0.44648
0,0.91072
0,0.6976
1,0.58554
0,0.9471
0,0.77407
1,0.10769
1,0.9875
1,0.75041
0,0.89513
0,0.10753
0,0.7874
1,0.8967
1,0.96226
1,0.96018
0,0.4766
0,0.82979
1,0.62809
0,0.27631
1,0.59503
0,0.95951
0,0.97521
1,0.98661
1,0.01104
1,0.48565
0,0.51262
0,0.06545
1,0.96312
1,0.24467
1,0.9141
1,0.22855
0,0.62922
0,0.23839
1,0.291
0,0.75505
0,0.59968
0,0.1538
1,0.23206
0,0.48455
0,0.56803
0,0.05752
1,0.77643
0,0.49469
1,0.95644
0,0.53175
0,0.94656
0,0.53429
1,0.9569
0,0.48385
0,0.22044
0,0.29559
0,0.41635
0,0.8161
1,0.40559
0,0.96713
0,0.26884
0,0.17643
1,0.93334
1,0.70277
0,0.2854
0,0.47951
0,0.10169
1,0.15288
0,0.90985
1,0.45426
0,0.50185
1,0.2347
1,0.4652
0,0.29937
1,0.82675
0,0.01058
1,0.62084
1,0.23351
1,0.56229
1,0.69288
0,0.32767
1,0.96356
0,0.77812
1,0.88194
1,0.19514
1,0.02004
0,0.56289
0,0.93394
1,0.73037
0,0.9585
0,0.13063
1,0.46951
1,0.33766
1,0.5233
1,0.68923
1,0.61332
0,0.31247
0,0.8676
0,0.47082
1,0.7509
1,0.33147
0,0.25877
1,0.4785
0,0.53571
1,0.64295
1,0.94078
1,0.70493
1,0.66247
0,0.01293
1,0.26014
0,0.96502
1,0.50687
0,0.66689
1,0.03654
0,0.69275
0,0.49251
0,0.53186
0,0.60549
0,0.54834
1,0.90774
0,0.43688
0,0.80593
0,0.61004
1,0.77984
0,0.23711
0,0.85934
1,0.5835
1,0.82187
0,0.23523
0,0.18181
1,0.3701
0,0.80933
1,0.57433
0,0.77679
1,0.73173
0,0.16463
0,0.76805
1,0.71048
1,0.1363
0,0.98891
0,0.77765
1,0.57131
0,0.49517
1,0.85408
1,0.54578
0,0.9597
1,0.59806
0,0.9545
1,0.64907
1,0.04396
0,0.60892
1,0.43587
0,0.53968
0,0.3779
0,0.89241
1,0.71233
1,0.05259
1,0.31359
0,0.28134
0,0.34914
0,0.46949
1,0.96535
0,0.34985
0,0.77676
1,0.96472
0,0.40905
0,0.66614
0,0.79067
1,0.76624
0,0.2689
1,0.45411
1,0.46175
0,0.88027
1,0.84934
0,0.09219
0,0.80623
0,0.76436
0,0.80017
1,0.09626
1,0.77871
1,0.25601
1,0.69056
0,0.39417
1,0.93634
1,0.94824
0,0.47436
0,0.6315
1,0.43598
0,0.72314
0,0.37163
1,0.0944
1,0.2651
0,0.43911
1,0.15169
1,0.41542
1,0.79885
0,0.13216
0,0.06536
1,0.47436
0,0.02296
0,0.76733
1,0.694
0,0.74903
0,0.00484
1,0.38119
1,0.23582
0,0.13123
0,0.62354
1,0.39458
0,0.94606
1,0.94844
1,0.82015
0,0.99742
0,0.74314
1,0.39362
1,0.89755
0,0.40373
0,0.72012
0,0.66052
0,0.01591
0,0.14718
1,0.55207
0,0.40883
1,0.74749
1,0.29112
0,0.11026
0,0.07291
1,0.82916
1,0.72635
1,0.6084
0,0.64835
1,0.21298
0,0.30366
1,0.46404
1,0.57041
1,0.06298
1,0.7387
1,0.96106
1,0.71319
0,0.72572
0,0.47996
0,0.76916
0,0.9754
1,0.69331
1,0.73603
1,0.76067
0,0.96048
1,0.64767
1,0.74264
1,0.92812
0,0.36384
1,0.08909
1,0.40168
1,0.25685
1,0.66657
0,0.62592
1,0.64419
0,0.74557
1,0.31532
0,0.60086
0,0.80118
1,0.31152
1,0.70877
0,0.88126
1,0.68741
0,0.18646
0,0.99339
1,0.62814
0,0.97729
0,0.86511
1,0.81049
0,0.69962
0,0.04476
1,0.64545
0,0.6959
1,0.99773
1,0.91456
1,0.30949
0,0.3344
1,0.29639
1,0.77552
0,0.87555
0,0.0663
1,0.38248
0,0.16271
0,0.48283
1,0.75664
0,0.39498
1,0.09988
0,0.17209
0,0.69156
0,0.96298
0,0.08506
1,0.00615
1,0.75646
0,0.37894
1,0.20048
1,0.37142
0,0.54526
1,0.09726
0,0.32635
1,0.99063
1,0.08651
1,0.62339
0,0.13428
0,0.89321
1,0.88297
1,0.89117
0,0.33805
1,0.0137
1,0.0042
0,0.69534
0,0.77993
1,0.41793
0,0.54931
1,0.58394
1,0.75649
0,0.04045
0,0.11241
1,0.39888
1,0.55925
0,0.15806
1,0.19735
0,0.19416
0,0.7204
0,0.65436
1,0.57285
0,0.81068
1,0.88797
1,0.34542
1,0.81202
1,0.07208
1,0.1219
0,0.35203
0,0.1539
0,0.17632
0,0.30354
0,0.12208
0,0.38133
1,0.47027
0,0.0049
0,0.56264
1,0.61956
0,0.82493
1,0.54097
0,0.41712
0,0.38598
1,0.29931
0,0.05931
0,0.56919
1,0.41843
0,0.46775
1,0.12316
0,0.7515
0,0.83091
0,0.69019
1,0.90904
1,0.08162
0,0.2781
0,0.99304
0,0.88229
1,0.80792
0,0.86401
0,0.25541
0,0.15372
0,0.66325
1,0.10668
1,0.82255
1,0.55039
1,0.79994
0,0.6865
0,0.5624
1,0.28302
1,0.00984
1,0.32614
0,0.99498
0,0.31191
0,0.16593
1,0.75689
1,0.1423
1,0.54693
0,0.21634
1,0.09534
1,0.8361
1,0.79821
1,0.68865
1,0.07614
1,0.69622
1,0.82036
0,0.00822
1,0.06239
1,0.57485
0,0.54642
0,0.89479
1,0.06487
1,0.75449
1,0.53225
1,0.31931
0,0.33224
0,0.54622
0,0.55657
1,0.61127
0,0.43186
0,0.23116
1,0.66146
1,0.00025
0,0.6126
0,0.14073
1,0.46062
1,0.46
0,0.26664
0,0.61256
0,0.50356
0,0.00788
0,0.798
0,0.9698
0,0.9722
0,0.66283
1,0.12537
0,0.74623
0,0.5392
1,0.11205
0,0.93114
0,0.97226
1,0.38526
0,0.17075
1,0.35692
0,0.87033
1,0.26287
1,0.69822
1,0.4279
1,0.39578
0,0.90795
0,0.0928
0,0.68526
1,0.23704
0,0.29299
0,0.58531
0,0.01056
0,0.93388
0,0.02394
0,0.06224
1,0.50538
1,0.09749
1,0.03525
1,0.85206
0,0.08039
0,0.8167
0,0.1465
1,0.88619
1,0.9778
0,0.62282
1,0.39121
1,0.37519
1,0.54195
1,0.48966
1,0.42598
0,0.13184
0,0.11929
1,0.47366
1,0.89909
0,0.54214
1,0.90598
0,0.5385
0,0.47554
0,0.19552
0,0.67973
0,0.6546
0,0.88406
0,0.89806
0,0.66459
1,0.10339
1,0.73784
0,0.97711
0,0.89811
1,0.70516
0,0.32648
0,0.70335
1,0.89538
0,0.92765
0,0.90011
0,0.23751
0,0.53457
1,0.02277
0,0.74057
1,0.29209
1,0.58728
1,0.03239
1,0.39676
1,0.72892
1,0.36455
1,0.96762
1,0.87368
0,0.94255
0,0.60939
1,0.14445
0,0.62352
1,0.42316
1,0.3187
1,0.47353
0,0.34445
1,0.65951
0,0.33875
0,0.48788
1,0.01291
1,0.34131
0,0.93969
0,0.89106
0,0.4462
1,0.25363
1,0.8874
0,0.82082
1,0.30554
0,0.71281
0,0.45342
0,0.99948
0,0.11321
0,0.14729
1,0.65124
1,0.31214
0,0.79822
1,0.37163
1,0.10443
1,0.35258
0,0.86651
1,0.47045
0,0.70698
1,0.5222
1,0.4376
0,0.65914
1,0.95217
1,0.45959
0,0.79172
1,0.2929
1,0.30281
1,0.65954
0,0.68934
0,0.30912
1,0.33883
1,0.7138
0,0.25394
1,0.41573
0,0.46489
1,0.44234
0,0.75278
1,0.51366
1,0.09488
1,0.27851
0,0.69694
1,0.42324
0,0.73329
1,0.63198
1,0.53997
0,0.81278
1,0.99863
1,0.80793
1,0.99173
1,0.7144
1,0.98626
1,0.86793
1,0.01503
0,0.08349
1,0.09371
0,0.67431
1,0.90487
1,0.88012
0,0.48864
0,0.59088
1,0.25944
0,0.0004
1,0.13124
1,0.36538
