real,class 1
1,0.68847
1,0.70068
1,0.20996
1,0.8909
1,0.30894
0,0.21922
1,0.89402
0,0.88597
0,0.29825
1,0.51406
1,0.18109
0,0.19394
1,0.62506
1,0.48624
0,0.24593
0,0.20833
1,0.37624
0,0.76422
1,0.8616
1,0.50879
1,0.39152
0,0.29469
1,0.20365
1,0.26077
1,0.59342
1,0.69062
0,0.14947
1,0.35977
0,0.3689
1,0.56067
0,0.17603
1,0.2574
0,0.64944
0,0.46121
1,0.47416
1,0.5209
1,0.72745
1,0.17995
0,0.48541
0,0.87755
1,0.0997
1,0.93794
0,0.28629
1,0.73833
1,0.97183
0,0.58559
0,0.42854
0,0.07606
1,0.92438
0,0.92264
0,0.17601
1,0.38911
0,0.21433
0,0.8822
0,0.66769
0,0.25791
1,0.81169
0,0.24142
1,0.34698
0,0.18493
1,0.67147
0,0.01592
1,0.11745
1,0.97477
1,0.51543
0,0.9135
0,0.74419
0,0.24911
0,0.21584
1,0.69214
0,0.43052
0,0.97219
0,0.51474
0,0.0329
0,0.5968
1,0.85236
0,0.50892
1,0.9012
0,0.49328
0,0.8211
0,0.5255
1,0.27123
1,0.39457
0,0.52058
0,0.11233
0,0.70137
0,0.1121
1,0.68408
1,0.93589
0,0.18895
1,0.46467
0,0.40069
0,0.37521
0,0.5444
0,0.41737
1,0.95124
0,0.652
0,0.5242
0,0.7088
0,0.04964
0,0.64226
1,0.01913
0,0.02665
1,0.55038
1,0.97303
1,0.2525
1,0.99312
0,0.06394
0,0.15995
1,0.50034
1,0.23528
0,0.12596
0,0.97656
0,0.0627
0,0.65021
1,0.91766
0,0.63782
0,0.54319
1,0.93939
0,0.66833
1,0.99446
1,0.2366
0,0.3729
0,0.40613
1,0.54283
0,0.53499
0,0.55539
0,0.41145
1,0.46199
0,0.70292
0,0.5642
1,0.56365
1,0.79243
1,0.07136
0,0.75349
0,0.69149
0,0.79213
1,0.22472
0,0.83482
1,0.68377
1,0.45896
1,0.53113
1,0.5878
0,0.91226
1,0.77886
1,0.74063
0,0.7096
1,0.38827
1,0.77691
0,0.96751
1,0.63496
0,0.45259
0,0.84887
0,0.93747
1,0.52129
0,0.88733
1,0.36615
1,0.92466
1,0.06341
1,0.3087
0,0.18195
0,0.80946
1,0.76438
0,0.25278
1,0.01687
0,0.27942
0,0.45652
0,0.2696
1,0.58472
1,0.37825
0,0.4632
0,0.05629
1,0.55954
0,0.77308
0,0.5068
1,0.19993
0,0.45189
0,0.90031
1,0.40963
1,0.87742
0,0.36809
1,0.2867
1,0.61994
0,0.17443
1,0.83951
1,0.90231
0,0.0019
0,0.44167
0,0.02711
1,0.26038
1,0.84495
0,0.51143
1,0.82957
1,0.6087
1,0.67193
0,0.65947
1,0.57879
0,0.92318
0,0.05775
0,0.77955
0,0.08102
1,0.43662
1,0.49092
0,0.09485
0,0.76059
0,0.20535
0,0.30701
0,0.1927
0,0.42797
0,0.35503
1,0.78147
0,0.6471
0,0.07588
0,0.11042
0,0.94025
1,0.30946
1,0.86257
0,0.33574
0,0.51203
0,0.4986
1,0.80629
0,0.7129
1,0.94633
1,0.60044
1,0.4054
1,0.49675
1,0.08061
1,0.56176
0,0.88029
1,0.55482
0,0.29899
0,0.37302
0,0.86088
1,0.16728
1,0.88367
1,0.25364
0,0.02271
1,0.42303
0,0.03095
0,0.52183
0,0.6963
0,0.97261
1,0.3863
1,0.16231
1,0.21961
0,0.36395
0,0.46834
1,0.19812
0,0.64063
1,0.37196
1,0.22465
1,0.0706
1,0.99553
0,0.54342
0,0.61627
1,0.2675
0,0.54328
1,0.56679
0,0.551
0,0.44952
0,0.86458
0,0.19376
1,0.40645
0,0.80285
1,0.12098
1,0.54492
0,0.4338
0,0.41052
0,0.36667
0,0.61156
1,0.61831
0,0.36925
0,0.50087
1,0.80729
0,0.12596
1,0.88462
0,0.93431
0,0.34676
1,0.03551
0,0.7301
1,0.48237
0,0.79356
0,0.88493
1,0.68892
0,0.20043
0,0.90728
1,0.1309
1,0.18412
0,0.30626
0,0.1027
1,0.07731
0,0.48941
0,0.65811
1,0.24019
1,0.6928
0,0.42329
1,0.10631
0,0.18902
0,0.00559
1,0.12773
1,0.90118
0,0.72599
1,0.0597
0,0.04762
1,0.80298
0,0.18752
1,0.7605
0,0.49466
0,0.05172
0,0.81732
1,0.07841
0,0.62074
0,0.60917
0,0.94236
0,0.82943
0,0.86521
1,0.68854
1,0.91786
0,0.68984
0,0.29495
1,0.30668
0,0.31729
1,0.72484
1,0.37337
1,0.14784
1,0.47943
0,0.04347
1,0.5063
0,0.1371
1,0.49308
1,0.94763
1,0.08523
0,0.56315
1,0.51474
1,0.19167
1,0.41216
0,0.67733
1,0.49412
1,0.01945
0,0.88541
1,0.90561
1,0.99444
0,0.09965
1,0.34675
0,0.75182
0,0.77455
