real,class 1
1,0.63256
0,0.7711
0,0.0665
1,0.36971
0,0.10843
1,0.20285
0,0.08614
1,0.84795
1,0.56201
0,0.42709
1,0.3199
0,0.45856
1,0.78033
1,0.62635
1,0.03535
0,0.69551
0,0.42185
0,0.76308
0,0.81914
1,0.55667
0,0.09798
1,0.26876
1,0.90275
1,0.90759
0,0.38285
0,0.93771
0,0.27311
1,0.08467
0,0.91593
0,0.53586
0,0.33995
1,0.66631
1,0.93676
0,0.99712
0,0.44471
1,0.3279
1,0.41662
0,0.58598
1,0.61337
0,0.01927
0,0.86268
1,0.09889
1,0.35946
1,0.86611
0,0.343
0,0.03459
0,0.27544
1,0.19854
1,0.63077
0,0.15418
1,0.42356
0,0.29552
0,0.08993
0,0.42737
0,0.98251
1,0.45464
1,0.32205
1,0.4879
1,0.41981
0,0.45254
1,0.7021
1,0.37382
0,0.8179
1,0.4724
1,0.7738
0,0.76726
1,0.25853
1,0.57003
1,0.7472
0,0.67352
1,0.35518
0,0.86812
0,0.47947
1,0.52931
0,0.94702
0,0.42119
0,0.8234
0,0.61138
1,0.28021
1,0.54502
1,0.21565
0,0.45266
0,0.02069
1,0.41486
0,0.3873
0,0.65026
1,0.35571
0,0.2189
1,0.90544
0,0.74694
0,0.74369
1,0.48382
0,0.92514
0,0.68054
0,0.98044
1,0.19376
1,0.90932
0,0.07841
0,0.80958
0,0.595
1,0.57473
1,0.48906
0,0.26617
1,0.80893
1,0.70355
0,0.16967
0,0.52013
0,0.90508
0,0.9204
0,0.41889
0,0.75741
0,0.45883
0,0.13674
1,0.90428
0,0.21674
0,0.1475
0,0.59627
1,0.05088
0,0.54664
0,0.44621
0,0.78887
0,0.53654
1,0.89222
1,0.78312
0,0.67849
1,0.61075
0,0.44561
0,0.27304
0,0.3706
0,0.23794
0,0.08446
0,0.62093
0,0.34612
1,0.76781
0,0.08049
1,0.51043
0,0.29276
1,0.12081
1,0.59147
0,0.28644
1,0.11348
0,0.26466
1,0.79306
0,0.59998
1,0.27648
0,0.48646
0,0.15904
0,0.96524
0,0.12503
0,0.72266
1,0.19023
0,0.77011
0,0.91165
1,0.02246
0,0.13697
0,1e-05
1,0.50929
1,0.89065
1,0.59389
0,0.60598
1,0.78828
1,0.18806
1,0.55718
1,0.31525
0,0.40762
1,0.62399
0,0.40892
0,0.27224
0,0.96131
1,0.74605
0,0.16711
1,0.371
1,0.37837
0,0.1416
0,0.35511
0,0.73386
0,0.77727
0,0.86399
0,0.7733
0,0.86468
1,0.87651
0,0.21599
0,0.6739
0,0.17607
1,0.29532
0,0.76806
0,0.01472
1,0.37316
1,0.88113
0,0.20706
1,0.52219
0,0.67308
0,0.88117
1,0.05819
0,0.63271
1,0.39823
1,0.77877
1,0.795
1,0.19018
0,0.59807
1,0.80408
0,0.94619
1,0.75912
1,0.04187
0,0.78319
1,0.11363
0,0.79096
1,0.98688
1,0.38306
0,0.68066
0,0.80298
0,0.5755
0,0.86687
0,0.59051
1,0.77197
0,0.18795
1,0.83466
1,0.18471
0,0.29797
0,0.90316
0,0.62744
0,0.6933
0,0.38451
0,0.23999
0,0.64033
1,0.89301
1,0.8282
0,0.02826
1,0.87558
1,0.01319
1,0.79368
0,0.97392
1,0.60645
1,0.73684
1,0.0887
1,0.11267
0,0.98975
1,0.75184
0,0.56022
0,0.22405
0,0.44373
1,0.19025
1,0.50552
0,0.00356
1,0.09737
1,0.70156
1,0.55203
1,0.07731
1,0.58257
0,0.61807
1,0.45536
0,0.48436
0,0.41388
1,0.66656
1,0.78368
0,0.02666
1,0.87006
1,0.05748
1,0.76781
1,0.00413
1,0.01738
0,0.49046
1,0.1432
1,0.42127
0,0.30105
1,0.86955
1,0.6026
0,0.12849
0,0.17988
0,0.66203
0,0.8106
1,0.66683
1,0.30213
1,0.62161
0,0.52301
1,0.01599
1,0.60504
1,0.36343
0,0.02845
1,0.01634
0,0.68154
1,0.22236
0,0.50496
1,0.14644
0,0.98014
1,0.14338
0,0.54302
0,0.22718
1,0.0995
1,0.18768
1,0.80871
0,0.99887
0,0.04365
0,0.01548
1,0.65165
0,0.54581
0,0.66387
0,0.53675
1,0.52904
1,0.91934
1,0.56092
1,0.4138
1,0.90178
0,0.95243
1,0.01595
1,0.60959
0,0.91758
0,0.17115
0,0.01999
1,0.20957
0,0.46032
1,0.69871
0,0.59783
1,0.01914
0,0.59176
0,0.93891
1,0.08954
0,0.07882
0,0.12985
1,0.57037
1,0.19856
1,0.08268
0,0.90816
1,0.38745
0,0.26667
0,0.92396
0,0.89492
1,0.03614
0,0.25069
0,0.65141
1,0.76029
0,0.24378
1,0.8135
0,0.98638
0,0.33717
0,0.81566
1,0.29165
1,0.27237
0,0.27816
0,0.19486
0,0.53368
1,0.50309
0,0.14299
1,0.7439
0,0.13747
1,0.42052
0,0.71078
1,0.77467
0,0.35765
1,0.87452
1,0.15344
0,0.7747
1,0.87766
1,0.45213
0,0.2929
0,0.40947
1,0.07798
1,0.42371
1,0.18624
1,0.59561
0,0.58949
0,0.94971
1,0.18475
0,0.65046
0,0.08036
1,0.10579
0,0.99117
0,0.4112
0,0.2566
0,0.69812
1,0.70731
1,0.3571
0,0.20915
0,0.51238
0,0.71201
0,0.74787
0,0.56732
1,0.09878
1,0.09212
0,0.83109
1,0.52382
0,0.67767
1,0.44489
1,0.66791
1,0.32542
0,0.32093
1,0.10298
1,0.87923
1,0.80985
1,0.73029
1,0.16551
0,0.1661
1,0.8757
0,0.71169
0,0.90981
0,0.07256
1,0.01451
0,0.3389
0,0.82985
1,0.23697
1,0.40277
0,0.19904
0,0.3941
1,0.86408
1,0.85407
1,0.81679
1,0.31081
0,0.44632
0,0.00457
1,0.33219
1,0.95268
0,0.91043
1,0.17736
0,0.3461
0,0.91242
1,0.98692
0,0.732
1,0.40025
1,0.94937
0,0.61299
0,0.59324
1,0.12376
0,0.47976
1,0.51562
1,0.22859
1,0.893
1,0.2348
0,0.03629
1,0.23053
0,0.57839
1,0.83721
0,0.10111
0,0.82124
1,0.42856
1,0.45038
0,0.66983
0,0.55694
1,0.97029
0,0.26142
1,0.10486
0,0.2373
1,0.26696
1,0.84782
1,0.81285
0,0.60108
0,0.60677
0,0.65333
1,0.23987
0,0.38686
0,0.56531
0,0.51868
1,0.04905
1,0.17369
0,0.30953
0,0.54688
0,0.29321
0,0.20584
0,0.89046
1,0.50606
0,0.7297
1,0.75925
0,0.70626
0,0.67179
0,0.41488
0,0.0669
0,0.86072
0,0.71431
1,0.72815
1,0.35857
1,0.85735
0,0.87374
0,0.90542
0,0.89613
0,0.72594
1,0.13513
0,0.17683
0,0.5516
1,0.8479
1,0.37421
1,0.49256
0,0.86289
1,0.04433
1,0.46981
1,0.22384
0,0.60163
1,0.60878
0,0.15812
1,0.61884
0,0.70691
0,0.60841
1,0.13654
1,0.96143
1,0.06068
1,0.24458
0,0.75687
0,0.99089
1,0.15405
0,0.18932
1,0.50418
0,0.81055
1,0.27561
1,0.18065
0,0.7369
1,0.41633
0,0.03669
1,0.2936
1,0.80924
0,0.76444
0,6e-05
0,0.27303
0,0.92107
1,0.07427
0,0.2158
0,0.88146
0,0.93325
1,0.02341
1,0.89511
0,0.47404
0,0.9111
1,0.53278
1,0.35793
1,0.14905
0,0.20313
0,0.06879
0,0.12764
1,0.52556
0,0.9864
1,0.0927
1,0.00091
0,0.70792
1,0.47012
0,0.87153
1,0.52291
0,0.63874
0,0.45468
1,0.02266
1,0.58571
1,0.07547
1,0.60242
1,0.27878
0,0.15816
0,0.86003
1,0.5832
1,0.27992
0,0.35766
1,0.68679
0,0.45694
1,0.9438
1,0.01385
1,0.83682
1,0.18436
1,0.60834
1,0.37892
0,0.63079
0,0.80522
0,0.86697
0,0.43273
0,0.43829
1,0.82672
0,0.77437
0,0.86035
1,0.92927
1,0.61111
0,0.37214
1,0.04085
1,0.08013
0,0.25839
0,0.23829
0,0.65306
0,0.97239
1,0.59719
0,0.9856
1,0.99351
1,0.53505
0,0.43677
0,0.92314
0,0.13401
0,0.24933
1,0.73153
0,0.55524
1,0.04263
0,0.83899
0,0.91944
0,0.02467
0,0.73233
1,0.41065
0,0.25252
0,0.52409
0,0.08913
1,0.26964
0,0.84617
1,0.83192
0,0.8655
1,0.9932
0,0.99161
0,0.59817
0,0.20009
1,0.52792
1,0.17496
0,0.81135
0,0.71062
1,0.57709
1,0.67662
0,0.49776
1,0.59956
1,0.41876
0,0.75387
0,0.57712
1,0.50459
1,0.05885
1,0.85291
0,0.0186
0,0.34432
0,0.06742
1,0.96516
1,0.87119
0,0.56059
0,0.28012
1,0.44196
1,0.67307
1,0.40327
1,0.93453
0,0.0713
0,0.17072
1,0.0884
0,0.0968
0,0.62121
1,0.73247
0,0.7982
1,0.27398
0,0.29775
1,0.51451
1,0.07342
1,0.38234
0,0.10471
0,0.85085
1,0.1168
0,0.23811
0,0.7698
1,0.9508
0,0.07574
1,0.65142
0,0.77614
1,0.01451
0,0.04217
0,0.46379
0,0.51928
0,0.00457
0,0.47304
0,0.34766
0,0.15569
1,0.48275
0,0.87779
1,0.596
1,0.4881
1,0.49257
1,0.45085
0,0.41243
0,0.29797
0,0.12652
1,0.58902
0,0.87605
1,0.91249
0,0.20854
0,0.21367
0,0.42527
1,0.97883
1,0.1059
1,0.57264
1,0.36839
1,0.06838
1,0.78687
0,0.62166
0,0.33132
0,0.99389
0,0.43051
1,0.42617
1,0.20436
0,0.64455
1,0.5651
0,0.17255
0,0.97242
0,0.12716
1,0.64663
1,0.77625
0,0.62768
0,0.36763
1,0.28928
0,0.53808
1,0.29332
1,0.76176
1,0.05575
0,0.48438
1,0.70439
0,0.07803
0,0.85193
0,0.24072
1,0.16502
0,0.09632
0,0.58985
1,0.03906
0,0.91025
0,0.72364
1,0.25905
0,0.22215
0,0.64158
1,0.6962
0,0.44699
0,0.31715
0,0.89544
1,0.28845
1,0.45413
0,0.17929
0,0.60899
1,0.55348
1,0.65945
0,0.9939
1,0.68444
1,0.24627
0,0.77071
1,0.71291
1,0.60393
1,0.71527
1,0.53807
1,0.33205
0,0.00855
0,0.69927
1,0.98934
0,0.4397
0,0.49965
0,0.83639
1,0.34155
1,0.13043
0,0.08872
1,0.53883
0,0.64051
0,0.40329
0,0.44826
1,0.26553
0,0.89736
1,0.64087
1,0.67441
1,0.24212
0,0.29343
1,0.05156
1,0.8323
0,0.91997
0,0.31987
1,0.48957
0,0.31326
0,0.83918
0,0.83895
1,0.86351
0,0.02135
0,0.57456
1,0.64872
0,0.43934
0,0.67082
1,0.55026
1,0.86686
0,0.67867
0,0.76333
1,0.36844
0,0.11201
1,0.90274
0,0.6354
0,0.67735
0,0.04003
1,0.52459
1,0.90831
1,0.58822
0,0.72108
1,0.73153
0,0.45365
1,0.64638
1,0.99563
1,0.87231
1,0.31161
0,0.30367
0,0.0326
0,0.61952
1,0.71175
1,0.0217
1,0.25725
0,0.53162
0,0.32433
0,0.85083
1,0.70867
0,0.2468
1,0.04105
1,0.32852
0,0.26153
0,0.42992
1,0.01513
1,0.35178
0,0.06428
0,0.27069
1,0.21675
0,0.40802
0,0.56799
0,0.8878
0,0.5798
0,0.4916
0,0.18466
1,0.36688
1,0.40584
1,0.10099
1,0.36775
0,0.12951
0,0.00138
1,0.47523
1,0.9653
0,0.16778
1,0.16794
0,0.22033
1,0.26337
0,0.73128
0,0.22528
0,0.46253
0,0.21912
1,0.71866
0,0.4308
1,0.0559
1,0.41755
0,0.87527
0,0.50816
1,0.74751
0,0.21537
0,0.67156
1,0.10236
1,0.64858
1,0.04991
0,0.59444
0,0.5815
0,0.04361
0,0.88342
1,0.49164
0,0.67332
0,0.48053
1,0.52189
0,0.28928
0,0.11009
0,0.00299
1,0.04882
0,0.09859
1,0.05575
0,0.92995
1,0.5235
0,0.7166
1,0.16775
0,0.39082
1,0.89821
0,0.06812
0,0.27083
0,0.45766
0,0.68809
0,0.40567
0,0.04724
1,0.36442
0,0.78915
1,0.52116
0,0.97528
0,0.90936
0,0.54247
1,0.68086
1,0.43228
0,0.22405
1,0.84151
1,0.30481
0,0.44859
0,0.75919
0,0.03114
1,0.52783
1,0.80079
1,0.19863
1,0.57123
1,0.41423
0,0.40794
0,0.76126
1,0.50907
0,0.3701
0,0.76341
0,0.85299
1,0.41872
0,0.44219
1,0.53448
1,0.12326
1,0.61463
1,0.21244
1,0.01226
0,0.75567
1,0.58569
0,0.46468
1,0.43194
1,0.95777
0,0.60513
1,0.54306
1,0.71358
0,0.74244
0,0.9127
1,0.30914
0,0.51207
0,0.48281
1,0.36492
0,0.45758
1,0.41586
1,0.34371
0,0.02508
0,0.48246
1,0.55059
0,0.66359
0,0.45049
0,0.82844
0,0.64956
0,0.07427
0,0.21785
1,0.1694
0,0.22826
0,0.12531
0,0.14323
0,0.81767
1,0.77037
0,0.55762
1,0.08013
1,0.05292
1,0.56609
1,0.48683
0,0.73723
0,0.82644
1,0.7387
1,0.2683
1,0.13348
1,0.24941
1,0.88532
1,0.08048
1,0.55346
1,0.20835
1,0.74105
1,0.64587
1,0.8426
1,0.40558
1,0.02929
0,0.36892
1,0.54122
1,0.42167
1,0.10487
1,0.46931
1,0.77262
0,0.29404
1,0.9572
1,0.6683
0,0.43591
0,0.50214
1,0.91197
1,0.20627
0,0.36581
0,0.58994
