real,class 1
1,0.69519
1,0.43809
1,0.51823
0,0.52951
1,0.64692
0,0.25057
1,0.06485
0,0.75013
0,0.99066
1,0.43163
0,0.50082
1,0.56002
0,0.41566
0,0.38145
0,0.44791
1,0.28127
0,0.3935
1,0.36621
0,0.02302
0,0.34988
1,0.46331
1,0.17684
1,0.59758
1,0.48291
1,0.24115
1,0.6235
1,0.93108
1,0.74668
0,0.28277
0,0.83354
1,0.17703
0,0.50605
1,0.30936
0,0.0999
0,0.07096
1,0.90875
0,0.93022
0,0.99899
0,0.17051
0,0.58269
0,0.48669
1,0.98942
0,0.98636
0,0.73301
0,0.36853
1,0.89099
0,0.65449
1,0.16009
1,0.67756
1,0.97844
1,0.76147
1,0.44339
0,0.13964
0,0.53146
0,0.85607
1,0.1522
1,0.05849
1,0.99512
0,0.27931
1,0.2008
0,0.55605
1,0.45307
1,0.2867
1,0.13751
1,0.08432
1,0.54293
1,0.54662
1,0.99291
0,0.70635
1,0.99361
1,0.16584
1,0.12049
1,0.22522
0,0.06356
0,0.47169
1,0.56257
1,0.00831
1,0.81857
0,0.80844
0,0.53514
0,0.46583
0,0.12841
1,0.95251
0,0.94697
0,0.80296
0,0.57867
1,0.87399
0,0.20191
0,0.62936
1,0.51579
1,0.82221
1,0.4372
1,0.7655
1,0.61503
0,0.80831
0,0.31179
0,0.59433
1,0.81226
0,0.39865
0,0.60149
1,0.98018
0,0.76307
1,0.95395
0,0.53487
1,0.45805
1,0.49074
1,0.71618
1,0.15484
0,0.8996
1,0.65485
0,0.51307
0,0.04629
0,0.58608
0,0.60059
1,0.6415
1,0.82254
1,0.83379
0,0.37332
0,0.7547
1,0.10096
1,0.04781
1,0.81216
0,0.93876
1,0.01112
1,0.47465
0,0.15554
0,0.81228
0,0.06767
0,0.72625
0,0.09776
0,0.89556
0,0.79609
1,0.7105
1,0.23446
0,0.8757
0,0.52603
1,0.39188
1,0.29399
1,0.25191
0,0.23005
0,0.08358
0,0.04189
0,0.89011
0,0.59365
0,0.97716
0,0.03554
1,0.25133
1,0.33709
0,0.88849
1,0.11262
1,0.69337
0,0.42693
0,0.5362
0,0.49157
1,0.5391
1,0.03503
0,0.88293
1,0.4947
1,0.60566
0,0.21522
0,0.21009
1,0.53898
0,0.29382
0,0.93993
1,0.08827
1,0.23875
0,0.37904
1,0.10227
1,0.94788
0,0.98629
0,0.53734
0,0.32176
0,0.27028
1,0.96343
0,0.60797
0,0.5047
1,0.7517
0,0.45357
1,0.90802
1,0.99994
1,0.1161
1,0.21205
1,0.08223
1,0.11157
0,0.13163
1,0.00297
1,0.90293
0,0.68231
0,0.08944
0,0.72444
1,0.95664
0,0.88823
1,0.1632
1,0.8983
1,0.22348
1,0.72378
1,0.13459
1,0.0773
1,0.38894
1,0.92175
0,0.59447
0,0.64352
0,0.96342
1,0.59759
1,0.26109
0,0.85645
1,0.42631
0,0.33944
0,0.77144
0,0.60836
1,0.9884
1,0.02281
0,0.44565
0,0.93696
0,0.40889
0,0.21323
1,0.75769
0,0.95226
1,0.73514
0,0.47719
1,0.66222
0,0.48989
1,0.7508
1,0.83266
0,0.97799
0,0.81101
0,0.9845
0,0.4369
1,0.86959
0,0.89075
1,0.09278
1,0.96726
1,0.61428
0,0.8738
1,0.87717
0,0.06627
0,0.25889
1,0.56724
0,0.61145
0,0.34643
1,0.26917
1,0.48092
1,0.43265
0,0.27909
1,0.09384
0,0.0532
1,0.10922
1,0.6627
0,0.51203
1,0.50262
1,0.56698
1,0.44545
0,0.29845
1,0.83735
0,0.38712
0,0.67667
0,0.34558
0,0.86241
0,0.6214
0,0.33813
1,0.79188
0,0.97536
1,0.67142
1,0.18816
0,0.25228
0,0.70088
0,0.81547
0,0.47389
1,0.29568
1,0.45257
0,0.28461
1,0.69007
0,0.69937
0,0.32489
0,0.50493
1,0.20968
1,0.65737
1,0.01838
1,0.45011
0,0.88309
1,0.15376
1,0.22065
1,0.93375
1,0.71302
0,0.20719
0,0.85503
0,0.91827
1,0.7525
0,0.62226
1,0.91356
0,0.21454
1,0.02428
1,0.0684
0,0.59204
1,0.7826
1,0.99098
1,0.35374
0,0.22358
0,0.12281
1,0.60275
0,0.78615
0,0.02991
1,0.42492
1,0.65535
1,0.8801
1,0.3589
0,0.30317
0,0.89092
0,0.14318
1,0.45012
0,0.78682
1,0.54769
1,0.97082
0,0.96773
0,0.12441
0,0.88334
0,0.20081
1,0.69901
1,0.7356
1,0.13164
0,0.56633
1,0.24223
1,0.40523
1,0.46322
0,0.5359
0,0.1795
0,0.07361
0,0.05704
0,0.69028
0,0.99113
1,0.17403
1,0.51972
0,0.36088
0,0.30683
1,0.46859
1,0.13268
1,0.70619
0,0.52118
0,0.82362
1,0.18999
0,0.88278
1,0.07107
0,0.87952
0,0.02145
0,0.56812
0,0.65555
1,0.81805
0,0.90365
0,0.93319
0,0.21877
1,0.32051
1,0.85707
0,0.38394
0,0.13964
1,0.46697
1,0.01349
1,0.69266
0,0.37553
1,0.62312
0,0.66434
0,0.68786
1,0.72219
1,0.16696
0,0.85585
0,0.76595
1,0.16303
0,0.0082
1,0.28122
0,0.95465
1,0.55819
1,0.07813
0,0.25169
1,0.40506
1,0.0471
0,0.39655
0,0.27094
1,0.00624
1,0.98647
