real,class 1
1,0.2261
1,0.10997
1,0.22789
0,0.14113
0,0.1014
0,0.66254
0,0.63605
0,0.39608
0,0.01475
0,0.86125
0,0.76008
1,0.1816
0,0.80253
1,0.7413
1,0.56142
0,0.37667
0,0.99964
0,0.04324
0,0.88321
1,0.24129
1,0.68797
1,0.89429
0,0.94577
0,0.08637
0,0.86282
1,0.61422
1,0.3186
1,0.87585
1,0.48762
1,0.60641
1,0.32342
1,0.73493
1,0.10635
0,0.48686
1,0.86883
1,0.04004
0,0.74212
0,0.39574
1,0.33653
1,0.07382
1,0.27145
0,0.45337
0,0.56165
0,0.98455
0,0.34625
1,0.21879
1,0.3556
1,0.14209
0,0.96931
0,0.86026
1,0.44875
0,0.67459
1,0.00777
0,0.55499
1,0.3658
0,0.9769
0,0.10874
1,0.23501
0,0.98381
1,0.48885
0,0.29798
0,0.00813
0,0.46242
0,0.1719
0,0.13219
0,0.19944
1,0.6384
1,0.73743
0,0.46865
0,0.10638
0,0.37669
0,0.17489
1,0.83782
0,0.26865
0,0.35728
0,0.8121
0,0.32613
1,0.11031
1,0.0421
0,0.02978
0,0.14108
1,0.56475
1,0.40515
1,0.496
0,0.81656
0,0.14173
1,0.96309
0,0.50346
1,0.02083
1,0.49285
0,0.19698
1,0.18103
1,0.45981
0,0.22548
0,0.80997
0,0.93595
1,0.40438
1,0.40886
0,0.80128
0,0.49301
1,0.76502
1,0.93366
0,0.08017
0,0.04657
1,0.16745
0,0.758
1,0.05904
1,0.13099
0,0.48336
1,0.94763
1,0.5589
1,0.44682
1,0.82592
0,0.04214
0,0.46094
1,0.87033
0,0.0303
1,0.2257
0,0.9588
1,0.01332
0,0.44439
0,0.33869
1,0.87975
0,0.95874
0,0.37665
0,0.74254
1,0.37362
1,0.03378
1,0.17875
0,0.75878
0,0.72385
1,0.98781
1,0.45516
0,0.21081
0,0.18958
1,0.42018
0,0.90935
1,0.29823
0,0.48382
0,0.19493
0,0.52128
1,0.46663
1,0.00623
1,0.66609
