real,class 1
1,0.96424
1,0.55651
0,0.65308
0,0.73166
1,0.53193
0,0.90639
1,0.47905
1,0.56553
0,0.58878
0,0.23854
0,0.74266
1,0.08963
1,0.32002
0,0.76407
1,0.37949
1,0.34534
0,0.93935
1,0.18542
1,0.17925
0,0.17514
0,0.23364
1,0.15236
1,0.47711
1,0.47633
1,0.94614
1,0.06671
0,0.25752
0,0.72529
0,0.98171
1,0.83835
0,0.98656
0,0.13596
1,0.17336
0,0.93288
1,0.81057
1,0.77156
1,0.96978
0,0.67726
1,0.62405
1,0.12471
1,0.8506
1,0.59242
1,0.03332
1,0.4541
1,0.41116
0,0.8804
1,0.06839
1,0.26215
0,0.7917
1,0.28966
1,0.57213
1,0.01276
1,0.74637
0,0.94864
0,0.74913
1,0.68678
1,0.79283
1,0.52988
1,0.82161
0,0.71659
1,0.86788
0,0.66958
1,0.39603
1,0.91829
1,0.98309
0,0.88245
1,0.19305
0,0.72047
1,0.06413
1,0.84566
1,0.12919
1,0.15091
0,0.74247
0,0.78836
0,0.6667
0,0.27392
1,0.86915
0,0.56289
0,0.76938
1,0.46931
0,0.49291
0,0.05335
1,0.39021
0,0.26229
0,0.18824
1,0.62609
1,0.05688
0,0.17203
0,0.03545
0,0.27602
0,0.185
0,0.82446
0,0.51818
1,0.51812
1,0.56565
0,0.27976
1,0.3787
0,0.47152
1,0.56872
0,0.82399
0,0.75884
1,0.13856
0,0.58901
0,0.24215
0,0.87998
0,0.47239
0,0.52634
0,0.41477
0,0.694
0,0.56719
1,0.87222
1,0.72605
0,0.22877
0,0.2096
1,0.96251
1,0.42052
1,0.06044
1,0.60488
0,0.51
0,0.45814
0,0.02082
1,0.96239
1,0.09663
1,0.26266
1,0.33185
1,0.008
0,0.17341
1,0.60429
1,0.46245
0,0.67576
1,0.87131
0,0.74044
0,0.09803
0,0.54544
0,0.0915
0,0.58043
1,0.34748
0,0.43201
1,0.70904
1,0.44871
0,0.05369
1,0.97166
0,0.09407
1,0.2564
0,0.34402
1,0.69277
1,0.27475
1,0.17611
1,0.39864
1,0.01604
0,0.02102
1,0.56532
0,0.83139
1,0.65525
1,0.53845
0,0.00696
1,0.332
1,0.6779
0,0.65837
1,0.2067
0,0.43911
0,0.28737
1,0.42143
