real,class 1
0,0.23526
0,0.62126
1,0.37105
0,0.36657
1,0.44221
0,0.82193
0,0.76202
1,0.07167
1,0.89159
1,0.94158
0,0.5099
1,0.54988
1,0.98644
0,0.92662
0,0.36184
1,0.25241
0,0.86222
0,0.6242
1,0.44597
0,0.35784
0,0.43385
1,0.61326
1,0.0171
0,0.97203
0,0.44407
1,0.65443
1,0.00981
1,0.87491
0,0.28224
1,0.59131
1,0.5737
0,0.43042
1,0.90831
0,0.00572
1,0.30332
0,0.05091
0,0.19984
1,0.51996
1,0.12963
1,0.08228
1,0.13717
1,0.09161
1,0.1382
1,0.03805
1,0.68999
1,0.24951
0,0.57942
1,0.86524
1,0.44818
0,0.8097
0,0.08865
1,0.07793
0,0.74649
1,0.35665
0,0.41619
1,0.61982
0,0.51952
1,0.00753
1,0.57418
0,0.76035
1,0.11604
1,0.44593
1,0.54112
1,0.03328
1,0.93098
0,0.3613
0,0.86565
0,0.45189
1,0.44114
1,0.05052
1,0.60553
0,0.94806
0,0.20799
0,0.79522
0,0.34166
1,0.12347
0,0.16841
0,0.70603
1,0.03691
1,0.66878
0,0.19315
1,0.20969
1,0.19625
0,0.63428
0,0.08394
0,0.2807
0,0.13129
1,0.05535
1,0.84404
1,0.56402
1,0.89751
1,0.53402
1,0.66954
1,0.94172
0,0.48813
0,0.21323
0,0.18942
1,0.42253
1,0.9985
0,0.32679
1,0.98158
1,0.91452
0,0.93157
0,0.96841
0,0.05689
0,0.14832
0,0.05515
0,0.44547
1,0.28875
0,0.75093
0,0.22962
0,0.88554
0,0.39056
0,0.10057
1,0.66375
1,0.82097
1,0.16907
0,0.08869
1,0.30296
1,0.69689
0,0.53702
1,0.78873
1,0.73517
0,0.29143
0,0.32807
0,0.0935
1,0.29451
0,0.73255
0,0.46552
0,0.91374
1,0.20973
1,0.02276
0,0.01176
0,0.07713
0,0.53892
1,0.98497
1,0.55798
1,0.21904
0,0.53669
1,0.76973
1,0.74983
0,0.82931
0,0.06738
0,0.34147
1,0.31567
0,0.4248
1,0.19501
1,0.32853
1,0.48372
1,0.08077
1,0.0179
0,0.52824
1,0.82832
1,0.38004
0,0.60366
1,0.17781
0,0.93824
0,0.8795
1,0.74312
1,0.49369
0,0.67128
1,0.64891
1,0.16884
1,0.19891
1,0.11983
1,0.74543
1,0.58286
1,0.15415
0,0.34124
1,0.36588
1,0.01399
0,0.01801
1,0.01519
1,0.90814
1,0.39341
0,0.65726
1,0.09201
0,0.25964
0,0.13802
1,0.4416
1,0.44127
0,0.84018
0,0.98342
0,0.45573
1,0.95654
0,0.02216
0,0.82188
0,0.94036
1,0.74552
0,0.18052
1,0.06535
0,0.99377
1,0.37045
1,0.36504
1,0.36427
0,0.81625
1,0.2009
0,0.52006
0,0.44792
1,0.75071
0,0.78681
0,0.36938
0,0.57975
0,0.06692
1,0.7537
0,0.08624
1,0.50269
0,0.18762
0,0.8894
1,0.32317
1,0.10492
0,0.82904
0,0.37454
0,0.24998
0,0.44039
0,0.52234
0,0.61496
0,0.98865
1,0.31972
1,0.25259
1,0.49377
1,0.762
1,0.99982
1,0.80221
1,0.98046
0,0.86981
0,0.77094
0,0.44215
0,0.26639
1,0.38311
1,0.09036
0,0.9302
0,0.36045
1,0.1609
1,0.69771
1,0.63117
0,0.82388
0,0.91926
1,0.96647
1,0.58993
1,0.46784
0,0.81298
1,0.97518
0,0.76249
1,0.9607
0,0.57714
0,0.78624
1,0.04925
1,0.97793
0,0.76825
0,0.47903
1,0.20454
0,0.30851
1,0.22629
1,0.01512
0,0.44979
1,0.53152
1,0.00417
1,0.60879
0,0.31119
0,0.91531
0,0.52406
1,0.76286
0,0.12213
1,0.21489
0,0.74024
1,0.37596
0,0.93143
0,0.71853
0,0.51935
0,0.82206
0,0.70766
0,0.17333
1,0.81097
0,0.85489
1,0.62847
0,0.2618
1,0.92707
1,0.49924
0,0.36434
1,0.66184
0,0.10112
1,0.02391
1,0.41783
1,0.38586
0,0.15762
1,0.76816
1,0.695
1,0.91175
1,0.54832
0,0.88343
1,0.82964
0,0.35097
1,0.58798
0,0.88336
0,0.99973
1,0.89386
0,0.80232
1,0.39644
0,0.90996
1,0.78704
1,0.5535
1,0.87939
1,0.85561
1,0.00953
1,0.55239
0,0.28906
0,0.52348
1,0.73145
1,0.37371
0,0.70678
0,0.94483
1,0.32754
1,0.96816
1,0.77422
1,0.60789
1,0.00791
1,0.1547
1,0.27603
1,0.53683
0,0.05918
0,0.07007
0,0.09231
0,0.68599
0,0.02165
0,0.65718
1,0.80011
1,0.75602
1,0.96235
1,0.17372
0,0.73889
1,0.92238
1,0.86823
1,0.44339
0,0.74204
0,0.74884
0,0.48341
1,0.28602
0,0.24435
0,0.25991
0,0.84689
0,0.1222
1,0.02633
1,0.54885
1,0.0595
1,0.99121
0,0.21685
1,0.20679
0,0.44148
0,0.03478
1,0.17741
1,0.34308
0,0.83801
1,0.98797
0,0.46614
1,0.47754
0,0.58668
0,0.03809
1,0.44496
1,0.32935
1,0.56549
0,0.96556
1,0.97552
0,0.79505
0,0.15351
1,0.62607
1,0.91412
1,0.77789
0,0.55266
0,0.70926
1,0.57126
1,0.09237
0,0.52752
1,0.38103
0,0.72311
1,0.403
0,0.02696
1,0.71343
0,0.55681
0,0.56501
1,0.30756
1,0.61986
1,0.75389
1,0.94494
1,0.55526
1,0.42384
0,0.08894
1,0.46064
0,0.20337
1,0.38796
1,0.82729
1,0.96944
1,0.33663
0,0.89183
1,0.56445
1,0.23893
1,0.93822
1,0.44305
1,0.76038
1,0.95196
0,0.71674
0,0.96208
1,0.01556
1,0.75437
0,0.34814
1,0.03057
0,0.95551
1,0.14135
1,0.44261
0,0.2781
1,0.3681
0,0.43018
1,0.05222
0,0.77278
1,0.79633
1,0.70992
1,0.15323
0,0.25557
0,0.10884
0,0.83701
0,0.45338
1,0.13081
1,0.89198
1,0.62266
0,0.67396
0,0.21018
1,0.7329
1,0.291
0,0.73028
0,0.92292
1,0.34554
1,0.37025
1,0.39508
1,0.25752
0,0.03258
0,0.54453
1,0.1952
1,0.00642
1,0.35542
0,0.46549
1,0.29877
1,0.42082
1,0.17596
0,0.0699
0,0.93438
1,0.5679
1,0.79758
0,0.31188
1,0.5884
1,0.6249
1,0.32492
1,0.63714
1,0.6388
1,0.92115
1,0.91997
1,0.89828
0,0.11476
1,0.243
1,0.77017
0,0.01926
1,0.29228
1,0.98653
1,0.99562
1,0.35947
0,0.23022
0,0.35172
0,0.83066
1,0.66196
0,0.89659
