real,class 1
0,0.42792
1,0.28408
0,0.8702
1,0.52523
1,0.44211
0,0.82147
0,0.57928
0,0.16015
1,0.63875
1,0.18413
1,0.49635
1,0.74671
1,0.05015
0,0.28904
0,0.35437
0,0.57586
0,0.88498
1,0.61513
0,0.32265
1,0.19487
1,0.06642
0,0.55082
1,0.68681
1,0.65848
0,0.88333
1,0.69815
1,0.50658
1,0.82161
1,0.78036
1,0.89176
1,0.42558
1,0.33991
0,0.10128
0,0.4252
1,0.48596
0,0.44179
1,0.70928
1,0.32629
1,0.8908
1,0.12508
1,0.18173
0,0.23844
1,0.53088
0,0.228
0,0.68749
0,0.06315
1,0.09708
0,0.57517
1,0.32474
0,0.83276
0,0.19836
1,0.4115
1,0.88841
1,0.91559
1,0.60332
1,0.47789
0,0.78119
1,0.10333
0,0.74813
0,0.0398
1,0.17533
0,0.10977
1,0.25245
1,0.71837
0,0.37125
1,0.91391
0,0.73021
1,0.97662
0,0.07112
0,0.21288
0,0.19789
1,0.65654
0,0.86856
0,0.35224
1,0.21536
1,0.21478
1,0.90176
1,0.63232
0,0.07088
0,0.46361
1,0.68905
1,0.82504
0,0.62305
0,0.93854
1,0.92829
1,0.8927
0,0.11732
1,0.41471
0,0.97803
0,0.25292
1,0.90885
0,0.06763
1,0.30588
0,0.30253
0,0.00917
1,0.89614
1,0.77184
1,0.3704
1,0.92248
0,0.66434
1,0.71933
1,0.94784
0,0.34549
1,0.52362
1,0.4687
0,0.02443
0,0.87825
0,0.82556
1,0.2183
0,0.62003
1,0.09394
0,0.9756
1,0.75662
0,0.05363
0,0.34423
1,0.21411
1,0.1221
0,0.57247
0,0.10416
0,0.65094
1,0.06681
1,0.93412
0,0.44597
1,0.63967
1,0.75158
1,0.01842
1,0.99526
0,0.18589
1,0.47035
0,0.18765
0,0.85227
1,0.0877
0,0.74965
0,0.79741
1,0.6842
1,0.85026
0,0.70123
0,0.99617
0,0.7292
0,0.59354
1,0.21321
1,0.74653
1,0.03402
1,0.67526
0,0.92662
1,0.44928
0,0.14819
0,0.25799
1,0.22057
0,0.86951
1,0.71975
0,0.13479
0,0.63055
1,0.41526
1,0.83423
1,0.33329
0,0.40141
0,0.58181
0,0.12377
1,0.32676
0,0.85993
1,0.71739
0,0.85424
0,0.5908
1,0.82915
1,0.93039
0,0.89801
1,0.30105
0,0.85891
1,0.52181
0,0.87058
1,0.95863
0,0.82247
0,0.11472
0,0.75464
1,0.48165
1,0.36718
0,0.70056
1,0.27313
1,0.22084
0,0.82869
1,0.6066
0,0.69339
1,0.41187
0,0.57534
1,0.27723
0,0.21772
1,0.01157
1,0.88611
1,0.17186
1,0.78267
1,0.78759
0,0.43277
1,0.65965
1,0.178
1,0.79219
0,0.79363
0,0.50679
1,0.70372
0,0.90804
1,0.4621
