real,class 1
1,0.38793
0,0.32077
0,0.77487
1,0.4748
1,0.83184
0,0.61285
0,0.3521
0,0.53396
1,0.20736
1,0.2204
1,0.86762
0,0.97571
0,0.54253
1,0.9073
1,0.78484
0,0.94326
1,0.2783
0,0.06733
0,0.03482
0,0.15826
1,0.06108
0,0.459
1,0.39341
0,0.56782
0,0.05689
1,0.61579
1,0.79648
1,0.43091
0,0.9851
0,0.83272
1,0.19451
1,0.16063
1,0.37213
0,0.17268
0,0.87417
1,0.68908
1,0.75262
0,0.52195
0,0.0461
0,0.11624
0,0.72484
1,0.07887
1,0.41017
0,0.43094
0,0.95511
0,0.37612
1,0.13111
1,0.5546
0,0.84167
0,0.52391
1,0.08393
0,0.46791
1,0.37002
0,0.85894
0,0.03618
0,0.61872
0,0.50125
1,0.88941
0,0.18546
1,0.46821
0,0.21021
1,0.00516
1,0.5576
0,0.1449
0,0.6977
1,0.48146
0,0.05063
0,0.40858
1,0.65129
1,0.36722
1,0.67131
1,0.29997
0,0.46971
1,0.11119
1,0.72308
1,0.56932
0,0.81014
1,0.04416
0,0.33018
1,0.97007
1,0.55812
0,0.2857
0,0.08468
1,0.51505
1,0.88535
0,0.71817
1,0.17442
0,0.40626
1,0.49517
1,0.33535
0,0.53562
0,0.92972
0,0.75475
0,0.46166
1,0.66355
0,0.58
0,0.17411
0,0.29178
0,0.15968
0,0.37195
0,0.22793
1,0.9953
0,0.44758
0,0.49176
1,0.53831
0,0.37539
0,0.35514
0,0.82704
0,0.10229
1,0.43309
1,0.73094
1,0.52473
0,0.92718
0,0.80712
1,0.29939
1,0.57611
1,0.26902
1,0.79965
0,0.5003
0,0.8214
1,0.94064
1,0.40296
0,0.42789
0,0.50993
1,0.58558
1,0.65608
0,0.57718
0,0.92097
0,0.53664
0,0.6383
0,0.37656
0,0.13197
0,0.17421
1,0.24825
1,0.62191
1,0.86146
1,0.56739
1,0.46995
0,0.99183
1,0.44101
1,0.25561
1,0.85245
0,0.33494
1,0.4391
1,0.88372
1,0.44818
0,0.40535
0,0.92067
0,0.64128
0,0.61331
0,0.329
1,0.78967
0,0.20215
0,0.08609
0,0.17085
0,0.96687
1,0.72977
0,0.24319
0,0.8474
1,0.4088
0,0.6815
0,0.3151
1,0.53643
1,0.8369
0,0.3486
1,0.64028
0,0.40985
1,0.13347
0,0.79063
1,0.22047
1,0.30345
1,0.40429
1,0.30647
0,0.63868
1,0.21525
1,0.78245
0,0.2806
0,0.91753
1,0.21889
0,0.52257
1,0.16046
0,0.51618
1,0.1404
1,0.75063
1,0.55167
0,0.75391
1,0.88872
1,0.27158
1,0.71005
1,0.6474
1,0.39445
1,0.89807
1,0.39626
1,0.06201
0,0.85489
1,0.22982
1,0.56006
0,0.77059
0,0.0945
0,0.67124
0,0.16786
1,0.07984
0,0.53018
1,0.9696
0,0.98239
1,0.59305
0,0.45961
0,0.17526
0,0.45763
0,0.16597
0,0.7041
0,0.58817
0,0.206
0,0.029
1,0.84549
0,0.21845
1,0.33344
1,0.17491
1,0.0299
1,0.89048
1,0.22292
1,0.18428
0,0.36636
1,0.68257
1,0.96448
0,0.84575
0,0.21452
0,0.45822
0,0.86447
1,0.06687
1,0.53316
1,0.79655
1,0.32884
1,0.96178
0,0.59796
1,0.11146
1,0.55693
0,0.75396
0,0.58723
0,0.10277
1,0.13153
1,0.72911
0,0.01398
0,0.60287
1,0.65722
1,0.77329
1,0.28802
0,0.13705
0,0.54459
0,0.25947
0,0.47279
0,0.25947
0,0.58918
0,0.9941
1,0.14769
0,0.74815
1,0.46211
0,0.58885
0,0.25183
0,0.8169
1,0.6355
0,0.04935
1,0.58256
1,0.72239
1,0.66705
1,0.13913
0,0.74047
0,0.8674
0,0.73823
1,0.47092
1,0.3169
1,0.2243
0,0.82998
0,0.18622
0,0.27703
0,0.86902
1,0.78102
1,0.7136
1,0.84252
0,0.69967
1,0.83943
1,0.98686
1,0.59478
1,0.04927
0,0.38884
1,0.85453
0,0.16096
1,0.65511
0,0.28514
0,0.7664
0,0.50118
1,0.26015
1,0.44522
1,0.37529
0,0.08174
1,0.35436
1,0.30315
1,0.67736
1,0.10096
0,0.07445
0,0.16252
1,0.40562
1,0.11691
0,0.68625
1,0.21314
1,0.86388
1,0.65546
1,0.74946
0,0.48203
0,0.16852
0,0.803
1,0.80772
1,0.03504
1,0.85316
0,0.63311
0,0.88539
1,0.14013
1,0.5843
0,0.56597
0,0.38438
1,0.44455
1,0.36677
0,0.09494
0,0.3196
1,0.44322
0,0.6352
0,0.15135
0,0.59846
0,0.40553
1,0.7214
1,0.7018
0,0.82235
1,0.15169
1,0.87513
1,0.45855
1,0.36107
0,0.49385
1,0.87491
1,0.96583
0,0.60656
1,0.52743
0,0.70487
1,0.03679
1,0.81363
1,0.32636
0,0.24869
1,0.91727
1,0.70182
1,0.26915
0,0.53466
0,0.18457
0,0.12323
1,0.14232
1,0.58292
1,0.3836
1,0.44983
1,0.15485
1,0.46882
0,0.07082
1,0.16084
0,0.03466
1,0.96965
1,0.35755
0,0.82884
0,0.76317
0,0.63557
1,0.15003
0,0.42642
1,0.03732
1,0.26298
1,0.7055
0,0.23153
1,0.76498
0,0.99852
1,0.63905
1,0.43202
1,0.71582
1,0.7247
0,0.17642
1,0.73117
1,0.1126
1,0.09721
1,0.11529
0,0.19507
1,0.02313
1,0.06519
1,0.54733
0,0.59831
1,0.06664
1,0.08463
1,0.78881
0,0.89655
1,0.64456
1,0.02841
0,0.5584
0,0.424
0,0.14529
1,0.47572
0,0.88807
1,0.999
0,0.68968
0,0.39763
1,0.45812
1,0.9776
0,0.05841
1,0.67148
0,0.40875
0,0.31977
1,0.85467
0,0.55889
1,0.56177
1,0.37593
0,0.88678
1,0.60914
0,0.81136
0,0.56334
1,0.4645
1,0.45588
0,0.47811
0,0.60736
1,0.78812
1,0.12805
1,0.42641
1,0.40061
1,0.74174
1,0.4006
0,0.76498
1,0.41607
0,0.10524
0,0.14674
1,0.24177
0,0.32681
0,0.27437
1,0.27155
1,0.06226
0,0.64658
0,0.06694
0,0.8158
0,0.38515
0,0.56732
1,0.60634
1,0.59278
0,0.20474
1,0.38281
0,0.96862
0,0.31357
1,0.30402
1,0.14605
1,0.80866
0,0.20884
0,0.05191
