real,class 1
0,0.17007
0,0.10424
1,0.07481
1,0.73962
0,0.57513
0,0.59193
0,0.57003
1,0.96989
0,0.66633
1,0.05801
1,0.63698
0,0.9536
1,0.65611
1,0.15017
1,0.23467
1,0.8694
0,0.5821
0,0.76285
1,0.79452
1,0.17989
1,0.64438
1,0.25
1,0.51498
1,0.64444
0,0.56636
1,0.94804
1,0.71243
1,0.78926
1,0.96183
0,0.87662
1,0.10917
1,0.20519
0,0.7093
0,0.61777
0,0.68776
0,0.65163
0,0.7788
0,0.4695
1,0.67168
0,0.69874
0,0.94194
0,0.16348
1,0.08106
1,0.14859
0,0.84175
1,0.42875
0,0.29173
0,0.6907
0,0.77749
1,0.15108
0,0.82559
0,0.2455
0,0.96655
0,0.45911
1,0.22257
0,0.61059
1,0.07071
0,0.80795
0,0.56034
1,0.19962
1,0.247
0,0.84198
0,0.96174
0,0.23473
1,0.03836
1,0.84438
0,0.21463
1,0.22359
1,0.89371
0,0.28258
1,0.92189
0,0.9197
1,0.35527
0,0.23915
1,0.59908
0,0.27051
1,0.59768
1,0.12904
1,0.31967
1,0.26917
0,0.12127
1,0.61989
0,0.48162
1,0.4976
1,0.59837
1,0.84411
1,0.12394
0,0.57481
0,0.83552
0,0.01344
0,0.33741
1,0.18546
1,0.15459
1,0.56308
0,0.62429
0,0.60798
1,0.72227
1,0.45414
1,0.4059
0,0.5446
0,0.3637
0,0.8531
1,0.97253
0,0.2563
0,0.71132
0,0.71793
1,0.88271
0,0.03948
1,0.83156
0,0.84832
0,0.49351
1,0.10016
1,0.3316
0,0.14178
0,0.85208
0,0.05564
0,0.06667
1,0.25216
1,0.84347
0,0.62756
0,0.57571
1,0.8197
0,0.61712
1,0.75098
1,0.42107
0,0.77298
0,0.09299
0,0.44851
1,0.00259
0,0.9989
0,0.15534
0,0.28362
1,0.34298
1,0.23133
1,0.06603
0,0.22195
1,0.49143
0,0.91587
0,0.27333
1,0.6157
0,0.54874
1,0.0606
0,0.7734
1,0.93774
0,0.17513
1,0.34507
0,0.51513
0,0.58699
1,0.02804
0,0.63499
0,0.63749
0,0.85439
0,0.0282
0,0.52018
1,0.80529
1,0.89274
0,0.96294
0,0.34164
0,0.32115
1,0.86722
0,0.0592
0,0.26581
0,0.95294
1,0.23313
0,0.77569
0,0.4786
0,0.91359
1,0.15625
1,0.61305
0,0.95495
1,0.91015
1,0.30435
0,0.92719
0,0.70895
1,0.08503
1,0.95054
1,0.49026
1,0.15662
1,0.442
0,0.9382
0,0.28731
0,0.31114
1,0.99413
0,0.59765
1,0.33955
0,0.85
0,0.73241
0,0.25224
0,0.67538
0,0.63348
0,0.97287
1,0.94553
0,0.42143
1,0.33429
1,0.3484
0,0.06982
1,0.46019
1,0.74954
1,0.8348
0,0.88832
1,0.13689
1,0.33378
1,0.7887
1,0.73572
1,0.54425
0,0.79163
0,0.12717
0,0.87767
0,0.73262
0,0.64256
0,0.07978
0,0.40786
0,0.76701
0,0.56534
0,0.22036
1,0.74198
0,0.40698
1,0.94883
1,0.39457
1,0.49753
0,0.5769
1,0.45689
0,0.61031
0,0.07879
1,0.24427
0,0.67076
1,0.16239
1,0.87288
0,0.61192
0,0.03032
0,0.69398
0,0.57352
1,0.20325
0,0.71485
1,0.44457
1,0.09765
1,0.91488
1,0.94287
1,0.78873
0,0.06978
1,0.94199
1,0.12506
0,0.56543
0,0.98044
0,0.25419
0,0.84964
1,0.81334
1,0.8513
1,0.34491
0,0.02796
1,0.19632
0,0.55243
1,0.00825
0,0.40234
0,0.6676
1,0.56086
1,0.18664
1,0.71452
0,0.59822
0,0.66773
1,0.80651
1,0.2724
1,0.99373
1,0.0859
1,0.68666
1,0.97102
1,0.92559
0,0.44866
1,0.08725
0,0.59544
0,0.04555
0,0.74498
1,0.31003
0,0.38928
0,0.52346
1,0.47109
1,0.53972
1,0.02325
0,0.26444
1,0.52971
1,0.00374
0,0.50425
0,0.12793
1,0.05872
0,0.95786
0,0.56149
1,0.05325
0,0.73625
0,0.82058
1,0.84914
0,0.0603
1,0.9261
0,0.81729
0,0.05374
0,0.25341
1,0.19431
1,0.9733
1,0.63673
0,0.55168
1,0.03544
0,0.62887
1,0.6353
1,0.3706
1,0.75572
0,0.18906
0,0.15113
1,0.87728
1,0.52048
1,0.71668
0,0.40055
1,0.40435
1,0.71201
1,0.99952
0,0.97432
0,0.98068
1,0.44395
0,0.60709
0,0.52197
0,0.61033
1,0.21049
0,0.47273
0,0.79589
1,0.19174
1,0.7738
1,0.90976
0,0.44045
1,0.31323
0,0.19701
1,0.11122
0,0.51481
1,0.07951
1,0.84372
1,0.85964
1,0.63569
1,0.22802
1,0.8898
1,0.63748
0,0.58632
1,0.49784
1,0.14227
1,0.6501
1,0.91142
1,0.62665
1,0.51662
0,0.95547
0,0.47272
1,0.22543
1,0.11897
1,0.35839
0,0.51103
0,0.76083
1,0.31764
0,0.45459
0,0.9988
0,0.02151
0,0.7643
0,0.24056
0,0.08858
1,0.05788
0,0.51429
1,0.67511
0,0.79084
1,0.80632
1,0.14164
0,0.70128
1,0.57239
1,0.44209
0,0.31349
1,0.43096
1,0.77477
0,0.88455
1,0.3969
1,0.17647
1,0.38165
1,0.02327
1,0.95438
0,0.85981
0,0.14663
0,0.4371
1,0.15201
1,0.84978
0,0.6002
0,0.27976
1,0.3988
0,0.04333
1,0.63028
1,0.90689
1,0.37751
0,0.50397
1,0.38988
1,0.03204
1,0.17581
0,0.98629
1,0.31423
0,0.08667
0,0.06188
1,0.8506
1,0.10668
0,0.52752
1,0.57484
1,0.42547
1,0.64029
1,0.83348
0,0.50175
0,0.17433
0,0.76256
