real,class 1
1,0.29259
0,0.05244
0,0.79406
0,0.76527
0,0.87933
1,0.93574
0,0.60573
0,0.43583
1,0.18016
1,0.50751
0,0.86611
0,0.08858
0,0.41556
1,0.06758
0,0.48732
1,0.71034
0,0.64867
1,0.70053
1,0.67401
1,0.05568
1,0.63374
0,0.2895
0,0.97362
0,0.72128
1,0.14515
0,0.95547
0,0.69097
0,0.02042
1,0.30918
1,0.4291
1,0.80024
0,0.49846
1,0.09691
1,0.31678
0,0.9259
1,0.96909
1,0.30436
1,0.16535
0,0.8849
0,0.08567
0,0.93827
1,0.12265
0,0.91283
1,0.29587
0,0.61487
0,0.3217
0,0.14773
1,0.52203
0,0.66209
0,0.05623
0,0.41683
0,0.54316
0,0.64478
1,0.63435
0,0.61406
1,0.26231
0,0.39315
0,0.57993
1,0.87058
0,0.06821
1,0.87771
1,0.01101
0,0.54622
1,0.43181
1,0.5002
1,0.053
0,0.5632
1,0.30603
0,0.38363
0,0.43212
1,0.46505
0,0.22033
0,0.17619
1,0.96722
0,0.7222
1,0.17542
1,0.86662
0,0.9919
1,0.48291
1,0.63925
1,0.03164
1,0.18522
1,0.881
1,0.07289
0,0.08268
0,0.67764
1,0.06032
1,0.7904
0,0.39509
0,0.28883
1,0.60935
0,0.56539
0,0.08445
0,0.92649
1,0.88659
0,0.72161
0,0.52149
1,0.1944
0,0.7505
1,0.82954
1,0.77022
0,0.81851
0,0.49926
0,0.45225
1,0.52136
0,0.50446
1,0.31109
1,0.93537
1,0.59041
1,0.84222
1,0.56803
0,0.90694
1,0.83768
0,0.10357
0,0.1241
1,0.85648
1,0.2473
0,0.95636
1,0.08464
1,0.74145
0,0.44189
0,0.46289
0,0.66615
0,0.84817
0,0.55103
0,0.62993
1,0.07856
1,0.04226
0,0.75133
1,0.39492
0,0.4933
0,0.98244
0,0.36575
0,0.59537
0,0.03549
0,0.98776
1,0.90635
1,0.26689
0,0.53256
1,0.24541
1,0.53863
1,0.59588
1,0.0865
1,0.32584
0,0.77713
1,0.52498
1,0.92944
1,0.70378
1,0.07444
