real,class 1
0,0.47515
1,0.96625
1,0.69671
0,0.87082
1,0.30177
1,0.74252
1,0.78863
0,0.2401
1,0.30013
0,0.1047
1,0.03162
1,0.58001
0,0.30662
1,0.96364
1,0.27832
0,0.21865
1,0.32223
0,0.54223
0,0.26114
0,0.20199
1,0.9348
0,0.01924
1,0.40098
0,0.0309
1,0.12439
0,0.14833
1,0.6923
1,0.98001
1,0.87011
0,0.57078
0,0.74961
0,0.74341
0,0.17446
1,0.68806
0,0.21702
0,0.2629
1,0.58067
1,0.34554
0,0.07246
1,0.78147
0,0.63009
1,0.14786
0,0.7942
1,0.46803
1,0.25046
1,0.87421
0,0.26406
0,0.84705
1,0.90278
0,0.03816
0,0.68001
1,0.18604
0,0.08424
0,0.08607
1,0.62141
1,0.80496
1,0.33143
1,0.63312
1,0.07124
0,0.88653
0,0.85418
0,0.9159
1,0.95597
1,0.42281
1,0.71901
1,0.04973
1,0.29138
0,0.80103
0,0.64396
0,0.03441
0,0.21317
0,0.56655
1,0.05504
0,0.88593
0,0.15545
0,0.725
1,0.93593
0,0.01992
1,0.75492
0,0.09612
0,0.49193
0,0.55514
0,0.4604
0,0.84217
0,0.82797
1,0.32619
0,0.91531
1,0.58914
1,0.88808
1,0.86014
0,0.13023
1,0.06176
1,0.82383
1,0.89347
1,0.11532
1,0.39828
1,0.48042
0,0.5334
1,0.82986
0,0.17212
1,0.39623
1,0.4795
0,0.49039
0,0.67348
0,0.37814
1,0.33525
1,0.64539
0,0.52889
0,0.03606
0,0.45316
0,0.22288
0,0.36791
1,0.98705
0,0.0092
0,0.72385
0,0.30191
0,0.13972
1,0.84563
1,0.49895
0,0.38934
0,0.24643
0,0.62479
1,0.7433
0,0.71865
0,0.8267
0,0.7086
0,0.61519
0,0.47454
0,0.51929
1,0.32722
1,0.89299
0,0.09719
0,0.07066
1,0.83074
0,0.54698
1,0.53321
1,0.26022
1,0.20236
1,0.84001
0,0.13027
1,0.81785
0,0.56201
1,0.43191
0,0.75932
1,0.86842
0,0.77476
0,0.75411
0,0.49272
0,0.46495
1,0.7279
1,0.72424
0,0.11208
1,0.36339
1,0.45103
0,0.13951
1,0.15911
1,0.27294
0,0.98159
0,0.69625
0,0.52932
1,0.43636
1,0.70729
1,0.39874
1,0.55488
1,0.73909
1,0.50323
0,0.3981
0,0.26137
1,0.78096
0,0.27009
1,0.54495
0,0.645
1,0.9568
0,0.45044
1,0.22309
0,0.44194
0,0.10364
1,0.39077
0,0.80677
1,0.67844
0,0.44474
1,0.70353
1,0.41292
1,0.027
0,0.72091
0,0.75125
0,0.47967
1,0.30401
1,0.02113
0,0.58962
1,0.87628
0,0.10773
0,0.15533
0,0.39253
1,0.59421
0,0.87448
1,0.22832
1,0.04697
1,0.44211
1,0.6626
0,0.41922
0,0.9216
1,0.16341
0,0.48928
1,0.86754
0,0.91052
1,0.04288
0,0.96677
1,0.40127
1,0.14105
1,0.09079
