real,class 1
1,0.77296
0,0.79865
1,0.46656
0,0.63149
1,0.88484
1,0.4388
1,0.97066
1,0.98421
0,0.93134
1,0.73
0,0.59019
0,0.75159
0,0.26866
1,0.72625
0,0.88233
0,0.5498
0,0.63185
1,0.58345
1,0.37873
1,0.44154
1,0.95263
1,0.75827
1,0.53295
0,0.02692
0,0.20307
0,0.68962
0,0.59503
0,0.30207
0,0.38058
0,0.30938
1,0.20588
1,0.15797
0,0.98274
1,0.10876
1,0.62293
0,0.69357
1,0.19645
0,0.09654
0,0.39483
0,0.96956
0,0.38788
0,0.36519
1,0.44359
1,0.71855
1,0.35485
1,0.34722
0,0.24418
0,0.34498
1,0.58487
0,0.50234
0,0.4764
0,0.99847
1,0.65719
1,0.6605
0,0.26735
1,0.60509
1,0.94883
0,0.75813
0,0.39817
0,0.14634
0,0.8977
0,0.68082
0,0.04342
0,0.22454
0,0.61225
0,0.47505
1,0.68509
0,0.51185
1,0.01308
0,0.57783
0,0.27912
0,0.67412
0,0.8133
1,0.48756
1,0.16631
1,0.15637
1,0.68477
0,0.32955
0,0.53866
0,0.97473
0,0.61829
1,0.5309
0,0.52751
1,0.71804
1,0.96363
1,0.12322
1,0.68503
1,0.82508
1,0.9161
1,0.17279
1,0.77618
0,0.38122
0,0.3722
1,0.30874
0,0.78645
0,0.73376
0,0.0225
1,0.58696
0,0.86415
1,0.86672
0,0.34427
1,0.96214
0,0.16508
0,0.03069
1,0.41653
0,0.73575
0,0.89425
0,0.87654
0,0.9808
1,0.39424
1,0.37433
1,0.23578
0,0.78722
0,0.67136
1,0.20907
0,0.75464
1,0.82026
1,0.26354
1,0.28589
1,0.15641
0,0.23586
1,0.13285
1,0.59863
1,0.83782
1,0.31761
0,0.007
1,0.08585
0,0.49434
0,0.47806
0,0.48112
1,0.55217
1,0.48225
0,0.82938
0,0.72507
1,0.2083
1,0.67292
0,0.69222
0,0.79218
1,0.30613
0,0.15605
1,0.85273
0,0.95901
1,0.97564
0,0.82519
1,0.16125
0,0.94516
1,0.85574
1,0.17283
1,0.95852
0,0.97425
1,0.23667
1,0.55232
0,0.85282
1,0.19979
0,0.80433
0,0.24151
0,0.77716
0,0.72804
0,0.97929
1,0.86663
0,0.65445
0,0.78707
1,0.48846
0,0.95667
0,0.8618
1,0.28231
1,0.93552
1,0.47387
0,0.41591
1,0.0611
1,0.48188
0,0.94865
1,0.21375
0,0.94269
1,0.65627
1,0.07242
0,0.83045
1,0.54485
1,0.00306
1,0.49015
1,0.38504
0,0.45379
1,0.33693
0,0.07413
0,0.93078
0,0.20649
1,0.1955
0,0.50915
1,0.95341
0,0.11338
0,0.27281
1,0.64106
1,0.01118
0,0.60901
1,0.52995
0,0.85821
1,0.69601
0,0.62787
1,0.18139
1,0.49017
1,0.69555
0,0.6808
1,0.63094
0,0.08168
0,0.5644
0,0.08444
0,0.63879
1,0.67048
1,0.49973
0,0.23948
0,0.41546
1,0.92945
1,0.1687
0,0.60831
1,0.55945
1,0.94647
1,0.18177
0,0.43499
1,0.86703
1,0.72594
1,0.54842
1,0.83056
0,0.55205
0,0.67032
0,0.19248
0,0.3068
0,0.75311
0,0.10002
1,0.84272
0,0.83474
1,0.59615
1,0.08777
0,0.57789
1,0.84713
1,0.22023
0,0.8465
1,0.35144
1,0.1085
0,0.62652
1,0.08274
0,0.79243
0,0.22486
0,0.597
0,0.14025
0,0.13227
0,0.46122
0,0.18342
1,0.00809
0,0.99393
0,0.61533
0,0.20652
0,0.89859
1,0.16773
1,0.1833
0,0.79642
1,0.50983
0,0.12766
0,0.07308
0,0.54332
0,0.97975
0,0.18402
0,0.5207
1,0.04609
1,0.79481
1,0.36559
0,0.61017
1,0.27161
1,0.98086
0,0.45491
1,0.60696
1,0.91641
0,0.1593
0,0.42922
0,0.18218
1,0.4998
0,0.83503
1,0.35388
0,0.11642
1,0.82966
1,0.0746
1,0.97193
1,0.38074
0,0.99294
0,0.9551
1,0.70491
0,0.63343
1,0.32529
1,0.65434
0,0.09014
0,0.46078
0,0.53927
0,0.38669
0,0.41667
1,0.41463
0,0.36657
0,0.0768
0,0.82505
0,0.21414
0,0.71291
1,0.56275
1,0.60602
1,0.54047
0,0.14772
0,0.50225
0,0.6039
1,0.97961
1,0.46382
1,0.75344
1,0.58104
1,0.79875
1,0.35864
1,0.94061
1,0.03996
1,0.1166
1,0.0695
1,0.09026
0,0.59647
1,0.36555
1,0.03765
0,0.76596
0,0.17191
1,0.35976
0,0.55052
1,0.24989
0,0.18293
1,0.78133
0,0.92172
0,0.26114
0,0.96161
1,0.10328
0,0.76943
1,0.59629
1,0.4389
1,0.25521
1,0.11618
1,0.75004
1,0.83214
0,0.37889
0,0.65852
0,0.88827
1,0.49743
1,0.81781
1,0.25719
0,0.78056
1,0.66584
0,0.03406
0,0.56201
0,0.42325
1,0.91467
1,0.56928
0,0.91083
0,0.00618
0,0.3716
0,0.47392
0,0.56987
1,0.6955
1,0.19799
0,0.09483
0,0.86918
1,0.90108
0,0.56969
0,0.09972
1,0.41868
0,0.08896
1,0.80658
1,0.19762
0,0.43282
1,0.55179
0,0.89116
0,0.58845
1,0.0232
1,0.81658
1,0.88813
1,0.45205
0,0.54353
0,0.08688
1,0.77184
1,0.48847
0,0.49116
0,0.26128
1,0.48165
0,0.97204
1,0.44614
0,0.73714
1,0.91242
1,0.33273
0,0.81547
1,0.75199
0,0.94053
1,0.22466
0,0.26564
1,0.55067
0,0.5034
0,0.18731
1,0.51712
1,0.99393
0,0.49498
1,0.78317
0,0.75086
1,0.7806
0,0.07679
1,0.37091
1,0.41042
0,0.51405
0,0.25592
0,0.30054
1,0.80542
0,0.87985
0,0.74761
1,0.03862
0,0.04261
1,0.28398
1,0.76912
0,0.24036
0,0.28699
1,0.12425
1,0.26086
0,0.96992
1,0.59045
1,0.56185
1,0.60487
0,0.56227
0,0.27146
1,0.00886
1,0.37456
0,0.52687
0,0.90035
0,0.46644
1,0.60057
0,0.3756
0,0.93842
1,0.89404
0,0.82778
1,0.02869
0,0.23927
0,0.26452
0,0.15409
0,0.66578
1,0.70061
1,0.21981
0,0.95146
1,0.81698
0,0.54609
0,0.43921
0,0.04256
0,0.43268
1,0.66879
1,0.52929
0,0.86421
1,0.83212
1,0.63839
1,0.56427
0,0.22493
1,0.89645
0,0.13554
0,0.74936
0,0.49404
0,0.9079
1,0.66921
1,0.58265
0,0.63583
1,0.77286
1,0.56459
0,0.59818
1,0.8813
1,0.28064
0,0.20448
1,0.11559
0,0.23042
0,0.99877
1,0.18577
0,0.37576
0,0.2632
0,0.10832
1,0.26844
0,0.97759
0,0.45541
0,0.60265
1,0.88845
1,0.86493
1,0.39344
1,0.22772
0,0.99272
1,0.57396
1,0.45959
0,0.65619
1,0.65577
1,0.7927
0,0.24621
0,0.86169
1,0.05179
0,0.49647
0,0.14726
1,0.23589
1,0.00073
1,0.48574
1,0.28522
0,0.21892
0,0.75467
1,0.58879
1,0.40559
0,0.12401
1,0.60723
1,0.64439
1,0.30416
1,0.70211
1,0.33456
1,0.65093
0,0.6264
0,0.93813
0,0.15851
1,0.11463
1,0.71259
0,0.54933
1,0.68055
1,0.33336
1,0.83169
0,0.04155
0,0.6388
1,0.17264
1,0.36124
1,0.35151
0,0.08777
1,0.82443
0,0.68416
0,0.75801
1,0.8165
1,0.49989
1,0.87491
0,0.63138
0,0.63357
0,0.02971
1,0.81882
1,0.8651
1,0.72973
1,0.97968
