real,class 1
0,0.61633
0,0.81579
0,0.37621
1,0.54257
0,0.43671
0,0.9998
0,0.05345
1,0.01666
1,0.80766
0,0.77281
0,0.60467
1,0.54039
0,0.34353
0,0.58546
1,0.49541
1,0.89907
1,0.46059
1,0.21074
0,0.54138
1,0.82763
0,0.72287
0,0.92047
0,0.8807
1,0.85451
1,0.60168
1,0.20212
1,0.25743
0,0.00904
0,0.36011
1,0.07307
0,0.48671
0,0.63311
0,0.56776
1,0.57888
1,0.21248
1,0.47065
0,0.14798
0,0.97429
0,0.62627
1,0.23493
0,0.47421
0,0.36423
1,0.266
0,0.58713
0,0.46926
0,0.2445
1,0.30733
0,0.31888
0,0.86033
1,0.79485
1,0.03084
0,0.78319
1,0.36625
1,0.46422
0,0.92729
1,0.65584
1,0.18846
1,0.71135
1,0.36344
0,0.77099
1,0.14418
0,0.74025
1,0.24335
0,0.67003
1,0.51706
0,0.60671
0,0.72891
1,0.93441
1,0.58491
0,0.52052
0,0.3578
1,0.0459
0,0.97178
1,0.58585
1,0.58149
1,0.82503
1,0.86412
1,0.43244
0,0.72839
0,0.2864
0,0.19629
1,0.45771
0,0.17471
1,0.86274
1,0.23656
0,0.43806
0,0.52274
0,0.86537
0,0.14045
1,0.57492
0,0.89926
1,0.65551
0,0.2188
0,0.84469
0,0.31781
1,0.07259
0,0.11241
0,0.26947
1,0.70738
1,0.06744
0,0.06541
0,0.91792
0,0.33218
0,0.37876
0,0.16013
0,0.84375
0,0.10633
1,0.48375
0,0.48796
1,0.03292
1,0.9223
1,0.44814
1,0.32593
1,0.82164
1,0.13551
1,0.19024
1,0.41205
0,0.98337
1,0.65441
1,0.25428
0,0.99875
0,0.3986
0,0.3854
0,0.07808
0,0.11476
0,0.50918
0,0.73727
0,0.47211
0,0.98157
0,0.70628
0,0.97476
1,0.36666
1,0.01655
1,0.48168
0,0.99782
1,0.08503
0,0.21966
1,0.13328
0,0.81579
0,0.63363
1,0.24652
1,0.53995
0,0.5374
0,0.28041
0,0.39768
0,0.55432
1,0.29642
0,0.65074
0,0.44699
1,0.99594
0,0.0259
0,0.14649
1,0.93516
1,0.08149
0,0.79632
0,0.88577
0,0.14175
1,0.17233
1,0.23613
1,0.20163
0,0.77248
0,0.92139
0,0.23236
0,0.70951
0,0.29428
0,0.06829
1,0.77267
1,0.91012
1,0.48027
1,0.78413
0,0.02743
0,0.27469
0,0.71173
1,0.41617
1,0.93803
0,0.09641
1,0.20491
1,0.69586
1,0.04753
1,0.37746
1,0.53619
0,0.60026
0,0.99145
1,0.292
0,0.02175
0,0.11721
1,0.09124
0,0.66354
0,0.75599
1,0.62165
1,0.23791
1,0.25063
1,0.40627
0,0.91628
0,0.40092
1,0.01847
0,0.80667
1,0.53844
1,0.18434
0,0.44601
0,0.96014
0,0.50271
0,0.58449
1,0.27905
0,0.35621
0,0.13063
1,0.18847
1,0.29557
1,0.00507
1,0.12408
1,0.75468
0,0.29376
0,0.77807
0,0.95332
1,0.70426
1,0.58877
0,0.78374
0,0.7511
1,0.33233
1,0.34543
0,0.69847
0,0.50181
1,0.07812
0,0.89924
1,0.5245
1,0.91685
0,0.56861
0,0.23179
0,0.72839
0,0.31167
0,0.95375
0,0.15842
0,0.52626
1,0.6911
1,0.19526
1,0.80107
0,0.10116
0,0.46574
0,0.7321
1,0.16732
1,0.69873
1,0.15005
0,0.9381
1,0.90669
0,0.22619
0,0.84224
0,0.18546
0,0.84285
0,0.44399
1,0.0214
1,0.69642
1,0.48468
1,0.64008
1,0.22503
1,0.83728
0,0.94993
1,0.15126
1,0.1499
1,0.37069
1,0.82524
1,0.14122
1,0.77342
1,0.50284
1,0.41076
0,0.25235
0,0.75788
0,0.85122
1,0.61907
0,0.95585
1,0.96115
1,0.7891
1,0.28158
1,0.29803
0,0.43563
0,0.24206
0,0.00023
0,0.13049
1,0.94309
0,0.90331
1,0.1448
0,0.79137
0,0.01801
0,0.34554
0,0.36368
0,0.13651
1,0.58452
0,0.94833
0,0.04001
1,0.75178
0,0.04173
1,0.4304
0,0.34303
1,0.00053
1,0.44699
1,0.43268
1,0.10059
1,0.2681
0,0.12912
0,0.40329
0,0.05485
1,0.64542
0,0.35155
0,0.89124
0,0.7544
0,0.58418
0,0.56487
0,0.58763
0,0.37711
1,0.27643
0,0.78521
0,0.79719
0,0.67915
0,0.70682
0,0.52379
0,0.48945
1,0.75012
0,0.33949
0,0.53167
0,0.11202
1,0.36753
1,0.85917
0,0.3472
0,0.97159
1,0.96544
0,0.30459
1,0.70042
1,0.87844
1,0.56898
1,0.00258
0,0.85995
1,0.39892
1,0.80123
0,0.72827
0,0.74628
1,0.41039
0,0.98923
1,0.83922
0,0.15878
1,0.50728
0,0.64697
0,0.69053
1,0.56515
1,0.26527
1,0.19698
0,0.68272
1,0.89498
1,0.11934
0,0.39499
1,0.58619
0,0.94774
0,0.01224
