real,class 1
0,0.42377
1,0.62062
1,0.632
0,0.78175
1,0.04855
0,0.28068
0,0.86537
0,0.41175
1,0.33049
0,0.23911
1,0.97055
1,0.71059
1,0.84954
1,0.29954
1,0.84546
0,0.56815
1,0.93752
0,0.96408
0,0.46106
0,0.11045
1,0.27804
1,0.72839
1,0.99354
1,0.31879
0,0.52704
0,0.14185
0,0.67816
0,0.60869
1,0.65702
0,0.80331
0,0.5082
0,0.98916
0,0.24338
0,0.29624
1,0.25436
0,0.02916
1,0.6602
0,0.03906
0,0.50249
1,0.60326
0,0.11874
1,0.23338
0,0.88347
1,0.74201
0,0.10726
0,0.67143
0,0.00354
1,0.25404
1,0.45577
0,0.17675
1,0.70737
0,0.86754
1,0.31502
0,0.72277
0,0.89232
1,0.25307
1,0.03392
0,0.86328
1,0.59755
0,0.80077
1,0.71001
0,0.17791
0,0.83664
0,0.51673
0,0.66548
0,0.15874
1,0.39119
0,0.3245
1,0.33518
0,0.76097
1,0.71014
0,0.41563
1,0.76954
1,0.82058
0,0.00475
1,0.69753
1,0.85909
0,0.09752
1,0.15926
1,0.10162
0,0.61774
0,0.21517
0,0.01419
0,0.45651
0,0.97351
0,0.53882
1,0.71419
0,0.35104
0,0.55741
1,0.10257
1,0.49348
1,0.5411
1,0.58544
1,0.56671
1,0.2922
1,0.80947
1,0.3762
1,0.45024
0,0.40434
1,0.07966
0,0.51444
1,0.43638
0,0.76175
0,0.78079
0,0.76314
1,0.1653
1,0.33056
0,0.43029
0,0.33718
1,0.90962
1,0.06507
0,0.78221
0,0.44455
0,0.24227
1,0.04698
0,0.31444
1,0.80921
1,0.65627
0,0.49853
1,0.73434
0,0.10278
0,0.32238
0,0.4771
0,0.03134
0,0.07342
0,0.50821
1,0.00326
0,0.9914
0,0.31928
1,0.47125
0,0.74758
0,0.07407
1,0.3062
1,0.47143
0,0.09682
0,0.81742
0,0.67454
1,0.50659
0,0.46092
1,0.45479
0,0.98162
1,0.42464
1,0.71618
0,0.93586
0,0.78396
0,0.51393
0,0.12867
1,0.34673
0,0.00185
0,0.00462
0,0.50061
0,0.53131
1,0.9084
1,0.61723
1,0.94068
0,0.44188
1,0.19127
0,0.32209
0,0.37452
0,0.4801
0,0.04595
1,0.90563
0,0.11122
0,0.20506
1,0.7865
1,0.52561
0,0.97324
0,0.47932
0,0.03473
0,0.61586
1,0.36708
1,0.57417
0,0.86122
0,0.82534
0,0.42209
1,0.48071
1,0.49215
1,0.77737
1,0.09957
0,0.84094
0,0.89389
0,0.72567
0,0.30291
0,0.19597
0,0.62919
0,0.52231
1,0.48943
0,0.2201
1,0.3546
0,0.90373
1,0.60212
0,0.22385
0,0.23957
1,0.8951
0,0.93481
0,0.11091
1,0.33625
0,0.88146
0,0.971
0,0.16084
1,0.03388
1,0.31545
0,0.20968
0,0.63862
0,0.69993
0,0.46761
0,0.02932
0,0.51816
1,0.43757
1,0.10526
1,0.64653
0,0.5189
0,0.42554
1,0.35634
0,0.8239
0,0.92818
0,0.18951
0,0.11765
1,0.43465
1,0.77517
1,0.06405
0,0.92017
0,0.05171
1,0.46386
0,0.04889
1,0.25361
0,0.61429
1,0.3921
1,0.58507
0,0.18084
1,0.07885
1,0.42314
1,0.98308
0,0.57994
0,0.15145
0,0.97037
0,0.3092
1,0.37779
1,0.66964
1,0.13677
0,0.82095
1,0.93118
0,0.71339
1,0.18762
1,0.091
0,0.58337
0,0.88628
1,0.8068
1,0.29214
0,0.99441
0,0.83381
0,0.1058
0,0.61018
0,0.87473
0,0.24391
1,0.4326
1,0.29434
0,0.99409
0,0.93384
0,0.78742
0,0.02048
0,0.42495
1,0.11299
1,0.66204
0,0.06873
1,0.41283
1,0.12335
0,0.6138
1,0.62799
1,0.90308
1,0.5022
1,0.1964
0,0.82162
1,0.96744
1,0.77342
