real,class 1
1,0.9586
1,0.00474
0,0.8762
1,0.43734
1,0.28692
0,0.90958
0,0.79537
1,0.72923
1,0.68572
1,0.19815
1,0.42857
1,0.68864
0,0.80994
0,0.8312
0,0.12715
0,0.98877
0,0.30172
1,0.25448
1,0.66864
0,0.38669
1,0.91492
0,0.35144
1,0.93732
1,0.37467
0,0.97046
1,0.61494
0,0.51598
0,0.26503
1,0.44935
1,0.50606
1,0.3279
1,0.29734
1,0.61132
0,0.91924
0,0.6048
1,0.77807
0,0.07193
0,0.77861
0,0.90312
1,0.55222
1,0.74298
0,0.97983
1,0.58921
1,0.42652
0,0.49496
1,0.89231
1,0.924
1,0.71833
0,0.75324
1,0.71224
0,0.90545
0,0.29494
1,0.08805
0,0.83368
1,0.9768
0,0.38076
1,0.45344
1,0.48222
1,0.68029
1,0.0975
0,0.53473
0,0.76587
1,0.77696
1,0.48728
0,0.78917
1,0.90464
1,0.31154
1,0.39988
1,0.22001
0,0.526
0,0.93428
1,0.19368
0,0.53208
0,0.70835
1,0.32939
0,0.17012
1,0.15418
0,0.27702
1,0.76629
0,0.0413
0,0.5242
1,0.16232
1,0.29843
0,0.97738
0,0.16829
0,0.47216
1,0.39218
1,0.26555
1,0.70839
1,0.41721
0,0.36936
1,0.57562
1,0.43866
1,0.53683
0,0.40855
1,0.67019
1,0.86122
1,0.82636
0,0.67179
1,0.06231
1,0.87436
0,0.31338
0,0.71747
0,0.03541
1,0.75642
1,0.43251
1,0.38387
1,0.00637
1,0.78862
1,0.85033
1,0.36893
1,0.66956
1,0.23442
0,0.77571
0,0.95451
1,0.36836
0,0.17669
1,0.13548
1,0.42496
1,0.02272
1,0.49285
1,0.1392
0,0.23077
0,0.8288
0,0.03808
1,0.99576
1,0.5822
0,0.96321
1,0.3243
0,0.2988
0,0.51773
0,0.28401
0,0.35901
0,0.52948
1,0.79635
1,0.7719
1,0.80369
1,0.93976
1,0.12334
1,0.1605
0,0.36879
1,0.60941
0,0.05583
0,0.21632
1,0.1619
1,0.5224
0,0.94267
0,0.7923
1,0.7891
0,0.85565
1,0.6473
1,0.61393
1,0.66446
0,0.52293
0,0.0726
1,0.43682
0,0.77816
1,0.79633
0,0.25588
1,0.15914
0,0.4632
1,0.93548
0,0.83677
0,0.13879
0,0.31782
0,0.86237
1,0.83814
0,0.24754
0,0.25134
1,0.46749
0,0.93868
0,0.2588
1,0.7514
0,0.3141
1,0.53993
1,0.01468
1,0.60318
1,0.96347
1,0.01963
0,0.89205
1,0.73561
0,0.17262
0,0.16102
1,0.09867
1,0.05716
0,0.41311
0,0.2593
1,0.62406
1,0.72941
0,0.96922
1,0.34117
0,0.53022
0,0.45043
1,0.38977
0,0.34758
0,0.56104
1,0.99897
1,0.90226
1,0.63304
0,0.42495
0,0.03803
0,0.38995
1,0.67859
0,0.73255
0,0.40854
0,0.72558
0,0.24786
1,0.18186
1,0.66962
1,0.25867
