real,class 1
1,0.16479
0,0.38542
1,0.17109
0,0.7668
0,0.85181
1,0.10397
0,0.92888
1,0.90167
1,0.40272
0,0.12071
1,0.60665
0,0.16285
0,0.33199
1,0.46363
0,0.74399
0,0.89707
0,0.4311
0,0.15162
1,0.08709
1,0.12191
1,0.61358
0,0.39393
1,0.93757
0,0.25385
1,0.37229
0,0.18076
1,0.56644
1,0.36697
0,0.95261
1,0.41092
0,0.19878
0,0.26494
1,0.39535
1,0.2363
1,0.74631
0,0.09948
1,0.62692
1,0.52329
1,0.03645
1,0.51383
1,0.57801
1,0.18288
0,0.75743
0,0.75067
1,0.5849
0,0.79676
0,0.87785
0,0.77374
1,0.89377
1,0.16709
1,0.74264
1,0.98897
0,0.0431
1,0.22796
0,0.96677
0,0.3613
0,0.67012
0,0.239
0,0.10133
0,0.05505
1,0.66795
0,0.73969
0,0.76455
0,0.77829
1,0.95711
0,0.38435
1,0.99843
1,0.91365
1,0.36215
1,0.7989
1,0.09459
1,0.5087
0,0.95763
1,0.55725
1,0.06625
0,0.58701
0,0.91304
1,0.78001
0,0.15821
0,0.12338
0,0.83551
1,0.27574
0,0.0102
0,0.17287
1,0.70191
0,0.7098
1,0.07759
0,0.45735
1,0.20702
0,0.5929
0,0.63678
0,0.52275
1,0.57321
1,0.73621
0,0.01803
1,0.07363
1,0.55331
1,0.28363
0,0.03994
0,0.71716
0,0.57875
1,0.84613
0,0.1103
1,0.91391
1,0.41032
1,0.24978
0,0.36212
0,0.71691
0,0.7228
1,0.87406
1,0.02544
0,0.41058
0,0.23127
1,0.67671
1,0.30794
1,0.33142
1,0.11173
1,0.60493
0,0.78507
0,0.81757
1,0.42057
1,0.8107
0,0.14422
1,0.37085
0,0.84746
1,0.10235
1,0.92563
0,0.42481
1,0.73042
0,0.70045
1,0.96428
0,0.12875
1,0.51153
0,0.98121
0,0.79637
0,0.30726
0,0.24331
0,0.71709
0,0.21325
0,0.82732
1,0.64414
0,0.81964
1,0.79653
1,0.2582
0,0.18514
0,0.65141
0,0.90907
1,0.01333
0,0.56413
1,0.9097
1,0.86988
1,0.09972
1,0.09083
1,0.01144
0,0.78587
0,0.63357
1,0.18503
1,0.19509
0,0.72348
1,0.79776
1,0.04735
0,0.75951
0,0.38973
0,0.58382
0,0.0503
1,0.04122
1,0.65634
1,0.78135
0,0.97555
0,0.17028
0,0.04802
1,0.66581
0,0.41533
0,0.67175
1,0.50558
0,0.83569
1,0.7041
1,0.06427
0,0.55382
1,0.33329
0,0.46709
0,0.07683
0,0.44962
0,0.83649
1,0.07228
0,0.89791
1,0.9353
0,0.8331
1,0.68286
0,0.52856
1,0.39411
0,0.57229
1,0.61888
1,0.0043
1,0.13085
1,0.12147
0,0.08877
0,0.39538
0,0.53705
0,0.80001
1,0.05448
1,0.74964
1,0.5934
0,0.36675
0,0.23595
0,0.98712
