real,class 1
1,0.72193
0,0.75746
0,0.08495
0,0.31798
0,0.21158
0,0.29641
0,0.47327
1,0.64058
1,0.34382
0,0.05955
0,0.38826
0,0.53759
0,0.96257
0,0.74796
1,0.52981
0,0.08986
0,0.31525
0,0.56912
1,0.66601
0,0.04852
0,0.61106
1,0.98292
1,0.96094
1,0.10979
1,0.51806
0,0.1672
0,0.06346
0,0.71042
0,0.14166
1,0.97659
0,0.55048
0,0.82644
0,0.14048
1,0.63944
0,0.73036
1,0.507
1,0.23786
0,0.29883
0,0.80364
0,0.88691
0,0.23739
1,0.43867
0,0.14517
1,0.41474
0,0.42399
1,0.11335
0,0.82325
1,0.13473
0,0.68477
1,0.11958
1,0.77936
1,0.12097
1,0.09696
1,0.91443
0,0.27117
0,0.32983
0,0.31161
1,0.20391
1,0.33639
1,0.60111
0,0.75984
1,0.13424
1,0.50327
1,0.76672
1,0.52352
1,0.79002
1,0.59704
1,0.32617
1,0.27307
1,0.71749
0,0.25119
0,0.2889
1,0.33038
0,0.20101
0,0.14216
1,0.362
1,0.38917
0,0.46832
0,0.73515
0,0.47
1,0.17633
1,0.39392
1,0.96675
1,0.2775
0,0.50227
1,0.93606
0,0.39293
0,0.12112
1,0.45177
0,0.55444
1,0.70186
0,0.07774
0,0.06821
0,0.7712
1,0.3954
0,0.40485
1,0.6861
0,0.70321
1,0.7767
0,0.01269
1,0.66083
1,0.4432
1,0.03756
0,0.77928
0,0.85101
0,0.43547
1,0.22856
1,0.4155
0,0.21621
1,0.12082
0,0.27691
0,0.16122
1,0.41583
1,0.6083
1,0.63525
0,0.67761
1,0.89563
0,0.12472
1,0.5539
0,0.15502
0,0.81254
0,0.10658
1,0.22008
1,0.39821
1,0.28765
1,0.60899
1,0.34641
0,0.77582
1,0.36714
1,0.46676
0,0.115
1,0.77153
0,0.73089
0,0.53161
0,0.55645
0,0.27181
1,0.98356
1,0.41431
0,0.62634
0,0.85209
0,0.59792
0,0.50317
0,0.98984
1,0.83363
1,0.44411
1,0.36728
1,0.04945
1,0.15821
0,0.2486
0,0.53776
1,0.54735
0,0.8898
0,0.63197
0,0.93266
0,0.83094
0,0.71323
1,0.91843
0,0.91771
1,0.68608
1,0.11792
0,0.2789
1,0.07562
1,0.59383
0,0.92806
0,0.48071
1,0.99456
0,0.25955
1,0.85106
0,0.49325
0,0.56168
0,0.00731
0,0.72532
1,0.25785
1,0.88377
1,0.79131
1,0.48651
0,0.62167
0,0.72884
0,0.69642
1,0.54455
1,0.06168
0,0.84971
1,0.06297
1,0.83212
1,0.12919
1,0.79726
1,0.20545
0,0.07279
1,0.3491
0,0.38557
1,0.80988
0,0.24575
1,0.053
1,0.52599
1,0.63803
1,0.40602
1,0.66792
1,0.06811
1,0.79677
0,0.76693
0,0.76784
1,0.89695
0,0.54793
1,0.17698
1,0.34134
0,0.66476
1,0.79378
0,0.64703
1,0.56083
1,0.78074
0,0.01033
1,0.45021
0,0.91338
1,0.32797
0,0.76178
1,0.54897
1,0.50583
1,0.04771
1,0.59161
0,0.98509
1,0.21681
1,0.02048
0,0.50159
1,0.20302
0,0.52237
0,0.03488
0,0.99546
0,0.59473
1,0.82798
1,0.17044
1,0.38724
1,0.72122
1,0.14238
0,0.03184
0,0.43604
0,0.1357
1,0.88875
1,0.87877
0,0.3663
1,0.67173
0,0.87042
0,0.11592
1,0.40697
1,0.97712
0,0.91715
0,0.65666
1,0.61767
0,0.7419
0,0.20721
1,0.1789
0,0.67125
0,0.77539
0,0.4468
0,0.63855
1,0.08858
0,0.75062
0,0.47655
0,0.98471
1,0.68576
1,0.7046
0,0.34279
0,0.24535
0,0.80404
0,0.48988
1,0.14973
1,0.35567
0,0.07386
0,0.71901
0,0.53988
1,0.83993
1,0.09813
1,0.58705
1,0.81511
1,0.63256
1,0.6562
0,0.94663
1,0.74442
0,0.70759
1,0.22803
0,0.99168
1,0.81525
1,0.10317
0,0.72192
0,0.00975
0,0.00114
1,0.71321
1,0.84775
1,0.85425
0,0.79455
0,0.70586
0,0.08036
0,0.28516
1,0.2375
0,0.02443
1,0.50046
1,0.1276
1,0.1401
0,0.18307
0,0.39441
1,0.42274
0,0.00888
1,0.95528
1,0.32546
1,0.74472
0,0.88671
0,0.25577
1,0.77026
0,0.38513
1,0.02678
1,0.35442
0,0.28969
0,0.15361
0,0.2247
0,0.44395
1,0.09693
0,0.22746
0,0.64824
1,0.91557
0,0.46088
0,0.63432
0,0.9625
0,0.20423
1,0.3454
0,0.22081
1,0.34424
0,0.90932
1,0.65734
1,0.1202
1,0.52651
0,0.16857
1,0.94863
1,0.91171
1,0.19717
1,0.60024
0,0.11953
0,0.2267
0,0.23629
1,0.1316
1,0.89136
0,0.27961
1,0.58734
0,0.61125
1,0.45598
1,0.03098
1,0.07089
1,0.76122
1,0.80181
1,0.20996
0,0.35346
1,0.38362
1,0.79066
0,0.69076
1,0.14818
0,0.15793
0,0.61641
1,0.49376
1,0.07753
0,0.7721
0,0.81843
0,0.68543
0,0.22708
1,0.73457
1,0.30587
1,0.06425
0,0.6571
0,0.03091
1,0.14698
0,0.76539
1,0.36297
1,0.77991
0,0.11054
0,0.92622
0,0.37059
0,0.77939
0,0.01688
1,0.90261
0,0.24019
0,0.48995
1,0.83577
1,0.60128
1,0.22562
1,0.97306
0,0.76942
1,0.40576
0,0.9182
0,0.85849
1,0.15984
1,0.27915
0,0.50445
1,0.19539
1,0.71071
0,0.66393
0,0.91362
1,0.67028
1,0.81738
1,0.53801
1,0.66626
1,0.12561
1,0.47265
1,0.57765
0,0.67118
0,0.89786
1,0.52639
1,0.0592
1,0.85209
1,0.71895
0,0.48918
1,0.84973
0,0.4502
1,0.09692
1,0.047
0,0.80095
1,0.63574
0,0.91659
0,0.06801
0,0.55465
0,0.06843
0,0.9359
0,0.12493
1,0.69356
0,0.50763
1,0.72255
1,0.06508
0,0.91865
0,0.1865
1,0.14825
0,0.35501
1,0.21985
1,0.95406
0,0.83168
0,0.40508
1,0.11909
1,0.19535
0,0.35119
0,0.89576
1,0.84683
1,0.8252
0,0.194
1,0.31557
0,0.18894
1,0.10602
0,0.31699
1,0.04075
1,0.48611
1,0.66518
1,0.10396
0,0.78153
1,0.88395
1,0.35807
1,0.41304
1,0.50702
1,0.08887
1,0.16914
1,0.71441
0,0.61245
0,0.41399
0,0.03773
0,0.88752
1,0.64171
0,0.95981
0,0.4434
1,0.22852
1,0.52105
