real,class 1
1,0.54712
1,0.58921
1,0.60895
1,0.25341
1,0.90961
0,0.29744
1,0.88546
0,0.4991
0,0.19242
0,0.98543
0,0.27294
0,0.05041
1,0.34488
0,0.59513
0,0.77349
0,0.73114
1,0.55345
0,0.3197
1,0.75185
0,0.85123
1,0.13954
0,0.74177
1,0.69531
0,0.72318
0,0.03834
0,0.19584
1,0.31257
1,0.64641
1,0.35977
1,0.18806
1,0.3072
0,0.63203
1,0.62818
0,0.92909
0,0.6098
1,0.45481
0,0.58113
0,0.45842
0,0.4734
1,0.89106
0,0.37974
0,0.2986
0,0.03068
1,0.67965
0,0.18238
0,0.68554
0,0.29622
0,0.54546
0,0.55741
1,0.34729
1,0.96063
1,0.78698
0,0.82514
0,0.77057
0,0.05218
1,0.25904
0,0.2392
0,0.72302
1,0.77799
1,0.68245
1,0.65189
1,0.55466
1,0.40756
0,0.66635
0,0.29756
0,0.95568
0,0.65828
0,0.34626
0,0.1174
0,0.7211
1,0.45291
1,0.81585
0,0.69313
0,0.38381
1,0.20349
1,0.34253
0,0.85657
0,0.89125
0,0.07632
0,0.70633
1,0.39462
0,0.74677
0,0.61204
1,0.96862
1,0.70177
0,0.57978
0,0.60871
1,0.97368
1,0.66267
0,0.04244
1,0.67366
0,0.70342
1,0.81383
1,0.05723
0,0.74375
0,0.08517
1,0.90756
0,0.11336
1,0.08359
1,0.84922
0,0.33566
0,0.21895
0,0.55322
0,0.93684
1,0.15307
0,0.17089
0,0.00715
0,0.579
1,0.48451
0,0.14849
0,0.19587
0,0.05786
1,0.86253
1,0.30351
1,0.99415
1,0.58972
1,0.89934
1,0.00079
1,0.64783
1,0.38771
0,0.03652
0,0.63436
0,0.45301
0,0.8944
1,0.09004
1,0.27267
1,0.38065
1,0.66099
0,0.66275
1,0.3171
1,0.93533
1,0.69936
1,0.23262
0,0.5668
1,0.95211
0,0.34421
1,0.34414
0,0.68271
0,0.71185
1,0.33153
1,0.28122
1,0.96637
0,0.94384
1,0.9091
0,0.75246
1,0.18989
0,0.75553
1,0.99288
0,0.31197
1,0.27544
0,0.39822
1,0.29917
0,0.39013
1,0.7206
0,0.37821
0,0.45741
0,0.90395
0,0.98014
1,0.54642
0,0.24607
1,0.7779
0,0.55397
0,0.95558
1,0.58111
1,0.74847
0,0.58961
0,0.48453
0,0.20964
0,0.07702
0,0.76692
0,0.50169
1,0.83332
0,0.66587
0,0.83595
0,0.8659
1,0.21748
0,0.5064
1,0.53682
0,0.62618
1,0.36186
1,0.43364
0,0.53809
1,0.05023
1,0.70577
1,0.42398
0,0.45541
0,0.99678
0,0.52562
1,0.93012
1,0.8931
1,0.1496
1,0.1458
1,0.33849
1,0.32052
1,0.40067
0,0.2684
0,0.18592
0,0.61457
1,0.9242
0,0.59593
0,0.33325
0,0.81714
