real,class 1
1,0.11336
0,0.33333
0,0.47345
0,0.42494
0,0.46735
1,0.35027
0,0.18656
1,0.08952
1,0.73169
1,0.79728
0,0.52375
0,0.77279
0,0.27985
0,0.13414
1,0.09886
1,0.33273
1,0.34901
1,0.43511
0,0.77799
1,0.33633
0,0.07255
0,0.93797
0,0.36206
1,0.13779
0,0.76233
1,0.70205
1,0.00083
0,0.07017
1,0.07255
0,0.99982
1,0.77539
0,0.01802
1,0.54408
0,0.58739
1,0.51785
0,0.19336
1,0.05894
1,0.70274
0,0.46748
1,0.67347
0,0.49568
1,0.12971
1,0.05618
0,0.05484
0,0.9854
0,0.89816
1,0.49752
1,0.62863
1,0.01052
0,0.94195
0,0.09072
1,0.1865
1,0.10655
1,0.47211
1,0.26941
1,0.97613
0,0.85953
0,0.4434
0,0.27048
1,0.84965
0,0.27633
1,0.36222
0,0.50164
0,0.93638
1,0.15649
1,0.54447
1,0.44872
1,0.61166
1,0.98704
0,0.81434
1,0.99515
0,0.9277
1,0.43993
0,0.40974
0,0.02499
0,0.75651
0,0.50736
0,0.04042
1,0.90774
0,0.75689
1,0.72013
0,0.90498
1,0.69961
0,0.32651
1,0.23363
0,0.84009
0,0.84939
1,0.11176
1,0.34815
0,0.91824
0,0.2459
1,0.05029
0,0.23537
0,0.26907
1,0.25446
1,0.94497
1,0.94592
1,0.26255
0,0.37963
0,0.06024
0,0.70256
1,0.36759
0,0.41554
0,0.54391
0,0.60524
1,0.81603
1,0.93041
1,0.79812
0,0.67782
1,0.0313
0,0.65288
1,0.62354
0,0.12753
1,0.66969
1,0.30303
1,0.63356
0,0.36556
0,0.80878
1,0.94501
0,0.57391
1,0.47739
0,0.2135
0,0.66016
0,0.07272
0,0.04221
1,0.29532
0,0.8122
0,0.84639
0,0.39378
1,0.44034
1,0.96711
1,0.42381
1,0.01893
0,0.59464
0,0.43075
1,0.40787
0,0.3541
0,0.81639
0,0.07495
0,0.16259
1,0.36457
1,0.30652
1,0.38779
1,0.02233
0,0.61063
1,0.44155
0,0.28475
1,0.96153
0,0.8137
0,0.14699
1,0.09824
1,0.22606
1,0.91459
1,0.43046
0,0.46378
0,0.70844
1,0.39738
1,0.91087
0,0.27025
1,0.53926
1,0.53552
1,0.17892
1,0.82797
1,0.74268
1,0.03332
1,0.15224
0,0.75407
1,0.38934
1,0.25359
1,0.46007
0,0.32815
0,0.31535
0,0.06852
0,0.85468
1,0.35825
1,0.52216
0,0.07049
0,0.92589
0,0.25872
1,0.34023
1,0.05991
1,0.35791
1,0.73148
1,0.2529
1,0.87403
0,0.95872
0,0.56443
0,0.57154
0,0.10645
0,0.54184
0,0.6155
1,0.95861
1,0.83666
0,0.74597
1,0.17599
0,0.90979
1,0.72476
1,0.72965
1,0.68918
1,0.75718
0,0.1994
1,0.8882
1,0.50701
1,0.15072
0,0.28567
1,0.36716
0,0.83662
0,0.91727
0,0.72777
0,0.3448
0,0.74582
0,0.29849
1,0.55448
1,0.07954
1,0.35235
0,0.50972
1,0.54155
1,0.43804
1,0.62848
0,0.80387
0,0.20441
0,0.9855
1,0.49835
1,0.4827
0,0.42171
1,0.87186
0,0.43587
1,0.47284
1,0.27196
0,0.86219
0,0.68724
0,0.67547
0,0.85364
1,0.42745
0,0.58606
1,0.71234
1,0.69505
0,0.31736
0,0.16237
1,0.08979
0,0.79309
0,0.15741
0,0.31476
0,0.98821
0,0.58676
1,0.6892
0,0.50004
1,0.2464
1,0.11734
0,0.33125
0,0.43523
1,0.87193
1,0.72701
0,0.37433
0,0.63757
1,0.56692
0,0.30309
1,0.28426
0,0.28108
1,0.18455
0,0.27867
0,0.18826
0,0.92209
0,0.92035
0,0.59829
0,0.81671
0,0.74801
0,0.69333
1,0.74619
0,0.95512
1,0.05345
1,0.5606
1,0.42699
1,0.831
1,0.14055
0,0.07743
0,0.00257
1,0.06372
0,0.39864
1,0.51301
1,0.08116
0,0.70735
1,0.20378
0,0.43215
1,0.83632
1,0.80483
1,0.20767
1,0.04971
1,0.76777
1,0.9727
0,0.72434
0,0.04585
1,0.00993
0,0.15042
1,0.61448
0,0.18996
1,0.23976
1,0.80546
1,0.59001
0,0.53693
0,0.6508
1,0.56114
1,0.41995
1,0.80656
1,0.08005
1,0.10058
1,0.21793
1,0.28055
0,0.54605
0,0.836
0,0.45148
0,0.18921
1,0.08919
1,0.42599
0,0.16095
0,0.82212
1,0.15828
1,0.9128
1,0.95889
1,0.17787
1,0.5463
1,0.26698
1,0.61649
1,0.91384
1,0.61849
1,0.81367
0,0.07193
1,0.60741
1,0.89423
0,0.279
0,0.8709
0,0.95364
1,0.39485
0,0.53465
1,0.29543
0,0.7833
0,0.19768
1,0.35088
1,0.91762
0,0.07487
1,0.5511
1,0.93788
1,0.79638
1,0.71146
0,0.31356
1,0.60799
1,0.58522
0,0.23841
0,0.42662
0,0.71899
0,0.27101
0,0.3419
0,0.19742
1,0.14447
0,0.56431
0,0.02394
1,0.02098
1,0.70889
1,0.25457
1,0.8541
1,0.54403
0,0.79869
1,0.44104
1,0.23276
0,0.51644
0,0.65478
0,0.42347
1,0.49568
0,0.35907
1,0.58322
0,0.91372
1,0.40842
0,0.61116
0,0.44839
0,0.40495
0,0.88898
0,0.38274
1,0.19974
1,0.15537
1,0.8588
0,0.37297
0,0.35504
0,0.60091
0,0.40685
1,0.48672
0,0.75354
0,0.04376
1,0.69385
0,0.61757
0,0.364
0,0.27447
1,0.29219
1,0.61829
1,0.42836
1,0.27884
0,0.14634
1,0.23882
0,0.53612
1,0.62123
1,0.9113
0,0.56663
0,0.9317
1,0.82971
1,0.39414
0,0.39562
0,0.2268
1,0.20962
1,0.36186
0,0.50803
1,0.12484
1,0.51906
1,0.80862
1,0.92913
0,0.67021
0,0.65425
1,0.74192
1,0.56285
1,0.22922
0,0.19864
1,0.92099
1,0.84591
0,0.26175
1,0.02003
1,0.74772
0,0.04543
1,0.17139
1,0.41616
0,0.4462
0,0.87054
1,0.33965
0,0.7256
1,0.87293
1,0.10655
1,0.64967
1,0.87389
1,0.45782
0,0.0813
0,0.73899
1,0.02197
1,0.09034
0,0.72683
0,0.91222
1,0.35128
1,0.79363
0,0.86339
0,0.53109
1,0.55376
0,0.73061
0,0.37729
1,0.32766
0,0.56869
1,0.54394
0,0.82854
1,0.01379
1,0.12913
1,0.00193
0,0.4326
1,0.25941
0,0.11531
1,0.16553
0,0.59801
1,0.28688
1,0.85735
1,0.68516
1,0.90808
1,0.47205
1,0.10963
0,0.06161
1,0.18426
1,0.93278
0,0.34309
1,0.5675
1,0.96651
1,0.76168
0,0.00499
0,0.34984
0,0.05647
1,0.40027
0,0.52352
0,0.86364
1,0.20134
1,0.10559
0,0.69473
1,0.6314
1,0.72941
0,0.35143
1,0.60281
0,0.01315
1,0.92617
0,0.49781
0,0.81123
1,0.67312
1,0.70562
0,0.92957
0,0.42667
1,0.44179
0,0.18417
1,0.22863
1,0.00156
1,0.64163
1,0.68736
1,0.64877
0,0.60551
1,0.65682
1,0.49039
0,0.46166
1,0.90844
0,0.41522
0,0.99856
0,0.47104
0,0.60689
1,0.20359
1,0.48425
0,0.80705
0,0.36398
1,0.0094
1,0.21807
0,0.70178
0,0.47974
1,0.35823
1,0.67193
0,0.08229
0,0.01107
0,0.16283
0,0.32962
1,0.94774
