real,class 1
0,0.36798
0,0.90963
1,0.37281
1,0.06322
1,0.33306
1,0.16263
0,0.91973
1,0.37324
1,0.89365
1,0.49439
1,0.13211
0,0.52375
0,0.94121
1,0.05611
1,0.01169
0,0.61087
0,0.93549
0,0.03269
1,0.49136
0,0.40401
0,0.98754
1,0.68846
1,0.51089
0,0.7852
0,0.69234
1,0.96917
0,0.6859
1,0.85226
1,0.04774
1,0.57608
1,0.41935
1,0.17162
0,0.85531
1,0.85235
1,0.29496
1,0.13092
1,0.08299
0,0.68441
1,0.58613
1,0.33655
0,0.31474
0,0.92704
0,0.99989
0,0.94425
0,0.63942
1,0.33503
0,0.13871
0,0.42064
0,0.92811
1,0.65847
1,0.53534
1,0.0947
0,0.77428
1,0.05263
0,0.69764
0,0.65947
1,0.83189
0,0.67766
0,0.00574
0,0.51359
1,0.95087
1,0.68442
1,0.29254
0,0.73014
1,0.59747
1,0.11578
0,0.59647
0,0.37423
1,0.47771
0,0.67001
1,0.61151
1,0.58862
0,0.21537
0,0.41215
0,0.54521
0,0.92144
0,0.04821
1,0.04006
1,0.90684
1,0.17146
1,0.57737
0,0.89263
0,0.31489
1,0.11415
1,0.77271
0,0.5481
0,0.33747
0,0.86522
1,0.11273
0,0.03521
1,0.66567
0,0.2816
0,0.17433
0,0.84003
1,0.38113
1,0.8129
0,0.95831
1,0.14373
1,0.97735
1,0.54402
1,0.70742
1,0.21758
0,0.77366
0,0.08122
0,0.38344
0,0.13048
1,0.43317
1,0.13943
0,0.96649
0,0.89016
0,0.83551
1,0.05583
1,0.57157
1,0.56009
1,0.3786
1,0.54497
0,0.8665
1,0.57547
1,0.67015
1,0.3429
0,0.87717
1,0.34991
0,0.8282
1,0.46174
1,0.93103
0,0.08356
1,0.35564
0,0.16107
0,0.31822
0,0.48352
1,0.73781
1,0.11791
1,0.2948
1,0.72422
1,0.48114
0,0.1881
0,0.72092
1,0.20522
1,0.36407
1,0.13424
0,0.30759
1,0.59149
1,0.53222
0,0.25464
1,0.34431
0,0.69348
1,0.19291
1,0.50938
0,0.35924
1,0.60363
0,0.42159
0,0.00773
