real,class 1
1,0.73523
1,0.04006
1,0.68447
0,0.76329
0,0.61749
0,0.7547
0,0.54911
1,0.57422
0,0.33632
1,0.76663
1,0.55719
1,0.74256
1,0.91467
1,0.09271
0,0.78004
1,0.7702
0,0.64022
1,0.06438
0,0.17613
1,0.14311
1,0.97757
1,0.59112
0,0.57103
0,0.4676
1,0.42302
1,0.41124
1,0.42503
1,0.19307
1,0.24578
0,0.69837
0,0.87441
1,0.63375
1,0.89392
0,0.90453
1,0.81522
0,0.26207
1,0.58852
1,0.84199
1,0.19938
0,0.57725
1,0.51064
0,0.68078
0,0.57549
0,0.41217
0,0.78605
1,0.12527
0,0.72901
0,0.93856
0,0.87387
0,0.93747
0,0.24591
0,0.44594
0,0.85184
0,0.56721
0,0.95784
0,0.97156
0,0.61874
1,0.33527
0,0.49821
0,0.27779
1,0.97026
1,0.14273
1,0.24398
0,0.38444
0,0.234
0,0.60354
1,0.71488
1,0.14423
1,0.39802
1,0.25873
1,0.31621
0,0.73982
0,0.20327
1,0.09957
1,0.66054
0,0.25985
1,0.19142
0,0.14556
0,0.8868
1,0.92943
1,0.43583
0,0.31822
1,0.29303
1,0.56465
1,0.36033
1,0.88283
0,0.5487
1,0.85931
0,0.98199
0,0.27555
0,0.53252
0,0.85823
1,0.94885
1,0.71814
0,0.2571
1,0.3897
0,0.45631
0,0.75414
1,0.58684
1,0.55916
0,0.30186
1,0.52864
1,0.14401
1,0.25917
0,0.65741
1,0.8632
0,0.62543
1,0.0193
1,0.19898
0,0.60548
1,0.09984
0,0.28265
0,0.55882
0,0.67267
0,0.88431
1,0.18263
1,0.82213
1,0.95454
0,0.6866
1,0.8799
0,0.94557
0,0.61351
1,0.21696
1,0.45327
1,0.03477
0,0.24025
0,0.21981
1,0.76151
1,0.57912
1,0.93232
0,0.82343
0,0.48393
1,0.55347
0,0.96036
0,0.95354
1,0.33973
0,0.84298
0,0.03149
0,0.62101
0,0.37966
1,0.77977
1,0.24895
1,0.02294
0,0.46385
0,0.33517
0,0.0546
1,0.27481
0,0.57965
1,0.69052
1,0.31539
1,0.63581
1,0.07447
1,0.56724
1,0.46423
0,0.79388
1,0.89212
1,0.8572
0,0.17813
0,0.72442
0,0.78394
1,0.15293
1,0.25091
0,0.25121
1,0.47546
1,0.42694
1,0.25117
1,0.65292
1,0.69331
1,0.58435
0,0.40588
0,0.26489
0,0.93946
1,0.70656
1,0.38329
0,0.75256
1,0.83921
1,0.88703
1,0.77135
1,0.81574
1,0.46669
1,0.41585
0,0.81305
0,0.21612
1,0.63734
0,0.14303
1,0.93754
0,0.13143
0,0.43232
1,0.57594
1,0.93812
1,0.64084
1,0.57953
1,0.20067
0,0.57855
1,0.72419
0,0.98236
0,0.20136
1,0.01253
1,0.89764
0,0.24033
1,0.06463
1,0.57137
1,0.75949
1,0.59609
0,0.39702
0,0.94654
1,0.08493
1,0.29204
1,0.58403
1,0.56123
0,0.76833
1,0.99806
1,0.67358
1,0.69567
1,0.81202
0,0.5957
0,0.30198
0,0.58866
1,0.48609
0,0.39025
0,0.19149
0,0.02678
1,0.38178
0,0.7547
1,0.2963
1,0.34504
0,0.09036
0,0.98948
1,0.91864
1,0.92698
0,0.87254
0,0.91805
1,0.0567
1,0.63133
1,0.74766
1,0.21101
1,0.74535
1,0.1637
0,0.88612
1,0.74698
1,0.83697
1,0.66884
0,0.62505
1,0.35375
0,0.25866
0,0.75121
1,0.42356
0,0.95762
1,0.2857
0,0.6709
1,0.73348
0,0.02648
1,0.98421
0,0.65259
0,0.97562
1,0.75332
0,0.94646
0,0.47299
1,0.84428
1,0.21225
1,0.82194
0,0.87913
0,0.32576
1,0.16604
0,0.07588
1,0.55169
1,0.61636
0,0.07698
1,0.0398
1,0.25728
1,0.23207
0,0.49841
1,0.01204
0,0.96868
1,0.70693
0,0.08456
1,0.57665
1,0.30286
0,0.00935
1,0.55828
0,0.41867
1,0.81999
1,0.4598
1,0.4584
0,0.27991
1,0.51126
1,0.79059
0,0.52094
0,0.65983
1,0.99192
1,0.73852
0,0.33272
0,0.49743
1,0.13747
1,0.81807
0,0.28373
0,0.41348
1,0.19295
0,0.42496
0,0.01629
0,0.67461
1,0.86106
1,0.64014
0,0.94572
0,0.32354
0,0.19555
1,0.74915
0,0.34836
0,0.65943
0,0.04993
1,0.42908
0,0.70767
0,0.3395
1,0.90347
0,0.80699
0,0.28444
0,0.06102
0,0.2982
0,0.76808
1,0.80235
