real,class 1
0,0.11432
1,0.23004
1,0.07297
0,0.06279
1,0.75223
1,0.277
0,0.35276
0,0.67628
0,0.08928
1,0.81911
1,0.68724
1,0.0395
1,0.75364
0,0.14752
0,0.39231
1,0.98006
1,0.74191
1,0.85344
0,0.64005
1,0.05463
0,0.03501
1,0.93098
0,0.42461
0,0.77276
1,0.74588
1,0.58923
0,0.7864
1,0.36471
0,0.30945
1,0.34799
0,0.30429
1,0.94349
1,0.41602
0,0.13203
1,0.57652
1,0.45055
0,0.24966
0,0.83992
0,0.1157
0,0.32598
1,0.90244
0,0.26687
0,0.95193
1,0.69927
1,0.7196
0,0.27685
0,0.42898
1,0.8912
0,0.31849
1,0.35604
0,0.34021
1,0.06978
1,0.81219
1,0.89311
1,0.393
1,0.02503
0,0.23553
0,0.27261
0,0.88137
1,0.78735
0,0.07176
1,0.22023
0,0.12333
0,0.99596
0,0.21524
1,0.45641
0,0.97257
0,0.81573
0,0.0219
1,0.91348
1,0.94258
0,0.27656
0,0.94776
0,0.41671
1,0.18052
0,0.19216
1,0.16583
0,0.64894
0,0.814
0,0.40633
0,0.23351
0,0.70859
1,0.9295
0,0.77821
0,0.82402
0,0.65048
0,0.92651
0,0.54566
1,0.83617
0,0.16823
1,0.44362
0,0.02948
1,0.90179
0,0.76419
0,0.09605
1,0.26004
1,0.82115
1,0.23842
1,0.53532
1,0.09798
0,0.6508
0,0.41896
1,0.23865
0,0.73159
1,0.00922
1,0.65613
0,0.50686
0,0.63449
0,0.19703
1,0.16927
0,0.05646
1,0.99844
1,0.27445
0,0.2386
1,0.0728
1,0.22984
1,0.40666
1,0.04196
0,0.58594
1,0.20461
0,0.10075
0,0.62063
1,0.37913
0,0.73831
1,0.54586
0,0.58974
0,0.73145
0,0.36911
1,0.79157
1,0.36968
1,0.38236
0,0.54822
0,0.80848
1,0.47745
0,0.7009
1,0.99201
1,0.14518
0,0.42258
1,0.22036
0,0.08999
0,0.51741
1,0.56494
0,0.2038
1,0.58298
0,0.21754
0,0.24243
1,0.83008
0,0.42694
1,0.9971
0,0.5438
1,0.89786
0,0.759
1,0.0512
0,0.03811
0,0.44304
1,0.44356
1,0.5291
0,0.65269
0,0.16233
0,0.36512
0,0.74874
1,0.37525
1,0.52932
0,0.24273
1,0.37342
0,0.37611
0,0.4697
1,0.15976
1,0.99282
1,0.03882
0,0.61363
1,0.08253
0,0.61238
1,0.14957
1,0.49926
1,0.77538
0,0.64828
1,0.7608
0,0.82466
0,0.32477
1,0.26308
0,0.08557
1,0.26448
0,0.05978
0,0.16029
0,0.5259
1,0.58964
1,0.32082
1,0.69764
0,0.84671
0,0.35002
0,0.55925
0,0.30341
0,0.42646
1,0.19409
0,0.9718
0,0.09229
1,0.58565
1,0.1413
0,0.62977
0,0.48634
0,0.16153
1,0.37349
1,0.90584
1,0.59681
0,0.46079
1,0.18942
1,0.05579
0,0.25657
1,0.83548
1,0.15542
0,0.05059
1,0.92709
0,0.6351
1,0.21768
1,0.58611
1,0.17198
0,0.31949
1,0.5559
1,0.26061
1,0.98828
1,0.90749
0,0.86586
0,0.20892
0,0.5458
1,0.55445
1,0.97607
1,0.17837
1,0.91738
1,0.92073
1,0.88643
1,0.39344
1,0.37994
0,0.32491
1,0.48069
0,0.37935
1,0.28212
0,0.04431
0,0.49307
1,0.98554
0,0.61418
1,0.22749
1,0.85986
0,0.43372
1,0.70615
1,0.31918
1,0.20919
0,0.53907
0,0.86685
1,0.39632
0,0.94717
0,0.82263
1,0.19171
0,0.6852
0,0.95015
1,0.48738
0,0.81514
0,0.96131
0,0.68671
0,0.11113
0,0.30042
1,0.79199
0,0.69452
0,0.76384
1,0.61938
1,0.95825
0,0.40341
1,0.66513
0,0.79536
1,0.82664
1,0.02364
0,0.45432
0,0.10357
1,0.95441
0,0.18733
1,0.71292
1,0.40477
0,0.22072
0,0.72075
1,0.25684
1,0.622
0,0.3059
0,0.93295
0,0.86634
1,0.64643
0,0.61648
0,0.31828
0,0.73434
0,0.05316
1,0.16792
1,0.88025
0,0.12418
1,0.13425
0,0.20317
0,0.5428
1,0.60657
0,0.28697
1,0.19056
0,0.07354
0,0.9626
1,0.92872
1,0.61886
0,0.29049
1,0.66682
1,0.44982
0,0.60614
1,0.38855
1,0.13982
0,0.63637
1,0.17288
1,0.37619
1,0.46239
1,0.62246
0,0.36705
0,0.44856
0,0.89815
0,0.99314
0,0.75789
0,0.3953
1,0.36403
0,0.88912
1,0.68817
