real,class 1
1,0.97815
1,0.33764
1,0.15569
1,0.58593
0,0.48349
0,0.4398
1,0.14749
0,0.04516
1,0.59131
0,0.42447
0,0.2964
1,0.93003
0,0.59814
1,0.9976
0,0.58524
0,0.69459
0,0.42552
0,0.05476
0,0.69819
0,0.48073
0,0.50114
1,0.80033
1,0.22874
1,0.08347
1,0.21069
0,0.22195
1,0.54824
0,0.14251
0,0.77236
0,0.45222
1,0.49933
0,0.77628
1,0.24939
0,0.22375
1,0.39646
1,0.06253
1,0.66973
0,0.04025
1,0.26488
0,0.38723
0,0.32325
0,0.34242
0,0.39425
1,0.59362
0,0.75966
1,0.71768
1,0.71025
0,0.26387
1,0.1467
0,0.26644
1,0.52433
1,0.57382
0,0.66349
1,0.06473
1,0.81586
0,0.80586
1,0.86795
1,0.38239
0,0.75161
1,0.55974
1,0.40036
1,0.78355
0,0.97427
0,0.96334
1,0.75005
1,0.6614
1,0.03238
1,0.08773
1,0.3058
1,0.25751
0,0.10079
1,0.29464
1,0.67552
1,0.39061
1,0.74179
0,0.85427
1,0.8957
1,0.07199
0,0.88578
1,0.59322
0,0.71063
1,0.65034
0,0.62771
0,0.41874
1,0.21624
1,0.84911
0,0.18298
0,0.14857
0,0.63617
1,0.07051
1,0.55395
0,0.39416
1,0.26787
0,0.26119
0,0.24834
1,0.30352
0,0.94208
0,0.90813
0,0.66304
1,0.35398
0,0.68904
1,0.32198
0,0.64413
1,0.08442
1,0.12446
1,0.0154
1,0.97159
1,0.35906
1,0.19076
0,0.17113
1,0.74547
0,0.27652
0,0.47543
0,0.5542
0,0.62311
0,0.92897
1,0.19441
0,0.26589
0,0.25661
0,0.62972
1,0.99223
0,0.52749
1,0.20359
1,0.28862
0,0.03278
0,0.49869
1,0.44325
1,0.47249
0,0.33734
0,0.54931
0,0.1948
0,0.03955
0,0.65461
1,0.22765
0,0.39303
1,0.34571
0,0.95071
0,0.04928
0,0.98818
0,0.55096
0,0.60894
0,0.15064
0,0.7902
1,0.16331
1,0.15924
1,0.38039
0,0.88828
0,0.40591
0,0.07336
0,0.41301
0,0.57401
1,0.49574
0,0.63146
1,0.97809
1,0.67111
0,0.64534
0,0.00293
0,0.59178
0,0.00428
0,0.3659
1,0.9457
0,0.39311
0,0.15
0,0.63112
1,0.55184
0,0.80768
0,0.4432
1,0.32248
1,0.27434
1,0.5167
1,0.86591
0,0.9314
1,0.57278
0,0.83765
1,0.53065
0,0.39211
1,0.30046
0,0.65459
0,0.04165
0,0.832
1,0.14591
0,0.28461
0,0.22585
0,0.28005
0,0.74341
0,0.37535
0,0.97445
1,0.6254
1,0.92139
0,0.47653
1,0.01474
0,0.7461
0,0.55735
1,0.86796
0,0.78682
0,0.28269
1,0.93226
1,0.42362
1,0.19891
1,0.43406
1,0.31901
1,0.61158
1,0.64718
1,0.81712
1,0.31327
0,0.37413
0,0.79034
1,0.90388
1,0.44486
1,0.13358
0,0.57636
1,0.70462
1,0.01472
1,0.97268
1,0.8826
1,0.96123
0,0.32736
1,0.94804
1,0.87784
0,0.57778
1,0.73124
0,0.19505
1,0.73641
0,0.91391
0,0.0267
1,0.06582
0,0.60204
0,0.16082
0,0.74328
0,0.09239
1,0.61326
1,0.32366
1,0.35795
1,0.9118
1,0.89365
1,0.41038
1,0.47342
1,0.10216
1,0.83735
0,0.57107
1,0.37246
0,0.23119
1,0.0164
1,0.98478
1,0.92602
1,0.16344
1,0.66808
0,0.09647
1,0.2735
1,0.01349
1,0.528
0,0.76171
0,0.2212
1,0.0333
0,0.04024
0,0.69407
1,0.75922
1,0.66056
0,0.68724
0,0.63297
1,0.05229
1,0.16448
1,0.22482
0,0.71056
0,0.70713
1,0.30122
1,0.39363
0,0.907
1,0.54854
1,0.40031
1,0.03418
0,0.45603
0,0.07119
1,0.99776
1,0.88197
1,0.47706
0,0.99651
0,0.69483
1,0.71706
0,0.82777
1,0.80183
1,0.39708
1,0.0294
0,0.20041
0,0.01942
0,0.0839
0,0.59581
1,0.91774
1,0.62794
1,0.45996
1,0.59043
1,0.52173
1,0.06692
1,0.84205
0,0.87577
0,0.80674
0,0.99597
1,0.80512
0,0.48768
0,0.83291
0,0.33229
1,0.9473
1,0.47357
1,0.33534
0,0.09766
1,0.84548
1,0.48914
1,0.89123
1,0.00852
0,0.77781
1,0.96679
0,0.91194
0,0.6173
1,0.80224
0,0.83434
1,0.41207
0,0.80716
0,0.45953
1,0.4974
1,0.94685
0,0.98085
0,0.45459
1,0.07547
1,0.67462
0,0.72953
1,0.58817
1,0.50985
1,0.90719
0,0.91722
0,0.10002
0,0.8926
0,0.82834
1,0.53307
1,0.5979
1,0.54573
0,0.23839
0,0.14759
0,0.21604
0,0.09817
1,0.39019
0,0.69176
0,0.29116
0,0.41902
1,0.14016
1,0.34017
1,0.24494
1,0.14601
1,0.45601
1,0.48769
0,0.79346
0,0.0141
0,0.87977
1,0.98634
0,0.97015
0,0.32054
0,0.81956
0,0.15537
0,0.2619
1,0.92859
1,0.41109
0,0.15134
0,0.21886
0,0.29065
1,0.83159
0,0.84019
1,0.52921
0,0.22337
1,0.3391
1,0.49804
0,0.14408
1,0.41358
0,0.24382
1,0.93089
1,0.72717
0,0.29728
1,0.65364
0,0.19015
1,0.39681
1,0.31865
0,0.17947
0,0.38017
1,0.15646
1,0.57418
0,0.62084
1,0.05381
0,0.24737
1,0.93099
1,0.7167
1,0.97301
1,0.95698
0,0.1516
0,0.12122
1,0.3752
0,0.98419
1,0.37476
1,0.61276
1,0.2313
0,0.67319
1,0.58082
0,0.20917
0,0.79009
1,0.3837
1,0.88063
0,0.28781
0,0.90432
0,0.33976
0,0.80915
0,0.49127
0,0.78648
0,0.44055
0,0.56079
0,0.42713
0,0.9596
1,0.20099
1,0.09945
0,0.29148
1,0.20932
0,0.4625
0,0.28867
0,0.55319
1,0.9765
0,0.38468
1,0.47336
0,0.24108
0,0.75987
0,0.40198
0,0.63043
0,0.11531
1,0.13924
1,0.00266
0,0.99361
0,0.87328
0,0.14726
0,0.45367
0,0.72944
1,0.46822
0,0.98595
1,0.69581
0,0.80479
0,0.46725
0,0.1119
0,0.39474
1,0.07682
0,0.53326
1,0.81232
0,0.25403
1,0.42071
0,0.43187
0,0.0758
1,0.97448
0,0.88585
1,0.86709
0,0.83402
1,0.71292
1,0.51458
1,0.80918
0,0.78759
0,0.42096
0,0.26178
1,0.83666
0,0.91503
0,0.38601
0,0.65897
0,0.37561
1,0.6279
0,0.66751
0,0.64674
1,0.28056
1,0.93153
0,0.99419
1,0.7766
0,0.26582
0,0.02648
0,0.97425
1,0.61568
1,0.60249
0,0.60761
1,0.36728
0,0.10589
1,0.20411
0,0.62081
1,0.33925
1,0.00017
1,0.8215
1,0.90791
0,0.31609
0,0.03304
0,0.02588
1,0.44508
1,0.41113
0,0.72439
1,0.11115
1,0.19151
0,0.14902
0,0.86543
1,0.31309
1,0.47951
1,0.6645
1,0.60306
0,0.69266
1,0.51409
1,0.59738
1,0.74961
1,0.01059
0,0.02565
1,0.24142
1,0.40702
1,0.55289
0,0.50936
0,0.54472
0,0.8994
1,0.69518
0,0.952
1,0.22514
1,0.14279
0,0.308
0,0.86698
0,0.87958
0,0.85843
0,0.667
1,0.75369
1,0.5594
1,0.74331
0,0.69738
0,0.15609
1,0.39192
1,0.39787
1,0.85417
0,0.42096
0,0.95551
0,0.91237
0,0.08146
1,0.67973
1,0.79685
1,0.8948
1,0.72034
0,0.97475
0,0.31733
0,0.69684
1,0.68237
1,0.62354
1,0.41173
0,0.49359
0,0.72096
0,0.60013
1,0.22806
0,0.23021
0,0.20906
1,0.53194
1,0.77325
0,0.54409
1,0.85264
0,0.17686
0,0.82495
1,0.69392
1,0.87591
1,0.75126
0,0.46869
0,0.56106
0,0.46418
1,0.29319
0,0.13924
1,0.4733
1,0.23566
1,0.20209
1,0.99359
0,0.72217
0,0.4154
0,0.12446
0,0.72757
0,0.35342
0,0.47397
0,0.31376
0,0.37936
0,0.01716
0,0.54865
1,0.33155
0,0.9632
0,0.44762
1,0.72937
1,0.67553
1,0.80388
0,0.91535
0,0.90007
1,0.73851
1,0.22953
0,0.12829
1,0.66166
0,0.31318
1,0.02193
1,0.33527
1,0.96653
1,0.98173
0,0.73988
1,0.29237
1,0.04894
0,0.09202
0,0.44889
0,0.05842
0,0.70472
0,0.81521
0,0.06842
0,0.32454
0,0.25616
1,0.95041
1,0.54917
0,0.00393
1,0.32834
1,0.33546
1,0.41884
1,0.85485
0,0.81918
0,0.51403
0,0.5297
0,0.97761
1,0.68603
0,0.02287
1,0.66444
0,0.77144
1,0.77849
0,0.81723
1,0.84298
1,0.54564
1,0.09397
1,0.05075
0,0.01327
1,0.25267
1,0.22111
1,0.98725
0,0.67471
1,0.78623
1,0.33417
1,0.79814
0,0.7253
1,0.03661
0,0.02162
0,0.05971
0,0.9348
0,0.00623
1,0.06721
1,0.79403
0,0.81526
0,0.17353
1,0.1013
0,0.96552
0,0.94553
