real,class 1
0,0.03295
1,0.69758
1,0.1909
0,0.29522
0,0.62034
0,0.37137
1,0.37955
0,0.33496
1,0.89254
1,0.38001
0,0.62462
0,0.84913
0,0.1595
0,0.57858
0,0.00846
1,0.57478
0,0.60103
0,0.19557
1,0.25251
0,0.56751
1,0.13669
1,0.38003
0,0.54231
1,0.84443
0,0.3004
1,0.98561
0,0.87304
0,0.61064
0,0.2395
0,0.26717
1,0.13141
1,0.05104
1,0.83153
1,0.64924
1,0.92292
1,0.27691
0,0.82175
1,0.32495
0,0.16197
1,0.23293
0,0.97371
0,0.39414
0,0.44026
0,0.17865
1,0.24556
1,0.15152
1,0.84187
0,0.48244
0,0.03377
1,0.18854
1,0.51634
1,0.32986
1,0.42291
1,0.97092
1,0.73553
0,0.54547
1,0.12822
0,0.61257
1,0.58976
0,0.87841
0,0.06432
0,0.86858
1,0.79867
0,0.9111
0,0.15559
0,0.6895
0,0.56963
1,0.78149
0,0.53792
0,0.3078
0,0.0123
0,0.44437
1,0.24632
1,0.84745
1,0.48225
0,0.62622
0,0.48271
1,0.31533
1,0.44533
1,0.15836
0,0.34671
0,0.88283
1,0.04796
0,0.67401
1,0.39579
0,0.98005
0,0.96941
1,0.85714
0,0.8902
1,0.52678
1,0.99531
0,0.18555
0,0.80376
0,0.96011
0,0.76798
1,0.33833
1,0.599
1,0.81476
1,0.75053
0,0.83814
1,0.67503
0,0.88872
0,0.81756
0,0.64809
0,0.16717
0,0.66435
1,0.56539
1,0.68631
0,0.45732
1,0.93758
0,0.45289
0,0.4072
1,0.58757
0,0.37036
0,0.784
1,0.64369
0,0.51477
0,0.50873
1,0.8016
0,0.75551
0,0.42187
0,0.7237
0,0.28434
1,0.32228
1,0.82113
1,0.92266
1,0.4345
1,0.90581
1,0.03133
1,0.92021
1,0.72445
0,0.82635
0,0.69293
0,0.09534
0,0.93859
0,0.70963
0,0.42064
1,0.03394
0,0.44151
0,0.38232
0,0.72488
1,0.77102
0,0.1806
1,0.26546
1,0.87251
1,0.38676
1,0.8963
0,0.26757
1,0.25305
1,0.11423
1,0.38983
0,0.67129
1,0.35219
0,0.35923
1,0.80713
0,0.89992
1,0.127
0,0.02326
0,0.58203
0,0.32942
1,0.08283
0,0.99258
1,0.10749
0,0.77826
0,0.19545
0,0.18932
1,0.05859
0,0.06964
0,0.22292
1,0.96079
1,0.16957
1,0.70569
1,0.4671
1,0.21177
0,0.20925
1,0.31142
0,0.80763
0,0.1272
1,0.17117
1,0.45172
0,0.55809
0,0.72358
0,0.01467
1,0.98492
1,0.46295
1,0.0067
0,0.25099
0,0.38844
1,0.41555
0,0.47479
1,0.01652
1,0.53906
1,0.27858
1,0.62374
1,0.2516
0,0.06514
0,0.00258
1,0.67409
1,0.29129
0,0.4225
1,0.51224
0,0.9502
0,0.20747
1,0.74903
0,0.16125
0,0.65373
0,0.84855
0,0.72765
1,0.91455
1,0.90601
1,0.60826
0,0.77096
0,0.8424
0,0.51277
1,0.81281
0,0.48474
1,0.63847
1,0.73439
0,0.07393
1,0.56546
0,0.16548
1,0.11654
1,0.4664
1,0.84172
1,0.96289
0,0.06428
1,0.13705
0,0.77306
0,0.77611
0,0.05658
0,0.04569
0,0.24992
1,0.01787
0,0.40717
1,0.78153
1,0.52757
0,0.42243
1,0.42198
0,0.42666
