real,class 1
0,0.41981
0,0.71046
0,0.18054
0,0.05183
1,0.64731
0,0.29728
1,0.25232
1,0.81955
0,0.92499
1,0.63164
0,0.66112
0,0.69822
1,0.21719
1,0.9423
0,0.11584
1,0.27548
0,0.74262
0,0.90831
0,0.5679
0,0.66664
0,0.67385
1,0.88909
1,0.32598
1,0.37842
1,0.79473
1,0.38817
1,0.52168
1,0.14525
1,0.02952
0,0.597
1,0.35148
0,0.13407
0,0.55742
1,0.14092
0,0.15568
1,0.76049
1,0.39666
0,0.8744
1,0.63175
1,0.57003
1,0.22828
0,0.61866
0,0.32527
0,0.49709
0,0.65299
0,0.68091
1,0.86395
0,0.6061
0,0.48238
0,0.84893
0,0.87437
0,0.11461
1,0.24325
1,0.77893
1,0.46779
1,0.62054
1,0.54908
1,0.64526
0,0.10175
0,0.49164
0,0.66785
0,0.14728
0,0.62211
0,0.04738
1,0.98969
1,0.04852
1,0.98159
0,0.59441
0,0.91599
1,0.34286
1,0.59484
0,0.74332
1,0.61928
1,0.08126
1,0.75285
0,0.313
1,0.45595
1,0.37252
1,0.71212
0,0.38193
0,0.42727
0,0.25844
1,0.34459
0,0.78104
1,0.67058
1,0.23511
1,0.34356
1,0.76132
0,0.16287
1,0.68845
0,0.83283
1,0.5226
1,0.00116
0,0.43796
0,0.62316
0,0.6737
1,0.56815
0,0.25913
0,0.62828
0,0.11746
1,0.83664
1,0.23079
0,0.8544
0,0.48276
0,0.3355
0,0.32646
0,0.63296
1,0.20312
1,0.49674
0,0.29077
0,0.85205
1,0.9665
0,0.59599
1,0.50462
0,0.97807
1,0.82527
1,0.91185
1,0.04388
0,0.7012
1,0.91191
1,0.10392
1,0.97519
0,0.51917
1,0.64272
0,0.00142
0,0.53215
0,0.56073
0,0.79361
1,0.49066
0,0.48086
0,0.29765
0,0.01142
0,0.512
0,0.4142
1,0.35748
1,0.47785
1,0.69958
0,0.17429
1,0.07621
0,0.83799
0,0.3125
1,0.27076
1,0.95536
1,0.59239
0,0.43928
0,0.8239
0,0.10022
0,0.56113
0,0.93634
0,0.11463
0,0.75161
0,0.33309
1,0.04921
