real,class 1
1,0.03512
0,0.36883
0,0.89825
1,0.88286
0,0.886
0,0.73277
1,0.26493
0,0.47913
0,0.17157
0,0.74636
0,0.68658
0,0.94491
1,0.28081
0,0.57028
1,0.38657
1,0.75284
0,0.56333
1,0.09768
0,0.889
1,0.02143
0,0.67534
1,0.94421
1,0.88623
0,0.43658
0,0.10989
0,0.24185
0,0.05971
0,0.93128
0,0.74555
0,0.90533
0,0.03823
0,0.16427
1,0.61796
0,0.87151
0,0.7058
0,0.2293
1,0.11542
1,0.14452
1,0.82774
1,0.77463
0,0.01711
0,0.69065
0,0.60805
0,0.30892
0,0.53267
0,0.19876
1,0.86464
0,0.6336
1,0.80387
0,0.93474
0,0.99959
0,0.94843
1,0.67828
0,0.38085
0,0.80316
0,0.45531
1,0.52072
1,0.3736
0,0.48084
1,0.13946
0,0.33551
1,0.44938
1,0.57117
0,0.05155
1,0.18453
1,0.95535
1,0.06437
1,0.03086
1,0.93928
1,0.78551
1,0.38309
1,0.48312
1,0.36499
0,0.46832
0,0.38494
0,0.50907
1,0.53966
0,0.12951
0,0.3381
1,0.34243
1,0.3749
1,0.57007
1,0.99
1,0.13204
1,0.99827
0,0.00736
0,0.34545
0,0.51577
0,0.55019
1,0.91268
0,0.53523
1,0.94848
0,0.45162
1,0.15884
1,0.67103
1,0.82013
0,0.45742
0,0.28338
0,0.3732
0,0.30506
1,0.38129
0,0.14377
0,0.75323
0,0.63351
0,0.8073
1,0.29068
0,0.6521
0,0.53539
0,0.60514
1,0.06417
0,0.17762
0,0.45882
0,0.43329
1,0.93508
1,0.47336
1,0.63675
0,0.99565
0,0.78695
1,0.54955
0,0.22221
0,0.22878
1,0.24352
0,0.04962
1,0.82819
0,0.82078
0,0.79348
0,0.6017
1,0.02997
0,0.54851
1,0.95783
1,0.11041
1,0.48074
0,0.7848
1,0.71536
0,0.87823
0,0.64246
0,0.03745
1,0.67081
0,0.17637
0,0.73048
1,0.14505
0,0.44393
0,0.28455
1,0.67414
1,0.94636
1,0.18034
0,0.04165
1,0.47508
1,0.55801
1,0.18325
0,0.19264
0,0.30091
1,0.74606
1,0.14322
0,0.46372
1,0.57304
0,0.53729
1,0.20817
1,0.15853
1,0.07815
0,0.8115
0,0.44667
1,0.78078
1,0.75955
1,0.38335
1,0.2228
1,0.00013
1,0.47209
0,0.48763
0,0.52794
0,0.96161
1,0.99845
1,0.39425
0,0.23507
1,0.43809
1,0.76572
1,0.92427
0,0.92222
0,0.05922
