real,class 1
1,0.60091
1,0.89055
0,0.19155
0,0.71648
1,0.36971
1,0.39547
0,0.35799
1,0.462
0,0.01069
0,0.54945
1,0.71447
0,0.64324
0,0.6926
0,0.51197
1,0.08658
1,0.73266
1,0.49313
0,0.47845
0,0.48011
0,0.62298
1,0.36575
0,0.42228
0,0.62378
1,0.51225
0,0.90629
1,0.11586
0,0.38484
1,0.91543
1,0.22463
1,0.98412
1,0.97404
0,0.27629
0,0.59815
0,0.09805
0,0.85
0,0.65865
0,0.12249
1,0.50252
0,0.89975
0,0.98516
1,0.5932
1,0.35356
0,0.90508
1,0.57283
0,0.54078
1,0.12184
1,0.75015
0,0.15724
0,0.91836
0,0.09099
1,0.01043
0,0.61574
0,0.75325
0,0.3933
0,0.00954
1,0.68833
1,0.02141
0,0.08716
0,0.06008
1,0.3143
0,0.52197
0,0.41397
1,0.43053
0,0.61587
0,0.2035
0,0.92697
1,0.5251
1,0.51109
1,0.36875
0,0.10885
0,0.35046
0,0.97983
0,0.50318
0,0.39079
1,0.6795
0,0.88533
0,0.58783
0,0.1205
0,0.83856
0,0.66368
1,0.31596
0,0.51077
0,0.42414
0,0.72238
0,0.37372
0,0.05606
0,0.57454
1,0.16056
1,0.81401
0,0.8341
1,0.59167
1,0.87492
1,0.08384
0,0.67336
0,0.75983
0,0.04006
0,0.06388
0,0.75466
1,0.41691
1,0.034
0,0.03986
0,0.46698
0,0.47926
0,0.88799
1,0.1294
0,0.40913
0,0.63244
1,0.68783
0,0.44764
0,0.59867
0,0.8291
0,0.41814
0,0.75971
0,0.82537
1,0.23935
1,0.64278
0,0.94195
0,0.12371
1,0.16268
1,0.50556
1,0.51232
0,0.47156
0,0.4061
1,0.75797
1,0.49835
1,0.22779
1,0.31143
0,0.28828
1,0.69652
1,0.27092
1,0.17352
1,0.07168
0,0.56406
1,0.80448
0,0.62788
1,0.78417
1,0.32365
0,0.85929
1,0.27108
1,0.05566
1,0.89525
0,0.50465
0,0.25368
1,0.69307
1,0.56601
1,0.03866
1,0.70848
1,0.20317
0,0.81854
1,0.90267
1,0.87652
1,0.47321
1,0.69764
1,0.52101
1,0.07194
1,0.39349
0,0.83457
1,0.79894
0,0.66972
0,0.78347
0,0.77329
1,0.73577
1,0.68807
1,0.88664
0,0.62934
0,0.87394
0,0.59521
1,0.37911
1,0.82503
1,0.11693
0,0.28807
1,0.41371
1,0.22485
0,0.86138
0,0.34362
1,0.61497
1,0.38371
0,0.01163
0,0.00878
1,0.41952
1,0.20829
1,0.72937
1,0.51531
0,0.28715
1,0.94743
0,0.56442
0,0.12971
1,0.18649
0,0.85057
1,0.31429
0,0.07051
1,0.25214
0,0.93584
1,0.85176
1,0.821
1,0.41872
1,0.33873
1,0.92663
1,0.23126
1,0.13707
0,0.63863
1,0.20022
0,0.34041
0,0.13126
0,0.26327
0,0.14316
0,0.33615
0,0.60852
1,0.44054
0,0.27591
1,0.00618
0,0.68287
1,0.16457
0,0.80936
1,0.45321
0,0.01635
0,0.95889
1,0.06275
0,0.66497
1,0.33849
0,0.39782
1,0.31923
0,0.49316
1,0.1714
0,0.96031
1,0.24523
1,0.1378
1,0.29987
1,0.54553
0,0.44111
1,0.14082
0,0.41247
1,0.53633
1,0.12551
0,0.47771
0,0.849
0,0.57528
1,0.71138
1,0.37811
0,0.7993
0,0.58255
0,0.9833
1,0.49477
0,0.01316
1,0.8411
0,0.636
1,0.49834
1,0.94229
0,0.69073
1,0.77444
1,0.50016
0,0.18051
0,0.95735
0,0.36817
0,0.68249
1,0.50201
0,0.92148
1,0.39827
0,0.56054
1,0.32063
1,0.54943
1,0.33451
1,0.56786
0,0.3934
1,0.59327
1,0.54401
1,0.01329
1,0.18774
0,0.65843
0,0.85996
0,0.62426
1,0.67693
1,0.21171
0,0.17311
1,0.54958
0,0.67525
1,0.69361
0,0.50408
0,0.44985
0,0.22331
0,0.90701
1,0.70898
1,0.977
1,0.36304
0,0.4575
0,0.66543
1,0.88726
0,0.20155
0,0.55186
1,0.32822
1,0.37124
