real,class 1
0,0.4058
1,0.16913
1,0.37436
0,0.17788
0,0.44425
0,0.86057
0,0.60408
0,0.44007
1,0.01939
1,0.62237
0,0.11047
0,0.29787
1,0.57531
0,0.86122
0,0.60123
0,0.23427
0,0.46974
0,0.68368
1,0.28746
0,0.82268
0,0.15918
0,0.08721
1,0.82018
0,0.5593
0,0.13556
0,0.36474
0,0.67652
0,0.54538
1,0.22894
0,0.72197
0,0.50073
0,0.58504
1,0.63775
0,0.92245
1,0.36028
0,0.8231
1,0.67101
1,0.20083
1,0.56837
1,0.20153
0,0.25412
0,0.98386
1,0.44234
0,0.45801
0,0.86478
0,0.35339
0,0.13619
1,0.38746
0,0.92692
0,0.31557
0,0.73979
1,0.036
0,0.56068
1,0.91479
0,0.55151
0,0.11467
0,0.30084
0,0.09529
0,0.54962
1,0.38258
0,0.9004
0,0.38297
1,0.26812
0,0.71082
0,0.94585
1,0.8763
0,0.6178
0,0.02151
0,0.99247
0,0.75763
1,0.0664
1,0.5923
0,0.27039
1,0.94185
1,0.6682
0,0.50217
0,0.30029
0,0.90834
1,0.03855
1,0.22586
1,0.35131
1,0.42183
0,0.60845
1,0.66953
1,0.63043
0,0.62209
1,0.48272
0,0.66097
0,0.5319
0,0.76062
1,0.77585
1,0.86616
0,0.78625
0,0.5915
0,0.78013
1,0.37787
0,0.7465
0,0.35235
1,0.2018
0,0.20223
1,0.88585
1,0.17784
1,0.26231
0,0.38599
0,0.57846
0,0.93784
0,0.79342
1,0.55093
0,0.36458
0,0.46228
0,0.9571
0,0.85357
1,0.90608
1,0.61908
1,0.96765
0,0.41708
1,0.30852
0,0.23398
1,0.87347
0,0.31689
1,0.1653
0,0.37721
0,0.47976
0,0.59685
1,0.65132
0,0.52841
0,0.87505
0,0.6013
1,0.00567
1,0.65015
0,0.04128
1,0.14936
1,0.26287
1,0.8037
0,0.82833
0,0.56282
1,0.76329
1,0.4416
0,0.89882
0,0.35374
1,0.98744
0,0.1869
1,0.87659
0,0.36546
0,0.31656
1,0.97688
0,0.22322
1,0.04513
1,0.54826
1,0.33285
0,0.10172
1,0.46984
0,0.71248
1,0.82911
1,0.56254
1,0.00637
0,0.12295
0,0.96017
1,0.05
1,0.59005
1,0.85496
0,0.4741
0,0.733
1,0.4151
1,0.79726
0,0.86793
1,0.53749
1,0.88971
0,0.53763
0,0.371
0,0.63798
0,0.97466
1,0.18419
1,0.12461
1,0.25255
0,0.6386
1,0.07246
0,0.70442
0,0.20741
1,0.82484
0,0.11595
0,0.01938
0,0.38432
0,0.81005
1,0.89454
1,0.31598
1,0.97605
0,0.71999
0,0.44089
1,0.68143
0,0.53256
1,0.76695
1,0.79574
0,0.27022
1,0.55246
1,0.12904
1,0.04604
1,0.94351
0,0.83001
1,0.15673
1,0.39288
1,0.78083
0,0.52813
0,0.9703
1,0.64334
1,0.33786
0,0.02708
1,0.53092
1,0.16403
1,0.9279
1,0.23546
1,0.6378
0,0.50871
1,0.13324
0,0.42679
1,0.73075
1,0.57523
1,0.78358
1,0.16846
1,0.63595
0,0.74124
0,0.7338
0,0.49456
0,0.27382
1,0.28026
0,0.65598
0,0.20849
0,0.5137
1,0.85791
0,0.8482
0,0.25759
1,0.48586
1,0.14918
1,0.96657
1,0.63771
0,0.27919
1,0.3165
1,0.32066
0,0.36386
0,0.09881
1,0.01254
1,0.03445
1,0.35758
0,0.2672
0,0.35092
1,0.67515
1,0.79041
1,0.49475
1,0.57877
0,0.1461
0,0.9019
0,0.01685
0,0.23072
0,0.93546
1,0.02306
1,0.04841
1,0.55387
1,0.62107
0,0.99297
0,0.25825
0,0.24497
1,0.18089
1,0.54437
1,0.5498
0,0.82419
1,0.74291
1,0.42791
1,0.28276
1,0.59629
1,0.67628
1,0.26053
1,0.59345
1,0.87472
1,0.37429
0,0.50116
1,0.21548
0,0.7747
0,0.84236
1,0.31187
0,0.84497
1,0.0146
1,0.61519
1,0.77745
1,0.31135
1,0.24985
1,0.35876
0,0.19578
1,0.70249
0,0.93084
0,0.31976
1,0.55684
0,0.7517
1,0.4802
1,0.89508
1,0.26769
1,0.70248
1,0.20724
0,0.44172
1,0.61866
0,0.03315
1,0.57317
0,0.0845
1,0.37364
0,0.88745
0,0.53607
0,0.24323
0,0.2554
1,0.70683
0,0.09691
1,0.77213
0,0.1712
0,0.50014
0,0.8302
0,0.30992
0,0.92047
1,0.75094
0,0.57088
1,0.61897
1,0.14039
0,0.74068
1,0.46722
0,0.15915
1,0.36901
1,0.92586
0,0.75055
1,0.67417
0,0.81376
1,0.188
1,0.24843
0,0.66808
1,0.66234
1,0.17583
1,0.27808
0,0.36378
1,0.80818
0,0.35575
0,0.22489
1,0.44547
0,0.43909
0,0.9788
0,0.28163
1,0.09964
1,0.1682
0,0.63718
0,0.21897
0,0.12453
0,0.0939
0,0.73501
1,0.67655
0,0.01241
1,0.84964
1,0.14803
0,0.96852
0,0.91777
1,0.28191
0,0.41154
1,0.83235
1,0.36099
1,0.51077
1,0.01793
0,0.69091
1,0.21254
0,0.34208
1,0.36243
0,0.28736
0,0.45757
0,0.19444
1,0.00836
0,0.19803
1,0.26734
0,0.26139
1,0.6477
0,0.65262
0,0.82656
0,0.97861
0,0.63786
0,0.56799
0,0.87884
0,0.67182
0,0.18154
1,0.84393
0,0.97243
0,0.21766
0,0.7766
1,0.69166
1,0.12582
1,0.28182
0,0.70243
0,0.45203
1,0.45387
0,0.83085
0,0.20002
0,0.73034
1,0.64472
0,0.50424
1,0.35086
0,0.45748
0,0.62704
1,0.20553
0,0.894
1,0.58898
0,0.74632
0,0.83487
1,0.5828
0,0.80031
1,0.7425
0,0.64193
0,0.83857
1,0.59926
0,0.10459
0,0.59481
0,0.81246
0,0.76583
1,0.2205
1,0.56451
0,0.4362
0,0.57017
0,0.1616
1,0.15782
0,0.46403
0,0.26434
0,0.25376
1,0.00946
1,0.93752
1,0.44172
0,0.52145
1,0.45746
1,0.70532
0,0.21606
0,0.37863
1,0.35765
0,0.72066
0,0.61914
0,0.92403
1,0.98241
0,0.54217
0,0.48232
1,0.42272
1,0.7772
1,0.35566
0,0.49943
1,0.82008
1,0.18849
0,0.8073
0,0.33608
0,0.34583
0,0.01986
0,0.71293
1,0.11863
0,0.50542
0,0.03565
1,0.51708
0,0.90063
0,0.6701
1,0.94
1,0.72545
0,0.18422
1,0.81961
1,0.04186
1,0.76182
1,0.69096
1,0.98089
1,0.0855
0,0.58913
1,0.74443
0,0.3157
0,0.99592
0,0.53532
0,0.21087
1,0.71427
0,0.89452
1,0.32124
0,0.2477
1,0.60919
1,0.45052
1,0.42254
0,0.01453
0,0.89499
1,0.97715
1,0.38788
0,0.03428
0,0.67215
0,0.79002
1,0.1394
0,0.93865
1,0.99588
0,0.32288
0,0.38196
0,0.88782
1,0.76048
1,0.99007
0,0.44371
0,0.46494
0,0.13684
0,0.37882
0,0.43724
1,0.53862
1,0.76906
0,0.89369
1,0.43982
1,0.72986
1,0.45898
0,0.4792
1,0.23476
1,0.07146
1,0.73732
1,0.74671
0,0.98661
0,0.4196
0,0.20834
1,0.76638
1,0.35204
0,0.2845
1,0.87016
0,0.56733
1,0.10795
0,0.44402
0,0.60605
1,0.05588
1,0.70647
1,0.73675
1,0.43381
0,0.82937
0,0.79393
1,0.95776
1,0.34938
1,0.60792
0,0.63853
1,0.29997
1,0.3517
1,0.49863
0,0.92065
1,0.40215
1,0.8716
0,0.12758
1,0.38725
0,0.18362
0,0.80926
0,0.80802
1,0.1829
0,0.63986
1,0.83048
1,0.43693
1,0.16516
0,0.88783
0,0.54848
0,0.15797
0,0.70666
0,0.37422
1,0.76675
0,0.78478
1,0.67387
0,0.1715
0,0.41353
0,0.88698
0,0.86975
0,0.84014
0,0.68387
1,0.4794
1,0.72604
1,0.38672
0,0.34523
0,0.48573
0,0.10466
0,0.69796
1,0.29933
0,0.95129
1,0.8448
0,0.44334
1,0.26259
0,0.35878
1,0.03316
0,0.87428
0,0.97631
1,0.13551
1,0.28924
0,0.60667
0,0.99447
0,0.78599
1,0.0697
0,0.5346
0,0.62694
0,0.03584
1,0.26779
0,0.62391
1,0.45843
1,0.67913
1,0.19538
1,0.77467
0,0.32941
1,0.20524
0,0.77658
0,0.40221
1,0.99239
1,0.81149
1,0.73622
1,0.73542
0,0.78191
1,0.25312
1,0.24371
0,0.59694
0,0.13026
1,0.41713
1,0.32458
0,0.4742
1,0.48669
1,0.76418
0,0.45343
1,0.13198
0,0.69622
0,0.13357
0,0.35934
0,0.55151
1,0.85823
1,0.78009
1,0.39317
0,0.86717
1,0.69191
1,0.14631
1,0.01765
1,0.17954
1,0.16713
0,0.87522
1,0.08179
1,0.09625
1,0.17432
1,0.84564
1,0.18846
0,0.62168
0,0.77964
0,0.14215
0,0.02434
1,0.18347
0,0.2651
1,0.15897
1,0.37889
0,0.1879
0,0.00666
0,0.77875
1,0.39488
1,0.19381
1,0.92653
0,0.69137
1,0.40912
0,0.90105
0,0.94803
1,0.36814
1,0.40935
0,0.41127
1,0.18721
0,0.41875
1,0.67066
0,0.70815
0,0.10912
