real,class 1
1,0.61421
1,0.12106
1,0.27865
1,0.9725
0,0.31378
0,0.66294
0,0.91608
0,0.21624
1,0.28378
1,0.36656
1,0.4956
1,0.51086
1,0.29543
0,0.90876
0,0.91908
0,0.81727
0,0.44205
1,0.77822
0,0.96213
1,0.92062
1,0.31236
1,0.45637
0,0.84407
0,0.63759
0,0.3503
0,0.88493
0,0.01813
1,0.73536
0,0.49547
1,0.10135
0,0.89025
0,0.00791
1,0.83034
1,0.1065
0,0.67984
1,0.5291
0,0.45232
1,0.45333
1,0.04803
1,0.31996
1,0.27597
1,0.65248
0,0.72374
0,0.0593
1,0.58613
0,0.74939
1,0.15861
0,0.22072
1,0.65159
1,0.10386
1,0.65225
0,0.46717
1,0.11986
1,0.63617
1,0.90511
0,0.42656
1,0.30249
0,0.59187
0,0.05976
1,0.00872
1,0.71018
0,0.50687
1,0.9818
1,0.00387
1,0.19305
0,0.76243
1,0.24416
1,0.94157
0,0.62182
1,0.74786
1,0.78231
0,0.57035
0,0.08385
1,0.17708
0,0.46119
0,0.89109
0,0.07641
0,0.0768
0,0.6094
0,0.96178
1,0.5901
1,0.71331
1,0.58997
0,0.77037
0,0.67078
0,0.78022
1,0.99058
1,0.86742
1,0.17818
1,0.6964
0,0.96439
0,0.14988
0,0.52684
1,0.98064
0,0.43869
1,0.79248
0,0.44704
1,0.90817
0,0.39238
0,0.00855
1,0.50031
0,0.85456
0,0.65726
1,0.57127
1,0.20518
0,0.18798
1,0.57554
1,0.19493
1,0.95582
1,0.085
1,0.13232
1,0.26331
1,0.74309
1,0.78303
1,0.23474
0,0.77368
1,0.55511
0,0.65953
0,0.53748
0,0.11286
0,0.62201
0,0.30012
0,0.44044
1,0.0159
1,0.267
1,0.44249
1,0.46891
0,0.7406
0,0.80344
0,0.73462
1,0.4788
0,0.83268
1,0.80781
1,0.91185
0,0.21248
0,0.84411
1,0.81467
1,0.7644
1,0.63209
1,0.91538
0,0.35793
1,0.60468
1,0.6085
1,0.2108
0,0.06082
0,0.88167
1,0.42541
0,0.58125
1,0.2448
0,0.77149
1,0.18107
1,0.51809
