real,class 1
0,0.3908
0,0.0414
0,0.9195
0,0.41984
1,0.44332
1,0.74699
0,0.84912
1,0.33024
0,0.28998
0,0.91514
1,0.65073
0,0.36236
1,0.33695
0,0.97406
0,0.26768
1,0.00928
1,0.90707
0,0.94648
0,0.81836
1,0.6946
1,0.481
1,0.23896
0,0.18425
0,0.06028
0,0.3886
0,0.80177
1,0.71567
1,0.85442
1,0.893
0,0.01671
0,0.47176
0,0.47492
0,0.39655
1,0.55406
0,0.09341
1,0.13273
0,0.79793
1,0.24427
1,0.73712
1,0.75827
1,0.76031
1,0.96318
0,0.62572
0,0.59155
0,0.5364
1,0.07152
0,0.24728
0,0.42056
0,0.37163
1,0.75235
1,0.61733
0,0.64758
0,0.20537
1,0.64784
0,0.45953
1,0.56551
1,0.33629
1,0.44719
0,0.53637
0,0.80421
1,0.65195
1,0.68759
1,0.89036
0,0.78885
0,0.74596
1,0.52018
1,0.14662
0,0.29987
1,0.76445
1,0.12182
0,0.99898
1,0.59242
0,0.90821
1,0.93409
1,0.75823
0,0.1226
0,0.17378
1,0.5359
1,0.2104
1,0.4689
0,0.11087
1,0.28058
1,0.14036
1,0.59443
1,0.31148
1,0.40234
0,0.06517
1,0.92609
0,0.44559
1,0.01
0,0.67336
0,0.93707
0,0.53449
1,0.6258
1,0.2751
0,0.50959
0,0.87072
0,0.60384
1,0.34707
1,0.85547
1,0.57431
0,0.29577
0,0.14504
1,0.15248
1,0.00368
0,0.10075
1,0.50958
1,0.737
1,0.33125
0,0.05263
1,0.90006
0,0.37596
1,0.96535
0,0.37599
0,0.34697
0,0.45456
0,0.2397
0,0.3931
1,0.56896
0,0.54717
0,0.89568
0,0.74562
0,0.32928
0,0.89793
0,0.08082
1,0.61045
1,0.00479
0,0.32719
0,0.00019
1,0.30012
1,0.27641
1,0.34839
1,0.27075
0,0.39505
1,0.22055
0,0.48796
1,0.91081
1,0.14102
0,0.16148
0,0.91328
0,0.83979
0,0.65376
0,0.93014
0,0.36427
0,0.72524
1,0.74457
1,0.73478
1,0.79932
0,0.85491
0,0.54862
0,0.29461
1,0.77193
0,0.2465
1,0.26059
0,0.02786
0,0.11015
0,0.96035
1,0.97459
1,0.52056
0,0.11681
0,0.27466
0,0.90964
1,0.56855
1,0.01255
0,0.84527
1,0.7495
0,0.80861
1,0.02469
1,0.81734
0,0.68101
1,0.65937
1,0.40359
0,0.30987
1,0.07392
0,0.83885
1,0.82649
1,0.44984
1,0.42937
1,0.25961
0,0.42864
1,0.60146
0,0.73495
0,0.96069
1,0.96456
1,0.12307
1,0.35315
0,0.19525
0,0.89161
0,0.81109
0,0.03476
0,0.79483
0,0.72825
0,0.64827
1,0.13559
1,0.26462
1,0.02062
1,0.15679
0,0.10659
1,0.1202
1,0.95221
0,0.36087
1,0.10451
1,0.50983
1,0.27363
1,0.92071
0,0.08942
1,0.67033
1,0.98064
1,0.12941
1,0.43878
0,0.58408
1,0.2053
1,0.84326
0,0.71811
0,0.5141
1,0.61998
0,0.47218
1,0.27558
1,0.8038
1,0.87723
0,0.08509
0,0.17061
1,0.90859
1,0.46286
1,0.10374
0,0.97696
0,0.16988
1,0.47873
0,0.96162
0,0.36174
0,0.95241
0,0.66095
0,0.3838
1,0.09051
0,0.30403
0,0.94861
1,0.06283
0,0.89011
1,0.15606
0,0.1788
0,0.23731
1,0.94833
1,0.82232
1,0.63499
0,0.20033
0,0.99197
1,0.3321
0,0.41503
1,0.9408
0,0.89109
1,0.59828
1,0.9548
0,0.08394
1,0.15707
0,0.93952
1,0.08686
0,0.31518
0,0.21998
0,0.72633
1,0.17121
1,0.97631
0,0.48189
1,0.60039
0,0.92924
1,0.74791
0,0.0493
1,0.8373
0,0.03461
1,0.66743
1,0.03537
0,0.71244
0,0.8013
0,0.42323
1,0.82768
1,0.17709
0,0.6426
1,0.25834
0,0.6755
0,0.18335
1,0.84265
0,0.95838
0,0.40118
0,0.73462
1,0.31665
0,0.64514
0,0.27953
0,0.41676
0,0.28436
1,0.61371
1,0.95275
1,0.33436
1,0.51078
0,0.67233
1,0.42204
1,0.65597
1,0.1196
1,0.41563
1,0.71453
0,0.6642
1,0.6536
0,0.72832
0,0.94687
1,0.21356
0,0.67568
0,0.48951
1,0.63521
1,0.78015
1,0.14529
0,0.60068
1,0.38432
0,0.01461
0,0.31899
1,0.56523
0,0.88502
0,0.41059
0,0.59876
0,0.65132
1,0.90771
1,0.32339
1,0.11431
1,0.00258
0,0.63484
0,0.82501
1,0.24417
0,0.01206
0,0.04861
0,0.48426
1,0.6195
0,0.05383
1,0.46322
0,0.44111
0,0.4849
1,0.56179
0,0.84068
1,0.68446
1,0.52227
1,0.75059
0,0.62835
1,0.51817
1,0.32649
1,0.2844
1,0.89465
0,0.23445
0,0.54905
0,0.00198
1,0.11038
0,0.68905
0,0.80101
1,0.40416
0,0.56658
0,0.84986
0,0.38891
0,0.06124
1,0.82396
0,0.58502
1,0.95253
1,0.18939
1,0.52443
0,0.72029
1,0.34993
0,0.5958
1,0.75214
0,0.22399
1,0.40679
1,0.47128
0,0.58037
1,0.06829
1,0.59855
0,0.12237
1,0.41173
0,0.17252
0,0.50224
0,0.51046
0,0.56405
0,0.16905
1,0.13573
1,0.66004
1,0.6181
0,0.79782
0,0.62442
0,0.41007
0,0.98986
1,0.60571
1,0.03093
0,0.67555
0,0.95735
1,0.76058
0,0.90326
1,0.64285
0,0.84859
0,0.78151
1,0.9043
0,0.68
0,0.63356
0,0.51889
1,0.3028
1,0.67068
1,0.29214
1,0.22802
1,0.60609
1,0.19683
1,0.60993
0,0.25152
1,0.12486
1,0.25954
0,0.95196
0,0.92889
1,0.37538
1,0.11653
0,0.0941
0,0.5734
0,0.97594
1,0.36529
1,0.91798
1,0.02164
0,0.30659
1,0.21387
0,0.02338
0,0.31055
1,0.42609
1,0.36597
0,0.63574
1,0.42447
0,0.74673
0,0.83236
0,0.37402
0,0.72622
0,0.33306
0,0.26255
1,0.89001
1,0.55072
0,0.88017
0,0.43106
1,0.07313
1,0.31424
0,0.71453
1,0.43613
0,0.72428
1,0.75191
1,0.5971
1,0.95934
1,0.65911
1,0.35821
0,0.96619
0,0.11004
0,0.97391
0,0.49053
1,0.00989
0,0.67663
0,0.18422
0,0.02757
0,0.44283
0,0.39969
0,0.77986
1,0.18569
0,0.01883
0,0.31391
0,0.91953
0,0.90155
1,0.49684
1,0.16416
1,0.71329
0,0.99012
0,0.55074
1,0.99017
1,0.15992
1,0.39865
0,0.95184
1,0.40975
0,0.00729
1,0.51092
0,0.34455
0,0.50978
1,0.49418
0,0.00175
1,0.33245
1,0.71011
0,0.31913
1,0.70402
0,0.9486
1,0.87968
0,0.61594
1,0.6617
0,0.04205
1,0.87927
0,0.38003
1,0.48432
0,0.19067
0,0.82164
1,0.43573
0,0.77355
0,0.19724
0,0.5169
1,0.13131
1,0.10332
0,0.72298
1,0.67039
1,0.85201
1,0.31859
0,0.45972
1,0.33356
1,0.44774
0,0.15558
1,0.43825
0,0.73453
0,0.29036
1,0.27226
0,0.91552
0,0.72288
1,0.40088
1,0.37699
0,0.10312
1,0.47386
1,0.77931
1,0.11486
1,0.48015
1,0.83758
1,0.65543
1,0.8554
0,0.8409
1,0.58799
0,0.20049
0,0.49769
0,0.34338
0,0.48405
1,0.32473
0,0.53079
1,0.71924
0,0.15105
0,0.03484
0,0.22278
1,0.55053
1,0.26521
0,0.36167
0,0.55478
0,0.45337
0,0.11267
1,0.92984
1,0.98515
0,0.95352
1,0.46768
0,0.91799
1,0.31091
0,0.97196
0,0.96086
0,0.23184
0,0.77829
1,0.11256
0,0.84682
1,0.29924
0,0.76489
1,0.56174
0,0.81579
1,0.44697
0,0.9806
0,0.96424
0,0.82856
0,0.21836
0,0.97771
0,0.88957
1,0.80522
0,0.66656
0,0.32721
0,0.0128
0,0.47221
0,0.96447
1,0.82373
0,0.13317
0,0.88233
0,0.54008
0,0.34351
1,0.45528
1,0.30349
1,0.50104
1,0.84559
1,0.10072
0,0.29065
1,0.73115
1,0.79331
0,0.61994
0,0.54259
0,0.37407
1,0.33699
0,0.24097
0,0.41003
0,0.94716
1,0.36349
1,0.80792
1,0.22879
0,0.19162
1,0.73641
1,0.02078
0,0.79475
0,0.01393
1,0.30904
1,0.22857
0,0.54972
0,0.88097
0,0.56058
0,0.31547
0,0.92871
1,0.1278
1,0.79672
0,0.3203
0,0.64151
1,0.37603
0,0.86054
1,0.31941
0,0.55604
1,0.55415
1,0.13773
1,0.98364
1,0.73026
1,0.54329
1,0.1737
1,0.54463
0,0.82475
0,0.17365
0,0.16727
1,0.69367
0,0.34332
1,0.19339
0,0.84195
0,0.9943
0,0.85166
0,0.81288
1,0.08262
0,0.82117
0,0.30446
1,0.72114
0,0.69397
1,0.75124
1,0.24794
0,0.8342
1,0.4957
1,0.694
0,0.84074
1,0.92033
0,0.94388
0,0.30697
1,0.59448
1,0.68017
0,0.50818
1,0.86938
1,0.74644
1,0.61181
1,0.67658
0,0.18232
1,0.27304
0,0.32096
1,0.72816
1,0.29928
0,0.44545
0,0.08501
0,0.81071
0,0.9135
0,0.0363
1,0.97881
0,0.6688
0,0.25391
1,0.63038
0,0.83811
0,0.98759
1,0.42889
1,0.38823
0,0.80371
1,0.09847
0,0.09363
0,0.34201
1,0.5922
0,0.50099
0,0.55959
0,0.9636
1,0.3239
1,0.52823
0,0.66409
0,0.97499
0,0.28341
1,0.63134
0,0.77188
1,0.79113
1,0.61386
1,0.50958
1,0.35382
0,0.28347
0,0.34527
0,0.57686
0,0.21201
0,0.78863
1,0.23005
1,0.83607
1,0.3859
0,0.85136
0,0.15456
1,0.15199
1,0.12846
0,0.37396
1,0.96731
1,0.36228
0,0.34867
1,0.31933
1,0.08266
0,0.24754
1,0.4134
0,0.54106
0,0.47536
0,0.36641
0,0.77669
0,0.18445
1,0.71383
0,0.61562
1,0.22977
1,0.98771
0,0.84261
1,0.43656
0,0.46985
0,0.84405
0,0.7327
1,0.42439
0,0.80921
1,0.91554
1,0.26093
0,0.12514
1,0.0666
1,0.81889
1,0.44312
1,0.05866
1,0.14767
0,0.55869
1,0.08923
0,0.14662
0,0.42098
0,0.52056
1,0.02996
0,0.00824
1,0.49054
1,0.34722
0,0.86762
1,0.85636
1,0.64808
0,0.3167
0,0.48945
1,0.76168
1,0.02133
0,0.2128
1,0.10196
1,0.71559
1,0.82725
0,0.88323
1,0.14746
0,0.16398
0,0.0621
0,0.75105
1,0.31744
0,0.64197
0,0.66832
0,0.08859
0,0.85691
1,0.76778
1,0.18981
1,0.99524
0,0.90158
1,0.48511
0,0.06509
0,0.50023
0,0.80328
0,0.93138
0,0.70952
0,0.69592
1,0.3162
0,0.6495
0,0.19558
0,0.26531
1,0.00728
0,0.12298
1,0.87653
1,0.12949
0,0.17269
1,0.15331
0,0.94488
1,0.40066
1,0.88018
0,0.90675
0,0.70554
0,0.85863
1,0.10714
0,0.60082
0,0.57403
0,0.84464
0,0.78903
0,0.33656
1,0.15071
0,0.97671
1,0.30231
1,0.88585
0,0.50544
0,0.67735
0,0.68982
1,0.31192
0,0.11009
1,0.51541
0,0.05008
1,0.87331
0,0.18879
1,0.42073
1,0.80341
1,0.0432
1,0.91165
1,0.7578
1,0.81115
1,0.4947
1,0.90492
1,0.31337
0,0.03112
1,0.73012
0,0.30227
0,0.1852
0,0.10112
0,0.14592
0,0.46191
1,0.88161
0,0.79571
1,0.24937
0,0.30511
1,0.13202
0,0.04262
1,0.95773
0,0.78894
0,0.49562
1,0.37114
0,0.88575
1,0.42171
0,0.52189
0,0.93085
1,0.74328
0,0.69846
0,0.93982
0,0.18208
1,0.53538
1,0.20017
1,0.9595
1,0.60344
0,0.82777
0,0.60298
0,0.32946
0,0.7127
0,0.2095
0,0.6669
0,0.64395
0,0.83591
1,0.02407
1,0.06992
0,0.95605
0,0.24519
1,0.12655
1,0.62069
1,0.09939
0,0.61061
0,0.78398
1,0.91985
0,0.28344
0,0.30007
1,0.55664
0,0.02647
0,0.36251
0,0.09096
1,0.6517
0,0.25722
0,0.51464
1,0.54899
0,0.79519
0,0.60375
1,0.801
0,0.61419
1,0.80078
1,0.85101
1,0.82559
1,0.21457
0,0.39083
0,0.41682
0,0.4171
0,0.41698
0,0.18712
0,0.58028
1,0.26951
1,0.11993
1,0.99855
0,0.88279
1,0.60005
1,0.82096
0,0.79809
0,0.6095
0,0.64654
1,0.93426
0,0.85814
1,0.16801
1,0.02778
