real,class 1
0,0.57851
1,0.17632
1,0.59039
0,0.4182
1,0.904
1,0.7646
0,0.10413
1,0.11848
0,0.17882
0,0.97303
0,0.54836
0,0.66859
0,0.40473
1,0.7881
1,0.28323
1,0.92737
0,0.4904
1,0.54111
0,0.62193
0,0.24818
1,0.28556
1,0.84529
1,0.80842
0,0.48734
0,0.95129
1,0.39046
0,0.84164
0,0.67945
1,0.2314
1,0.40785
1,0.67678
0,0.69114
0,0.83416
1,0.65003
1,0.41298
0,0.16931
0,0.02125
0,0.68822
1,0.36912
1,0.25328
0,0.09342
0,0.77225
1,0.01536
1,0.06498
1,0.9388
1,0.28542
1,0.5708
1,0.55178
0,0.87423
0,0.99958
0,0.38982
1,0.23487
0,0.99497
0,0.18001
1,0.48932
1,0.03797
0,0.99757
0,0.41942
0,0.49977
0,0.26337
0,0.34974
1,0.68363
0,0.03586
0,0.90909
0,0.6518
1,0.21571
0,0.50189
1,0.38496
1,0.57205
0,0.01871
1,0.1942
0,0.7572
0,0.95202
0,0.02843
0,0.36073
0,0.74152
1,0.47893
1,0.72314
0,0.63749
1,0.89449
0,0.10594
1,0.60694
0,0.05267
0,0.47129
1,0.96928
0,0.04574
1,0.05202
0,0.39956
1,0.25228
1,0.85291
0,0.9318
0,0.29381
1,0.57863
1,0.93043
1,0.47086
1,0.63422
0,0.48265
0,0.99551
1,0.51137
0,0.57937
0,0.26002
1,0.34537
1,0.52919
1,0.22803
0,0.0621
1,0.62199
1,0.35516
1,0.17789
0,0.28858
0,0.29884
0,0.65374
1,0.25439
1,0.46869
0,0.20654
1,0.55712
1,0.5166
0,0.96847
0,0.53629
1,0.89411
1,0.52696
1,0.81807
1,0.15793
0,0.46554
0,0.04216
0,0.27609
1,0.4945
0,0.39989
0,0.12303
1,0.02868
1,0.61114
1,0.79762
0,0.89306
0,0.69181
0,0.59201
0,0.05743
1,0.79658
1,0.36051
1,0.35537
0,0.75268
0,0.85168
0,0.15334
1,0.71887
1,0.87315
0,0.76972
0,0.57553
1,0.32192
0,0.85738
0,0.44496
1,0.29085
1,0.54481
1,0.87619
0,0.61078
1,0.39691
1,0.50383
1,0.82349
1,0.3127
1,0.55167
1,0.65839
1,0.7913
1,0.7856
0,0.46414
0,0.47732
0,0.22345
1,0.1531
1,0.23476
1,0.05771
1,0.71481
1,0.71713
1,0.10237
1,0.15064
1,0.61156
0,0.5833
0,0.43296
1,0.45933
0,0.28527
0,0.23112
0,0.6146
0,0.03046
0,0.08063
1,0.3205
1,0.56227
1,0.33461
1,0.81708
1,0.66641
1,0.57717
0,0.46355
0,0.42406
1,0.8215
0,0.84201
1,0.94582
1,0.61867
0,0.75693
1,0.21461
1,0.58014
0,0.15264
0,0.07216
1,0.78978
1,0.53746
0,0.43355
0,0.85957
0,0.29403
1,0.39046
1,0.05335
0,0.94182
1,0.17642
1,0.73463
0,0.1343
0,0.67904
0,0.15447
0,0.08762
0,0.83112
0,0.4982
0,0.04239
1,0.40324
0,0.629
0,0.2393
0,0.49448
1,0.57297
1,0.07674
0,0.84209
0,0.61123
1,0.24379
1,0.73162
1,0.48394
0,0.03307
1,0.92555
0,0.10863
1,0.26833
0,0.8249
1,0.79109
1,0.87484
1,0.94541
1,0.22544
0,0.34834
1,0.25018
0,0.69651
0,0.97106
0,0.52672
1,0.40302
1,0.3574
0,0.03137
0,0.7635
0,0.04857
0,0.81731
0,0.98374
1,0.33197
1,0.88698
1,0.11434
0,0.52132
1,0.36414
1,0.33707
0,0.8311
1,0.74236
0,0.31135
0,0.99102
0,0.01195
0,0.93402
1,0.75916
1,0.7916
0,0.07104
1,0.60502
0,0.25645
1,0.94813
0,0.14345
1,0.92385
1,0.67213
0,0.49814
1,0.39664
0,0.86548
1,0.91914
0,0.61655
0,0.19747
0,0.92044
1,0.58455
1,0.76699
1,0.11478
0,0.32828
0,0.0915
1,0.48204
0,0.1918
0,0.62519
1,0.30244
0,0.63803
0,0.77136
0,0.97141
1,0.96608
0,0.74763
0,0.81248
0,0.08205
0,0.7173
1,0.5999
0,0.18397
1,0.21538
1,0.16689
0,0.29946
0,0.77414
1,0.86959
0,0.58935
0,0.59399
1,0.2837
1,0.50258
1,0.29214
1,0.26781
0,0.5426
0,0.63472
1,0.48465
0,0.89412
1,0.19737
0,0.60406
1,0.253
1,0.43306
0,0.75752
1,0.854
0,0.17269
0,0.01018
0,0.30402
1,0.62296
1,0.0719
1,0.92506
0,0.95166
0,0.12458
0,0.31624
1,0.48087
0,0.9932
0,0.76851
1,0.81161
0,0.90482
1,0.5746
0,0.38772
0,0.21461
1,0.95007
0,0.11181
1,0.8763
0,0.80832
1,0.01037
0,0.43377
0,0.4527
0,0.27527
0,0.00663
1,0.87814
0,0.36183
1,0.36128
1,0.7596
0,0.47107
0,0.29778
1,0.20542
1,0.66794
0,0.85486
1,0.02137
1,0.665
0,0.44711
0,0.5411
1,0.37927
0,0.83349
1,0.80925
0,0.2091
0,0.75885
1,0.37786
1,0.89785
0,0.82549
1,0.57962
0,0.18782
1,0.39332
1,0.80388
0,0.15362
0,0.1842
0,0.5295
1,0.43649
1,0.82369
1,0.05135
0,0.10681
1,0.93069
0,0.58971
0,0.13496
0,0.81135
1,0.79596
1,0.18136
1,0.53283
1,0.73498
0,0.09195
1,0.96632
1,0.24582
0,0.54373
1,0.9422
0,0.32848
0,0.95057
1,0.5027
0,0.28087
0,0.88194
0,0.65874
0,0.51312
0,0.58469
1,0.47222
0,0.80156
0,0.64028
1,0.89689
0,0.0905
1,0.54637
0,0.01154
1,0.38681
1,0.71499
1,0.01356
0,0.12786
0,0.93775
0,0.35832
1,0.80353
0,0.92052
1,0.0058
0,0.59693
0,0.51823
1,0.00969
0,0.27951
0,0.07878
1,0.74924
0,0.19992
1,0.3104
1,0.44001
0,0.02855
0,0.26194
0,0.31932
0,0.21287
0,0.13787
1,0.3522
1,0.24825
1,0.49779
0,0.45101
0,0.57516
0,0.45402
0,0.91767
1,0.22445
1,0.87481
0,0.65706
