real,class 1
1,0.99548
1,0.82487
1,0.17976
1,0.91791
1,0.42515
0,0.88323
1,0.4815
1,0.97637
1,0.85101
1,0.82675
0,0.46741
1,0.22304
0,0.50831
1,0.34863
0,0.01903
0,0.58473
1,0.37846
0,0.00354
0,0.85914
1,0.87249
1,0.7154
0,0.97091
0,0.99012
1,0.89146
1,0.15578
1,0.70346
0,0.47412
1,0.83419
0,0.42981
1,0.66301
0,0.93117
0,0.41084
0,0.18981
0,0.11166
0,0.35668
0,0.74281
0,0.90765
0,0.33062
1,0.8343
0,0.18409
0,0.48033
1,0.49133
0,0.73423
1,0.04228
1,0.72396
1,0.46569
1,0.98012
0,0.74454
0,0.0356
1,0.95116
1,0.80524
1,0.75066
1,0.9446
1,0.59755
0,0.61015
0,0.71206
1,0.13256
0,0.18827
0,0.89566
0,0.72738
1,0.96877
1,0.06266
1,0.62643
1,0.98155
1,0.01657
0,0.06767
0,0.09528
1,0.39963
1,0.42342
0,0.47219
1,0.97199
0,0.61665
1,0.36378
0,0.28042
1,0.75049
0,0.12673
0,0.28981
0,0.1512
1,0.87404
1,0.10707
1,0.01862
1,0.49837
0,0.30173
0,0.28532
1,0.25536
1,0.03789
0,0.52987
0,0.91025
0,0.40603
0,0.36652
0,0.73939
1,0.42408
0,0.72387
0,0.89078
0,0.11753
0,0.72615
1,0.69333
1,0.86841
1,0.41216
0,0.10605
0,0.08017
0,0.8905
0,0.50792
0,0.7323
0,0.11121
1,0.05104
1,0.49562
1,0.16023
1,0.5028
1,0.166
0,0.86264
0,0.01993
0,0.62782
0,0.30519
1,0.60004
1,0.11672
0,0.43956
0,0.38833
1,0.94539
0,0.05074
1,0.32826
0,0.22731
1,0.50818
1,0.87289
1,0.05167
1,0.43645
0,0.59413
0,0.53401
1,0.41731
1,0.88267
0,0.05176
1,0.69979
0,0.1663
0,0.11926
0,0.05862
1,0.83333
1,0.49468
0,0.17046
0,0.58681
0,0.5486
1,0.59378
0,0.09391
1,0.54561
0,0.74369
1,0.75306
0,0.02491
1,0.30988
0,0.48039
1,0.44144
0,0.44996
0,0.05677
1,0.14627
1,0.41432
1,0.54964
0,0.67337
1,0.13343
1,0.24921
0,0.69771
0,0.02993
0,0.23922
1,0.40276
0,0.62421
0,0.54739
1,0.08635
1,0.91309
0,0.82419
0,0.39816
1,0.9062
0,0.1319
1,0.14298
0,0.68241
1,0.04314
0,0.71956
1,0.50426
1,0.70963
0,0.12472
0,0.92271
0,0.56677
0,0.59171
0,0.41918
1,0.11045
1,0.66192
0,0.4735
0,0.96427
1,0.51714
0,0.80981
0,0.85949
1,0.18161
1,0.17339
1,0.50887
0,0.51108
0,0.14806
0,0.36731
0,0.37505
0,0.39568
1,0.14095
0,0.94674
0,0.74767
0,0.44583
0,0.20179
1,0.18626
1,0.40363
0,0.1856
0,0.39102
1,0.12057
0,0.54733
0,0.66752
0,0.97162
1,0.43372
0,0.01628
0,0.80086
0,0.43647
0,0.30742
0,0.34919
0,0.45327
1,0.60838
0,0.29983
1,0.04738
1,0.16327
0,0.7514
1,0.21718
0,0.59514
0,0.94618
0,0.98791
0,0.3584
1,0.87369
1,0.47271
1,0.24618
0,0.58163
1,0.88772
0,0.54026
1,0.81969
1,0.06738
0,0.22654
0,0.17802
1,0.43461
1,0.33842
1,0.82988
1,0.13848
0,0.25769
1,0.99671
0,0.95116
1,0.05386
0,0.5415
0,0.79034
1,0.72511
0,0.34215
0,0.55431
0,0.36055
0,0.68865
0,0.91543
0,0.02572
1,0.74204
0,0.24125
0,0.56517
1,0.4502
1,0.31004
0,0.62343
0,0.77335
0,0.64941
0,0.89597
1,0.17193
1,0.49381
1,0.09546
0,0.30281
1,0.71187
0,0.10091
0,0.03567
1,0.86302
0,0.51062
1,0.4441
1,0.91481
1,0.91007
1,0.30748
0,0.24114
0,0.70788
0,0.84083
1,0.71189
1,0.93315
1,0.0131
0,0.32064
0,0.88563
1,0.09923
1,0.62269
0,0.30826
0,0.50303
0,0.8353
0,0.29994
0,0.29881
1,0.82032
0,0.80455
1,0.88817
0,0.67086
0,0.44455
0,0.85757
0,0.63456
1,0.08348
0,0.19431
0,0.63089
1,0.90724
1,0.52842
0,0.77421
1,0.47729
0,0.4544
1,0.01166
1,0.37023
0,0.98619
0,0.42879
0,0.07708
0,0.28371
1,0.30492
0,0.96045
1,0.78941
0,0.24071
1,0.34764
0,0.41567
0,0.86079
0,0.82891
1,0.04724
1,0.00626
1,0.39969
0,0.57714
0,0.06884
1,0.80469
0,0.03173
0,0.13975
1,0.19019
1,0.56892
0,0.10505
0,0.12146
0,0.02478
0,0.27393
1,0.80217
0,0.18912
0,0.5127
1,0.84212
0,0.07915
1,0.62404
1,0.13286
1,0.71778
1,0.83801
1,0.47302
1,0.78769
0,0.82217
1,0.44975
1,0.78314
0,0.03967
0,0.25923
1,0.76608
0,0.79699
1,0.58768
0,0.09727
1,0.86274
0,0.29282
0,0.58804
1,0.07583
1,0.66319
1,0.21953
1,0.22211
1,0.20584
1,0.79856
0,0.86136
0,0.44929
1,0.6617
1,0.43091
0,0.61346
0,0.67319
0,0.48461
0,0.55245
0,0.07164
1,0.62497
0,0.55048
0,0.03506
0,0.59184
1,0.7986
1,0.67792
0,0.25114
1,0.5159
1,0.86819
0,0.50389
1,0.10717
1,0.80397
1,0.856
1,0.9069
1,0.11185
0,0.29329
1,0.89379
0,0.8818
1,0.40789
0,0.95396
0,0.52264
0,0.77402
1,0.39967
0,0.56209
0,0.92159
1,0.20072
1,0.21474
0,0.34163
0,0.68898
1,0.60397
0,0.30843
1,0.51442
1,0.67307
1,0.62803
1,0.12538
0,0.61313
0,0.64626
0,0.92528
1,0.27582
1,0.20915
1,0.63732
1,0.07462
1,0.66529
0,0.65048
0,0.60465
1,0.99189
0,0.28305
1,0.85905
0,0.73811
0,0.42955
1,0.26196
0,0.20804
0,0.39551
0,0.24373
1,0.0293
0,0.82491
1,0.41501
1,0.009
0,0.13011
0,0.29716
1,0.40337
0,0.37456
1,0.43545
1,0.67599
0,0.15352
1,0.23557
0,0.32807
0,0.12893
0,0.62843
0,0.25327
1,0.61437
1,0.24395
0,0.736
0,0.73975
0,0.76486
0,0.1134
0,0.58492
1,0.41492
0,0.80099
