real,class 1
0,0.07933
0,0.71569
1,0.09199
0,0.23219
0,0.89079
0,0.72839
1,0.48703
1,0.37036
1,0.72821
0,0.85158
0,0.0327
0,0.968
0,0.05087
0,0.99295
0,0.1234
0,0.36568
0,0.06328
0,0.22581
0,0.5656
0,0.83386
1,0.35953
1,0.13783
1,0.55869
1,0.91926
1,0.09031
0,0.79949
0,0.5572
0,0.93483
0,0.97826
0,0.54639
0,0.72986
1,0.20203
1,0.05987
1,0.33834
0,0.92689
1,0.06764
1,0.45261
1,0.83862
0,0.40208
1,0.12146
0,0.02919
0,0.68517
0,0.09473
0,0.0308
0,0.19148
1,0.90722
1,0.82169
0,0.45407
1,0.45087
1,0.79914
0,0.19522
0,0.92223
0,0.49715
0,0.36278
1,0.12835
1,0.47075
0,0.12484
1,0.20514
0,0.4938
0,0.05315
1,0.75334
0,0.1573
1,0.82713
0,0.50741
0,0.30204
0,0.91602
1,0.65824
0,0.81051
1,0.93084
0,0.26246
1,0.39528
0,0.37555
0,0.03996
0,0.21758
0,0.06533
0,0.7963
1,0.86665
0,0.65546
1,0.58178
1,0.62796
1,0.79365
0,0.33533
1,0.0328
1,0.00321
1,0.89112
1,0.0678
0,0.61992
1,0.50222
1,0.61117
0,0.74089
0,0.42012
1,0.80653
1,0.42938
1,0.5773
1,0.53019
1,0.34207
0,0.99842
0,0.4939
1,0.83821
1,0.28292
1,0.54831
0,0.47261
0,0.52714
1,0.95969
1,0.62833
0,0.29112
1,0.34214
0,0.96787
1,0.45381
1,0.54609
1,0.70981
0,0.77012
1,0.0938
1,0.121
0,0.14292
1,0.59786
1,0.10768
1,0.53713
0,0.32661
1,0.59424
0,0.92781
1,0.51574
1,0.20486
0,0.70967
0,0.12462
1,0.54442
0,0.07884
0,0.04199
1,0.2833
0,0.37252
1,0.69271
0,0.30885
0,0.56407
1,0.3333
0,0.42224
0,0.92517
0,0.83346
1,0.2149
1,0.58523
1,0.84315
0,0.022
1,0.19949
0,0.16356
0,0.59952
1,0.59998
1,0.96231
1,0.76733
1,0.61744
0,0.48127
1,0.95972
1,0.37416
1,0.85219
1,0.29983
1,0.05197
0,0.07504
0,0.96841
0,0.45042
0,0.87499
1,0.52179
0,0.32376
1,0.57949
1,0.99089
1,0.06059
1,0.19954
1,0.00333
1,0.83293
1,0.36601
1,0.23853
1,0.56645
0,0.43386
1,0.77091
1,0.34246
1,0.49572
0,0.8411
1,0.54378
1,0.82592
0,0.91833
0,0.74445
0,0.92856
1,0.12747
1,0.57647
1,0.96937
0,0.32373
0,0.36248
0,0.32536
0,0.83561
1,0.99915
1,0.82866
1,0.13654
0,0.05042
0,0.80298
1,0.30712
1,0.23524
0,0.30117
1,0.5287
0,0.77985
0,0.83988
1,0.92301
1,0.02199
