real,class 1
0,0.32192
0,0.42803
0,0.2494
1,0.60273
1,0.18538
1,0.70206
0,0.60801
1,0.28894
1,0.44733
1,0.89246
1,0.42218
0,0.3605
1,0.69279
0,0.71362
0,0.24268
1,0.88237
0,0.26834
0,0.50906
0,0.40616
0,0.45518
0,0.01475
1,0.68685
0,0.34489
1,0.74828
0,0.81409
1,0.37832
0,0.58729
1,0.8152
1,0.45924
1,0.43059
1,0.63474
1,0.14337
1,0.23581
0,0.38625
1,0.04555
0,0.80236
1,0.77856
1,0.09764
0,0.61975
1,0.46547
0,0.72654
0,0.20156
0,0.91815
0,0.03523
0,0.41285
0,0.69063
1,0.93635
0,0.25742
1,0.02896
1,0.07683
1,0.91075
1,0.41755
1,0.81414
1,0.48896
1,0.74504
0,0.48885
0,0.82161
0,0.19572
1,0.50832
0,0.1091
1,0.06428
1,0.28344
1,0.92826
0,0.61774
0,0.32977
1,0.77781
0,0.93873
0,0.4567
1,0.49667
0,0.22829
1,0.97442
1,0.0309
0,0.18307
0,0.42111
1,0.007
1,0.20586
1,0.65492
1,0.03986
0,0.90917
0,0.2923
1,0.62962
1,0.50677
1,0.93786
0,0.33527
0,0.06348
0,0.82655
1,0.96873
1,0.77232
1,0.43501
0,0.68446
1,0.93862
1,0.32023
0,0.10635
0,0.18513
1,0.83869
0,0.08819
1,0.77514
0,0.24414
0,0.72234
0,0.72907
0,0.01771
0,0.93791
1,0.57445
1,0.38147
1,0.85515
1,0.03003
1,0.56147
0,0.14576
0,0.24973
0,0.74208
0,0.50754
0,0.99679
0,0.36585
1,0.94333
0,0.61973
0,0.45858
0,0.89289
0,0.81686
1,0.33715
1,0.21615
0,0.56805
0,0.09101
0,0.25257
1,0.42226
1,0.84536
1,0.95246
1,0.51693
1,0.03657
0,0.21845
0,0.4182
0,0.41877
1,0.11432
1,0.0596
1,0.34233
1,0.99131
1,0.1352
0,0.17205
0,0.44742
1,0.15947
0,0.78122
1,0.31818
0,0.49959
1,0.21904
1,0.44587
1,0.64937
0,0.47622
0,0.05006
1,0.10494
0,0.91747
0,0.68721
1,0.45835
1,0.22554
1,0.94916
1,0.96165
0,0.00502
1,0.7845
0,0.06187
0,0.6596
0,0.76929
