real,class 1
0,0.70729
0,0.57554
1,0.80704
0,0.51222
0,0.79872
0,0.14606
1,0.62472
0,0.24811
0,0.83545
0,0.07777
1,0.62812
0,0.16268
0,0.01236
0,0.38443
1,0.97536
0,0.90681
0,0.20126
1,0.78446
0,0.24785
0,0.23835
1,0.59548
0,0.80687
1,0.56053
0,0.66687
1,0.98003
0,0.28948
1,0.30215
0,0.57503
1,0.22152
1,0.16554
1,0.98174
1,0.81755
0,0.15121
0,0.80916
0,0.27912
0,0.49777
0,0.86974
0,0.8323
0,0.45997
1,0.05075
1,0.09515
1,0.12997
0,0.5502
0,0.80038
1,0.31623
1,0.59261
1,0.38849
0,0.33758
1,0.91321
1,0.49657
0,0.9528
1,0.16017
0,0.30506
0,0.39032
0,0.30167
0,0.1463
1,0.61929
1,0.05518
1,0.92978
1,0.64983
1,0.15228
0,0.05905
0,0.21466
1,0.67651
1,0.44571
1,0.53993
0,0.3277
0,0.4925
1,0.63772
1,0.19015
0,0.17167
0,0.29933
0,0.18102
0,0.60684
1,0.84962
1,0.90111
1,0.27081
1,0.62722
0,0.2491
0,0.30306
1,0.43431
0,0.57792
1,0.63511
0,0.68254
1,0.1072
0,0.38774
0,0.78409
0,0.69892
1,0.22038
0,0.13389
1,0.77886
0,0.03726
1,0.34025
0,0.06823
0,0.42741
1,0.55116
0,0.22985
1,0.11338
0,0.94958
0,0.95217
1,0.1975
1,0.35849
0,0.77423
1,0.40307
1,0.26439
1,0.56049
0,0.05006
1,0.59072
0,0.93744
0,0.1763
1,0.46874
0,0.25047
1,0.8239
1,0.44129
0,0.6363
1,0.33926
0,0.49277
1,0.28488
1,0.11124
0,0.54974
0,0.34571
1,0.54071
0,0.75635
1,0.81027
1,0.57045
0,0.11942
1,0.37844
0,0.24605
1,0.60476
1,0.60881
1,0.54953
1,0.72343
0,0.39495
1,0.42
0,0.56019
1,0.44463
0,0.13427
1,0.57481
1,0.49128
0,0.71517
1,0.78234
1,0.7039
0,0.99203
0,0.10097
1,0.10608
0,0.08884
1,0.50752
1,0.62284
1,0.3726
1,0.16988
0,0.08867
1,0.37202
0,0.5706
1,0.58433
1,0.73163
1,0.28068
0,0.93047
0,0.64444
0,0.41049
0,0.09704
1,0.22333
1,0.08183
1,0.50425
1,0.41316
1,0.59624
1,0.48059
0,0.38209
1,0.20624
0,0.17287
1,0.67414
0,0.02603
1,0.44664
1,0.01138
1,0.02406
1,0.93835
1,0.81761
1,0.90444
0,0.48885
0,0.11585
1,0.14672
1,0.13727
0,0.66247
0,0.09517
0,0.32223
1,0.89427
0,0.92745
1,0.80331
1,0.10861
0,0.7116
0,0.41707
0,0.05367
0,0.20581
1,0.91257
0,0.04193
0,0.8804
0,0.79854
0,0.95418
1,0.1069
0,0.18396
0,0.77494
0,0.23988
0,0.46897
1,0.60276
1,0.36685
0,0.08752
1,0.57456
1,0.95382
0,0.32784
0,0.34674
0,0.00068
1,0.90842
0,0.51918
1,0.14024
0,0.71052
0,0.05308
1,0.27744
1,0.16372
0,0.8163
0,0.38591
0,0.19967
1,0.49235
1,0.85337
1,0.08264
1,0.81656
1,0.36205
0,0.08753
0,0.98837
1,0.05226
1,0.11922
1,0.47181
1,0.93489
0,0.18468
1,0.32946
0,0.50146
0,0.94884
1,0.87537
0,0.78343
0,0.10405
1,0.34882
1,0.59679
0,0.14608
1,0.60564
1,0.1092
0,0.21423
0,0.60487
1,0.28586
1,0.37676
0,0.40996
0,0.84398
1,0.0084
1,0.89438
1,0.42683
0,0.32392
1,0.86399
0,0.09147
1,0.23145
0,0.5546
1,0.81758
0,0.39391
0,0.60131
1,0.76417
0,0.92125
0,0.07305
0,0.9878
1,0.67858
1,0.79143
0,0.89361
1,0.17629
1,0.60418
1,0.97418
1,0.32094
0,0.81679
0,0.21233
0,0.35536
1,0.08615
1,0.27203
1,0.21993
1,0.08652
1,0.48232
0,0.7003
0,0.20194
1,0.10568
1,0.3364
1,0.89214
0,0.51618
0,0.71651
0,0.99155
0,0.69961
1,0.75066
0,0.39243
1,0.99754
1,0.28806
1,0.32297
0,0.66773
0,0.31319
0,0.34662
0,0.14687
1,0.29278
0,0.29159
0,0.39798
0,0.97058
0,0.78401
0,0.71991
0,0.74965
1,0.28364
1,0.09923
1,0.75785
0,0.07125
1,0.98591
1,0.51444
1,0.65298
0,0.15515
1,0.95852
0,0.20206
0,0.18251
1,0.52201
1,0.10526
1,0.63293
0,0.87741
1,0.10819
0,0.81211
1,0.25324
0,0.84739
0,0.67346
1,0.73041
0,0.13857
0,0.06984
1,0.05259
0,0.28273
1,0.17021
0,0.72739
1,0.82638
0,0.67481
1,0.32839
1,0.11968
0,0.36418
1,0.25523
0,0.26332
0,0.09921
1,0.57755
1,0.24692
0,0.6394
0,0.57926
0,0.95996
1,0.10687
