real,class 1
0,0.25557
1,0.68398
1,0.33886
1,0.09276
1,0.8189
1,0.07011
1,0.23289
1,0.15436
0,0.32656
1,0.035
1,0.74447
1,0.85413
0,0.93765
0,0.15803
0,0.55859
1,0.94654
1,0.55236
1,0.07209
1,0.38388
0,0.29689
0,0.68751
1,0.98641
0,0.14969
0,0.12122
0,0.69877
0,0.50444
0,0.34252
0,0.42059
0,0.99454
1,0.25856
0,0.38454
0,0.23117
0,0.75734
1,0.32548
0,0.9971
1,0.55939
1,0.219
0,0.314
0,0.70447
0,0.27538
1,0.63988
0,0.21793
1,0.50989
1,0.45489
1,0.77131
0,0.4885
0,0.32199
1,0.56122
1,0.30156
1,0.47895
1,0.02902
0,0.32729
0,0.20581
0,0.4224
0,0.17147
0,0.56274
0,0.01863
0,0.52536
1,0.93844
0,0.98103
0,0.01023
0,0.65831
1,0.11112
1,0.83984
0,0.98019
0,0.88009
0,0.56497
0,0.58336
0,0.46084
1,0.55969
0,0.41644
0,0.3845
1,0.59225
1,0.34031
0,0.88895
1,0.99748
1,0.51958
1,0.59239
0,0.27474
0,0.00125
0,0.26973
1,0.69074
0,0.20013
0,0.64574
1,0.85735
0,0.73537
1,0.45222
1,0.01603
1,0.10879
0,0.4789
0,0.33867
1,0.69618
1,0.32873
0,0.93471
1,0.09701
0,0.62597
1,0.50512
1,0.31843
1,0.32359
1,0.58022
1,0.04025
1,0.78705
0,0.51171
1,0.4768
1,0.0591
0,0.80651
1,0.3913
0,0.1
0,0.09231
0,0.84646
0,0.81917
1,0.54138
0,0.04036
0,0.28595
1,0.63315
1,0.96859
0,0.8005
1,0.32532
0,0.50173
1,0.20422
1,0.0339
0,0.09858
1,0.8155
1,0.77603
0,0.43076
1,0.51246
1,0.09046
0,0.29529
1,0.18101
0,0.17257
1,0.92271
1,0.71583
0,0.01635
0,0.21696
1,0.94187
0,0.74038
0,0.47088
0,0.39349
1,0.32619
0,0.71367
0,0.33727
1,0.5761
1,0.92433
1,0.38953
1,0.91845
0,0.54262
0,0.64697
1,0.7908
0,0.84283
1,0.85007
1,0.10059
0,0.7071
0,0.97286
0,0.88541
0,0.6966
0,0.26436
0,0.94216
1,0.8422
0,0.44967
0,0.80951
1,0.07706
1,0.06726
1,0.97276
1,0.41927
0,0.97021
0,0.92087
1,0.82842
1,0.8
1,0.03315
1,0.81616
1,0.79777
0,0.57621
1,0.40414
1,0.01352
0,0.78455
1,0.78493
1,0.81948
1,0.10511
0,0.66077
0,0.06972
0,0.31065
0,0.71634
0,0.95917
1,0.46784
1,0.93644
1,0.60442
1,0.93533
1,0.56652
0,0.63501
1,0.54713
1,0.20661
0,0.40575
0,0.78537
0,0.64478
1,0.20721
1,0.07965
0,0.95022
1,0.49231
0,0.53711
1,0.37065
0,0.77779
1,0.44404
0,0.04307
1,0.80639
1,0.57594
1,0.15844
0,0.97778
1,0.3424
0,0.53489
0,0.73449
1,0.01623
1,0.74152
0,0.4283
0,0.09629
0,0.34167
1,0.21716
1,0.09637
1,0.60113
0,0.82793
1,0.26539
1,0.7317
1,0.74345
1,0.82267
0,0.74503
1,0.60036
1,0.57263
1,0.21233
0,0.47632
1,0.25044
0,0.3489
1,0.74397
1,0.34505
1,0.9793
1,0.5232
1,0.0311
1,0.31001
1,0.85839
1,0.68526
0,0.13584
0,0.89258
0,0.01077
0,0.57066
0,0.21293
1,0.28323
0,0.04402
1,0.00079
1,0.98343
0,0.53205
0,0.31251
1,0.07778
0,0.45531
1,0.11128
1,0.254
1,0.01064
1,0.59549
1,0.7519
1,0.09287
1,0.13053
0,0.38613
1,0.55646
0,0.10134
0,0.89798
0,0.11271
0,0.75995
1,0.74168
0,0.98112
0,0.15005
1,0.459
0,0.7367
0,0.06557
1,0.70024
0,0.14084
1,0.30095
0,0.96747
0,0.77268
1,0.26463
0,0.43298
1,0.01902
1,0.87838
0,0.2302
0,0.44701
0,0.92003
0,0.24869
0,0.76715
0,0.66548
1,0.84762
0,0.38888
0,0.52283
1,0.83994
0,0.06179
1,0.55727
0,0.67161
1,0.52688
0,0.60587
1,0.98213
1,0.36275
0,0.08208
1,0.26236
0,0.51125
0,0.36638
1,0.44859
1,0.19308
1,0.12279
0,0.14187
0,0.01858
1,0.73996
1,0.52879
1,0.72109
0,0.36582
0,0.03411
1,0.36966
1,0.78146
0,0.9959
1,0.74652
1,0.39581
1,0.04082
0,0.02436
1,0.47319
0,0.74328
1,0.45529
0,0.28184
0,0.62486
0,0.99884
1,0.55949
1,0.75673
1,0.84165
1,0.00459
1,0.57533
1,0.79789
0,0.18029
0,0.70139
0,0.46233
1,0.81143
1,0.9046
0,0.6589
1,0.9059
0,0.63636
1,0.6543
0,0.76592
0,0.02022
1,0.21257
1,0.1643
0,0.97441
0,0.27185
0,0.23197
0,0.04839
0,0.55154
1,0.92643
1,0.39944
1,0.79186
0,0.57921
1,0.83132
0,0.40442
1,0.52956
1,0.45179
1,0.86844
1,0.60597
1,0.71885
1,0.75905
0,0.02311
0,0.77972
0,0.2735
1,0.4765
0,0.03366
0,0.85968
1,0.83207
0,0.00155
0,0.15267
1,0.1294
0,0.89657
1,0.87845
1,0.79548
1,0.08038
1,0.42165
0,0.25392
1,0.64286
1,0.8462
0,0.90305
1,0.00968
0,0.10694
1,0.82818
1,0.18228
0,0.34618
1,0.81961
1,0.79902
0,0.32777
0,0.3401
1,0.22857
0,0.16714
1,0.15395
0,0.28365
1,0.43824
0,0.92483
1,0.99204
1,0.60545
0,0.11877
1,0.97439
0,0.23509
1,0.85611
0,0.16459
1,0.678
1,0.17818
1,0.88352
0,0.22055
1,0.23962
0,0.12331
0,0.49233
1,0.54043
0,0.76491
1,0.26969
0,0.79071
0,0.18248
1,0.59974
1,0.27651
1,0.80276
1,0.18866
0,0.11572
0,0.47155
0,0.57528
1,0.49816
0,0.20776
1,0.12584
0,0.52496
0,0.74816
0,0.06436
0,0.80132
1,0.51293
1,0.84394
0,0.38535
0,0.01677
0,0.58495
0,0.68398
0,0.63925
0,0.26824
1,0.86673
0,0.83976
0,0.61474
1,0.76285
0,0.67006
1,0.52141
1,0.56356
0,0.32239
0,0.80462
0,0.12847
1,0.05144
1,0.84325
1,0.44895
0,0.82913
0,0.70961
0,0.6605
1,0.15336
1,0.46382
1,0.67864
1,0.01899
0,0.24821
0,0.33348
1,0.6528
0,0.26041
0,0.82737
0,0.23673
0,0.21701
1,0.86933
0,0.00178
0,0.17508
0,0.38377
1,0.524
0,0.40211
0,0.81632
0,0.40661
1,0.2755
0,0.06212
1,0.12909
0,0.02593
1,0.56176
1,0.82365
1,0.72107
1,0.93859
0,0.95631
1,0.62523
0,0.06981
0,0.76113
1,0.64092
1,0.18731
1,0.56175
0,0.79657
0,0.52841
1,0.85711
1,0.51018
0,0.52699
1,0.72191
0,0.22267
1,0.32392
1,0.3253
1,0.88026
0,0.3448
0,0.57017
1,0.07766
0,0.64563
0,0.39106
1,0.12157
1,0.4926
0,0.44306
1,0.59087
0,0.54937
0,0.56292
0,0.40875
0,0.73691
0,0.59492
1,0.82133
1,0.01782
1,0.78241
1,0.73666
1,0.29547
1,0.58349
0,0.12015
0,0.26808
1,0.22362
1,0.60139
1,0.08899
1,0.28548
0,0.42602
0,0.63447
1,0.96471
1,0.3008
1,0.45467
1,0.61132
0,0.56473
0,0.63493
1,0.34037
0,0.61271
0,0.85579
1,0.26328
1,0.79952
1,0.38083
1,0.02182
0,0.06894
0,0.10831
1,0.3074
1,0.54085
1,0.67991
1,0.80683
0,0.24367
0,0.9949
0,0.09929
1,0.81213
1,0.70618
0,0.78818
1,0.01189
0,0.48
0,0.73105
0,0.83489
1,0.20172
0,0.51414
0,0.69361
1,0.33598
1,0.96119
1,0.86998
1,0.2334
0,0.78862
1,0.0283
0,0.91592
1,0.20869
0,0.15466
0,0.38836
1,0.51429
0,0.39051
0,0.78246
1,0.98654
0,0.40763
0,0.2953
1,0.22197
1,0.5642
1,0.09
1,0.50966
1,0.87324
1,0.23487
1,0.35972
0,0.51726
0,0.47664
1,0.29669
1,0.44621
1,0.66319
0,0.89623
1,0.40032
0,0.46062
1,0.31094
0,0.52708
1,0.27695
0,0.1293
1,0.34626
1,0.19185
1,0.77108
1,0.51244
0,0.86393
1,0.92295
0,0.01524
1,0.55861
1,0.76397
1,0.48761
0,0.69493
1,0.64869
0,0.22236
1,0.88759
0,0.62062
1,0.65145
0,0.10849
0,0.04183
0,0.64086
1,0.03298
0,0.11955
0,0.76722
0,0.97131
0,0.05351
1,0.84224
0,0.44796
1,0.40887
0,0.65843
1,0.75194
1,0.3453
0,0.55629
1,0.33947
1,0.81668
0,0.64194
0,0.36063
1,0.84945
0,0.52809
1,0.84012
0,0.00509
1,0.25109
1,0.48051
0,0.86479
0,0.64272
0,0.43164
0,0.88538
0,0.77358
1,0.53695
1,0.43467
0,0.66315
0,0.7792
1,0.10015
0,0.62701
1,0.64611
0,0.48229
1,0.69726
1,0.17015
1,0.96275
1,0.24568
0,0.01354
0,0.70703
0,0.69201
0,0.38726
1,0.52496
0,0.76211
0,0.36194
1,0.84051
0,0.07053
0,0.55107
0,0.22555
0,0.71069
0,0.52274
0,0.4522
0,0.03982
0,0.92879
0,0.17446
1,0.56376
1,0.79415
0,0.48437
0,0.4382
1,0.72775
0,0.27457
0,0.00886
1,0.28181
0,0.13096
0,0.98428
0,0.63098
1,0.7989
0,0.33788
1,0.40989
0,0.1375
1,0.56469
0,0.56439
0,0.33079
1,0.56652
1,0.57644
1,0.04852
0,0.46305
0,0.82575
0,0.95303
0,0.57687
1,0.31923
1,0.77692
1,0.5056
1,0.98668
0,0.40578
0,0.86062
1,0.67066
0,0.17411
0,0.5448
0,0.54454
0,0.76779
0,0.97191
1,0.63019
1,0.13098
0,0.48581
0,0.80158
0,0.37474
0,0.71295
1,0.44043
1,0.73609
1,0.22094
1,0.24371
0,0.06105
0,0.46985
1,0.31682
0,0.94295
0,0.51047
0,0.69833
0,0.32412
1,0.65609
0,0.02011
0,0.69622
0,0.65568
0,0.39446
0,0.27198
0,0.73659
0,0.36202
0,0.25073
1,0.92477
1,0.22836
1,0.96275
0,0.73791
1,0.54662
0,0.59682
0,0.52815
1,0.98593
1,0.0947
1,0.62446
1,0.34143
0,0.53811
1,0.87225
0,0.08488
1,0.00827
1,0.28684
1,0.26383
1,0.96954
1,0.21101
0,0.95663
1,0.09741
1,0.84616
