real,class 1
0,0.4635
1,0.58189
0,0.98592
1,0.16923
0,0.70213
1,0.70954
1,0.38414
1,0.12311
1,0.26843
1,0.07423
0,0.7012
1,0.23002
0,0.1153
0,0.22117
1,0.04382
0,0.3533
0,0.82359
0,0.86963
0,0.92906
0,0.81131
1,0.60776
1,0.77753
0,0.82738
1,0.84954
0,0.90644
0,0.55277
0,0.27724
0,0.26415
0,0.59512
0,0.17342
1,0.51298
1,0.5445
1,0.60714
1,0.80968
1,0.64848
0,0.84971
1,0.56988
0,0.87787
0,0.28117
1,0.11485
1,0.42931
1,0.45684
0,0.82505
1,0.48005
1,0.3485
1,0.81663
0,0.4201
1,0.0061
1,0.10836
1,0.59021
1,0.59142
1,0.99437
0,0.49366
0,0.7242
0,0.17109
0,0.93644
1,0.93128
1,0.82594
0,0.28125
1,0.59901
1,0.14742
0,0.20123
1,0.44111
0,0.04854
0,0.78954
1,0.90835
1,0.90394
1,0.83265
1,0.65259
0,0.7556
0,0.75645
1,0.01937
0,0.2913
1,0.23952
0,0.39269
0,0.59227
1,0.85851
1,0.43142
1,0.93201
1,0.89844
0,0.30759
1,0.64656
0,0.07081
0,0.57743
0,0.80278
0,0.97116
0,0.03903
0,0.60115
1,0.83024
1,0.84452
0,0.06331
1,0.61693
1,0.78445
0,0.6102
0,0.25751
0,0.29355
1,0.06527
0,0.70106
1,0.66239
0,0.12969
1,0.19384
1,0.18682
1,0.7231
0,0.10515
1,0.22407
1,0.45726
0,0.36957
0,0.35292
1,0.53779
1,0.65517
1,0.25185
0,0.36178
1,0.05332
1,0.48511
1,0.20666
0,0.87329
0,0.05805
0,0.25706
1,0.76911
0,0.38113
0,0.20856
1,0.43977
0,0.34617
0,0.58764
1,0.03272
1,0.36682
1,0.52296
0,0.78881
0,0.52062
1,0.9068
1,0.31966
1,0.47925
1,0.25739
0,0.93776
0,0.35873
1,0.27721
1,0.23146
0,0.79743
1,0.47704
0,0.07401
0,0.62104
0,0.13148
1,0.31206
0,0.57849
1,0.23383
1,0.13075
1,0.42817
1,0.80282
0,0.45048
1,0.31853
0,0.23834
1,0.27779
0,0.04817
0,0.01851
0,0.87588
0,0.5387
0,0.5325
0,0.40747
0,0.91545
0,0.33267
1,0.69221
0,0.98357
1,0.76479
1,0.91951
0,0.00351
0,0.45783
0,0.69012
1,0.27821
1,0.34049
0,0.0073
0,0.69691
1,0.42891
0,0.05326
0,0.2641
0,0.22231
0,0.13214
1,0.86931
1,0.4197
0,0.04917
1,0.38608
1,0.94541
1,0.60194
1,0.3494
0,0.72117
1,0.38126
1,0.52321
0,0.86109
1,0.97409
0,0.00091
0,0.57532
1,0.98727
1,0.82356
1,0.07998
1,0.63357
0,0.04031
0,0.98889
0,0.16781
0,0.72812
0,0.55749
1,0.85991
0,0.89501
1,0.50772
0,0.71524
1,0.60367
1,0.85311
1,0.1815
0,0.5184
0,0.67547
0,0.70415
0,0.22141
1,0.03764
1,0.1039
1,0.3077
0,0.44136
0,0.59628
0,0.48888
0,0.0574
1,0.70348
1,0.02621
1,0.1607
0,0.13399
1,0.56659
0,0.46288
1,0.90401
1,0.02371
1,0.48739
1,0.18995
1,0.88538
0,0.56009
0,0.60913
0,0.60576
0,0.98141
0,0.82921
1,0.12594
0,0.5285
0,0.70137
1,0.3959
0,0.67354
1,0.75311
0,0.72051
1,0.04114
1,0.46745
1,0.25937
0,0.23573
0,0.11241
1,0.83915
1,0.36397
0,0.73635
1,0.62773
0,0.21292
0,0.2057
0,0.29565
1,0.29036
1,0.2881
1,0.86234
1,0.452
1,0.33366
1,0.79701
1,0.2885
0,0.11891
0,0.21538
0,0.43849
1,0.4479
0,0.20746
0,0.37765
1,0.64632
0,0.43113
1,0.82466
1,0.53953
1,0.1255
0,0.65501
1,0.88282
0,0.9918
0,0.84405
1,0.64218
0,0.75634
1,0.83474
0,0.84172
1,0.35353
1,0.60692
1,0.03568
1,0.38187
1,0.04055
0,0.98728
0,0.11055
1,0.23473
0,0.8376
1,0.80292
1,0.47603
1,0.09385
1,0.65819
1,0.67889
0,0.70719
1,0.85624
0,0.1873
0,0.8965
0,0.84888
1,0.04214
0,0.74167
0,0.28181
1,0.75004
0,0.61393
1,0.52624
0,0.43712
1,0.22991
1,0.48674
1,0.63894
0,0.17815
0,0.13743
0,0.8221
0,0.06164
0,0.52922
0,0.23647
1,0.15731
0,0.84664
1,0.08655
0,0.31741
0,0.10621
0,0.23236
0,0.58026
1,0.6742
1,0.43643
1,0.78691
1,0.79367
1,0.45326
0,0.20552
0,0.20006
1,0.24938
0,0.07908
0,0.23002
0,0.127
0,0.70513
1,0.9655
0,0.59127
1,0.34984
0,0.25935
0,0.63122
0,0.32757
0,0.952
0,0.55772
0,0.3744
1,0.2679
0,0.40029
0,0.37602
0,0.62471
1,0.5194
0,0.47868
1,0.95576
0,0.50836
1,0.18646
0,0.73865
1,0.77525
1,0.26306
0,0.52373
1,0.44011
0,0.70257
1,0.48411
0,0.48165
0,0.32019
0,0.42105
0,0.61849
1,0.50036
0,0.3539
1,0.86537
0,0.54911
1,0.9445
0,0.32318
1,0.32719
1,0.61101
0,0.96468
0,0.31439
1,0.38552
0,0.88109
0,0.09609
0,0.4634
1,0.94586
0,0.90192
0,0.42513
0,0.06608
1,0.00046
1,0.41812
0,0.30805
0,0.75918
1,0.23452
0,0.26726
1,0.49766
1,0.835
1,0.81451
0,0.476
0,0.4437
0,0.6725
0,0.03577
1,0.8969
1,0.17865
1,0.46561
1,0.18109
1,0.79354
0,0.77808
0,0.45178
1,0.93464
1,0.51408
1,0.73371
0,0.38123
1,0.84231
0,0.92234
1,0.41667
0,0.99343
1,0.01569
0,0.84577
0,0.54691
0,0.28774
1,0.41604
0,0.78878
1,0.23134
0,0.13775
0,0.16846
0,0.48331
1,0.66462
1,0.8777
0,0.16978
1,0.11485
0,0.52511
0,0.57701
0,0.31448
0,0.73493
0,0.42951
1,0.62096
0,0.09484
1,0.97574
0,0.02247
0,0.87924
0,0.2564
1,0.37596
1,0.10897
1,0.78167
0,0.99679
0,0.15444
1,0.62896
1,0.99049
0,0.75066
1,0.90015
1,0.4442
0,0.81614
0,0.29775
0,0.52244
0,0.03682
0,0.43989
1,0.57483
1,0.23944
0,0.55166
0,0.25681
1,0.46112
0,0.60925
1,0.95476
1,0.82562
0,0.14334
0,0.24958
1,0.59481
0,0.35734
0,0.17653
1,0.99118
0,0.92949
0,0.7785
0,0.65666
1,0.54748
0,0.819
1,0.97399
0,0.03397
0,0.192
1,0.19557
1,0.73762
0,0.32091
1,0.88397
0,0.16429
0,0.23422
1,0.41805
0,0.08729
1,0.3023
1,0.14608
1,0.5486
0,0.36068
0,0.66965
0,0.87291
0,0.63781
1,0.48097
1,0.26496
0,0.86321
0,0.05972
1,0.92832
0,0.86539
1,0.17997
1,0.66261
1,0.58497
0,0.71678
1,0.25856
0,0.50781
1,0.99105
1,0.46
1,0.01159
0,0.84055
0,0.80939
0,0.18639
1,0.18855
0,0.18759
1,0.1212
1,0.59624
0,0.10042
1,0.62608
1,0.43511
0,0.33576
1,0.10541
1,0.36763
1,0.30794
1,0.50619
0,0.69965
1,0.26082
0,0.23518
0,0.72767
0,0.33282
1,0.65887
0,0.68631
1,0.90965
0,0.61441
0,0.52529
1,0.02257
0,0.47253
0,0.54268
1,0.89201
1,0.46836
1,0.96944
1,0.14316
0,0.74816
0,0.33245
1,0.23226
1,0.06176
1,0.15892
1,0.99388
1,0.33123
0,0.52463
0,0.73472
1,0.37681
1,0.60911
1,0.43416
1,0.82718
1,0.46406
1,0.08206
0,0.54677
0,0.59566
0,0.11146
0,0.40411
0,0.15213
1,0.73364
0,0.88554
0,0.84252
0,0.07332
0,0.34017
0,0.21592
1,0.0122
0,0.40708
0,0.30431
0,0.93056
1,0.995
0,0.51555
1,0.13845
1,0.24863
1,0.08803
1,0.48893
1,0.0842
0,0.76327
1,0.79834
1,0.47112
1,0.93339
1,0.13408
1,0.68732
1,0.95448
0,0.47276
0,0.66102
0,0.10948
1,0.98055
1,0.34672
0,0.45135
0,0.44745
0,0.4314
1,0.7839
1,0.79769
0,0.69686
0,0.41991
0,0.47502
0,0.46833
0,0.63003
0,0.13773
0,0.13884
0,0.4503
1,0.9824
0,0.80015
0,0.32591
0,0.42776
1,0.98609
0,0.69316
1,0.73785
1,0.0216
1,0.32628
0,0.36897
1,0.15107
0,0.77971
1,0.81906
1,0.93812
1,0.48965
0,0.65806
0,0.1997
1,0.78025
1,0.91348
1,0.02481
0,0.7495
0,0.37049
1,0.69811
1,0.55762
1,0.30432
1,0.80461
0,0.22809
1,0.61041
1,0.49758
0,0.41408
0,0.05942
1,0.51415
0,0.4318
0,0.47592
0,0.14212
0,0.44605
0,0.6324
1,0.62506
0,0.28836
0,0.90641
1,0.4986
1,0.6823
1,0.43782
0,0.87098
0,0.97483
0,0.08046
0,0.95061
0,0.76233
0,0.69184
0,0.70749
0,0.9421
1,0.65607
0,0.09936
1,0.19002
0,0.44929
0,0.19246
0,0.12115
0,0.86318
0,0.84586
0,0.15132
0,0.45287
0,0.26112
1,0.97709
1,0.46067
1,0.91353
1,0.80273
1,0.3143
1,0.06692
0,0.75355
0,0.24194
1,0.86187
0,0.58192
0,0.49751
0,0.77564
1,0.14774
1,0.50424
1,0.01553
0,0.31648
0,0.76756
1,0.59819
0,0.32217
0,0.94509
1,0.99403
0,0.22678
1,0.68454
0,0.8989
1,0.42976
0,0.99552
0,0.27473
1,0.34624
0,0.7368
0,0.18911
0,0.30323
0,0.82275
0,0.17768
1,0.46222
1,0.24287
1,0.91295
0,0.89521
0,0.90806
1,0.19689
1,0.87904
0,0.36613
0,0.45168
0,0.90674
0,0.01466
1,0.1926
0,0.84281
1,0.58041
1,0.55644
1,0.32064
1,0.23076
0,0.58119
1,0.78896
0,0.49493
0,0.00602
0,0.66634
1,0.10138
1,0.52286
0,0.61525
1,0.33314
1,0.21271
1,0.10712
1,0.39836
0,0.57397
0,0.16223
1,0.02599
1,0.36508
0,0.6504
1,0.04525
1,0.56065
0,0.32356
1,0.31362
0,0.0178
0,0.9442
0,0.73882
0,0.96593
0,0.82388
1,0.91273
0,0.24686
0,0.57098
1,0.9822
1,0.37465
0,0.85328
0,0.36769
0,0.44604
0,0.65751
0,0.05776
1,0.9258
0,0.4471
1,0.98931
1,0.35537
0,0.00515
1,0.35315
0,0.8564
1,0.55356
1,0.12841
1,0.48457
0,0.25896
0,0.61738
1,0.10471
0,0.96258
1,0.13157
0,0.47153
1,0.2506
1,0.06767
1,0.84182
0,0.40156
1,0.46244
1,0.69717
0,0.01551
0,0.32545
0,0.34803
1,0.83741
0,0.26574
1,0.15538
1,0.16827
0,0.10436
1,0.05391
0,0.16785
1,0.80814
0,0.15905
0,0.48109
0,0.25221
0,0.31942
1,0.8218
1,0.75813
0,0.30532
1,0.17543
0,0.12371
1,0.77773
1,0.42822
1,0.34341
0,0.84646
0,0.67263
0,0.20506
0,0.48426
0,0.40132
1,0.1947
0,0.32781
1,0.80704
0,0.49239
1,0.8399
0,0.12927
1,0.04168
1,0.47675
0,0.84082
0,0.61332
1,0.22962
0,0.56762
1,0.89533
1,0.57403
0,0.84476
1,0.59048
1,0.26539
0,0.35821
1,0.42906
1,0.29579
1,0.39765
0,0.21534
0,0.45158
1,0.83371
0,0.88436
0,0.74239
1,0.3947
1,0.00237
0,0.27274
0,0.9245
1,0.08603
0,0.10338
1,0.85248
0,0.29877
1,0.89112
0,0.62919
0,0.5055
0,0.56339
0,0.65592
1,0.32648
0,0.40853
0,0.76935
0,0.92568
1,0.80264
1,0.88452
0,0.3917
0,0.74087
1,0.89693
1,0.54853
1,0.09311
0,0.49252
0,0.26092
0,0.03944
0,0.33917
1,0.66167
0,0.89274
1,0.16422
0,0.46912
1,0.95824
0,0.01596
1,0.88718
0,0.25523
1,0.87756
1,0.00573
0,0.40465
1,0.28523
1,0.46358
0,0.10518
0,0.92703
1,0.46459
1,0.90649
1,0.93636
0,0.73811
0,0.93239
1,0.45117
1,0.31318
1,0.10621
1,0.82616
0,0.39577
0,0.15775
0,0.2793
1,0.40049
0,0.14151
1,0.08154
0,0.15597
0,0.30728
0,0.28938
0,0.95559
1,0.06523
0,0.17363
1,0.99572
0,0.35017
0,0.69716
1,0.91377
0,0.46975
1,0.51384
1,0.43885
1,0.85113
0,0.52608
0,0.6721
0,0.2705
1,0.75906
0,0.67466
1,0.96106
1,0.3976
0,0.10661
1,0.53573
0,0.23506
0,0.98946
1,0.52765
0,0.85371
0,0.84242
0,0.03781
1,0.6837
0,0.63814
0,0.42172
0,0.13334
0,0.73125
1,0.52095
1,0.68349
0,0.9403
1,0.45684
1,0.94215
1,0.34588
0,0.70621
0,0.7625
1,0.13068
0,0.03116
1,0.648
0,0.81304
0,0.37265
0,0.73662
1,0.11158
1,0.71186
0,0.6539
0,0.47122
0,0.78826
1,0.22017
0,0.11638
0,0.6062
1,0.0057
1,0.49245
0,0.82717
0,0.61804
1,0.96864
0,0.28963
1,0.74055
1,0.62031
1,0.43118
1,0.71404
1,0.5604
0,0.51398
0,0.85875
1,0.30243
1,0.26295
0,0.13932
1,0.57556
1,0.66218
0,0.21035
0,0.09651
1,0.46854
0,0.87266
1,0.94173
0,0.53251
0,0.72598
0,0.42768
0,0.98277
1,0.76099
0,0.6867
1,0.25981
1,0.58688
0,0.95783
0,0.27659
1,0.5693
1,0.03272
0,0.40169
1,0.25097
0,0.59365
1,0.65533
0,0.6304
1,0.68163
0,0.72156
0,0.54685
1,0.99588
0,0.19554
1,0.7547
0,0.50351
1,0.43565
1,0.38775
0,0.33893
1,0.509
1,0.66416
1,0.0142
0,0.74895
1,0.71759
0,0.79093
0,0.63689
