real,class 1
0,0.98768
1,0.41348
1,0.54642
0,0.58657
0,0.3911
1,0.631
1,0.75024
0,0.324
1,0.60841
1,0.99107
0,0.05939
0,0.20832
1,0.17889
1,0.34651
0,0.49186
1,0.88866
0,0.05352
1,0.15115
0,0.28397
1,0.69174
1,0.78547
0,0.39263
1,0.69287
0,0.49762
1,0.02496
0,0.01913
1,0.35964
0,0.96243
1,0.67061
0,0.91929
0,0.34576
0,0.40159
0,0.00606
1,0.69173
1,0.43266
1,0.05887
1,0.25859
0,0.12517
1,0.7152
1,0.69916
0,0.90262
0,0.40435
1,0.535
1,0.93585
1,0.59308
1,0.84216
1,0.17467
0,0.68354
0,0.52194
1,0.77266
0,0.3538
0,0.51558
1,0.8329
0,0.15593
0,0.34806
0,0.9765
0,0.08675
0,0.87548
0,0.70606
0,0.1309
1,0.30026
1,0.72321
1,0.06463
1,0.05728
0,0.11855
0,0.99388
1,0.86605
1,0.66479
0,0.50507
1,0.49009
1,0.29361
1,0.79789
1,0.28067
1,0.4851
1,0.79004
1,0.5402
0,0.75137
0,0.49872
0,0.71948
0,0.12615
1,0.95921
1,0.39558
1,0.97173
0,0.75938
0,0.22391
0,0.02484
0,0.20766
0,0.77946
1,0.2105
1,0.11265
1,0.71899
1,0.01953
0,0.1534
0,0.40478
1,0.50693
0,0.28179
0,0.58448
1,0.37189
0,0.63592
1,0.23658
0,0.50709
1,0.27781
1,0.49262
1,0.88953
1,0.89057
1,0.59959
1,0.60215
1,0.09916
1,0.18003
1,0.43203
0,0.2099
1,0.62952
0,0.6071
1,0.73461
1,0.53153
1,0.95993
0,0.33141
1,0.31431
0,0.73247
1,0.73963
0,0.42196
0,0.50821
0,0.61131
1,0.56891
0,0.29932
0,0.2619
1,0.78595
0,0.98746
0,0.69328
1,0.03139
0,0.05155
0,0.4402
0,0.14447
0,0.27512
1,0.07491
1,0.40602
1,0.42748
0,0.05855
1,0.79172
0,0.52321
0,0.66283
0,0.62811
1,0.26196
0,0.1463
1,0.40784
0,0.21739
0,0.56524
0,0.99316
1,0.23645
1,0.8263
0,0.9741
1,0.80158
1,0.03226
1,0.572
1,0.07204
1,0.53246
1,0.21039
1,0.89105
0,0.49377
0,0.02403
1,0.79778
1,0.86535
0,0.58512
0,0.37348
1,0.72749
0,0.40916
0,0.30492
0,0.43994
1,0.91623
1,0.16838
0,0.59593
0,0.63779
1,0.46559
1,0.79081
1,0.68083
0,0.2485
1,0.45645
0,0.40876
1,0.22027
1,0.94355
1,0.01785
1,0.45242
1,0.41755
1,0.07451
0,0.4406
0,0.41157
1,0.5818
0,0.84935
1,0.12386
1,0.05092
0,0.96693
0,0.78769
0,0.48793
0,0.08334
1,0.49997
1,0.70655
0,0.37136
1,0.11843
1,0.00594
1,0.67204
0,0.49229
1,0.87793
1,0.58729
1,0.08828
1,0.8309
1,0.535
0,0.93019
0,0.80436
0,0.59201
0,0.2792
0,0.61972
0,0.61857
1,0.44165
1,0.22068
1,0.89344
1,0.90532
1,0.00983
0,0.99642
0,0.14138
1,0.05867
0,0.68365
0,0.99541
1,0.03113
0,0.10883
1,0.50504
1,0.43096
0,0.23444
0,0.50483
1,0.51568
1,0.37863
1,0.06006
0,0.57117
1,0.95851
1,0.22273
1,0.79812
1,0.40805
1,0.34581
0,0.58372
0,0.30026
1,0.35839
0,0.60504
0,0.79686
0,0.56242
