real,class 1
0,0.43562
0,0.92573
0,0.0306
1,0.88443
0,0.47465
0,0.19138
1,0.94306
1,0.24745
0,0.27171
1,0.57607
1,0.84602
0,0.1416
0,0.1927
1,0.83816
0,0.00234
1,0.11951
0,0.64464
1,0.40555
1,0.8721
0,0.01726
1,0.77552
1,0.61292
0,0.61153
1,0.74266
0,0.51098
1,0.35413
0,0.38699
0,0.10282
0,0.845
1,0.16597
1,0.12712
1,0.05781
1,0.9975
1,0.30495
0,0.98853
1,0.6492
1,0.51234
1,0.22334
0,0.90765
0,0.0865
0,0.27046
0,0.81901
0,0.85575
0,0.81285
0,0.52405
0,0.15622
0,0.08722
0,0.09121
1,0.51983
0,0.40172
0,0.31824
1,0.19191
1,0.47403
0,0.97924
1,0.70518
1,0.48765
0,0.65949
1,0.35932
0,0.12177
0,0.76542
0,0.76758
1,0.52647
1,0.51374
1,0.9593
0,0.70034
0,0.93126
1,0.83446
0,0.50139
0,0.15408
0,0.57225
0,0.92615
0,0.49812
0,0.07764
0,0.79869
0,0.14569
0,0.26643
0,0.02475
1,0.4546
0,0.8517
1,0.31516
1,0.64251
0,0.05258
0,0.8459
0,0.26002
1,0.39354
1,0.28765
1,0.1971
1,0.92036
1,0.11931
0,0.27916
0,0.73924
1,0.30366
1,0.74919
1,0.04866
1,0.32386
1,0.89859
1,0.68811
0,0.00523
0,0.52829
1,0.66589
0,0.11613
0,0.69945
0,0.72682
1,0.78267
0,0.4174
0,0.29728
1,0.51267
0,0.44161
0,0.21935
0,0.10606
0,0.65393
0,0.46736
0,0.75265
0,0.00213
1,0.57873
1,0.26046
1,0.66231
0,0.04032
1,0.66555
1,0.9415
0,0.02111
1,0.67009
0,0.12826
0,0.02016
0,0.57826
0,0.11
1,0.44474
1,0.43918
0,0.38684
1,0.13495
0,0.68461
1,0.04214
1,0.95937
1,0.83544
0,0.40192
1,0.44567
0,0.81119
0,0.29388
0,0.38348
0,0.00689
1,0.97508
1,0.8804
0,0.77235
1,0.6201
0,0.02897
0,0.73295
1,0.51276
0,0.3804
1,0.87547
1,0.84795
1,0.71968
0,0.43807
0,0.57094
1,0.10134
1,0.71066
1,0.15938
1,0.49144
1,0.61831
1,0.06126
1,0.0402
1,0.37212
1,0.80097
0,0.50042
0,0.48009
0,0.41163
1,0.7716
1,0.65374
1,0.14521
0,0.84028
0,0.67921
0,0.88976
0,0.7569
1,0.18658
1,0.95613
1,0.45439
1,0.55806
1,0.50293
0,0.71484
1,0.20796
1,0.00792
1,0.838
0,0.05092
1,0.46702
0,0.20946
0,0.76478
1,0.52328
1,0.2877
1,0.90973
1,0.71452
0,0.63553
1,0.66819
1,0.94843
0,0.06001
0,0.76531
1,0.04652
1,0.23974
0,0.54462
0,0.5335
1,0.57337
1,0.82971
0,0.4041
1,0.23327
1,0.74549
0,0.22303
0,0.78495
1,0.82585
1,0.26412
1,0.99337
0,0.37149
0,0.85756
1,0.0731
0,0.55249
0,0.31664
1,0.91555
1,0.52271
1,0.35336
0,0.90706
1,0.19542
1,0.69942
1,0.68168
0,0.87423
1,0.28139
1,0.80682
0,0.82415
1,0.57157
1,0.47971
0,0.35463
1,0.27248
0,0.8559
1,0.19841
1,0.90426
1,0.23786
0,0.60589
0,0.09001
0,0.7516
0,0.91569
1,0.37821
0,0.42046
0,0.34604
0,0.37891
1,0.51585
1,0.90765
1,0.25174
0,0.42748
1,0.70429
1,0.57347
0,0.23267
1,0.48314
0,0.06521
1,0.67989
1,0.52806
1,0.63931
1,0.89451
0,0.43478
0,0.57797
0,0.39793
1,0.54401
0,0.07835
0,0.03404
0,0.18314
0,0.3488
0,0.56345
1,0.59363
1,0.86059
0,0.14777
0,0.63544
1,0.69596
1,0.58944
1,0.72964
0,0.2035
0,0.25266
0,0.48863
1,0.20103
0,0.64544
1,0.6866
1,0.41146
1,0.24098
1,0.5861
1,0.52697
1,0.91067
1,0.68719
1,0.45773
1,0.31867
1,0.36457
1,0.64291
0,0.81403
0,0.56315
1,0.94724
1,0.02434
1,0.03877
0,0.26838
1,0.87408
1,0.36623
0,0.12649
1,0.3217
0,0.29074
1,0.20524
1,0.39142
0,0.35391
0,0.78707
0,0.72923
0,0.16506
0,0.02088
0,0.16806
0,0.32934
1,0.24898
0,0.35066
0,0.07945
1,0.22847
1,0.40571
1,0.60961
1,0.43077
1,0.40491
0,0.81879
1,0.52764
0,0.84164
0,0.70905
1,0.6134
1,0.93047
0,0.30279
1,0.48157
0,0.53773
0,0.67672
1,0.45668
0,0.43747
1,0.36904
0,0.07212
1,0.58706
0,0.15891
0,0.641
0,0.33225
1,0.05633
0,0.42724
0,0.57834
1,0.63281
0,0.75889
1,0.87252
0,0.68533
0,0.23502
0,0.5022
1,0.68317
1,0.45192
0,0.55248
1,0.41847
1,0.2776
0,0.27789
1,0.88063
1,0.09764
0,0.21042
0,0.46642
1,0.72774
0,0.6876
0,0.83989
1,0.14944
0,0.12876
1,0.23171
1,0.33379
0,0.63977
0,0.40906
0,0.73262
0,0.50081
0,0.24591
1,0.87102
0,0.16992
1,0.29721
0,0.10306
0,0.5791
1,0.78542
1,0.27349
1,0.07613
0,0.24159
1,0.89111
0,0.62604
1,0.3866
1,0.64971
0,0.17108
1,0.51015
1,0.83132
0,0.86473
1,0.72416
1,0.89472
1,0.20391
1,0.13151
0,0.32181
0,0.21391
1,0.36725
1,0.45994
0,0.98698
0,0.83244
0,0.08336
0,0.56118
1,0.45074
0,0.52436
0,0.09875
0,0.37718
1,0.02622
1,0.47426
1,0.50272
1,0.3302
1,0.0448
0,0.55506
0,0.08437
0,0.623
