real,class 1
0,0.342
0,0.7408
1,0.84692
1,0.80971
1,0.93322
0,0.50114
1,0.82912
1,0.19069
0,0.43155
0,0.70807
1,0.95147
0,0.05501
1,0.04003
0,0.74967
0,0.95554
0,0.49259
1,0.09861
1,0.01294
0,0.68269
1,0.84838
1,0.1598
1,0.13663
0,0.85851
1,0.46327
1,0.3041
1,0.07287
0,0.93991
1,0.20964
1,0.69136
0,0.03738
1,0.0958
0,0.06222
0,0.56428
1,0.37265
1,0.87577
1,0.44616
0,0.80732
1,0.57276
0,0.8813
1,0.31347
1,0.33609
1,0.42736
1,0.64252
0,0.29063
0,0.6135
0,0.63358
0,0.01319
0,0.44579
0,0.81656
1,0.24367
0,0.29605
1,0.09415
1,0.48775
1,0.29386
0,0.25578
0,0.44049
0,0.7703
0,0.73224
0,0.18204
0,0.28307
0,0.33147
1,0.2671
0,0.50516
1,0.06636
1,0.9639
1,0.38673
1,0.50116
0,0.71997
1,0.4769
1,0.21536
0,0.87879
1,0.02917
1,0.03739
0,0.31158
0,0.26572
1,0.98458
1,0.83197
0,0.53574
0,0.04051
0,0.93418
1,0.6563
0,0.10452
1,0.14551
0,0.29177
1,0.22748
0,0.65801
0,0.24028
1,0.49711
0,0.09988
0,0.04116
1,0.14935
1,0.38277
0,0.76101
0,0.79835
1,0.08931
1,0.93742
1,0.42738
0,0.55726
1,0.20197
1,0.48181
0,0.75346
0,0.46577
0,0.08371
0,0.14532
1,0.51281
1,0.85071
1,0.58798
1,0.54054
1,0.94537
1,0.65309
1,0.87252
1,0.71925
1,0.74458
0,0.96595
1,0.02157
0,0.65156
1,0.04817
1,0.80724
0,0.86871
0,0.88185
0,0.07525
0,0.19335
0,0.82854
0,0.57829
0,0.02678
0,0.95206
1,0.05742
1,0.64069
1,0.85614
0,0.35622
0,0.09061
0,0.30868
0,0.30362
1,0.45899
0,0.41654
0,0.7409
1,0.45058
0,0.75191
1,0.43212
0,0.2267
0,0.54876
0,0.36467
0,0.17979
1,0.19808
0,0.9911
0,0.68459
0,0.86075
1,0.13927
0,0.99181
1,0.14936
0,0.63175
0,0.49826
0,0.08299
0,0.86291
0,0.34292
0,0.22602
0,0.69178
0,0.43411
0,0.17015
1,0.34385
1,0.53822
0,0.12676
1,0.3437
0,0.9378
1,0.62603
1,0.74312
1,0.72058
1,0.52275
0,0.18051
0,0.01581
0,0.12584
1,0.25452
1,0.49439
1,0.92488
0,0.74269
1,0.74485
0,0.23787
0,0.31392
1,0.62782
0,0.00564
1,0.46092
1,0.98059
0,0.35503
0,0.01665
1,0.38105
1,0.28382
1,0.65839
1,0.43303
1,0.50997
0,0.44251
1,0.53458
1,0.02286
0,0.73812
0,0.83949
1,0.12036
0,0.25997
0,0.84698
1,0.8506
1,0.01499
1,0.11713
1,0.76378
0,0.29762
0,0.24589
0,0.57034
0,0.92639
1,0.09087
0,0.20234
1,0.72316
1,0.34757
0,0.13127
0,0.41731
0,0.80588
1,0.36621
0,0.18936
1,0.25072
1,0.31398
1,0.47115
1,0.49826
1,0.74477
1,0.28317
1,0.52682
0,0.49968
0,0.92638
0,0.79636
0,0.82839
0,0.94818
0,0.65542
1,0.08369
1,0.96328
0,0.26934
0,0.57198
1,0.00098
1,0.51374
0,0.99723
0,0.45322
0,0.61292
1,0.73068
0,0.45355
1,0.65196
0,0.46503
1,0.07192
0,0.18372
0,0.75149
1,0.29861
1,0.4285
1,0.58934
0,0.32537
1,0.10751
1,0.79798
1,0.80314
1,0.33452
0,0.16751
0,0.01868
0,0.3358
1,0.84941
1,0.88557
0,0.58729
1,0.30093
1,0.03258
1,0.90353
1,0.34928
1,0.13981
1,0.84034
0,0.03832
0,0.87963
0,0.37938
0,0.77043
0,0.32811
0,0.13685
0,0.74866
1,0.27967
1,0.94096
1,0.63631
0,0.53803
0,0.90396
1,0.31582
0,0.43718
0,0.49702
1,0.55387
0,0.16671
1,0.53386
1,0.19004
0,0.11721
0,0.25236
1,0.01659
0,0.77332
0,0.91427
0,0.32783
1,0.37585
1,0.14292
0,0.9365
1,0.61233
0,0.39824
0,0.70836
1,0.04389
0,0.39328
1,0.05112
1,0.68495
0,0.08589
0,0.25108
1,0.72358
0,0.60418
0,0.33624
1,0.88071
1,0.8102
1,0.70821
1,0.09604
1,0.30265
1,0.41878
0,0.15939
0,0.30739
1,0.43257
1,0.09554
0,0.04277
0,0.80981
0,0.17062
0,0.67912
1,0.85402
1,0.43764
0,0.14164
1,0.67483
1,0.55962
1,0.75693
0,0.18139
0,0.93003
0,0.90886
0,0.43625
1,0.54562
0,0.54857
1,0.03379
1,0.6351
1,0.91925
1,0.59447
0,0.10235
0,0.35158
0,0.0226
1,0.70801
1,0.10978
1,0.39808
1,0.26059
1,0.77957
1,0.83339
1,0.24406
0,0.78182
0,0.54891
0,0.85579
0,0.89444
1,0.04226
1,0.16035
0,0.2317
1,0.34954
1,0.63536
0,0.02484
0,0.12315
0,0.0137
1,0.19425
0,0.33322
0,0.87139
1,0.9134
0,0.96223
1,0.85222
1,0.14176
1,0.69928
0,0.53945
1,0.03412
1,0.29488
0,0.44798
1,0.23486
0,0.64634
0,0.02302
0,0.63428
1,0.84775
1,0.67662
0,0.45094
1,0.68233
1,0.72609
0,0.46112
1,0.98166
0,0.32717
0,0.75785
0,0.08658
1,0.94576
1,0.05257
1,0.13134
1,0.8842
1,0.36184
1,0.87059
1,0.93344
0,0.27904
0,0.14502
0,0.43149
1,0.10182
0,0.28964
1,0.71691
1,0.69517
1,0.36994
0,0.4087
1,0.35956
1,0.22691
1,0.5736
0,0.96833
1,0.03464
1,0.0675
1,0.64406
0,0.14247
0,0.95538
0,0.71127
1,0.28332
1,0.71886
0,0.23603
1,0.03336
0,0.31282
1,0.19742
0,0.4117
1,0.98506
0,0.78128
1,0.16774
0,0.59416
1,0.15265
1,0.07297
0,0.8375
0,0.83046
1,0.90249
0,0.70524
1,0.67727
1,0.07695
0,0.42283
0,0.07151
0,0.52753
1,0.59558
0,0.91723
1,0.54817
0,0.06556
0,0.726
1,0.47786
0,0.48968
1,0.45872
0,0.91524
1,0.84667
1,0.3558
0,0.43027
0,0.30087
0,0.91622
1,0.34475
1,0.86141
0,0.40754
0,0.45603
1,0.2228
1,0.2546
0,0.01957
0,0.53652
1,0.86773
0,0.74164
1,0.92093
1,0.86752
1,0.68809
1,0.53148
0,0.197
1,0.52571
1,0.53347
1,0.68021
1,0.05281
0,0.78536
0,0.71648
0,0.43816
1,0.74369
1,0.3352
1,0.74637
0,0.00063
1,0.62428
1,0.26028
1,0.41697
1,0.97247
0,0.89366
0,0.91001
1,0.64494
1,0.84446
0,0.72458
0,0.5929
0,0.51876
1,0.10947
0,0.89536
0,0.62758
1,0.63453
1,0.67956
0,0.1874
1,0.33545
1,0.79279
1,0.61965
1,0.28878
1,0.54484
1,0.97609
1,0.11667
0,0.20758
0,0.82772
0,0.27826
1,0.82113
1,0.50165
0,0.59018
1,0.50074
0,0.36766
0,0.45258
0,0.15002
1,0.82298
1,0.14185
0,0.55329
0,0.32183
1,0.13215
1,0.29848
1,0.88651
1,0.24026
1,0.63858
0,0.23524
1,0.82918
0,0.19632
1,0.05756
0,0.73744
0,0.27404
1,0.28806
1,0.44857
0,0.44183
0,0.9069
0,0.66935
0,0.18159
1,0.86687
0,0.36845
1,0.09334
1,0.20771
0,0.46028
1,0.97728
0,0.22373
1,0.04744
1,0.96049
0,0.32819
0,0.81193
1,0.40546
1,0.1821
0,0.87137
1,0.2257
0,0.1506
0,0.82063
1,0.78912
0,0.25529
1,0.72061
0,0.53933
0,0.0989
1,0.255
1,0.10102
0,0.20493
1,0.63323
1,0.28577
0,0.14899
1,0.72445
1,0.07611
1,0.09601
1,0.53343
1,0.76496
0,0.87621
0,0.73647
1,0.92402
0,0.10894
1,0.96264
0,0.09988
1,0.74515
0,0.57574
1,0.2309
0,0.34697
0,0.60912
0,0.46792
0,0.20576
1,0.05626
0,0.8983
0,0.1454
0,0.66167
0,0.05454
1,0.58243
0,0.39161
0,0.31067
1,0.09596
1,0.93899
1,0.92296
0,0.63526
1,0.08579
0,0.50272
0,0.45022
0,0.81815
0,0.49224
0,0.54272
1,0.1776
0,0.42138
0,0.19145
1,0.9343
1,0.86658
1,0.55913
1,0.9731
0,0.98962
0,0.00631
0,0.72986
0,0.84767
0,0.44462
1,0.95585
1,0.75037
1,0.69048
0,0.24684
1,0.23764
0,0.24424
0,0.94434
0,0.53327
0,0.15334
1,0.14702
0,0.51312
1,0.71606
0,0.87769
0,0.28024
0,0.13668
1,0.11904
0,0.91569
0,0.93814
1,0.42947
1,0.67603
1,0.07947
1,0.08439
1,0.46241
1,0.27325
1,0.2096
0,0.13439
0,0.26008
1,0.34573
0,0.0458
0,0.84995
0,0.57321
1,0.44058
1,0.7565
1,0.85526
1,0.62272
1,0.23984
1,0.20417
0,0.65391
0,0.64126
1,0.63829
0,0.46947
0,0.35042
0,0.78957
1,0.38616
0,0.48833
1,0.77224
1,0.22218
0,0.94585
1,0.49872
1,0.67438
0,0.05872
1,0.96061
1,0.62016
1,0.73961
0,0.1785
0,0.43551
1,0.51099
1,0.07679
1,0.91667
0,0.21552
1,0.09747
0,0.08188
0,0.53645
0,0.97492
0,0.35726
1,0.23119
0,0.52315
1,0.34483
1,0.28318
0,0.2583
1,0.90108
0,0.70054
0,0.7518
0,0.05083
0,0.89336
1,0.24236
0,0.35231
0,0.91928
1,0.01041
0,0.48417
0,0.04684
1,0.39828
0,0.17277
1,0.5376
0,0.16695
0,0.00086
1,0.16732
1,0.34844
0,0.19974
1,0.58202
1,0.68933
0,0.48502
1,0.94439
1,0.36381
1,0.24509
1,0.63436
0,0.78887
0,0.37101
1,0.61054
1,0.12001
0,0.09044
1,0.93392
0,0.31904
1,0.81361
0,0.54137
1,0.72577
1,0.69011
0,0.83666
1,0.88722
1,0.76988
0,0.78695
1,0.3026
0,0.87601
1,0.33491
0,0.76446
1,0.26054
0,0.51357
1,0.7957
1,0.85144
0,0.02039
0,0.68255
0,0.67298
0,0.46682
0,0.25776
0,0.62219
0,0.58098
0,0.648
0,0.01729
1,0.92481
1,0.75264
1,0.25553
1,0.62956
0,0.7368
1,0.59645
0,0.69349
0,0.77612
0,0.56565
0,0.99375
0,0.39565
0,0.71297
0,0.3879
1,0.87793
0,0.39094
1,0.77036
1,0.06928
1,0.55936
0,0.37726
0,0.12424
1,0.30027
0,0.97931
0,0.92825
0,0.54258
0,0.23866
1,0.38057
1,0.97899
1,0.89003
0,0.56181
0,0.08412
0,0.93596
1,0.55
1,0.90111
0,0.72727
1,0.48396
0,0.25998
1,0.75997
1,0.55712
0,0.1933
0,0.18058
1,0.73862
0,0.65565
0,0.69906
0,0.77955
0,0.59984
1,0.28184
1,0.30226
1,0.05081
1,0.58589
1,0.40273
0,0.94721
0,0.40474
0,0.536
1,0.10992
