real,class 1
1,0.50271
1,0.37863
0,0.16272
0,0.68581
0,0.22253
1,0.69645
0,0.53968
0,0.26945
0,0.85581
0,0.60232
0,0.04712
1,0.67426
0,0.40259
0,0.78372
0,0.9508
0,0.523
0,0.76562
1,0.56269
1,0.56337
1,0.96701
0,0.74828
0,0.37411
1,0.83574
0,0.03004
0,0.23452
1,0.74456
1,0.03521
1,0.93005
0,0.55537
1,0.38827
1,0.54212
0,0.01617
1,0.9306
0,0.44582
1,0.94721
0,0.87892
1,0.11693
1,0.9639
1,0.69779
0,0.16643
0,0.80991
1,0.76307
1,0.59746
1,0.24123
0,0.69425
1,0.63651
1,0.14686
1,0.02466
1,0.64253
0,0.59919
0,0.95094
1,0.35526
0,0.55482
0,0.24686
1,0.92721
1,0.65316
0,0.28849
0,0.87672
1,0.45567
1,0.05822
1,0.73208
0,0.87106
1,0.11092
0,0.04139
1,0.47019
1,0.41068
0,0.71441
0,0.5842
0,0.74918
1,0.50709
1,0.63852
0,0.83409
0,0.33359
1,0.26599
0,0.09675
0,0.92216
0,0.4575
0,0.35385
1,0.84339
0,0.32484
1,0.54548
1,0.08061
1,0.6107
0,0.38907
1,0.99195
0,0.26441
1,0.06344
0,0.19437
0,0.79027
1,0.69008
1,0.31848
1,0.22486
0,0.74837
1,0.10264
0,0.1524
1,0.04779
1,0.53435
0,0.00431
0,0.44977
0,0.2143
1,0.63061
1,0.49491
1,0.80425
1,0.78151
1,0.98133
0,0.78781
1,0.91004
0,0.59748
0,0.25316
0,0.17738
1,0.45172
0,0.80867
1,0.92228
1,0.43183
1,0.15553
0,0.4297
0,0.2927
0,0.95227
1,0.58094
1,0.44549
1,0.37867
1,0.16153
0,0.78924
0,0.33576
0,0.05168
0,0.24508
0,0.95378
1,0.25513
1,0.38211
1,0.12933
0,0.63263
1,0.4087
1,0.17792
1,0.83557
0,0.16716
0,0.20861
0,0.28031
0,0.97212
0,0.8026
1,0.13564
0,0.9138
1,0.47496
1,0.24618
1,0.08845
1,0.87469
1,0.70715
1,0.05918
0,0.44009
0,0.25133
0,0.56075
0,0.42865
1,0.58043
1,0.16578
1,0.84939
1,0.79536
1,0.29727
0,0.9213
0,0.28687
1,0.52844
1,0.49791
1,0.29727
1,0.42944
1,0.79019
0,0.11922
0,0.84209
0,0.83108
1,0.37
0,0.30093
1,0.50216
1,0.70564
0,0.18658
0,0.2621
0,0.34922
1,0.36473
0,0.42126
0,0.69978
1,0.21726
1,0.39163
0,0.00652
0,0.53985
1,0.75963
1,0.9062
0,0.84327
1,0.68612
1,0.75299
1,0.24207
0,0.73316
0,0.93099
1,0.31084
0,0.14021
1,0.23456
0,0.34629
0,0.78065
1,0.92309
1,0.08204
1,0.53983
1,0.07342
1,0.41811
1,0.47275
1,0.53315
0,0.40647
0,0.31408
1,0.85978
0,0.08835
1,0.85548
1,0.25718
0,0.10638
1,0.27475
1,0.99307
0,0.85513
1,0.25273
1,0.70983
1,0.1762
0,0.45189
1,0.1941
1,0.03263
0,0.77329
0,0.09575
1,0.35241
0,0.59665
0,0.80799
0,0.09591
1,0.11113
0,0.42608
0,0.85091
1,0.50439
1,0.27351
0,0.49368
0,0.14302
1,0.85593
1,0.21528
1,0.18201
1,0.71193
1,0.4212
1,0.11336
1,0.16489
0,0.08835
1,0.52911
1,0.90947
1,0.45459
0,0.4445
1,0.74231
1,0.64223
0,0.85235
1,0.74493
1,0.37512
1,0.09635
0,0.89896
0,0.00528
1,0.89933
1,0.62658
0,0.79407
0,0.82973
0,0.02362
1,0.09174
1,0.98872
0,0.29849
1,0.12775
1,0.15865
0,0.33998
0,0.02038
1,0.54593
1,0.63167
0,0.06456
1,0.95108
0,0.08437
0,0.55882
1,0.95378
0,0.21913
1,0.00373
1,0.6763
0,0.30234
1,0.27126
0,0.10515
0,0.47493
1,0.65522
0,0.17972
1,0.25033
1,0.10636
1,0.57326
0,0.63457
0,0.63714
1,0.73566
1,0.25087
0,0.10789
1,0.52304
0,0.00681
1,0.6057
1,0.95
1,0.28412
1,0.40701
0,0.99473
0,0.70069
0,0.83953
1,0.00682
1,0.57283
0,0.94361
1,0.88965
1,0.89627
0,0.45616
0,0.14724
1,0.43168
1,0.20753
1,0.29965
1,0.23873
0,0.31993
1,0.87509
0,0.7736
1,0.20842
0,0.09273
1,0.63509
0,0.45642
1,0.18109
0,0.8645
0,0.08174
1,0.90063
1,0.94409
0,0.39603
0,0.20585
0,0.57296
1,0.96947
0,0.79074
1,0.76342
0,0.17101
1,0.76104
1,0.13026
0,0.36706
1,0.19209
1,0.05707
0,0.90929
1,0.33834
0,0.34694
1,0.21272
1,0.53702
1,0.51131
0,0.63068
1,0.50409
0,0.97084
0,0.79438
0,0.72356
0,0.80274
1,0.25458
0,0.05675
1,0.64425
0,0.49715
1,0.55898
1,0.372
1,0.02769
0,0.55849
0,0.7341
1,0.36856
0,0.06592
0,0.06598
0,0.98883
0,0.04107
1,0.93634
1,0.52503
0,0.74856
1,0.63543
0,0.61191
0,0.43662
0,0.17811
0,0.76853
1,0.90648
1,0.05753
0,0.60886
0,0.56476
0,0.62525
1,0.65036
1,0.33225
0,0.4307
0,0.99187
0,0.51921
0,0.71983
