real,class 1
1,0.4216
1,0.48565
1,0.26089
1,0.00177
1,0.36963
0,0.55616
0,0.55398
0,0.70564
1,0.134
1,0.61385
1,0.26017
0,0.11819
0,0.16724
0,0.56509
0,0.74943
0,0.03443
0,0.61291
0,0.1592
1,0.02161
1,0.05775
1,0.47072
0,0.35941
1,0.24117
0,0.29224
0,0.85527
1,0.2012
0,0.13486
0,0.90505
0,0.90889
1,0.75965
0,0.11045
0,0.4528
0,0.44153
1,0.76148
0,0.3091
1,0.69218
0,0.50039
1,0.52206
1,0.62516
0,0.98136
1,0.85102
1,0.52574
0,0.76605
0,0.34071
0,0.59864
1,0.28811
0,0.97835
0,0.38327
1,0.03916
0,0.09677
0,0.06394
0,0.62591
0,0.3235
1,0.32452
0,0.24246
1,0.08576
0,0.97327
0,0.81225
0,0.00447
1,0.95114
1,0.658
0,0.32755
0,0.12255
1,0.50157
0,0.98969
1,0.84144
1,0.75489
1,0.27903
1,0.33686
1,0.30625
1,0.56439
1,0.5477
1,0.9017
0,0.23542
0,0.77774
0,0.08575
1,0.49602
0,0.37898
1,0.11928
0,0.25237
1,0.58635
1,0.2055
1,0.63711
0,0.92322
1,0.75547
1,0.31552
0,0.07926
0,0.07361
1,0.7003
0,0.52228
1,0.64125
1,0.38717
1,0.20497
0,0.4827
0,0.10097
1,0.35312
1,0.72072
0,0.19269
0,0.45688
0,0.18342
1,0.96116
1,0.4686
0,0.99553
0,0.94276
1,0.17028
0,0.5317
1,0.66607
1,0.08134
0,0.97628
0,0.57571
1,0.06838
0,0.68802
1,0.50976
0,0.42232
1,0.48862
0,0.88188
0,0.69614
1,0.27723
0,0.56223
0,0.07571
0,0.19615
1,0.06919
0,0.38929
0,0.857
0,0.56474
0,0.04955
0,0.23397
1,0.72186
1,0.49452
0,0.43548
1,0.31907
0,0.53693
1,0.35088
0,0.29647
0,0.40111
0,0.47234
0,0.0049
0,0.34165
1,0.30866
0,0.31264
1,0.88402
1,0.51391
0,0.10235
1,0.30458
1,0.17256
1,0.15529
1,0.37528
1,0.00246
1,0.782
0,0.93363
0,0.17996
1,0.24216
0,0.32047
1,0.45296
0,0.87185
0,0.02304
1,0.04112
1,0.78057
0,0.68351
0,0.99706
0,0.70985
0,0.64672
0,0.19086
0,0.50759
0,0.66721
0,0.03963
0,0.96118
1,0.4737
1,0.37061
0,0.43311
1,0.3733
0,0.03824
0,0.13431
0,0.89794
0,0.58655
1,0.8856
1,0.28755
1,0.43783
0,0.5715
1,0.27225
0,0.70816
1,0.44258
0,0.44167
1,0.94293
0,0.78413
1,0.01346
1,0.72741
1,0.37504
1,0.46305
1,0.50813
0,0.479
0,0.38095
0,0.03904
0,0.51462
1,0.45282
0,0.63977
0,0.94788
1,0.3221
1,0.49968
1,0.10058
1,0.45329
0,0.78059
1,0.21805
1,0.20617
1,0.15128
1,0.44677
1,0.18573
1,0.83851
1,0.38025
1,0.56092
0,0.54739
1,0.83285
1,0.68098
1,0.71082
0,0.11712
1,0.98497
1,0.09588
0,0.85396
1,0.61732
1,0.68094
1,0.38475
0,0.06936
1,0.95168
0,0.76871
0,0.1734
1,0.4875
0,0.38967
0,0.17675
1,0.78607
0,0.54808
1,0.64325
1,0.16655
0,0.41611
0,0.86985
0,0.17469
1,0.09825
1,0.94174
0,0.43393
0,0.64657
0,0.086
1,0.00171
0,0.99393
1,0.3458
1,0.40311
1,0.77805
1,0.37184
0,0.84788
0,0.14263
0,0.71082
0,0.8227
0,0.37646
1,0.28119
0,0.79633
1,0.30041
1,0.53515
1,0.52324
1,0.90376
0,0.29691
0,0.4978
0,0.70068
0,0.13042
1,0.31482
1,0.55684
0,0.48561
1,0.37501
0,0.2316
1,0.87228
0,0.59805
1,0.29447
1,0.83898
1,0.10338
1,0.95934
0,0.48698
1,0.79089
1,0.79307
0,0.22438
1,0.81924
0,0.41636
1,0.306
1,0.83645
0,0.72673
1,0.98897
0,0.02334
0,0.52574
0,0.06194
0,0.96257
0,0.58999
1,0.16671
1,0.51485
1,0.83119
0,0.6636
0,0.35253
1,0.84793
1,0.53041
0,0.82018
0,0.16546
0,0.30507
0,0.90398
0,0.16436
1,0.9653
1,0.51521
1,0.89777
1,0.1943
1,0.07034
1,0.80305
1,0.81261
1,0.78219
0,0.45093
1,0.12476
1,0.97015
1,0.97048
0,0.10694
0,0.22489
0,0.86289
1,0.52741
1,0.17465
0,0.07197
0,0.71063
1,0.2949
1,0.80206
0,0.94717
0,0.03654
1,0.51453
1,0.57492
1,0.78543
0,0.62793
1,0.08822
0,0.70682
0,0.37651
1,0.31953
0,0.81483
0,0.56344
0,0.00532
0,0.0878
0,0.02891
1,0.99494
1,0.0152
0,0.5845
1,0.63246
0,0.2918
0,0.56066
0,0.83079
0,0.2894
0,0.1133
0,0.79051
0,0.62541
0,0.20689
0,0.33924
0,0.68372
1,0.32367
1,0.50343
0,0.66674
1,0.81918
1,0.32009
0,0.19036
0,0.45825
1,0.70076
1,0.17381
1,0.60007
0,0.14857
0,0.40919
0,0.13488
