real,class 1
0,0.11333
0,0.75414
1,0.97989
0,0.08601
1,0.56402
1,0.44984
0,0.4045
0,0.29961
0,0.09399
0,0.8325
0,0.60354
0,0.44498
0,0.01153
1,0.0407
1,0.7676
1,0.57302
0,0.3796
0,0.93816
1,0.55703
0,0.86469
0,0.11497
1,0.70556
1,0.72942
0,0.09415
0,0.60191
0,0.01435
1,0.9687
0,0.87508
0,0.77625
1,0.23132
1,0.79331
0,0.61011
1,0.33115
0,0.57271
0,0.20798
1,0.26907
0,0.92988
0,0.18233
0,0.83883
1,0.00244
1,0.24807
1,0.90083
0,0.46235
0,0.36231
1,0.4829
1,0.25374
0,0.18105
1,0.00598
0,0.56712
1,0.08877
1,0.89745
1,0.45392
1,0.16698
0,0.58712
1,0.19366
0,0.66707
1,0.5609
0,0.88957
1,0.94943
1,0.48571
0,0.67245
0,0.21905
0,0.59953
1,0.99353
1,0.13492
0,0.4111
1,0.42834
1,0.1873
1,0.08998
0,0.67954
0,0.97778
0,0.24855
0,0.56961
1,0.88804
1,0.78957
1,0.48123
1,0.45503
0,0.10118
1,0.37843
1,0.19734
0,0.12235
0,0.9612
1,0.13392
0,0.03603
0,0.26309
0,0.71392
1,0.61342
0,0.8813
0,0.29926
1,0.29506
1,0.76248
0,0.90501
1,0.57778
0,0.94063
1,0.56077
0,0.17392
1,0.06736
1,0.4105
0,0.79637
0,0.66335
0,0.5222
1,0.1803
0,0.58863
0,0.57947
1,0.30051
0,0.58219
1,0.97923
0,0.35516
0,0.34064
1,0.78507
1,0.78036
1,0.48543
0,0.18545
1,0.1224
0,0.57004
0,0.35705
0,0.26257
0,0.93977
0,0.53452
0,0.34703
1,0.2176
1,0.3746
0,0.86998
0,0.63049
1,0.48762
0,0.7081
1,0.80737
0,0.10608
0,0.89411
0,0.91119
1,0.75141
1,0.11862
1,0.40717
1,0.33093
1,0.7502
0,0.4703
0,0.05233
0,0.04268
1,0.17779
0,0.41286
1,0.13604
0,0.48565
0,0.59799
1,0.09002
0,0.05349
0,0.37752
0,0.55186
0,0.64542
1,0.86796
0,0.5717
0,0.13583
1,0.48217
0,0.40672
0,0.47412
1,0.88322
0,0.68067
1,0.29099
1,0.32852
1,0.74908
1,0.34608
1,0.09333
1,0.42836
0,0.18892
0,0.76046
1,0.05401
0,0.4394
1,0.81286
1,0.77871
1,0.36173
1,0.98565
1,0.50793
1,0.33052
1,0.42718
1,0.58957
1,0.12945
0,0.17742
0,0.78189
1,0.0432
0,0.43062
1,0.70742
0,0.04983
1,0.66503
1,0.11752
1,0.83952
0,0.29758
0,0.76066
1,0.10485
0,0.45336
1,0.58729
0,0.32011
1,0.12431
0,0.97377
0,0.21545
0,0.48911
0,0.3901
1,0.12085
1,0.4512
0,0.47807
0,0.30207
1,0.53634
0,0.83687
0,0.7695
0,0.30981
1,0.8965
1,0.30726
1,0.29026
0,0.37822
0,0.19969
1,0.90164
0,0.71654
1,0.36317
1,0.04824
1,0.71337
1,0.98065
1,0.02742
1,0.75993
0,0.33349
1,0.21536
1,0.5971
0,0.53653
