real,class 1
0,0.99936
1,0.81063
0,0.65377
1,0.71542
1,0.52966
1,0.6506
1,0.86567
0,0.07451
0,0.99908
0,0.46162
1,0.39281
0,0.35426
0,0.28272
0,0.8256
0,0.57749
0,0.3858
0,0.40086
1,0.11345
0,0.26618
1,0.49952
1,0.96768
1,0.81032
1,0.51107
0,0.32659
0,0.94886
0,0.98866
0,0.7672
0,0.18293
1,0.97645
0,0.14216
1,0.85017
1,0.36515
1,0.23979
1,0.77819
1,0.37076
1,0.5253
1,0.9301
1,0.0778
0,0.39395
1,0.18826
0,0.81055
0,0.39677
0,0.6592
0,0.08787
1,0.0769
1,0.28989
0,0.00167
0,0.98056
0,0.99058
1,0.50477
1,0.94353
1,0.20554
0,0.47731
0,0.69367
1,0.24901
0,0.09029
1,0.04132
1,0.58506
1,0.91646
0,0.05038
0,0.0874
0,0.16478
1,0.67411
0,0.83313
0,0.62313
0,0.90171
0,0.34742
1,0.64077
0,0.72926
1,0.05153
1,0.55739
0,0.87527
1,0.0946
1,0.60231
1,0.05495
1,0.43678
1,0.19409
1,0.79441
1,0.7625
0,0.60303
0,0.80076
1,0.38959
1,0.74659
0,0.42781
1,0.04586
1,0.79307
1,0.48941
0,0.11901
0,0.57969
1,0.91046
1,0.73031
0,0.51895
1,0.97639
1,0.15176
0,0.97957
0,0.89674
1,0.72323
1,0.79015
1,0.40506
0,0.43751
0,0.95272
1,0.11287
1,0.71372
0,0.82291
1,0.50696
0,0.8205
0,0.01116
0,0.59586
0,0.26075
1,0.39095
0,0.93144
1,0.87399
0,0.84661
0,0.59824
1,0.70168
0,0.57307
1,0.33485
0,0.08073
0,0.84475
1,0.68561
0,0.96534
0,0.5628
0,0.37261
1,0.60466
1,0.49887
1,0.08647
1,0.71298
0,0.60074
1,0.16239
0,0.27628
1,0.38048
1,0.98682
1,0.75629
1,0.56493
1,0.80485
0,0.5244
1,0.60103
0,0.21597
1,0.08276
0,0.87101
1,0.05409
0,0.09064
1,0.97679
0,0.70295
1,0.97568
1,0.56213
0,0.43589
1,0.87811
1,0.05795
1,0.48061
0,0.1498
0,0.20225
1,0.34725
0,0.92662
0,0.97094
1,0.94363
1,0.73968
1,0.85199
1,0.11469
1,0.00812
1,0.32094
1,0.59604
1,0.48278
0,0.60589
0,0.02246
0,0.86887
0,0.91137
1,0.14099
0,0.64751
1,0.26597
