real,class 1
1,0.10728
0,0.87365
1,0.48368
0,0.77047
0,0.16711
0,0.80363
1,0.42542
0,0.91618
0,0.10818
0,0.52954
0,0.87795
1,0.66931
1,0.71417
0,0.24223
0,0.62854
0,0.53007
0,0.56261
1,0.9135
0,0.61083
0,0.49381
1,0.93976
0,0.9948
0,0.95117
1,0.72934
1,0.73212
0,0.96372
1,0.15576
0,0.82126
0,0.51758
1,0.4183
0,0.70322
0,0.33314
1,0.0135
1,0.08101
0,0.71809
1,0.36148
1,0.9607
1,0.11367
1,0.91707
0,0.73736
1,0.56527
1,0.09978
0,0.97726
0,0.89322
0,0.08519
0,0.16503
1,0.81346
0,0.26369
0,0.22458
0,0.88208
1,0.02705
1,0.98497
1,0.4661
0,0.25818
1,0.79609
0,0.72618
1,0.29664
0,0.05626
0,0.33629
1,0.21942
0,0.55643
0,0.74446
0,0.1716
0,0.09798
0,0.29682
1,0.28612
1,0.43759
0,0.06896
0,0.16584
1,0.418
0,0.10396
0,0.20038
0,0.45325
1,0.94206
0,0.26695
1,0.6317
0,0.32003
0,0.21818
0,0.87494
0,0.40771
0,0.87711
0,0.54705
0,0.6276
0,0.14042
0,0.96104
1,0.57817
0,0.55149
1,0.82378
0,0.89507
1,0.84158
1,0.61923
1,0.40831
1,0.65845
1,0.17605
1,0.38476
1,0.94219
0,0.82271
1,0.833
1,0.25628
1,0.38454
1,0.08876
1,0.08046
0,0.18997
1,0.17458
0,0.41445
1,0.24077
1,0.89846
1,0.83323
1,0.19561
0,0.5762
1,0.4656
1,0.84273
1,0.65272
0,0.50438
1,0.8939
0,0.73942
1,0.84394
1,0.68527
1,0.05717
0,0.52925
1,0.67267
0,0.44329
1,0.922
1,0.47709
0,0.7046
1,0.27687
0,0.50894
0,0.74129
1,0.38237
1,0.36575
1,0.83733
1,0.41709
1,0.87898
0,0.93568
0,0.71246
1,0.76651
1,0.51473
0,0.37747
1,0.51653
0,0.61336
0,0.08633
0,0.2519
1,0.4879
0,0.24245
0,0.12797
0,0.68514
1,0.5745
1,0.18679
1,0.0185
0,0.63405
0,0.31687
1,0.76326
0,0.17853
0,0.87881
1,0.34266
1,0.67385
1,0.40736
1,0.43675
1,0.27241
1,0.71231
0,0.25398
0,0.11716
1,0.75655
0,0.16942
1,0.46638
0,0.79891
0,0.35262
1,0.58397
0,0.37912
1,0.42706
1,0.75773
0,0.36384
1,0.08303
1,0.83933
1,0.89326
1,0.7538
0,0.8902
0,0.0647
1,0.41527
1,0.66399
1,0.89261
1,0.02244
0,0.40141
1,0.93451
1,0.73995
0,0.68838
1,0.71104
0,0.59981
0,0.80048
0,0.67007
1,0.89442
1,0.16437
1,0.8966
0,0.178
0,0.46124
1,0.56459
1,0.24634
1,0.16941
1,0.17007
0,0.04593
0,0.60916
1,0.39912
1,0.68137
0,0.88642
1,0.84763
0,0.41395
0,0.67468
1,0.41903
1,0.37466
0,0.00522
1,0.95854
0,0.57009
1,0.64223
1,0.69751
1,0.75415
1,0.42881
1,0.92713
0,0.53863
0,0.79025
1,0.22338
0,0.49836
0,0.45024
0,0.46396
0,0.96543
0,0.28843
1,0.65011
1,0.98793
0,0.66215
0,0.07682
0,0.09333
1,0.87518
0,0.27359
1,0.3926
1,0.18966
0,0.852
1,0.48852
0,0.02775
1,0.34576
1,0.1813
1,0.60934
1,0.31098
0,0.80843
1,0.92927
0,0.40505
1,0.73958
1,0.89377
0,0.55256
1,0.29015
0,0.69225
0,0.27371
1,0.90005
1,0.29026
0,0.70614
0,0.70692
1,0.03688
1,0.77494
1,0.19537
0,0.54488
1,0.74628
0,0.57742
0,0.12225
0,0.00286
1,0.81533
1,0.70461
1,0.22551
1,0.93487
0,0.91774
1,0.02736
0,0.51283
1,0.98283
0,0.10273
0,0.49883
1,0.22876
1,0.40981
1,0.90985
1,0.10856
0,0.00617
0,0.36367
0,0.4916
0,0.01226
1,0.12175
1,0.18028
1,0.26708
1,0.51085
1,0.51158
0,0.08672
1,0.56556
0,0.32253
1,0.80668
0,0.73185
1,0.86364
0,0.94965
0,0.30851
0,0.05357
1,0.05347
0,0.42309
1,0.23107
1,0.62594
1,0.90718
0,0.91786
1,0.61764
1,0.96191
0,0.42286
0,0.34371
0,0.21348
1,0.98036
1,0.22765
1,0.05087
1,0.31685
1,0.87887
0,0.34812
1,0.82159
1,0.05906
1,0.8787
0,0.05293
1,0.29841
1,0.26878
1,0.44352
1,0.04981
0,0.58956
1,0.6114
1,0.70802
1,0.54397
0,0.86153
0,0.58977
0,0.96464
0,0.19177
1,0.7688
1,0.46736
1,0.48653
0,0.6262
1,0.1543
1,0.93335
0,0.53902
1,0.39855
0,0.78974
1,0.94559
0,0.17232
1,0.07442
0,0.27756
0,0.99676
0,0.0515
0,0.993
1,0.28748
0,0.22883
1,0.16611
1,0.07914
0,0.51355
0,0.38677
1,0.35397
1,0.26978
1,0.64226
0,0.48131
0,0.84842
1,0.09981
0,0.73053
0,0.8321
1,0.56084
0,0.65823
0,0.95274
1,0.85166
0,0.9809
1,0.04517
1,0.99405
0,0.582
1,0.82037
1,0.63382
1,0.48599
0,0.82899
0,0.75996
0,0.90312
1,0.97996
1,0.20014
1,0.43669
0,0.01439
0,0.40186
1,0.23982
1,0.26459
0,0.79851
0,0.07935
1,0.65304
1,0.14966
1,0.17971
0,0.42918
1,0.29601
1,0.93287
0,0.61827
1,0.05133
0,0.14368
0,0.65784
0,0.33709
1,0.19301
0,0.95671
0,0.55861
0,0.33803
1,0.04746
0,0.40283
0,0.35303
1,0.72118
1,0.79845
0,0.0864
0,0.95444
1,0.66292
0,0.51239
1,0.94592
1,0.41155
1,0.12949
1,0.67316
0,0.61242
1,0.07002
1,0.57891
1,0.99051
0,0.7095
1,0.39132
1,0.31579
1,0.33863
0,0.89513
0,0.41322
1,0.43713
1,0.03937
0,0.27779
1,0.31804
0,0.74414
1,0.28189
1,0.70322
1,0.82762
1,0.16044
0,0.74826
0,0.23491
1,0.84863
0,0.29207
1,0.5905
0,0.07513
0,0.76593
0,0.88101
0,0.27097
1,0.27705
0,0.14694
0,0.96198
1,0.35805
1,0.1945
0,0.59351
0,0.63482
0,0.56563
0,0.91102
1,0.41926
1,0.1238
0,0.98491
1,0.2545
1,0.36356
1,0.86097
1,0.73796
0,0.95382
0,0.25785
0,0.74176
1,0.30829
0,0.74203
0,0.15537
1,0.10824
0,0.35594
1,0.42616
0,0.88658
0,0.79306
0,0.25123
1,0.53879
1,0.06741
0,0.08311
0,0.11486
1,0.37413
1,0.62938
1,0.16884
0,0.72366
0,0.28189
0,0.31472
1,0.51675
1,0.98983
1,0.97253
1,0.72792
0,0.3784
0,0.32762
1,0.21068
0,0.12643
1,0.11238
0,0.09958
0,0.87763
1,0.72556
1,0.72717
0,0.74722
1,0.47727
1,0.66653
1,0.41777
1,0.67301
1,0.68654
0,0.43974
1,0.17088
0,0.63214
0,0.22891
0,0.71684
1,0.3101
0,0.65868
0,0.52517
0,0.46463
0,0.24833
0,0.24257
1,0.91967
1,0.92266
0,0.84642
0,0.23823
1,0.47294
1,0.91501
1,0.43175
0,0.85527
0,0.58233
1,0.06481
1,0.25658
0,0.02053
1,0.29069
0,0.62
0,0.28659
1,0.07422
0,0.37254
0,0.47033
1,0.6993
1,0.92426
1,0.12274
0,0.15194
1,0.75565
0,0.67552
1,0.81526
1,0.09426
0,0.61779
1,0.73918
0,0.63249
0,0.0134
0,0.76277
0,0.09559
1,0.81399
1,0.67332
1,0.46038
0,0.88895
1,0.99933
0,0.75295
1,0.31118
1,0.75654
0,0.09375
1,0.69455
0,0.6771
0,0.31616
0,0.70466
0,0.55919
1,0.64453
0,0.53818
1,0.10786
0,0.69257
1,0.47607
0,0.47936
0,0.61129
1,0.06134
1,0.70413
1,0.20687
0,0.63343
0,0.75895
0,0.84161
1,0.07589
0,0.76837
0,0.50242
0,0.10269
1,0.88391
0,0.9046
1,0.75861
0,0.56458
1,0.78291
1,0.53231
0,0.1329
1,0.21063
1,0.58058
1,0.97311
1,0.87143
