real,class 1
0,0.92469
0,0.75055
1,0.63489
1,0.2168
1,0.70418
1,0.98238
1,0.20178
1,0.65681
1,0.41096
0,0.09929
0,0.79085
0,0.63037
1,0.44318
1,0.94497
1,0.9326
0,0.23075
1,0.18282
0,0.43345
1,0.27318
0,0.2259
1,0.60458
0,0.04499
0,0.93452
0,0.45431
0,0.60969
0,0.85938
1,0.8567
1,0.16427
1,0.12231
1,0.55779
1,0.36234
1,0.71278
1,0.03007
0,0.46374
1,0.33975
0,0.14488
0,0.4158
1,0.36714
1,0.03288
1,0.43607
1,0.81411
0,0.18407
0,0.61801
1,0.84087
1,0.81379
1,0.93089
1,0.74175
0,0.03613
0,0.78118
0,0.29453
1,0.81912
0,0.03691
0,0.73142
1,0.65667
1,0.60552
1,0.67062
0,0.68089
1,0.56281
0,0.85618
0,0.9546
0,0.82002
0,0.78086
1,0.47632
1,0.06609
1,0.22318
0,0.97592
1,0.04502
0,0.88083
0,0.75114
1,0.07787
0,0.92681
0,0.38415
1,0.34072
0,0.66188
0,0.26441
1,0.74316
1,0.17696
0,0.03744
1,0.64742
0,0.32665
0,0.85355
0,0.58266
0,0.96252
0,0.46888
1,0.0841
0,0.91551
0,0.69377
1,0.67895
0,0.24314
1,0.38077
0,0.70623
0,0.67271
1,0.99845
1,0.33395
0,0.56148
0,0.49658
0,0.97406
1,0.78593
1,0.60229
1,0.97013
0,0.12035
1,0.06453
1,0.01406
1,0.79907
1,0.33191
1,0.01223
0,0.90158
0,0.89203
0,0.39597
1,0.86153
0,0.47086
1,0.39659
0,0.1554
1,0.38565
0,0.46186
0,0.57238
1,0.48401
0,0.13777
0,0.32839
0,0.70066
1,0.1846
0,0.41469
1,0.16564
1,0.81529
1,0.40352
0,0.46902
1,0.18007
1,0.44003
1,0.92939
0,0.93189
0,0.79931
1,0.00128
1,0.91378
1,0.22983
1,0.63292
1,0.66079
0,0.99835
1,0.14458
1,0.25714
0,0.90864
0,0.48001
1,0.01981
1,0.1385
1,0.22992
1,0.07867
0,0.41603
0,0.12151
0,0.53765
0,0.12156
0,0.23115
1,0.23071
1,0.49912
1,0.90849
1,0.40357
1,0.51451
1,0.04769
0,0.08438
0,0.11599
0,0.99489
0,0.31963
1,0.97544
1,0.71194
0,0.21881
0,0.86163
0,0.97764
1,0.80616
1,0.72602
1,0.55365
1,0.51246
0,0.46198
0,0.90117
0,0.80962
0,0.01806
0,0.07709
1,0.8936
1,0.09877
0,0.06636
1,0.34513
0,0.10965
1,0.09199
1,0.5732
1,0.9264
1,0.48248
1,0.43041
1,0.46905
0,0.33357
0,0.21515
0,0.59669
1,0.18207
1,0.24529
1,0.72709
1,0.56609
0,0.89093
1,0.80413
1,0.83846
0,0.84479
0,0.70462
1,0.27767
0,0.3062
1,0.92254
1,0.17196
1,0.84179
1,0.81305
0,0.58216
1,0.51855
1,0.36839
1,0.51883
1,0.00768
0,0.19708
1,0.41148
0,0.21092
0,0.31741
0,0.49199
1,0.92733
1,0.26815
1,0.83532
1,0.89825
1,0.84046
1,0.66516
1,0.80643
0,0.45941
0,0.75852
0,0.29658
1,0.34119
0,0.73393
0,0.87965
0,0.23396
1,0.03515
1,0.62826
1,0.48027
0,0.44087
1,0.12255
1,0.01312
0,0.25721
1,0.14119
0,0.39333
