real,class 1
1,0.7569
0,0.33224
0,0.75068
0,0.60599
0,0.54836
1,0.61784
1,0.35085
1,0.79649
0,0.0304
0,0.07231
0,0.92766
0,0.21591
0,0.01235
0,0.36815
0,0.40033
1,0.37367
0,0.67217
1,0.89984
1,0.70582
0,0.76729
0,0.28492
0,0.80747
0,0.91007
0,0.69966
1,0.01366
1,0.49673
0,0.7222
0,0.21705
0,0.96984
0,0.11376
0,0.62487
1,0.23855
1,0.68867
0,0.36839
0,0.31794
1,0.8189
1,0.1144
1,0.19018
1,0.85655
1,0.28632
0,0.55947
0,0.09259
0,0.11957
1,0.05283
1,0.5804
1,0.89616
0,0.96418
0,0.25748
0,0.02004
1,0.70329
0,0.58566
0,0.02701
0,0.93276
0,0.12404
1,0.40342
1,0.57386
0,0.81774
0,0.93684
0,0.01688
0,0.79004
1,0.8912
1,0.59979
1,0.72338
0,0.22241
1,0.94951
1,0.98257
1,0.59055
0,0.06845
1,0.05684
0,0.02665
0,0.82913
1,0.18213
1,0.59184
0,0.95464
1,0.08689
0,0.94061
1,0.52328
1,0.42019
1,0.70215
0,0.89229
1,0.29904
0,0.42324
1,0.89458
1,0.73446
1,0.77284
1,0.64684
1,0.30424
0,0.50017
1,0.34558
1,0.15005
0,0.18578
0,0.1205
0,0.89134
1,0.23399
1,0.42988
0,0.11265
1,0.43597
1,0.89277
0,0.80141
1,0.81651
0,0.70989
0,0.44092
1,0.19019
0,0.05769
1,0.13746
0,0.1429
1,0.40801
0,0.7055
0,0.96036
0,0.85712
1,0.85333
1,0.55439
1,0.39308
0,0.85101
0,0.22011
1,0.78826
0,0.8979
1,0.04594
1,0.68007
0,0.77659
1,0.02668
1,0.71629
1,0.45336
0,0.30284
0,0.57761
1,0.23151
0,0.74164
0,0.48515
0,0.70281
1,0.92129
0,0.76548
0,0.34164
1,0.66599
0,0.37141
1,0.14503
1,0.78873
0,0.77137
0,0.79001
1,0.99293
1,0.77709
0,0.21041
1,0.71534
0,0.54783
1,0.45652
0,0.6719
1,0.72841
1,0.28012
1,0.88322
0,0.44807
1,0.20329
1,0.34
0,0.29862
0,0.84361
0,0.33274
1,0.46954
0,0.50121
0,0.3909
0,0.32145
1,0.51761
0,0.87414
0,0.52899
1,0.46104
0,0.84458
1,0.17968
0,0.01214
1,0.94433
0,0.27197
1,0.56958
0,0.84594
0,0.84031
0,0.97943
1,0.10164
1,0.1511
1,0.66828
0,0.63982
1,0.30115
0,0.31218
1,0.09726
1,0.68173
1,0.49234
1,0.16004
0,0.16464
0,0.71607
1,0.7488
0,0.0063
1,0.28489
0,0.01273
1,0.39092
0,0.42529
1,0.10331
1,0.85518
1,0.1642
1,0.17729
1,0.65568
1,0.45083
0,0.07608
0,0.60389
1,0.96044
0,0.14312
1,0.54713
1,0.96939
1,0.14379
1,0.30071
0,0.15884
0,0.2413
1,0.57993
0,0.03876
1,0.56716
1,0.16491
1,0.60132
0,0.2731
1,0.41527
1,0.68851
1,0.10597
1,0.6437
0,0.71955
1,0.46724
1,0.32404
1,0.01633
0,0.03618
1,0.3216
1,0.00075
1,0.83766
1,0.68446
1,0.62059
1,0.96828
0,0.42657
0,0.64861
0,0.62681
0,0.89435
0,0.86505
1,0.41557
0,0.83131
0,0.34547
0,0.66671
1,0.60948
0,0.17587
0,0.91845
0,0.71277
0,0.48701
1,0.50819
0,0.64776
1,0.97839
0,0.01774
1,0.37816
0,0.99451
0,0.08679
1,0.36275
0,0.66614
1,0.75936
0,0.56072
0,0.89565
1,0.9664
0,0.7259
1,0.52598
0,0.40382
1,0.74611
