real,class 1
1,0.34149
0,0.9021
0,0.49187
0,0.08813
1,0.24088
1,0.85956
1,0.45147
1,0.66428
0,0.20437
1,0.27909
0,0.57339
0,0.69628
0,0.70792
0,0.63685
0,0.06342
1,0.23477
0,0.20522
0,0.6271
0,0.20696
1,0.49483
1,0.64643
1,0.98203
0,0.97333
0,0.33188
0,0.86277
1,0.06668
0,0.90657
1,0.544
1,0.10949
0,0.92339
1,0.47098
1,0.59044
0,0.95445
0,0.37885
1,0.75255
1,0.61654
1,0.20959
1,0.08194
1,0.12483
1,0.85915
1,0.35856
0,0.65268
1,0.43382
1,0.32535
1,0.20996
1,0.24945
1,0.40575
0,0.54892
0,0.94892
1,0.44205
0,0.92963
1,0.19206
1,0.86341
0,0.52372
1,0.62616
0,0.84384
0,0.55167
0,0.09596
0,0.12765
1,0.85737
1,0.17277
0,0.40442
0,0.77555
0,0.91542
0,0.82542
0,0.08152
1,0.76082
0,0.96957
0,0.88082
1,0.04122
1,0.6177
0,0.13689
1,0.4681
1,0.64902
1,0.61054
1,0.64792
0,0.63425
0,0.17131
0,0.50915
0,0.89301
1,0.48223
0,0.93432
0,0.32378
0,0.92477
0,0.64202
1,0.36511
0,0.53398
0,0.34455
0,0.79584
1,0.88169
0,0.17795
0,0.23916
0,0.12729
0,0.40404
0,0.51174
1,0.31522
0,0.23627
1,0.72943
1,0.14672
1,0.54559
1,0.87169
1,0.75991
1,0.1213
1,0.17693
0,0.53985
1,0.83193
1,0.97827
1,0.73603
0,0.16853
0,0.85939
1,0.42788
0,0.32997
0,0.76237
1,0.76464
0,0.50674
0,0.26993
1,0.88916
0,0.68273
0,0.22078
0,0.90296
0,0.26682
0,0.54482
0,0.83042
1,0.89366
1,0.4321
0,0.79954
1,0.60935
0,0.3732
1,0.09579
1,0.47819
0,0.50019
1,0.01958
1,0.27626
0,0.05845
1,0.87524
0,0.11777
0,0.46303
1,0.00053
0,0.32102
1,0.96004
0,0.99194
0,0.19506
1,0.5227
0,0.36269
0,0.24748
0,0.12609
1,0.57885
1,0.14702
0,0.29513
1,0.85239
0,0.80493
1,0.86044
0,0.25257
0,0.03106
0,0.15306
0,0.5442
1,0.18694
0,0.94441
1,0.40127
1,0.70307
0,0.74252
1,0.04368
0,0.10911
1,0.96644
1,0.84825
1,0.07358
0,0.96409
1,0.26219
0,0.69183
1,0.90366
0,0.54574
0,0.1662
0,0.066
1,0.50049
1,0.93289
1,0.7054
1,0.83553
1,0.62251
0,0.86158
1,0.99836
0,0.50168
0,0.96152
0,0.2624
1,0.7305
1,0.5201
1,0.28642
1,0.17078
1,0.30931
0,0.08216
0,0.87411
1,0.29113
1,0.10497
1,0.43976
1,0.91905
1,0.81236
0,0.96756
0,0.84584
1,0.91552
0,0.41422
0,0.19779
1,0.6721
1,0.61218
0,0.53321
0,0.92802
1,0.09688
1,0.87556
0,0.49654
1,0.17017
0,0.23995
0,0.09635
0,0.35219
0,0.07223
1,0.72885
0,0.3764
1,0.46542
1,0.55673
1,0.43474
1,0.95286
0,0.72976
1,0.21364
0,0.63696
1,0.81207
1,0.02224
0,0.23384
1,0.03804
0,0.62162
0,0.83593
0,0.54457
0,0.76935
1,0.08254
1,0.25293
1,0.18897
0,0.03691
1,0.94004
0,0.21957
0,0.25408
0,0.64197
1,0.05063
1,0.45757
1,0.296
1,0.8296
1,0.53738
1,0.91369
0,0.9738
0,0.36428
0,0.92344
0,0.74832
0,0.42344
1,0.6151
1,0.0214
0,0.49949
1,0.46546
0,0.62863
0,0.78558
0,0.70996
0,0.19797
1,0.1201
1,0.41332
1,0.95961
1,0.78295
0,0.03372
0,0.56931
1,0.20595
0,0.54641
0,0.25656
0,0.27141
0,0.1409
0,0.88082
0,0.72107
0,0.93339
0,0.39482
0,0.86689
0,0.95212
1,0.73034
0,0.76609
1,0.89709
1,0.10758
0,0.27239
1,0.17621
0,0.42579
1,0.89988
0,0.93151
0,0.3196
1,0.04918
0,0.42805
0,0.67379
1,0.73551
0,0.76561
1,0.29278
1,0.64415
0,0.60153
0,0.26354
0,0.0689
1,0.80554
0,0.63162
1,0.80223
1,0.29319
0,0.61681
0,0.40294
0,0.17367
0,0.93779
0,0.79
0,0.08228
0,0.3217
1,0.66231
1,0.26588
1,0.68662
0,0.09317
0,0.27564
0,0.89552
0,0.89056
1,0.5681
1,0.60515
1,0.20852
1,0.03428
1,0.64418
0,0.14498
1,0.44489
0,0.53477
0,0.52139
1,0.03498
1,0.76703
1,0.29275
1,0.21818
1,0.19775
1,0.74761
1,0.99604
0,0.3453
0,0.90636
0,0.47497
0,0.73723
0,0.87559
1,0.77706
1,0.74397
0,0.38102
1,0.30935
1,0.17746
1,0.33121
1,0.00932
1,0.08963
0,0.37984
0,0.1318
1,0.08274
1,0.15693
1,0.20927
1,0.24382
0,0.81714
1,0.23824
0,0.07899
0,0.69694
0,0.9314
1,0.10277
1,0.31398
1,0.29858
1,0.67476
0,0.75207
1,0.77284
0,0.45672
1,0.50855
0,0.99776
0,0.83919
0,0.60832
1,0.01893
1,0.88893
0,0.38914
0,0.03296
0,0.81807
1,0.03048
0,0.05026
0,0.8465
0,0.07361
1,0.68892
1,0.28119
0,0.70368
0,0.0867
0,0.34867
0,0.93489
0,0.68209
1,0.23379
1,0.95763
0,0.20726
1,0.64384
0,0.26731
0,0.70384
0,0.77734
1,0.35232
0,0.34776
1,0.61397
0,0.65549
0,0.67191
1,0.14655
1,0.76713
1,0.4436
0,0.88076
1,0.53679
0,0.9534
1,0.04511
1,0.77428
1,0.76477
0,0.97173
1,0.54316
1,0.52041
1,0.37178
0,0.99955
0,0.02686
1,0.7638
0,0.29293
0,0.38705
0,0.36115
1,0.56045
1,0.44051
0,0.13112
1,0.93271
0,0.42392
0,0.45876
1,0.22424
0,0.53395
1,0.61134
0,0.73486
0,0.19363
1,0.07623
1,0.47843
0,0.05386
0,0.19963
1,0.23679
1,0.3261
1,0.66141
0,0.1907
1,0.51718
0,0.08322
0,0.90943
1,0.78259
1,0.59698
0,0.74193
1,0.9573
0,0.13154
1,0.06096
0,0.60286
1,0.70598
